SOURCE	TARGET
	،
و ينتقل	وينتقل
الى	إلى
"	"
لوس	لوس
انجليس	أنجلوس
"	"
السكنھا	ليسكن بها
.	.

ذھبت	ذهبت
الى	في
مزة	نزهة
امس	أمس
معا	مع
صفي	صفي
	،
و سمعت	وسمعت
علي	علي
يدوى على	يتكلم مع
الكل	الكل
العربى	بالعربية
.	.
علي	علي
لم	لم
	يكن
يتكلم	يتكلم
بلعربى	بالعربية
	،
و الصف	والصف
3	3
لم	لم
ذھبون	يذهب
.	.
السعا	السفر
كنات	كان
مبذر	مبذرا
و سخيف	وسخيفا
.	.
انا	أنا
لا	لا
احن	أحب
بذلك	ذلك
	.
ذھبت	ذهبت
	،
و في	وفي
ناس	ناس
لا	لم
ذھبون	يذهبوا
.	.
كنت	كنت
كرافت	رافضا
ھذا	هذا
مكان	المكان
محتاج	ومحتج
	،
و حتى	وحتى
المعلمان	المعلمون
لا	لم
ذھبون	يذهبوا
.	.
كنت	كنت
ذھبت	ذهبت
الى	إلى
بيتى	بيتي
	،
و عملت	وعملت
حاجا	حاجة
احسن	أحسن
،	،
مثل	مثل
واجبي	واجبي
.	.

من	من
حيث	حيث
دراستى	دراستي
	،
والدتى	والدتي
ھو	هي
صاحبه	صاحبة
الفصل	الفضل
الاول	الأول
فى	في
اھتمامى	اهتمامي
فى ادب	بالأدب
.	.
فى	في
حقيقة	الحقيقة
	،
درست	درست
كيف	كيف
كتب	أكتب
اللغة	اللغة
فارسيه	الفارسية
على	على
يد	يد
والدتى	والدتي
.	.
ھى	هي
اكبر	أكبر
واھمم	وأهم
شخس	شخص
فى	في
حياتى	حياتي
	.
فى	في
حين	حين
ان	أن
والدى	والدي
اصغر	أصغر
مھم	أهمية
.	.
والدتى	والدتي
معلمتى	معلمتي
	،
كما	كما
انھا	أنها
؟	
احسن	أحسن
والدتى	والدة
!	!

انا	أنا
أعتقد	أعتقد
أن	أن
اذا	إذا
أمريكا	أمريكا
لم	لم
ذھبت	تذهب
إلى	إلى
العراق	العراق
في	في
البداية	البداية
	،
كان	كان
يكون	يكون
أحسن	أحسن
وضع	وضع
،	.
ولكن	ولكن
لأن	لأن
أمريكا	أمريكا
في	في
العراق	العراق
الأن	الآن
،	،
أعتقد	أعتقد
أن	أن
من	من
الضروري	الضروري
أن	أن
أمريكا	أمريكا
تظل	تظل
في	في
المنطقة	المنطقة
حتى	حتى
يكون	يكون
حناك	هناك
نجاح	نجاح
.	.
على	على
أي	أي
حال	حال
	،
أعتقد	أعتقد
أن	أن
من	من
اللازم	اللازم
أن	أن
أمريكا	أمريكا
أفھم	تفهم
الشعب	الشعب
العراقي	العراقي
أكثر	أكثر
من	من
الحال	الحال
الأن	الآن
،	.
و انا	وأنا
أمل	آمل
أن	أن
في	في
المستقبل	المستقبل
العراق	العراق
تستطيع	تستطيع
أن	أن
تجد	تجد
استقرار	استقرارا
و سلام	وسلاما
في	في
بلدھا	بلدها
،	.
لذلك	لذلك
	،
لا	لا
أريد	أريد
أمريكا	أمريكا
	أن
تخرج	تخرج
من	من
العراق	العراق
.	.
معظم	معظم
الناس	الناس
في	في
الشرق	الشرق
الوسط	الأوسط
يعتقدون	يعتقدون
أن	أن
أمريكا	أمريكا
في	في
العراق	العراق
لأن نفط	بسبب النفط
،	،
على	على
أي	أي
حال	حال
انا	أنا
لا	لا
أتفق	أتفق
معھم	معهم
،	؛
لأنني	لأنني
أعتقد	أعتقد
أن	أن
السبب	السبب
أعمق	أعمق
من	من
نفط	نفط
فقط	فقط
،	.
أكيد	أكيد
نفط	النفط
شيء	شيء
مھم	مهم
كثير	كثيرا
بنسب	بالنسبة
الأمريكا	لأمريكا
	،
وكلن	ولكن
ھذا	هذا
سبب	سبب
من	من
الاسباب	الأسباب
فقط	فقط
،	،
و ھناك	وهناك
اسباب	أسباب
أكثر	أكثر
،	.
مثلا	مثلا
،	:
أمريكا	أمريكا
تريد	تريد
أن	أن
تعطي	تعطي
حروية	حرية
إلى	إلى
السعب	الشعب
العراقي	العراقي
	،
و تريد	وتريد
أن	أن
تؤسسل	تؤسس
ديموقراطية	ديموقراطية
في	في
المنطقة	المنطقة
.	.
كما	كما
ان	أني
أعتقد	أعتقد
أن	أن
مشكلة	مشكلة
من	من
المشاكل	المشاكل
ھي	هي
	:
أمريكا	أمريكا
لم	لم
تفھم	تفهم
الثقفة	الثقافة
في	في
العراق	العراق
	،
و أيض ا	وأيضا
لم	لم
تفھم	تفهم
التقاليد	التقاليد
العراقيين	العراقية
قبل	قبل
أمريكا	أن
ذھبت	تذهب
إلى	إلى
العراق	العراق
.	.

ھذا	هذه
السنة	السنة
أدرس	أدرس
اللغه	اللغة
العربية	العربية
على	على
يد	يد
استاذة	أستاذة
سميرة	سميرة
	،
و ھي	وهي
صاحبة	صاحبة
الفضل	الفضل
الأول	الأول
في	في
اھتمامي	اهتمامي
.	.
كان	كان
صف	صفا
صعب	صعبا
	،
و لا بد	ولابد
ان	أن
ادرس	أدرس
كل	كل
ليل	ليلة
في	في
بيتي	بيتي
	،
من	من
حيث	حيث
اتمرن	أتمرن
المفردات	المفردات
	،
و اقره	وأقرأ
القواعد	القواعد
	،
و افعل	وأفعل
الواحب	الواجب
.	.
فوق	فوق
ذلك	ذلك
	،
عندي	عندي
صفوف	صفوف
اخرى	أخرى
	،
و اعمل	وأعمل
في	في
قسم	قسم
الشرق	الشرق
الاوسط	الأوسط
كمعيدة	كمعيدة
.	.

قررت	قررت
أن	أن
أدرس	أدرس
في	في
جامعة	جامعة
أرزونا	أريزونا
مند	مند
اربع	أربع
سنوات	سنوات
.	.
صاحب	صاحب
الفصل	الفضل
لذلك	لذلك
ھو	هو
ابي	أبي
.	.
عطى	أعطاني
ابي	أبي
المال	المال
المناسب	المناسب
الدراسة	للدراسة
خلال	خلال
السنوات	السنوات
طويلة	الطويلة
في	في
توسان	توسان
.	.
كانت	كانت
ھذه	هذه
سنوات	السنوات
سعبة	صعبة
جد ا	جدا
من	من
وحھة	وجهة
نظر	نظر
طالب	طالب
بدون	بدون
مال	مال
كثير	كثير
.	
(	(
انا	أنا
)	)
.	.
لم ا	لما
ذھبت	ذهبت
إلى	إلى
ھذه	هذه
مدينة	المدينة
	،
سكانت	سكنت
كما	كما
أن	أن
كنت	كنت
طفلة	الطفلة
الذي	التي
لا	لا
يعرف	تعرف
إي	أي
شيء	شيء
عن	عن
العالم	العالم
	.
وما	وما
احب	أحب
توسان	توسان
	،
أما	أما
فلان	فلآن
أحب	أحب
توسان	توسان
كثير ا	كثيرا
	.
ولا	ولا
أريد	أريد
أن	أن
اروح	أروح
إلى	إلى
اي	أي
مكان	مكان
اخر	آخر
!	!
ارعف	أعرف
الان	الآن
أن	أن
حتاتي	حياتي
اصبحت	أصبحت
جيد	جيدة
حد ا	جدا
على	على
يد	يد
ابي	أبي
.	.

في	في
وقت	الوقت
الحاضر	الحاضر
،	،
لا	لا
اھتم	اهتم
كثيرا	كثيرا
بھذا	بهذا
الموضوع	الموضوع
.	.
على	على
رغم	الرغم
من	من
ذلك	ذلك
،	،
لست	لست
سخص	شخصا
ھام	هاما
	،
ويجب	ويجب
ان	أن
اعلم	أعلم
ما	ما
تفكرن	تفكر
النساء	النساء
العربية	العربية
عنه	عنه
.	.
إذا	إذا
تريد	تريد
مراة	امرأة
عن	أن
تعرف	تعرف
ب	ب
"	"
انيسة	أنيسة
"	"
	،
ساسميھا	سأسميها
"	"
انيسه	أنيسة
.	"
"	،
ولكن	ولكن
اذا	إذا
تفضل	تفضل
مراة	امرأة
"	
تلقيب	لقبا
اخير	آخرا
"	،
ستكن	سيكن
لھا	لها
التقليب	اللقب
الذي	الذي
تعريد	تريد
.	.
ليست	ليست
مشكلة	مشكلة
للرجل	للرجل
	أن
يفعل	يفعل
ھذا	هذا
لمراة	للمرأة
.	.
ولكن	ولكن
لا	لا
اعرف	أعرف
كثير	كثيرا
عن	عن
راي	رأي
النساء	النساء
العربية	العربية
،	.
في	في
راي	رأيي
،	،
يجب	يجب
ان	أن
نعلم	نعلم
عن	عن
الاجماع	المجتمع
العربي	العربي
.	.
اذا	إذا
براي	برأي
النسا	النساء
العربي	العربية
ھذا	هذا
موضوع	موضوع
ھام	هام
،	،
يجب	ويجب
عن يحلھا	مناقشته
.	.
يستطيع	نستطيع
عن	أن
يبحث	نبحث
المشكلة	المشكلة
في	في
الطفليسيون	التليفزيون
	،
ويستخدم	ونستخدم
من	
الجرائد	الجرائد
والمحلاة	والمجلات
ايضا	أيضا
حتى	حتى
يفھم	يفهم
كل	كل
الناس	الناس
راي	رأي
النساء	النساء
العربي	العربية
عن	عن
عنوانھا	ألقابهن
.	.
انساء	النساء
بحاجة	بحاجة
على	إلى
احترام	احترام
الاجتماع	المجتمع
	،
ولكن	ولكن
افكر	أفكر
ان	أن
يحترمھا	يحترمها
معظم	المعظم
من	من
الرجال	الرجال
.	.
لست	لست
متأكد	متأكدا
ان	أن
نتفق	تتفق
النساء	النساء
معي	معي
.	.

إعتقد	أعتقد
أن	أن
قرار	قرار
البيت	البيت
الأبيض	الأبيض
في	في
تقديم	تقديم
الدعم	الدعم
الأمني	الأمني
و العسكري	والعسكري
لحلفاء	لحلفاء
الولايات	الولايات
المتحدة	المتحدة
في	في
الشرق	الشرق
الأوسط	الأوسط
و خصوص ا	وخصوصا
الدول	الدول
المحيطة	المحيطة
بإيران	بإيران
جيد	جيد
جد ا	جدا
و ذكي	وذكي
كثير ا	كثيرا
	،
و إذا	وإذا
لم	لم
عمل	تعمل
الولايات	الولايات
المتحدة	المتحدة
ذلك	ذلك
،	،
كان يكون	سيكون
الخطر	الخطر
و تھديد	والتهديد
.	
على	على
(	(
من	من
إيران	إيران
)	)
جانب	جانب
إيران	إيران
أكبر	أكبر
من	من
الآن	الآن
	.
سلوك	سلوك
إيران	إيران
تخؤف	تخويف
جيرانھا	جيرانها
و ايض ا	وأيضا
عضاء	أعضاء
من	من
الجماعة	الجماعة
الدولية	الدولية
.	.
واضح	واضح
أن	أن
إيران	إيران
تخصب	تخصب
"	"
يورانيوم	يورانيوم
"	"
و رفضت	ورفضت
أكثر	أكثر
من	من
مرة	مرة
أمر	أمر
مجلس	مجلس
الأمن	الأمن
لأمم	للأمم
المتحدة	المتحدة
لتقف	لتوقف
تقدم	تقدم
برنامجھا	برنامجها
النووي	النووي
.	.
في	في
رأيي	رأيي
ھذا	هذا
يمثل	يمثل
خطر ا	خطرا
كبير ا	كبيرا
لمصالح	لمصالح
الولايات	الولايات
المتحدة	المتحدة
	،
و من	ومن
اللازم	اللازم
أن	أن
يكون	يكون
	هناك
رد	رد
فعل	فعل
،	،
وھذا	وهذا
الدعم	الدعم
لأمني	الأمني
.	
خطوة	خطوة
ضرورية	ضرورية
	.
عندما	عندما
	ترى
إيران	إيران
ترى	
أن	أن
بقية	بقية
	دول
الخليج	الخليج
ھي	
تؤيد	تؤيد
مع	
الولايات	الولايات
المتحدة	المتحدة
	،
و عندھم	وعندهم
(	(
السعودية	السعودية
و قطر	وقطر
و الأمرات	والإمارات
و البھراين	والبحرين
و اليمن	واليمن
و عمان	وعمان
)	)
أسلحة	أسلحة
قوية	قوية
و جديدة	وجديدة
و جيدة	وجيدة
و شديدة	وشديدة
،	,
فأظن	فأظن
(	(
أتمنى	أتمنى
!	!
)	)
أنھا	أنها
(	(
إيران	إيران
)	)
ستفكر	ستفكر
في	في
المضوع	الموضوع
(	(
ھجوم	هجوم
ا	
ضد	ضد
اسرائيل	إسرائيل
مثلا	مثلا
)	)
طويلا	طويل
و جيد	وجيد
ا	
.	.
إعتقد	أعتقد
أن	أن
ھذا	هذا
الدعم	الدعم
العسكري	العسكري
و الأمني	والأمني
من	من
أمريكا	أمريكا
للدول	للدول
الخليجية	الخليجية
مركزي	مركزي
للسلام	للسلام
و للإسقرار	وللإستقرار
.	
في	في
المنطقة	المنطقة
	.

في	في
رأي	رأيي
،	،
الحرب	الحرب
في	في
العراق	العراق
مسكلة	مشكلة
كبيرة	كبيرة
لا	لا
لأمريكا	لأمريكا
	فقط
و لا	ولكن
لمجتمعة	للمجتمعات
الدولية	الدولية
	أيضا
.	.
أعتقد	أعتقد
أن	أنه
اذا	إذا
يوجد	وجد
الارھاب	الإرهاب
و العنف	والعنف
في	في
العراق	العراق
،	،
لا	لن
يوجد	يوجد
سلام	سلام
في	في
المستقبل	المستقبل
في	في
العراق	العراق
.	.
أريد	أريد
أن	أن
في	يعم
الاستقرار	الاستقرار
و سلام	والسلام
عادل	العادل
و شامل	والشامل
في	في
العراق	العراق
و في	وفي
الشرق	الشرق
الأوسط	الأوسط
ايض ا	أيضا
	،
و لكن	ولكن
أعتقد	أعتقد
أن	أنه
من	من
المھم	المهم
أن	أن
تشترك	تشترك
كل	كل
بلا	بلاد
في	في
الشرق	الشرق
الاوسط	الأوسط
.	
في	في
الحل	الحل
أعدم	. عدم
استئناف	استئناف
المفاوضات	المفاوضات
بين	بين
الأمريكا	أمريكا
و السوريا	وسوريا
عن	حول
الحرب	الحرب
في	في
العراق	العراق
.	.
من	من
الممكن	الممكن
أن	أنه
اذا	إذا
توجد	وجدت
محادثات	محادثات
بين	بين
الأمريكا	أمريكا
والادول	والدول
مثل	مثل
سوريا	سوريا
،	،
سيقف	سينتهي
الارھاب	الإرهاب
في	في
العراق	العراق
.	.
من	من
اللازم	اللازم
أن	على
الدول	الدول
من	في
المجتمعة	المجتمعات
الدولية	الدولية
	مثل
،	:
الامم	الأمم
المتحادة	المتحدة
و اللجنة	واللجنة
الربعية	الرباعية
	أن
.	
يسعدون	يساعدوا
مع	في
	حل
المسكل	المشكلة
في	في
العراق	العراق
	.
في	في
رأي	رأيي
العملات	المشكلات
مثل	مثل
العقوبات	العقوبات
ضد	ضد
الحكومة	الحكومة
العراقية	العراقية
لا	لا
تسعدون	تساعد في
الحال	الحل
	؛
لان	لأنه
بعد	بعد
ذلك	ذلك
،	
يوجد	يكون
العنف	العنف
اكثر	أكثر
ضد	ضد
المدينيين	المدنيين
.	.
اذا	إذا
في	في
العملات	المشكلات
مثل	مثل
العقوبات	العقوبات
لن	لن
تكون	تكون
حكومة	حكومة
شرعية	شرعية
في	في
العراق	العراق
.	.
من	من
المھم	المهم
أن	أن
لا	لا
يوجد	يوجد
الاحتلال	احتلال
في	في
العراق	العراق
من	من
الامريكا	أمريكا
او	أو
من	من
البلد	بلد
	ثاني
.	.
التاني	
الأن	الآن
لا	لا
يوجد	يوجد
الأمن	أمن
او	أو
الاستقرار	استقرار
او	أو
السلام	سلام
في	في
العراق	العراق
،	،
يوجد	يوجد
الحرب	حرب
الاھلية	أهلية
.	.
أريد	أريد
أن	أن
يدعم	يعم
	السلام
كل	كل
البلا السلام	البلاد
في	في
العراق	العراق
و بعد	وبعد
ذلك	ذلك
السلام	السلام
