SOURCE	TARGET
على	على
اكمل	أكمل
وجه	وجه
اتجاه	تجاه
ابنائهم	أبنائهم
بتعليمهم	بتعليمهم
اللغه	اللغة
العربيه	العربية
بقواعدها	بقواعدها
ونصوصها	ونصوصها
,	،
حتى	حتى
يتمكن	يتمكن
الجيل	الجيل
الصاعد	الصاعد
القادم	القادم
في	في
جزيرة	جزيرة
العرب	العرب
والخليج	والخليج
العربي	العربي
بأتقان	بإتقان
اللغه	اللغة
العربيه	العربية
كلغة	كاللغة
الأم	الأم
الأساسيه	الأساسية
ولا	ولا
خلاف	خلاف
عليها	عليها
.	.

أرى	أرى
الشماتة	الشماتة
المقيتة	المقيتة
في	في
تعليقات	تعليقات
القراء	القراء
مع	مع
أن	أن
الاقتصاد	الاقتصاد
في	في
العالم	العالم
كله	كله
يتأثر	يتأثر
بما	بما
يحدث	يحدث
من	من
تقلبات	تقلبات
في	في
أي	أي
دولة	دولة
	،
ولكن	ولكن
سؤالي	سؤالي
	:
عندما	عندما
حدث	حدث
انهيار	انهيار
سوق	سوق
الأسهم	الأسهم
السعودية	السعودية
العام	العام
الماضي	الماضي
والذي	والذي
لم	لم
ينصلح	ينصلح
حتى	حتى
الآن	الآن
ما	ما
موقف	موقف
هؤلاء	هؤلاء
الشامتين	الشامتين
؟	؟
وما	وما
علاقة	علاقة
أسواق	أسواق
المال	المال
بالدين	بالدين
والإيمان	والإيمان
؟	؟
هل	هل
انهيار	انهيار
سوق	سوق
الأسهم	الأسهم
السعودية	السعودية
له	له
علاقة	علاقة
بصحة	بصحة
أو	أو
.	.
.	.
.	.
الإسلام	الإسلام
!	!
!	!
؟	؟
عجبي	عجبي
	.

الامر	الأمر
لا	لا
يتعلق	يتعلق
بلجزائر	بلجزائر
وحدها	وحدها
	،
لان	لأن
جميع	جميع
الدول	الدول
العربية	العربية
تقع	تقع
كلها	كلها
ضمن	ضمن
نفس	نفس
الاطار	الإطار
	،
حيث	حيث
ان	أن
متوسط	متوسط
القراءة	القراءة
عند	عند
الفرد	الفرد
العربي	العربي
لا	لا
يتجاوز	يتجاوز
نصف	نصف
الصفحة	الصفحة
خلال	خلال
العام	العام
عكس	عكس
الفرد	الفرد
الاوروبي	الأوروبي
	،
خاصة	خاصة
ان	أن
اكبر	أكبر
معارض	معارض
الكتب	الكتب
تقام	تقام
في	في
الدول	الدول
الغربية	الغربية
المتطورة	المتطورة
متل	متل
المانيا	ألمانيا
	،
ورغم	ورغم
اكتساح	اكتساح
الانترنيت	الإنترنيت
الا	إلا
ان	أن
الكتاب	الكتاب
لا زال	لازال
محافظ	محافظا
على	على
مكانته	مكانته
عند	عند
القراء	القراء
	.

مصر	مصر
هي	هي
العدو	العدو
الوحيد	الوحيد
للسودان	للسودان
منذ	منذ
التركيه	التركية
السابقه	السابقة
مرورا	مرورا
بالحكم	بالحكم
الثنائي	الثنائي
	،
في	في
حين	حين
ان	أن
السودان	السودان
ضحي	ضحى
بحلفا	بحلفا
من	من
اجل	أجل
قيام	قيام
السد	السد
العالي	العالي
واشتراك	واشتراك
الجيش	الجيش
السوداني	السوداني
في	في
حرب	حرب
سينا	سينا
الذي	الذي
شهد	شهد
له	له
بالكفاءه	بالكفاءة
مرورا	مرورا
باستقبال	باستقبال
السودان	السودان
للمصريين	للمصريين
بالالاف	بالآلاف
	،
ذلك	ذلك
كله	كله
لم	لم
يمنع	يمنع
الفراعنه	الفراعنة
من	من
اهانه	إهانة
السودان	السودان
,	،
,	
الحسنه	الحسنة
في	في
المنعول	المنعول
ذي	ذي
الشراره	الشرارة
في	في
القندول	القندول
,	،
,	
هذا	هذا
مثل	مثل
سوداني	سوداني
	.

ليس	ليس
لتركيا	لتركيا
اي	أي
حق	حق
لدخول	للدخول
الي	إلى
موطننا	موطننا
،	،
والاكراد	وأكراد
العراق	العراق
ليسوا	ليسوا
بهدا	بهذة
السهولة	السهولة
	،
هم	هم
حاربوا	حاربوا
صدام	صدام
ونجحوا	ونجحوا
	،
لان	لأن
الجبال	الجبال
هو	هي
اهم	أهم
صديق	صديق
لهم	لهم
	،
ويجب	ويجب
علي	على
تركيا	تركيا
ان	أن
يفقل	يفقل
ويقوم	ويقوم
بما	بما
يريد	يريد
وبعدها	وبعدها
يعرف	يعرف
النتيجة	النتيجة
	،
وبالاضافة	وبالإضافة
ان	أن
الاكراد	الأكراد
ليسو	ليسوا
مع	مع
الحرب	الحرب
	،
واذ	وإذ
جاء	جاءت
الحرب	الحرب
فالعدو	فالعدو
يري	يرى
نفسة	نفسة
	،
ولا	ولا
يوجد	يوجد
احد	أحد
يعرف	يعرف
نتيجة	نتيجة
الحرب	الحرب
	،
ونامل	ونأمل
بان	بأن
لا	لا
نتخل	نتخل
الحرب	الحرب
مرة	مرة
اخري	أخرى
.	.
مع	مع
شكري	شكري
للجزيرة	للجزيرة
	.

هل	هل
الصهاينة	الصهاينة
فى	في
ازمة	أزمة
؟	؟
؟	؟
ان	إن
هم	هم
غضبوا	غضبوا
على	على
أحد	أحد
ما	ما
كان	كان
له	له
ان	أن
يجد	يجد
نصيرا	نصيرا
.	.
راياتهم	راياتهم
ورياضيهم	ورياضيهم
يزينون	يزينون
عواصمنا	عواصمنا
ومياديننا	ومياديننا
.	.
خرائط	خرائط
دولتهم	دولتهم
معترف	معترف
بها	بها
فى	في
اعلامناولا	أعلامنا ولا
يجرؤ	يجرؤ
احد	أحد
على	على
التطاول	التطاول
على	على
ضيوفهم	ضيوفهم
فى	في
تلك	تلك
القنوات	القنوات
.	.
عندما	عندما
نحرض	نحرض
على	على
بعضنا	بعضنا
بعضنا	بعضنا
كما	كما
نحرض	نحرض
على	على
من	من
اراد	أراد
قتالهم	قتالهم
.	.
لا	لا
ازمة	أزمة
للصهاينة	للصهاينة
مادامت	مادامت
مكاتب	مكاتب
رعاية	رعاية
مصالحهم	مصالحهم
تدير	تدير
السياسة	السياسة
والاعلام	والإعلام
.	.

هي	هي
ظلت	ظلت
القدس	القدس
وظلت	وظلت
لغة	اللغة
عربية	العربية
	.
اسرائيل	إسرائيل
محت	محت
كل	كل
شيء	شيء
ولم	ولم
تبق	يتبق
سوى	سوى
تاريخها	تاريخها
سواء	سواء
كان	كان
على	على
مستوى	مستوى
شعبي	شعبي
او	أو
على	على
مستوى	مستوى
علمي	علمي
او	أو
ثقافي	ثقافي
او	أو
جذوري	جذوري
سياسي	سياسي
او	أو
علمي	علمي
	،
ومحت	ومحت
كل	كل
ما	ما
هو	هو
ثقافي	ثقافي
عربي	عربي
اسلامي	إسلامي
	،
من	من
فضلكم	فضلكم
لا	لا
تزيدوا	تزيدوا
الجروح	الجروح
ألم	ألما
وتحصر	وتحسرا
على	على
مدينة	مدينة
القدس	القدس
في	في
ضياعها	ضياعها
	.

قديما	قديما
قال	قال
المحجوب	المحجوب
(	(
اذا	إذا
عطست	عطست
القاهره	القاهرة
اصيبت	أصيبت
الخرطوم	الخرطوم
بالزكام	بالزكام
)	)
هذا	هذا
للرابط	للرابط
القوي	القوي
بين	بين
شعب	شعب
البلدين	البلدين
	،
ومهما	ومهما
توترت	توترت
العلاقات	العلاقات
بين	بين
القاهرة	القاهرة
والخرطوم	والخرطوم
لكن	لكن
دائما	دائما
تكون	تكون
سحابة	سحابة
صيف	صيف
وتعدي	وتعدي
.	.
مصر	مصر
محتاجة	محتاجة
للسودان	للسودان
والسودان	والسودان
محتاج	محتاج
لمصر	لمصر
هذه	هذه
ثوابت	ثوابت
اذلية	أزلية
.	.
فاذا	فإذا
ارادت	أرادت
مصر	مصر
ان	أن
تفعل	تفعل
المبادرة	المبادرة
فقط	فقط
عليها	عليها
بابعاد	بإبعاد
ليبيا	ليبيا
	،
فنحن	فنحن
نقبل	نقبل
مصر	مصر
اما	أما
ليبيا	ليبيا
فلا	فلا
بعد	بعد
الذي	الذي
حدث	حدث
	.

دائما	دائما
ما	ما
نلاحظ	نلاحظ
ونعي	ونعي
نحن	نحن
السودانيين	السودانيين
ان	أن
,	
المصريون	المصريين
هدفهم	هدفهم
الأول	الأول
المصلحة	المصلحة
فقط	فقط
(	(
حتى	حتى
مع	مع
الشيطان	الشيطان
)	)
والتاريخ	والتاريخ
دليل	دليل
على	على
ذلك	ذلك
.	.
تعاونت	تعاونت
مصر	مصر
مع	مع
الأتراك	الأتراك
لأحتلال	لاحتلال
السودان	السودان
وشاركت	وشاركت
أنجلترى	أنجلترا
كذلك	كذلك
ونهب	ونهب
ثرواته	ثرواته
.	.
فالتاريخ	فالتاريخ
لايموت	لا يموت
	،
فمن	فمن
واجبنا	واجبنا
أن	أن
نعاملكم	نعاملكم
كماترغبون	كما ترغبون
.	.
.	.
.	.
أسرائيل	إسرائيل
لم	لم
تحتلنا	تحتلنا
ولا	ولا
أمريكا	أمريكا
.	.
.	.
فيا	فيا
للأسف	للأسف
هم	هم
عندنا	عندنا
أفضل	أفضل
منكم	منكم
	.

الاسلام	الإسلام
بريئ	بريء
من	من
الخاطفين	الخاطفين
.	.
قتل	قتل
الابرياء	الأبرياء
خظأ	خطأ
	،
هذا	هذا
التصرف	التصرف
غبي	غبي
وهو	وهو
يصب	يصب
في	في
صالح	صالح
ما	ما
يسمى	يسمى
الحرب	الحرب
على	على
الارهاب	الإرهاب
الذي	الذي
تشنه	تشنه
امريكا	أمريكا
و أوروبا	وأوروبا
	،
الارهاب	الإرهاب
هو	هو
حجة	حجة
اسرائيل	إسرائيل
في	في
قتل	قتل
المسلمين	المسلمين
في	في
قطاع	قطاع
غزة	غزة
	،
ونحن	ونحن
نؤمن	نؤمن
لها	لها
هذة	هذه
الحجة	الحجة
بهذة	بهذه
الافعال	الأفعال
.	.

اردوغان	أردوغان
يبكي	يبكي
على	على
اهل	أهل
غزة	غزة
بدموع	بدموع
التماسيح	التماسيح
ويقطع	ويقطع
المياه	المياه
عن	عن
اهل	أهل
العراق	العراق
	،
أي	أي
انه	أنه
نفاق	نفاق
سياسي	سياسي
بأبعد	بأبعد
الحدود	الحدود
وإيران	وإيران
الاسلامية	الإسلامية
تعطش	تعطش
اهل	أهل
الحسين	الحسين
	،
فأين	فأين
حب	حب
آل	آل
البيت	البيت
	؟
هذا	هذا
هو	هو
جيران	جيران
العراق	العراق
قدر	قدر
العراق	العراق
ان	أن
يكون	يكون
له	له
جيران	جيران
ولكن	ولكن
لو	لو
كانوا	كانوا
من	من
غير	غير
المسلمين	المسلمين
لأعلنت	لأعلنت
الاعلام	الإعلام
العربي	العربي
الاسلامي	الإسلامي
الجهاد	الجهاد
على	على
الكفار	الكفار
	.

مذبحة	مذبحة
الارمن	الأرمن
حسب	حسب
الراي	الرأي
الاميركي	الأمريكي
ابادة	إبادة
جماعيه	جماعية
؟	؟
اما	أما
بالنسبه	بالنسبة
لالقاء	لإلقاء
القنبله	القنبلة
الذريه	الذرية
في	في
هيروشيما	هيروشيما
وناغازاكي	وناغازاكي
فهو	فهو
للدفاع	للدفاع
عن	عن
النفس	النفس
والسلام	والسلام
العالمي	العالمي
؟	؟
وتهجير	وتهجير
الشعب	الشعب
الفلطيني	الفلسطيني
وتشريده	وتشريده
لصالح	لصالح
الصهيونيه	الصهيونية
هو	هو
لصالح	لصالح
الشعوب	الشعوب
الضعيفه	الضعيفة
ولحماية	ولحماية
الساميه	السامية
؟	؟
هذه	هذه
هي	هي
امريسكا	أمريكا
واصدقئها	وأصداقاؤها
من	من
القياده	القيادة
العربيه	العربية
	.

أخواني	إخواني
وأهلي	وأهلي
في	في
اليمن	اليمن
أنا	أنا
أشعر	أشعر
بمدى	بمدى
الأرزمة	الأزمة
التي	التي
تمرون	تمرون
بها	بها
ومدرك	ومدرك
ان	أن
بقايا	بقايا
النظام	النظام
الفاسد	الفاسد
هم	هم
من	من
تسبب	تسبب
بها	بها
ليس	ليس
الثوار	الثوار
كما	كما
يظن	يظن
البعض	البعض
	،
وأسأل	وأسأل
الله	الله
ان	أن
يخرج	يخرج
اليمن	اليمن
مما	مما
هي	هي
فيه	فيه
وان	وأن
يعود	يعود
اليمن	اليمن
افضل	أفضل
مما	مما
كان	كان
،	،
ملاحظه	ملاحظة
أنا	أنا
وكل	وكل
اليمنيين	اليمنيين
على	على
ثقه	ثقة
ان	أن
النظام	النظام
ماكان	ما كان
ليرحل	ليرحل
عند	عند
انتهاء	انتهاء
دورته	دورته
بل	بل
كان	كان
سيصفر	سيصفر
العداد	العداد
كما	كما
قال	قال
.	.
.	.
.	.

الأخوة	الإخوة
في	في
الجنوب	الجنوب
معهم	معهم
كل	كل
الحق	الحق
في	في
الأنفصال	الانفصال
.	.
.	.
أرضهم	أرضهم
سلبت	سلبت
و خيراتهم	وخيراتهم
تحت	تحت
شعار	شعار
الوحد	الوحد
من	من
قبل	قبل
عصابة	عصابة
الأاحمر	الأحمر
.	.
.	.
هل	هل
يمكن	يمكن
لجنوبي	لجنوبي
أو	أو
أحد	أحد
من	من
المناطق	المناطق
الوسطي	الوسطى
الحصول	الحصول
علي	على
أرض	أرض
هبة	هبة
في	في
سنحان	سنحان
؟	؟
؟	؟
ولماذا	ولماذا
فقط	فقط
تعطي	تعطي
أراضي	أراضي
الجنوب	الجنوب
هبة	هبة
ومشاريع	ومشاريع
في	في
الجنوب	الجنوب
لبني	لبني
الأحمر	الأحمر
و من	ومن
تقرب	تقرب
