SOURCE	TARGET
أشخاص	أشخاص
.	،
أعدنا	أستعددنا
وبدانا	وبدأنا
وصلة	رحلة
سعيدة	سعيدة
بالسييارة	بالسيارة
.	،
رأيت	رأيت
حيوانات	حيوانات
كثيرة	كثيرة
،	،
إبل	إبلا
	،
وبقرة وشاه	وبقرا
،	،
	وشياها
في	في
الطريق	الطريق
	،
هم	هم
يمشون	يمشون
في	في
صحراء	الصحراء
أسهل	أسهل
	،
	الصحراء
جميلة	جميلة
جدا	جدا
جدا	جدا
	،
وقف	أوقف
صديقي	صديقي
السيارة	السيارة
	كي
.	
نتمتع	نتمتع
صحراء	بالصحراء
،	.
وصلنا	وصلنا
	إلى
الدمام	الدمام
بعد	بعد
خمس	خمس
ساعات	ساعات
.	.
وزرنا	وزرنا
أصدقاء	أصدقاء
هم	هم
يعلمون	يعلمون
	عنا
في	في
الدمام	الدمام
.	،
ويخبرني	ويخبرني
صديقي	صديقي
نحن	عن
الدمام	الدمام
.	،
قال	قال
لي	لي
:	:
المدينة	مدينة
الدمام	الدمام
مهم	مهمة
جدا	جدا
للمملكة	للمملكة
العربية	العربية
السعودية	السعودية
.	؛
لأنها	لأنها
المدينة	
ميناء	ميناء
،	،
وميناء	وميناء
كبير	كبير
جدا	جدا
.	،
ميناء	ميناء
الدمام	الدمام
أمبر	أكبر
من	ميناء
	في
السعود	السعودية
.	.
اليوم	اليوم
الثاني	الثاني
استيقظنا	استيقظنا
مبكرا	مبكرا
.	،
نريد	نريد
أن	أن
نذهب	نذهب
إلى	إلى
الشاطئ	الشاطئ
لنشاهد	لنشاهد
البحر	البحر
ونلعب	ونلعب
.	.
وصلنا	وصلنا
إلى	إلى
الشاطئ	الشاطئ
إذا رأيت	، فرأيت
البحر	البحر
.	،
ما	ما
شاء	شاء
الله	الله
،	,
البحر	البحر
جميلة	جميل
جداجدا	جدا جدا
.	،
ورأيت	ورأيت
كثيرة	كثيرا
من	من
سفن	السفن
وكبيرة	الكبيرة
على	على
البحر	البحر
،	،
ما	ما
رأيت	رأيت
البحر	البحر
من	من
قبل	قبل
،	،
الآن	الآن
رأيتها	رأيته
.	.
نلبس	لبسنا
الملابس	ملابس
السياحة	السباحة
،	،
نرحل	ونزلنا
إلى	إلى
البحر	البحر
:	:
ماء	ماء
البحر	البحر
بارد	بارد
جدا	جدا
.	؛
لأن	لأن
هذا	هذا
الوقت	الوقت
في	في
الشتاء	الشتاء
.	،
ماء	ماء
البحر	البحر
مالح	مالح
جدا	جدا
.	.
نلعب	لعبنا
مسرور	مسرورين
جدا	جدا
في	في
الشاطئ	الشاطئ
.	،
حتى	حتى
جاء	جاء
الوقت	الوقت
الطعام	الطعام
.	.
أعد	أعد
صديقي	صديقي
الطعام	طعاما
لذيذ	لذيذا
وأخذ	وأحضره
إلى	إلى
الشاطئ	الشاطئ
.	.
وتناولنا	وتناولنا
كثير	الكثير
	؛
لأننا	لأننا
متعب	متعبين
جدا	جدا
.	.

خطط	خطط
حياتي	حياتي
في	في
المستقبل	المستقبل
	.
الحمد	الحمد
لله	لله
الذي	الذي
فضل	فضل
العالم	العالم
على	على
غيره	غيره
،	،
المنعم	المنعم
على	على
عباده	عباده
ما	ما
تعاقب	تعاقب
الجديدان	الجديدان
	،
ثم	ثم
أزي	أزكى
الصلاة	الصلاة
وأصفى	وأصفى
السلام	السلام
على	على
خير	خير
الأنام	الأنام
سيد	سيد
ما	من
دب	دب
على	على
وجه	وجه
الأرض	الأرض
.	.
أما	أما
بعد	بعد
:	:
أنا	أنا
أنس	أنس
ابن	ابن
عبد	عبد
الكريم	الكريم
ساكاندي	ساكاندي
من	من
بوريكنا	بوركينا
فاسو	فاسو
،	،
وأريد	وأريد
أن	أن
أ تخصص	أتخصص
في	في
السنة	السنة
القادمة	القادمة
	-
إن	إن
شاء	شاء
الله	الله
–	-
الكلية	بكلية
اللغة	اللغة
العربية	العربية
العريقة	العريقة
.	،
لماذا	لماذا
؟	؟
لأنني	لأنني
أدركت	أدركت
بعد	بعد
التأمل	التأمل
	،
والتدبر	والتدبر
	،
والتعمق	والتعمق
في	في
النظر	النظر
أن	أن
لغة	اللغة
ا لعربية	العربية
أطيب	أطيب
	،
وأفصح	وأفصح
	،
وأنقى	وأنقى
من	من
جميع	جميع
اللغات	اللغات
في	في
العالم	العالم
،	،
والثاني	وثاني
شيء	شيء
،	
أنه	أنه
مهما	مهما
فعلت	فعلت
وحاولت	وحاولت
لن	لن
تفهم	أفهم
القرآن	القرآن
	،
والأحاديث	والأحاديث
الننوية	النبوية
	،
والفقه	والفقه
	،
والتوحيد	والتوحيد
إلا	إلا
باللغة	باللغة
العربية	العربية
،	.
وتأملت	وتأملت
لماذا	لماذا
جئت	جئت
في	إلى
هذه	هذه
الدنيا	الدنيا
؟	؟
فوجدت	فوجدت
جوابا	جوابا
على أنني	بأنني
جعت	جئت
للعبادة	للعبادة
	،
والعبادة	والعبادة
الخالصة	الخالصة
لا	لن
يعرف	أعرفها
إلا	إلا
باللغة	باللغة
العربية	العربية
،	،
فمن	فمن
أجل	أجل
هذا	هذا
افضل	أفضل
أن	أن
أتخصص	أتخصص
في	في
اللغة	اللغة
دون	دون
غيرها	غيرها
.	.
وأنا	وأنا
منذ	منذ
ولادتي	ولادتي
عشقت	عشقت
اللغة	اللغة
العربية	العربية
كما	كما
عشقت	عشقت
المرأة	المرأة
،	،
وإذا	وإذا
رأيت	رأيت
عالما	عالما
لغويا	لغويا
يريعد	ترتعد
أوصالي	أوصالي
ويتفكفكف	وتتفكك
فراصي	فرائصي
،	.
وأنوي	وأنوي
أن	أن
أكون	أكون
مدرسا	مدرسا
في	في
اللغة	اللغة
العربية	العربية
في	في
بلدي	بلدي
أو	أو
أينما	أينما
توجهت	توجهت
	،
ولا	وأن لا
أشتري	أشتري
بعد	بعد
القرآن	القرآن
الكريم	الكريم
والأحاديث	والأحاديث
النبوية	النبوية
أي	أي
كتاب	كتاب
إلا	إلا
كتاب	كتاب
اللغة	اللغة
العربية	العربية
	،
وجميع	وجميع
زملائي	زملائي
يشجعونني	يشجعونني
بها	عليها
	،
وأبذل	وأبذل
كل	كل
جهدي	جهدي
في	في
تعلمها	تعلمها
	،
والله أسأل	وأسأل الله
أن	أن
يوفقني	يوفقني
	،
واتاكم	وأتاكم
	الله
لما	لما
يحبه	يحبه
ويرضاه	ويرضاه
	،
وأن	وأن
يغمسنا	يغمسنا
في	في
لجج	لجج
رحمته	رحمته
	،
وأصلي	وأصلي
دوما	دوما
على	على
أخير	خير
الملا	الملا
وأنقى	وأنقى
الأنام	الأنام
خلقا	خلقا
وخلقا	وخلقا
	،
سيد	سيد
العقلاء	العقلاء
	،
ومرشد	ومرشد
النبلاء	النبلاء
	،
وقائد	وقائد
الزعماء	الزعماء
.	.

تخصصي	تخصصي
في	في
الشريعة	الشريعة
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
الحمد	الحمد
الله	لله
	،
وصلاة	والصلاة
	،
وسلام	والسلام
علا	على
رسول	رسول
الله	الله
	-
صلا	صلى
الله	الله
عليه	عليه
و صلام	وسلم
	-
	،
أما	أما
بعد	بعد
:	:
أريد	أريد
في	في
مستقبل	المستقبل
	دراسة
علوم	علوم
الشريعة	الشريعة
	،
بعد	بعد
إنتهاء	إنهاء
	الدراسة
معهد	بمعهد
اللغة	اللغة
العربية	العربية
سنة	سنة
كاملة	كاملة
سأدرس	سأدرس
في	في
سنة	السنة
التحضرية	التحضيرية
	؛
لأن	لأن
نضام	نظام
جامعة	الجامعة
هكذا	هكذا
	،
بعد	بعد
سنة	السنة
التحضرية	التحضيرية
	-
إنشاء	إن شاء
الله	الله
	-
سأدرس	سأدرس
في	في
كلية	كلية
التربية	التربية
في	في
قسم	قسم
الدراسات	الدراسات
لإسلامية	الإسلامية
	؛
يعنى	يعني
دروس	دروس
حديث	الحديث
,	،
فيق	والفقه
	،
و غير	وغير
ذلك	ذلك
.	.
لماذا	لماذا
أخترت	اخترت
هذا	هذه
كلية	كلية
	،
و هاذا	وهذا
	القسم
قسم	قسم
الدراسات	الدراسات
لإسلامية	الإسلامية
,	؛
لأن	لأني
احب	أحبهما
كثيرا	كثيرا
	،
و أيضا	وأيضا
نحن	نحن
نحتاج	نحتاج
	إلى
علوم	العلوم
لإسلامية	الإسلامية
كثيرا	كثيرا
.	.
في	في
بلادي	بلادي
	،
الناس	الناس
يحتاجون	يحتاجون
	إلى
علوم	العلوم
لإسلام	الإسلامية
	؛
لأن	لأن
اكسرهم	أكثرهم
لا	لا
يعرفون	يعرفون
شيء	شيئا
	،
اسلا	أصلا
دولتنا	دولتنا
ليست	ليست
دولت	دولة
لإسلامية	إسلامية
هي	فهي
دولت	دولة
ديماكرتية	ديمقراطية
	،
أيضا	فأيضا
هذا	هذه
مشكلة	مشكلة
كبيرة	كبيرة
	؛
لأن	لأن
كلهم	كلهم
مسلمون	مسلمون
,	،
عدد	فعدد
مسلمون	المسلمين
في	في
بلادي	بلادي
	؛
يعنى	يعني
طاجيكستان	طاجيكستان
تسعون	تسعون
فل	في
مأه	المائة
	،
لا	لا
اريد	أريد
ان	أن
اشرح	أشرح
شرحا	شرحا
	كبيرا
عن	عن
بلادي	بلادي
.	.
.	
حينما	حينما
سمعت	سمعت
من	من
زملاء هم	زملائي
الذين	الذين
يدرسن	يدرسون
في	في
مملكة	المملكة
عربية	العربية
السعودية	السعودية
في	في
جامعات	جامعات
مختلفة	مختلفة
	،
بعضهم	بعضهم
في	في
	جامعة
ملك	الملك
سعود	سعود
	،
و في	وفي
جامعة	جامعة
الإمام	الإمام
	،
و أيضا	وأيضا
جامعة	الجامعة
لإسلامية	الإسلامية
في	في
مدينة	المدينة
المنورة	المنورة
	،
هم	هم
تساعدنني	ساعدوني
أن	أن
أءتي	آتي
إلى	إلى
مملك	المملكة
عربية	العربية
السعودية	السعودية
لأجلي	لأجل
دراسة	الدراسة
,	،
ثم	ثم
بعد	بعد
ذلك	ذلك
قدم	قدمت
أوراق	أوراقي
في	في
كلي	كل
جامعات	جامعات
مملكة	المملكة
عربية	العربية
السعودية	السعودية
	،
و قبلت	وقبلت
	-
الحمد	الحمد
الله	الله
	-
في	في
جامعة	جامعة
الملك	الملك
سعود	سعود
	.
جءت	جئت
هنا	هنا
لدراسة	لدراسة
	العلوم
لإسلامية	الإسلامية
	؛
لأن	لأن
كما	كما
قلت	قلت
بلدي	بلدي
تحتاج	يحتاج
	إلى
علوم	العلوم
لإسلام	الإسلامية
	،
و	وإن
إنشاء	شاء
الله	الله
	،
بعد	بعد
إنتهاء	انتهاء
الدراسة	الدراسة
سأرجيع	سأرجع
إلى	إلى
بلادي	بلادي
اكون	وسأكون
داعيت	داعية
	،
و سلام	وسلام
عليكم	عليكم
	،
و رحمة	ورحمة
لله	لله
و بركاتة	وبركاته
	.

رحلة	رحلة
إلى مشاهدة	لمشاهدة
تاج	تاج
محل	محل
	.
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
،	،
والصلاة	والصلاة
	،
والسلام	والسلام
على	على
رسوله	رسوله
الكريم	الكريم
،	،
وآله	وعلى آله
،	
وصحبه	وصحبه
أجمعين	أجمعين
	،
وبعد	وبعد
:	:
حولي	
قبل	قبل
	حوالي
أربع	أربع
سنوات	سنوات
	،
اتفقت	اتفقت
أنا	أنا
وبعض	وبعض
زملائي	زملائي
على	على
مشاهدة	مشاهدة
تاج	تاج
محل	محل
في	في
أكره	أكرة
،	،
وتاج	وتاج
محل	محل
هو	هو
مقبرة	مقبرة
شهيرة	شهيرة
في	على
مستوى	مستوى
الهند	الهند
عل	على
وجه	وجه
الخاص	خاص
،	،
وفي	وعلى
مستوى	مستوى
العالم	العالم
على	على
وجه	وجه
العام	عام
،	؛
لأنه	لأنه
عجبت	عجيبة
من	من
عجائب	العجائب
السبعة	السبعة
في	في
العالم	العالم
،	،
بناه	بناه
الملك	الملك
شاه	شاه
جهان	جهان
قبل	قبل
ثلاثة	ثلاث
مئة	مئة
سنة	سنة
في	في
منطقة	منطقة
اترابراديش	أوتار برادش
.	،
وله	وله
قصة	قصة
فقاهية	فكاهية
لا	لا
يسمعها	يسمعها
أد	أحد
إلا	إلا
يفرح	يفرح
ويسر	ويسر
،	،
وهي	وهي
أن	أن
الملك	الملك
ذات	ذات
يوم	يوم
سأل	سأل
زوجته	زوجته
(	(
إسمها	اسمها
متاج	تاج
)	)
	:
كم	كم
تحبيني	تحبينني
؟	؟
وأيضا	وأيضا
هي	هي
سألت	سألت
زوجا	زوجها
	:
وأنت	وأنت
كم	كم
تحبني	تحبني
؟	؟
وهكذا	وهكذا
جرت	جرت
المكالمة	المكالمة
والمحادثة	والمحادثة
بينهما	بينهما
	،
في	في
الأخير	الأخير
	،
قالت	قالت
زوجة	زوجة
الملك	الملك
	:
كيف	كيف
تذكرني	ستتذكرني
بعد	بعد
موتي	موتي
؟	؟
فأجاب	فأجاب
الملك	الملك
إنني	إنني
سأضع	سأصنع
شيئا	شيئا
يذكرك	يتذكرك
به	به
أهل	أهل
الأرض	الأرض
إلى	إلى
ما	ما
بقي	بقي
هذا	هذا
الشيء	الشيء
،	،
وقيل	وقيل
إلى	إلى
أن	أن
بقيت	بقيت
الدنيا	الدنيا
،	،
فأنباه	فبناه
الملك	الملك
،	،
وتصرف	وتصرف
فيه	فيه
صرفا	تصرفا
كبيرا	كبيرا
.	،
فشاهدناه	فشاهدناه
الجميع	جميعا
واستفدنا	واستفدنا
منه	منه
استفادة	استفادة
كثيرة	كبيرة
،	،
من	من
حيث	الناحية
الدنيوية	الدنيوية
ومن	ومن
حيث	الناحية
الأخروية	الآخروية
	،
ولله	ولله
الحمد	الحمد
.	.

الرحلة	الرحلة
إلى	إلى
المدينة	المدينة
	.
كنت	كنت
أتذكر	أتذكر
عن	
الموقف	الموقف
الرائع	الرائع
في	في
الإجازة	الإجازة
الصيفية	الصيفية
الماضية	الماضية
	،
وهو	وهو
اللقاء	اللقاء
مع	مع
المشايخ	المشايخ
الذين	الذين
يأتون	أتوا
من	من
السعودية	السعودية
	،
وهم	وهم
يأتون	يأتون
إلى	إلى
ماليزيا	ماليزيا
زيارة	لزيارة
طلاب	طلاب
العلم	العلم
الماليزيين	الماليزيين
،	.
والحمد	والحمد
لله	لله
	،
قد	قد
استفدنا	استفدنا
كثيرا	كثيرا
من	من
حضور	حضور
المسايخ	المشايخ
وهو	وهم
يلقون	يلقون
المحاضرة	المحاضرات
الرئعة	الرائعة
	،
وفيها	وكانت
مليئ	مليئة
بالتشجيعات	بالتشجيعات
في	على
طلب	طلب
