SOURCE	TARGET
يغمض	يغمض
لك	لك
جفن	جفن
؟	؟
؟	
؟	
اما زالت	أمازالت
الكوابيس	الكوابيس
تلاحقك	تلاحقك
؟	،
؟	
؟	
وصيحات	وصيحات
الاطفال	الأطفال
تقول	تقول
	:
وانا	وأنا
لماذا	لماذا
قتلت	قتلت
؟	؟
؟	
؟	
لعنة	لعنة
الله	الله
على	على
هذا	هذا
الكرسي	الكرسي
،	.
ارح	أرح
نفسك	نفسك
	،
وارح	وأرح
شعبك	شعبك
	،
وارحل	وارحل
عن	عن
سورية	سوريا
	،
والشعب	والشعب
ادرى	أدرى
بحاله	بحاله
.	.
رحم	رحم
الله	الله
شهدائنا	شهدائنا
	.

من	من
الواضح	الواضح
ان	أن
مفاتيح	مفاتيح
حل	حل
الازمه	الأزمة
السوريه	السورية
موجوده	موجودة
في	في
روسيا	روسيا
	،
التي	التي
لاسباب	لأسباب
غير	غير
واضحه	واضحة
المعالم	المعالم
تعرقل	تعرقل
اي	أي
حل	حل
مع	مع
رحيل	رحيل
الاسد	الأسد
	.
وبما	وبما
ان	أن
الاقتصاد	الاقتصاد
الروسي	الروسي
مرتبط	مرتبط
بالنفط	بالنفط
والغاز	والغاز
	،
فان	فإن
خفض	خفض
اسعار	أسعار
النفط	النفط
والغاز	والغاز
عن	عن
طريق	طريق
الارتفاع	الارتفاع
التدريجي	التدريجي
في	في
انتاج	إنتاج
النفط	النفط
والغاز	والغاز
سييخلق	سيخلق
البيئه	البيئة
المناسبه	المناسبة
لحل	لحل
الازمه	الأزمة
السوريه	السورية
	.

فعلا	فعلا
الشهدا	الشهداء
بزيادة	بزيادة
و الضحايا	والضحايا
بزيادة	بزيادة
.	،
.	
لكن	لكن
الإقتناع	الاقتناع
بعدم	بعدم
الشهامة	الشهامة
من	من
العرب	العرب
ايضا	أيضا
بزيادة	بزيادة
.	.
.	.
لفك	لفك
اسر	أسر
الجندي	الجندي
	،
جميع	جميع
الدول	الدول
تبرعت	تبرعت
بتنسيق	بتنسيق
المبادرات	المبادرات
و الجولات	والجولات
المكوكية	المكوكية
	،
و لكن	ولكن
استشهاد	استشهاد
الفلسطينين	الفلسطينيين
لا	لا
يهز	يهز
لهم	لهم
شعرة	شعرة
.	.
.	.
الله	الله
هو	هو
كفيل	كفيل
الفلسطينين	الفلسطينيين
	،
و من	ومن
بعده	بعده
انفسهم	أنفسهم
.	.
.	
رحم	رحم
الله	الله
الشهداء	الشهداء
	.

رحم	رحم
الله	الله
شهداء	شهداء
اعظم	أعظم
ثورة	ثورة
عربية	عربية
	،
بل	بل
وعالمية	وعالمية
في	في
هذا	هذا
القرن	القرن
	.
لله	لله
دركم	دركم
ايها	أيها
الشجعان	الشجعان
	،
احفاد	أحفاد
الصحابة	الصحابة
	،
لقد	لقد
اسقطتم	أسقطتم
الاسد	الأسد
من	من
كتب	كتب
التاريخ	التاريخ
	،
وجعلتم	وجعلتم
اسمه	اسمه
في	في
كتب	كتب
ارباب	أرباب
السوابق	السوابق
والمجرمين	والمجرمين
	.
سيذكر	سيذكر
التاريخ	التاريخ
ان	أن
رجلا	رجلا
مجرما	مجرما
	،
وقاتل	وقاتلا
الاطفال	للأطفال
حكم	حكم
سوريا	سوريا
	،
وان	وأن
شعبة	شعبه
اعدمة	أعدمه
	.
وابواق	وأبواق
النظام	النظام
مااكثرهم	ما أكثرهم
	،
خصوصا	خصوصا
في	في
لبنان	لبنان
	،
وهذا	وهذا
لأسباب	لأسباب
طائفية	طائفية
ومادية	ومادية
	.
نظام	نظام
لامقاوم	لا مقاوم
	،
ولا	ولا
ممانع	ممانع
	،
وسيسقط	وسيسقط
لامحالة	لا محالة
	.

يا	يا
جماعه	جماعة
الوطن	الوطن
اكبر	أكبر
من	من
رموز	رموز
ال	آل
الاحمر	الأحمر
	،
سواء	سواء
علي	علي
صالح	صالح
وشلته	وشلته
	،
وعلي	وعلي
محسن	محسن
ومن	ومن
معه	معه
	،
وصادق	وصادق
واخوته	وإخوته
	.
الخلاف	الخلاف
شخصي	شخصي
بينهم	بينهم
	،
اختلفوا	اختلفوا
علي	على
القسمه	القسمة
من	من
النصب	النصب
والنهب	والنهب
	،
والمواطن	والمواطن
يدفع	يدفع
الفاتورة	الفاتورة
	.
يذهبوا	يذهبون
الي	إلى
الجحيم	الجحيم
	،
ويبقي	ويبقى
الوطن	الوطن
اليمني	اليمني
العريق	العريق
بحضارته	بحضارته
4000	4000
عام	عاما
	.
هولاء	هؤلاء
نهبونا	نهبونا
منذو	منذ
قيام	قيام
الجمهوريه	الجمهورية
الى	إلى
اليوم	اليوم
	،
فماذا	فماذا
بعد	بعد
	؟
ان	آن
الاوان	الأوان
لتركهم	لتركهم
المعترك	المعترك
السياسي	السياسي
	.
نعم	نعم
لليمن	لليمن
نعم	نعم
لليمن	لليمن
نعم	نعم
لليمن	لليمن
	.

انا	أنا
اعاني	أعاني
من	من
نفس	نفس
المشكل	المشكل
٠واضن	، وأظن
ان	أن
السبب	السبب
المباشر	المباشر
هي	هي
قناة	قناة
اليتيمه	اليتيمة
الجزائرية	الجزائرية
	.
انصح	أنصح
العالم	العالم
عدم	عدم
مشاهدتها	مشاهدتها
	،
وخاصةعلى	وخاصة على
الساعة	الساعة
الثامنة	الثامنة
	.
لقد	لقد
كسرت	كسرت
التلفاز	التلفاز
مرتين	مرتين
في	في
هذا	هذا
موعد	موعد
النشرة	النشرة
اخباريه	إخبارية
	،
وارجو	وأرجو
من	من
الاخوة	الأخوة
عدم	عدم
استعمال	استعمال
العنف	العنف
٠وشكرا	. وشكرا
.	.
اعذروني	اعذروني
	،
انا	أنا
مريض	مريض
بضغط	بضغط
٠ادعو	، ادعوا
لي	لي
بشفاء	بشفاء
من	من
فضلكم	فضلكم
	.

اتفق	أتفق
مع	مع
الاخ	الأخ
صاحب	صاحب
التعليق	التعليق
رقم	رقم
32	32
	،
وهو	وهو
ان	أن
هؤلاء	هؤلاء
روجو	روجوا
لانفسهم	لأنفسهم
	،
وحلموا	وحلموا
كثيرا	كثيرا
في	في
ان	أن
بامكانهم	بإمكانهم
الاستيلاء	الاستيلاء
على	على
النظام	النظام
	،
والتغرير	والتغرير
على	على
المغرر	المغرر
بهم	بهم
في	في
الساحات	الساحات
	.
واستغرب	وأستغرب
كيف	كيف
سمح	سمح
الشباب	الشباب
المثقف	المثقف
لانفسهم	لأنفسهم
بان	بأن
يكونو	يكونوا
العوبه	ألعوبة
في	في
ايادي	أيادي
الجهله	الجهلة
من	من
هؤلاء	هؤلاء
المثخنه	المثخنة
كروشهم	كروشهم
بالجرائم	بالجرائم
في	في
حق	حق
الوطن	الوطن
	.

أخي	أخي
الأمازيغي	الأمازيغي
	،
أسأل	أسأل
الله	الله
أن	أن
يوفقك	يوفقك
حيثما	حيثما
كنت	كنت
	.
أخي	أخي
	،
ما	ما
قلته	قلته
صحيح	صحيح
	،
ودليل	ودليل
ذلك	ذلك
أنه	أنه
قبل	قبل
شهر	شهر
بالتحديد	بالتحديد
	،
نشر	نشر
خبر	خبر
وعلى	وعلى
الجزيرة	الجزيرة
أيضاأن	أيضا أن
أكثر	أكثر
من	من
150	150
مليار	مليار
من	من
أموال	أموال
الشعب	الشعب
الليبي	الليبي
اختفت	اختفت
من	من
بنوك	بنوك
سويسرا	سويسرا
ولندن	ولندن
	.
بالله	بالله
عليكم	عليكم
	،
أين	أين
ذهبت	ذهبت
تلك	تلك
الأموال	الأموال
؟	؟
؟	
!	
ألم	ألم
يستولي	يستولي
عليها	عليها
الغرب	الغرب
؟	؟

الذين	الذين
يقولون	يقولون
	:
لماذا	لماذا
استعان	استعان
ثوار	ثوار
ليبيا	ليبيا
بالناتو	بالناتو
ضد	ضد
الطاغية	الطاغية
القذافي	القذافي
	؟
فجوابكم	فجوابكم
في	في
سوريا	سوريا
و اليمن	واليمن
،	،
فالناس	فالناس
هناك	هناك
ي قتلون	يقتلون
كالذباب	كالذباب
	.
بالله	بالله
عليكم	عليكم
	،
أين	أين
هم	هم
حكام	حكام
العرب	العرب
و المسلمون	والمسلمين
من	من
هؤلاء	هؤلاء
.	؟
والله	والله
ستحاسبون	ستحاسبون
على	على
كل	كل
قطرة	قطرة
دم	دم
سالت	سالت
منهم	منهم
.	.
أما	أما
أنتم	أنتم
	،
الذين	الذين
لمتم	لمتم
إخواننا	إخواننا
الثوار	الثوار
الليبين	الليبيين
	،
فأقول	فأقول
لكم	لكم
	:
قولوا	قولوا
خيرا	خيرا
أو	أو
اصمتوا	اصمتوا
.	.

نطلب	نطلب
من	من
الجيش	
الجامعة	الجامعة
العربية	العربية
تبني	تبني
دعم	دعم
الجيش	الجيش
الحر	الحر
,	،
فهذا	فهذا
هو	هو
الحل	الحل
العملي	العملي
والفعال	والفعال
حتى	حتى
لو	لو
كانت	كانت
هناق	هناك
قوات	قوات
عربية	عربية
	،
فتكون	فتكون
عنصر	عنصر
مساعد	مساعد
ومساند	ومساند
للجيش	للجيش
الحر	الحر
,	.
أما	أما
إن	إن
كان	كان
نبيل	نبيل
العربي	العربي
ينوي	ينوي
اكساب	إكساب
النظام	النظام
السوري	السوري
مزيد	مزيدا
من	من
الوقت	الوقت
لقتل	لقتل
النظام	الشعب
السوري	السوري
	،
فلابد	فلابد
من	من
إقالته	إقالته
ومحاسبتة	ومحاسبته
.	.

يا	يا
ابن	ابن
اخوان	إخوان
الشرقيه	الشرقية
	،
تحدثت	تحدثت
عن	عن
مساعدة	مساعدة
الفقراء	الفقراء
	،
والمساكين	والمساكين
	،
والايتام	والأيتام
	،
ولم	ولم
تذكر	تذكر
قتل	قتل
الابرياء	الأبرياء
فى	في
عمليات	عمليات
الاغتيالات	الاغتيالات
التى	التي
تنفذوها	تنفذونها
من	من
اجل	أجل
مصالحكم	مصالحكم
الشخصيه	الشخصية
	.
نحن	نحن
لم	لم
نكن	نكن
بلال	بلال
	،
وحمزه	وحمزة
	،
وعثمان	وعثمان
	،
وعلى	وعلي
بن	بن
ابى	أبي
طاب	طاب
	،
فلماذا	فلماذا
نطلب	نطلب
من	من
مبارك	مبارك
ان	أن
يكون	يكون
عمر	عمر
بن	بن
الخطاب	الخطاب
.	؟
اتقو	اتقوا
الله	الله
	.

لى	إلى
الرقم	الرقم
26	26
	:
الا	ألا
تخاف	تخاف
الله	الله
.	؟
.	
.	
هل	هل
تعلم	تعلم
ان	أن
بشار	بشار
من	من
الاقليه	الأقلية
فى	في
سوريا	سوريا
	؟
يعنى	يعني
الاغلبيه	الأغلبية
عندما	عندما
تطالب	تطالب
الحريه	الحرية
والديمقراطيه	والديمقراطية
	،
هل	هل
تعيب	تعيب
هؤلاء	هؤلاء
	؟
انشاء	إن شاء
الله	الله
	،
سوف	سوف
تكون	تكون
نهاية	نهاية
دكتورك	دكتورك
بشار	بشار
اسوأ	أسوأ
من	من
القذافى	القذافي
	.
بعدين	بعدين
امشى	أمشي
فتش	فتش
ليك	لك
دكتور	دكتور
فى	في
روسيا	روسيا
ولا	ولا
الصين	الصين
,	.
,	
,	
,	
,	
,	
,	
,	
,	
,	
,	

الرئيس	الرئيس
فقد	فقد
شرعيته	شرعيته
	،
ومن	ومن
ثم	ثم
فقد	فقد
توازنه	توازنه
	،
وهو	وهو
اليوم	اليوم
كالثعلب	كالثعلب
المقهور	المقهور
المفجوع	المفجوع
في	في
وسط	وسط
قرية	قرية
محاصر	محاصر
بالكلاب	بالكلاب
التي	التي
تعي	تعي
من	من
هو	هو
الثعلب	الثعلب
	،
وتعي	وتعي
ترتيباته	ترتيباته
	،
ويا	ويا
ويل	ويل
الثعلب	الثعلب
من	من
الكلاب	الكلاب
	.
وإن	وإن
شاء	شاء
الله	الله
تسلم	تسلم
بعد	بعد
هذه	هذه
العملية	العملية
دجاج	دجاج
القرية	القرية
التي	التي
لطالما	لطالما
نهشها	نهشها
هذا	هذا
الثعلب	الثعلب
الواعض	الواعظ
والمفتي	والمفتي
	،
وهو	وهو
لا	لا
يعي	يعي
شئ	شيئا
!	!
؟	

لك	لك
الله	الله
كبير	كبير
على	على
ظالم	ظالم
	،
و الله	والله
يرحم	يرحم
هالشهداء	هالشهداء
	،
والله	والله
حرام	حرام
	،
بكفي	بكفي
قتل	قتل
	،
و بكفي	وبكفي
ظلم	ظلم
	.
لك	لك
كلنا	كلنا
بشر	بشر
ان	إن
كانو	كانوا
من	من
الامن	الأمن
	،
ولا	ولا
من	من
الشعب	الشعب
لايمتا	لا
رح	نرتاح
تبقا	تبقى
الدم	الدم
بشوارعنا	بشوارعنا
	.
اتقو	اتقوا
الله	الله
	،
ولا	ولا
حول	حول
ولا	ولا
قوة	قوة
الا	إلا
بالله	بالله
العلي	العلي
العظيم	العظيم
	.

والله	والله
نهدي	نهدي
الشعب	الشعب
اليمني	اليمني
الفوز	الفوز
بكاس	بكأس
خليجي	خليجي
٢١	21
	.
اعزائي	أعزائي
	،
لا	لا
تستغربون	تستغربوا
من	من
هذا	هذا
الكلام	الكلام
	؛
لان	لأن
فريق	فريق
الامارات	الإمارات
اكثر	أكثر
من	من
نصه	نصفه
من	من
اصول	أصول
يمنيه	يمنية
حضرميه	حضرمية
	.
لولا	لولا
ان	أن
سياسة	سياسة
اليمن	اليمن
مع	مع
الشعب	الشعب
والرياضيين	والرياضيين
سياسة	سياسة
رشوه	رشوة
ومحسوبيه	ومحسوبية
	،
لكان	لكان
المنتخب	المنتخب
اليمني	اليمني
افضل	أفضل
منتخب	منتخب
بالخليج	بالخليج
كامل	كامل
	.
وانا	وأنا
بصرحة	بصراحة
احيي	أحيي
اخواننا	إخواننا
الاماراتيين	الإماراتيين
والقطريين	والقطريين
بانهم	بأنهم
جنسو	جنسوا
اخوانهم	إخوانهم
البمنيين	اليمنيين
	،
وعرفو	وعرفوا
قدر	قدر
هؤلاء	هؤلاء
اللاعبين	اللاعبين
العظماء	العظماء
	.
وجزاكم	وجزاكم
الله	الله
الف	ألف
خير	خير
.	.

علي	علي
عبد	عبد
الله	الله
يريد	يريد
