SOURCE	TARGET
كثير	كثيرا	REPLACE_XC
للوصول	للوصول	UC
إلى	إلى	UC
السعودية	السعودية	UC
للدراسة	للدراسة	UC
الإسلامية	الإسلامية	UC
.	.	UC
وانتظرت	وانتظرت	UC
في	في	UC
بيتي	بيتي	UC
سنتين	سنتين	UC
كاملين	كاملتين	REPLACE_XG
لطلب	لطلب	UC
القبول	القبول	UC
من	من	UC
المعهد	المعهد	UC
	،	INSERT_PM
وبعد	وبعد	UC
ذلك	ذلك	UC
حصلت	حصلت	UC
	على	INSERT_XM
القبول	القبول	UC
من	من	UC
المعهد	المعهد	UC
	،	INSERT_PM
وبعد	وبعد	UC
المعهد	المعهد	UC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
سأحاول	سأحاول	UC
أن	أن	UC
أدرس	أدرس	UC
في	في	UC
كلية	كلية	UC
التربية	التربية	UC
.	.	UC

رحلة	رحلة	UC
صفية	صيفية	REPLACE_OM
.	.	UC
كنت	كنت	UC
في	في	UC
الرحلة	الرحلة	UC
	.	INSERT_PM

الرحلة	الرحلة	UC
إلى	إلى	UC
الحرمين	الحرمين	UC
الشريفين	الشريفين	UC
	.	INSERT_PM
في	في	UC
سنتي	سنتي	UC
الأولى	الأولى	UC
بمملكة	بالمملكة	REPLACE_XF
العربية	العربية	UC
العربية		DELETE_XM
السعودية	السعودية	UC
عام	عام	UC
:	:	UC
1434ه	1434 ه	SPLIT
،	،	UC
قمنا	قمنا	UC
برحلة	برحلة	UC
دبيه	دينية	REPLACE_SW
،	،	UC
أنا	أنا	UC
والزملاء	والزملاء	UC
المستجدين	المستجدين	UC
الممنوحين	الممنوحين	UC
من	من	UC
قبل	قبل	UC
إدارة	إدارة	UC
المنح	المنح	UC
،	،	UC
وقد	وقد	UC
أشرف	أشرف	UC
على	على	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
:	:	UC
إدارة	إدارة	UC
المنح	المنح	UC
ورعاية	ورعاية	UC
الطلاب	الطلاب	UC
الوافدين	الوافدين	UC
بجامعة	بجامعة	UC
الملك	الملك	UC
سعود	سعود	UC
للعمرة	للعمرة	UC
وزيارة	وزيارة	UC
أماكن	الأماكن	REPLACE_XF
مقدسة	المقدسة	REPLACE_XF
،	،	UC
فشكرا	فشكرا	UC
إليهم	لهم	REPLACE_OD
في	في	UC
البداية	البداية	UC
،	،	UC
على	على	UC
ما	ما	UC
يقدمونه	يقدمونه	UC
خدمة	خدمة	UC
للإسلام	للإسلام	UC
والمسلمين	والمسلمين	UC
،	،	UC
فمن	فمن	UC
البداية	البداية	UC
بدأت	بدأت	UC
المشاكل	المشاكل	UC
،	،	UC
وسبب	وسبب	UC
ذلك	ذلك	UC
الخلل	الخلل	UC
في	في	UC
التنظيم	التنظيم	UC
،	،	UC
وتأخير	وتأخير	UC
الباصات	الباصات	UC
حيث	حيث	UC
أعلنو	أعلنوا	REPLACE_OW
بأن	بأن	UC
الانطلاق	الانطلاق	UC
من	من	UC
الجامعة	الجامعة	UC
يكون	سيكون	REPLACE_MT
في	في	UC
تمام	تمام	UC
الساعة	الساعة	UC
السابعة	السابعة	UC
صباحا	صباحا	UC
،	،	UC
فاستعدنا	فاستعددنا	REPLACE_OM
قبل	قبل	UC
السابعة	السابعة	UC
ننتظر	ننتظر	UC
الباصات	الباصات	UC
والمشرفين	والمشرفين	UC
،	،	UC
وبقينا	وبقينا	UC
مدة	مدة	UC
طويلة	طويلة	UC
قبل	قبل	UC
ظهور	وصول	REPLACE_SW
المشرفين	المشرفين	UC
،	،	UC
ولم	ولم	UC
تصل	تصل	UC
الباصات	الباصات	UC
إلا	إلا	UC
في	في	UC
الساعة	الساعة	UC
الثانية	الثانية	UC
عشر	عشرة	REPLACE_XG
ظهرا	ظهرا	UC
ثم	ثم	UC
بدأت	بدأت	UC
الرحلة	الرحلة	UC
والحمد	والحمد	UC
لله	لله	UC
،	،	UC
وكذلك	وكذلك	UC
الزحمة	الزحمة	UC
أيضا	أيضا	UC
كانت	كانت	UC
كبيرة	كبيرة	UC
في	في	UC
مدينة	مدينة	UC
الرياض	الرياض	UC
	،	INSERT_PM
وفي	وفي	UC
أثناء	أثناء	UC
الرحلة	الرحلة	UC
أيضا	أيضا	UC
بعد	بعد	UC
الخروج	الخروج	UC
من	من	UC
الرياض	الرياض	UC
،	،	UC
أوقفتنا	أوقفتنا	UC
الجوازات	الجوازات	UC
وبقينا	وبقينا	UC
هناك	هناك	UC
للمدة	لمدة	REPLACE_OD
نصف	نصف	UC
ساعة	ساعة	UC
،	،	UC
وهذا	وهذا	UC
يرجع	يرجع	UC
إلى	إلى	UC
خلل	خلل	UC
في	في	UC
تنظيم	تنظيم	UC
الرحلة	الرحلة	UC
من	من	UC
البداية	البداية	UC
،	،	UC
واستمرت	واستمرت	UC
الرحلة	الرحلة	UC
أخيرا	أخيرا	UC
بشكل	بشكل	UC
جيد	جيد	UC
والحمد	والحمد	UC
لله	لله	UC
وقضينا	وقضينا	UC
العمرة	العمرة	UC
بسهولة	بسهولة	UC
ويسر	ويسر	UC
،	،	UC
وقضينا	وقضينا	UC
ثلاثة	ثلاثة	UC
أيام	أيام	UC
في	في	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
	،	INSERT_PM
ونأتي	ونحضر	REPLACE_SW
دروس	دروس	UC
كبا	كبار	REPLACE_OM
العلماء	العلماء	UC
وفي	في	REPLACE_MI
العمرة	العمرة	UC
	،	INSERT_PM
وفي	وفي	UC
يوم	اليوم	REPLACE_XF
التالي	التالي	UC
وصلنا	وصلنا	UC
على	إلى	REPLACE_SW
مدينة	المدينة	REPLACE_XF
المنورة	المنورة	UC
وزرنا	وزرنا	UC
مسجد	المسجد	REPLACE_XF
النبوي	النبوي	UC
الشريف	الشريف	UC
والأماكن	والأماكن	UC
المقدسة	المقدسة	UC
،	،	UC
والحمد	والحمد	UC
لله	لله	UC
في	في	UC
الأولى	الأولى	UC
والآخرة	والآخرة	UC
.	.	UC

التخصص	التخصص	UC
في	في	UC
كلية	كلية	UC
الآدب	الأدب	REPLACE_OH
/	/	UC
قسم	قسم	UC
اللغة	اللغة	UC
العربية	العربية	UC
.	.	UC
يواجه	يواجه	UC
الإنسان	الإنسان	UC
قضايا	قضايا	UC
كثيرة	كثيرة	UC
في	في	UC
حياته	حياته	UC
اليومية	اليومية	UC
،	،	UC
سواء	سواء	UC
في	في	UC
مجال	مجال	UC
التعليم	التعليم	UC
أو	أو	UC
إدارة	إدارة	UC
الأعمال	الأعمال	UC
وغيرها	وغيرها	UC
.	.	UC
فهو	فهو	UC
–	-	REPLACE_PC
في	في	UC
حاله	حاله	UC
هذه	هذه	UC
–	-	REPLACE_PC
لآبد	لابد	REPLACE_OR
أن	أن	UC
يطرح	يطرح	UC
على	على	UC
نفسه	نفسه	UC
بعض	بعض	UC
تساؤلات	التساؤلات	REPLACE_XF
:	:	UC
أولا	أولا	UC
:	:	UC
لماذا	لماذا	UC
جئت	جئت	UC
في	إلى	REPLACE_SW
الحياة	الحياة	UC
،	؟	REPLACE_PC
ثانيا	ثانيا	UC
:	:	UC
وماذا	وماذا	UC
سأفعل	سأفعل	UC
في	في	UC
المستقبل	المستقبل	UC
؟	؟	UC
مجالات	مجالات	UC
التخصصات	التخصصات	UC
كثيرة	كثيرة	UC
في	في	UC
هذا	هذا	UC
العصر	العصر	UC
الجديد	الجديد	UC
مع	مع	UC
تطور	تطور	UC
التقنيات	التقنيات	UC
العلمية	العلمية	UC
،	،	UC
لكني	لكني	UC
أمعنت	أمعنت	UC
النظر	النظر	UC
بين	بين	UC
تلك	تلك	UC
المجالات	المجالات	UC
فاخترت	فاخترت	UC
اللغة	اللغة	UC
العربية	العربية	UC
.	.	UC
وتعتبر	وتعتبر	UC
بداية	بداية	UC
تفكيري	تفكيري	UC
في	في	UC
اختيار	اختيار	UC
هذا	هذا	UC
المجال	المجال	UC
في	في	UC
الصف	الصف	UC
الأول	الأول	UC
الثانوي	الثانوي	UC
من	من	UC
دراستي	دراستي	UC
.	.	UC
حيث	حيث	UC
كان	كان	UC
هناك	هناك	UC
بعض	بعض	UC
الأساتذة	الأساتذة	UC
يعجبون	يعجبون	UC
بمحادثتي	بمحادثتي	UC
باللغة	باللغة	UC
العربية	العربية	UC
،	،	UC
فبدؤوا	فبدؤوا	UC
يشجعونني	يشجعونني	UC
في	في	UC
اختيار	اختيار	UC
هذا	هذا	UC
المجال	المجال	UC
للتخصص	للتخصص	UC
فيه	فيه	UC
.	.	UC
وقبل	وقبل	UC
ذلك	ذلك	UC
كله	كله	UC
،	،	UC
أنا	أنا	UC
شخصيا	شخصيا	UC
كنت	كنت	UC
أحب	أحب	UC
اللغة	اللغة	UC
العربية	العربية	UC
تماما	كثيرا	REPLACE_SW
وأطالع	وأطالع	UC
فيكتبها	في كتبها	SPLIT
وقواعدها	وقواعدها	UC
،	،	UC
ولكن	ولكن	UC
تشجيع	تشجيع	UC
الأساتذة	الأساتذة	UC
زادني	زادني	UC
اجتهادا	اجتهادا	UC
كثيرا	كثيرا	UC
في	في	UC
اختيارها	اختيارها	UC
.	.	UC
والناس	والناس	UC
في	في	UC
بلدي	بلدي	UC
بحاجة	بحاجة	UC
كبيرة	كبيرة	UC
إلى	إلى	UC
المتخصصين	المتخصصين	UC
في	في	UC
اللغة	اللغة	UC
.	.	UC
ويمكن	ويمكن	UC
	أن	INSERT_XM
يكون	أكون	REPLACE_MI
موظفا	موظفا	UC
في	في	UC
بعض	بعض	UC
السفارات	السفارات	UC
العربية	العربية	UC
الموجودة	الموجودة	UC
في	في	UC
البلد	البلد	UC
.	.	UC
وختاما	وختاما	UC
أقول	أقول	UC
	:	INSERT_PM
إن	إن	UC
اللغة	اللغة	UC
العربية	العربية	UC
لها	لها	UC
مميزات	مميزات	UC
في	في	UC
العالم	العالم	UC
الحديث	الحديث	UC
،	،	UC
علما	علما	UC
أنها	أنها	UC
لغة	لغة	UC
القرآن	القرآن	UC
والإسلام	والإسلام	UC
فلنحرص	فلنحرص	UC
على	على	UC
تعلمها	تعلمها	UC
وتعليم	وتعليم	UC
أبنائنا	أبنائنا	UC
إياها	إياها	UC
.	.	UC

تخصص	تخصصي	REPLACE_XN
في	في	UC
المستقبل	المستقبل	UC
	.	INSERT_PM
كومل	كومل	UC
:	:	UC
السلام	السلام	UC
عليكم	عليكم	UC
	،	INSERT_PM
مريم	مريم	UC
:	:	UC
وعليكم	وعليكم	UC
السلام	السلام	UC
	،	INSERT_PM
كومل	كومل	UC
	:	INSERT_PM
كيف	كيف	UC
الحال	الحال	UC
يا	يا	UC
مريم	مريم	UC
	؟	INSERT_PM
مريم	مريم	UC
	:	INSERT_PM
الحمد	الحمد	UC
لله	لله	UC
جيدا	جيدة	REPLACE_XG
	،	INSERT_PM
وكيف	وكيف	UC
دراستك	دراستك	UC
مريم	مريم	UC
	؟	INSERT_PM
الحمد	الحمد	UC
لله	لله	UC
ممتاز دراسة	الدراسة ممتازة	REPLACE_SW
	،	INSERT_PM
كومل	كومل	UC
	:	INSERT_PM
ما	ما	UC
هو	هو	UC
التخص	التخصص	REPLACE_OM
الذي	الذي	UC
ترغبين	ترغبين	UC
في	في	UC
الدراسة	دراسته	REPLACE_XF+REPLACE_XM
أو	أو	UC
العمل	العمل	UC
فيه	فيه	UC
في	في	UC
المستقبل	مستقبل	REPLACE_XF
أيامك	أيامك	UC
؟	؟	UC
مريم	مريم	UC
	:	INSERT_PM
أرغب	أرغب	UC
في	في	UC
تخصص	تخصص	UC
الشريعة	الشريعة	UC
السلامية	الإسلامية	REPLACE_OM
	،	INSERT_PM
كومل	كومل	UC
	:	INSERT_PM
حسنا	حسنا	UC
لماذ	لماذا	REPLACE_OW
اخترت	اخترت	UC
هذا	هذا	UC
التخصص	التخصص	UC
بالذات	بالذات	UC
	؟	INSERT_PM
مريم	مريم	UC
	:	INSERT_PM
أريد	أريد	UC
أن	أن	UC
أتعلم	أتعلم	UC
أحكام	أحكام	UC
القرآن	القرآن	UC
والسنة	والسنة	UC
	،	INSERT_PM
وأيضا	وأيضا	UC
أريد	أريد	UC
	تعلم	INSERT_XM
لغة	لغة	UC
القرآن	القرآن	UC
	،	INSERT_PM
ولأنه	ولأنه	UC
في	في	UC
بلدي	بلدي	UC
كثي	كثرت	REPLACE_SW
مسالك	المهالك	REPLACE_SW
وبدعات	والبدع ،	REPLACE_OD+REPLACE_PM+REPLACE_XF
أنا	أنا	UC
أريد	أريد	UC
انتشر	أن ينتشر	UNK
الإسلام	الإسلام	UC
	،	INSERT_PM
كومل	كومل	UC
	:	INSERT_PM
هل	هل	UC
هناك	هناك	UC
ممن	ممن	UC
حولك	حولك	UC
متخصصون	متخصصون	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
لتستفيدي	لتستفيدي	UC
منهم	منهم	UC
؟	؟	UC
مريم	مريم	UC
	:	INSERT_PM
نعم	نعم	UC
هنا	هناك	REPLACE_OM
تخصص	تخصصات	REPLACE_XN
كثير	كثيرة	REPLACE_XG
مثلا	مثلا	UC
علم	علم	UC
النفسيات	النفسيات	UC
	،	INSERT_PM
علم	علم	UC
الرياضيات	الرياضيات	UC
–	،	REPLACE_PC
علم	علم	UC
الحاسوب	الحاسوب	UC
–	،	REPLACE_PC
علم	علم	UC
الصوتيات	الصوتيات	UC
وغيرهم	وغيرهم	UC
.	.	UC
كومل	كومل	UC
	:	INSERT_PM
هل	هل	UC
هناك	هناك	UC
تشجيع	تشجيع	UC
لك	لك	UC
–		DELETE_PM
من	من	UC
أسرتك	أسرتك	UC
أو	أو	UC
زميلاتك	زميلاتك	UC
وغيرهم	وغيرهم	UC
على	على	UC
اختيار	اختيار	UC
هذه	هذا	REPLACE_XG
التخصص	التخصص	UC
؟	؟	UC
مريم	مريم	UC
	:	INSERT_PM
نعم	نعم	UC
الحمد	الحمد	UC
لله	لله	UC
كل	كل	UC
أستاذاه	أساتذتي	REPLACE_XC+REPLACE_XN
وأسرتي	وأسرتي	UC
وزميلاتي	وزميلاتي	UC
معنا	معي	REPLACE_OD+REPLACE_OR
في	في	UC
هذا	هذا	UC
التخصص	التخصص	UC
.	.	UC

الرحلة	الرحلة	UC
من	من	UC
الصومالي	الصومال	REPLACE_OD+REPLACE_OG
إلى	إلى	UC
جيبوتي	جيبوتي	UC
ثم	ثم	UC
السعودي	السعودية	REPLACE_XG
	.	INSERT_PM
بدأت	بدأت	UC
رحلتي	رحلتي	UC
في	من	REPLACE_SW
الصومال	الصومال	UC
قبل	قبل	UC
الشهرين	شهرين	REPLACE_XF
إلى	إلى	UC
جيبوتي	جيبوتي	UC
ومعي	ومعي	UC
أصدقائي	أصدقائي	UC
	،	INSERT_PM
وجئنا	وجئنا	UC
في جبوتي	إلى جيبوتي	REPLACE_OA+REPLACE_OM+REPLACE_OR
	،	INSERT_PM
لذا	لذا	UC
تريد	ارتردنا	REPLACE_SW
السفارة	السفارة	UC
السعودية	السعودية	UC
في	في	UC
الجبوتي	جيبوتي	REPLACE_OD+REPLACE_OR
لكي	لكي	UC
تعطي	تعطينا	REPLACE_MI
التأشيرة	التأشيرة	UC
.	.	UC
	مكثنا	INSERT_XM
أنا	أنا	UC
وأصدقائي	وأصدقائي	UC
مكث		DELETE_XM
في	في	UC
جبوتي	جيبوتي	REPLACE_OM
3	3	UC
أسبوع	أسابيع	REPLACE_XN
تقريبا	تقريبا	UC
.	.	UC
أهم	أهم	UC
الصعوبات	الصعوبات	UC
التي	التي	UC
وقع علينا	واجهتنا	REPLACE_S
في	في	UC
جبوتي	جيبوتي	REPLACE_OM
وهي	هي	REPLACE_MI
:	:	UC
جبوتي	جيبوتي	REPLACE_OM
مناخها	مناخها	UC
شديدة	شديد الحرارة	REPLACE_S
لذا	لذا	UC
لا	لم	REPLACE_SW
تكيف	نتكيف	REPLACE_OM
	مع	INSERT_XM
مناخ	المناخ	REPLACE_XF
في	في	UC
جبوتي	جيبوتي	REPLACE_OM
ونشعر	وشعرنا	REPLACE_MT
بالضعف	بالضعف	UC
وكذلك	وكذلك	UC
نشعر	تعرضنا	REPLACE_SW
بالعرق	للعرق	REPLACE_SW
.		DELETE_PM
أنا	أنا	UC
وأصدقائي	وأصدقائي	UC
في خلال	. أثناء	UNK
اجراءت	الإجراءت	REPLACE_OM
في	في	UC
السفارة	السفارة	UC
السعودية	السعودية	UC
نرسل	أرسلنا	REPLACE_MT
على	إلى	REPLACE_SW
المستشفى	المستشفى	UC
.	،	REPLACE_PC
سمة	قسم	REPLACE_SW
الراحة	الراحة	UC
لكي	لكي	UC
يفحص	نفحص	REPLACE_OR
الدم	الدم	UC
.	،	REPLACE_PC
ونذهب	وذهبنا	REPLACE_MT
إلى	إلى	UC
المستشفى	المستشفى	UC
ونفحس من	وفحصنا	REPLACE_S
الدمة	الدم	REPLACE_OD
.	.	UC
بعد	بعد	UC
ساعات	ساعات	UC
ونرجع	رجعنا	REPLACE_MT
إلى	إلى	UC
المستشفى	المستشفى	UC
لكي	لكي	UC
نعلم	نعرف	REPLACE_OR
نتيجة	نتيجة	UC
الفحص	الفحص	UC
،	،	UC
وكان	وكانت	REPLACE_XG
نتيجة	نتيجة	UC
الفحصه	الفحص	REPLACE_OD
كلنا	كلها	REPLACE_MI
ممتاز	ممتازة	REPLACE_XG
إلا	إلا	UC
الطالب	طالبا	REPLACE_XF
منا	منا	UC
ومع	ومع	UC
الآسف	الأسف	REPLACE_OH
الطالب	الطالب	UC
أصاب	أصيب	REPLACE_MI
في مرض	بمرض	REPLACE_S
كبدي	كبدي	UC
ويقول	ويقول	UC
الدكتور	الدكتور	UC
:	:	UC
كلكم	كلكم	UC
صحتكم	صحتكم	UC
عافية	بعافية	REPLACE_XM
إلا	إلا	UC
	ذلك	INSERT_XM
الطالب	الطالب	UC
ذلك		DELETE_XM
يشكوي	يشكو	REPLACE_OD+REPLACE_OG
المرض	من مرض	UNK
الكبدي	كبدي	REPLACE_OD+REPLACE_XT
.	.	UC
بعد	بعد	UC
يوم	يوم	UC
نذهب	ذهبنا	REPLACE_MT
إلى	إلى	UC
السفارة	السفارة	UC
السعودية	السعودية	UC
ونأخذها	وأخذنا	REPLACE_MT+REPLACE_XM
التأشيرة	التأشيرة	UC
	،	INSERT_PM
وبعد	وبعد	UC
يومين	يومين	UC
نذهب	ذهبنا	REPLACE_MT
إلى	إلى	UC
السعودية	السعودية	UC
وجئنا	وجئنا	UC
في	إلى	REPLACE_SW
الرياض	الرياض	UC
خاصة	خاصة	UC
في	إلى	REPLACE_SW
جامعة	جامعة	UC
ملك	الملك	REPLACE_XF
سعود	سعود	UC
	،	INSERT_PM
وهكذا	وهكذا	UC
أختم	أختم	UC
رحلتي	رحلتي	UC
.	.	UC

كانت	كانت	UC
في		DELETE_XM
رحلتي	رحلتي	UC
في	في	UC
عطلة	العطلة	REPLACE_XF
الصيفية	الصيفية	UC
	.	INSERT_PM
عند ما	عندما	MERGE
كنت	كنت	UC
درست	أدرس	REPLACE_MT
في	في	UC
الثانوي	الثانوي	UC
ذهبت	ذهبت	UC
مع	مع	UC
أسرتي	أسرتي	UC
إلى	إلى	UC
ماليزيا	ماليزيا	UC
وقضيت	وقضيت	UC
أيامي	أيامي	UC
هناك	هناك	UC
تقريبا	تقريبا	UC
مدة	مدة	UC
أسبوعا	أسبوع	REPLACE_XC
.	.	UC
كانت	كانت	UC
رحلة	الرحلة	REPLACE_XF
ممتعة	ممتعة	UC
جدا	جدا	UC
في	في	UC
حياتي	حياتي	UC
لأن	لأني	REPLACE_XM
ذهبت	ذهبت	UC
مع	مع	UC
كل	كل	UC
أفراد	أفراد	UC
الأسرة	الأسرة	UC
	،	INSERT_PM
وقضيت	وقضيتها	REPLACE_XM
في	في	UC
مكان	مكان	UC
جميل	جميل	UC
هناك	هناك	UC
	،	INSERT_PM
فيه		DELETE_XM
مكان	مكان	UC
من	من	UC
الأماكن	الأماكن	UC
جميلة	الجميلة	REPLACE_XF
جدا	جدا	UC
يسمى	يسمى	UC
"	"	UC
كاميران	كاميرون	REPLACE_OR
آيلان	هايلاند	REPLACE_SW
"	"	UC
وقع	يقع	REPLACE_MT
فوق	فوق	UC
الجبل	الجبل	UC
فيه	فيه	UC
الملعب	ملعب	REPLACE_XF
للأطفال	للأطفال	UC
،	،	UC
مسباح	مسبح	REPLACE_OD
،	،	UC
الفندق	فندق	REPLACE_XF
،	،	UC
المطاعم	المطاعم	UC
	،	INSERT_PM
والمنظر	والمنظر	UC
كان	كان	UC
جميل	جميل	UC
ويعجبني	وأعجبني	REPLACE_MT
جدا	كثيرا	REPLACE_SW
.	.	UC
كنت	كنت	UC
لعبت	ألعب	REPLACE_MT
الثلج	بالثلج	REPLACE_XM
مع	مع	UC
أخوات	أخواتي	REPLACE_OM
هناك	هناك	UC
(	(	UC
ما	ما	UC
رأيت	رأيت	UC
الثلج	الثلج	UC
في	في	UC
حياتي	حياتي	UC
ولو	ولو	UC
مرة	مرة	UC
)	)	UC
والثلج	والثلج	UC
الذي	الذي	UC
لعبته	لعبت به	REPLACE_X
ليس	ليس	UC
حقيقيا	حقيقيا	UC
ولكن	ولكن	UC
يسعدني	سعدت	REPLACE_OD+REPLACE_OR
جدا	كثيرا	REPLACE_SW
بهذا	بهذا	UC
الثلج	الثلج	UC
.	.	UC
لأنني	لأنني	UC
أحب	أحب	UC
الثلج	الثلج	UC
	.	INSERT_PM
لما	لما	UC
انتهيت	انتهيت	UC
من	من	UC
اللعب	اللعب	UC
،	،	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
المطاعم	المطاعم	UC
وبحثنا	وبحثنا	UC
عن	عن	UC
مطعم	مطعم	UC
البلد	لبلد	REPLACE_OD
أخرى	أخرى	UC
كالصين	كالصين	UC
واليابان	واليابان	UC
.	.	UC
.	.	UC
.	.	UC
آلخ	إلخ	REPLACE_OR
لما	لما	UC
مررت	مررت	UC
بالمطعم	بالمطعم	UC
من أوروبا	الأوروبي	UNK
دخلت	دخلت	UC
فيه	إليه	REPLACE_SW
ورأيت	ورأيت	UC
كثير	كثيرا	REPLACE_XC
من	من	UC
المأكولات	المأكولات	UC
عجبني	أعجبتني	REPLACE_OM+REPLACE_XG
جدا	كثيرا	REPLACE_SW
	،	INSERT_PM
بعد	بعد	UC
ثلاثة	ثلاثة	UC
أيام	أيام	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
مكان	مكان	UC
آخر	آخر	UC
في	في	UC
تايلند	هايلاند	REPLACE_OH+REPLACE_OM+REPLACE_OR
هناك	هناك	UC
بحد	بحر	REPLACE_OR
جميل	جميل	UC
جدا	جدا	UC
،	،	UC
جلست	جلست	UC
مع	مع	UC
أسرتي	أسرتي	UC
على	على	UC
شاطئ	شاطئ	UC
البحر	البحر	UC
.	.	UC
رأيت	رأيت	UC
الناس	أناسا	REPLACE_SW
كثيرون	كثيرين	REPLACE_XC
يسبحون	يسبحون	UC
فيه	فيه	UC
	،	INSERT_PM
وبعضهم	وبعضهم	UC
يصيدون	يصطادون	REPLACE_OM+REPLACE_OR
السمك	السمك	UC
	،	INSERT_PM
وبعضهم	وبعضهم	UC
يلعبون	يلعبون	UC
