SOURCE	TARGET
سلعة	سلعة	UC
غالية	غالية	UC
حول	حول	UC
العالم	العالم	UC
من	من	UC
يريدها	يريدها	UC
عليه	علا	REPLACE_OD+REPLACE_OR
الدفع	الدفع	UC
خاصة	خاصة	UC
من	من	UC
لديه	لديه	UC
نفط	نفط	UC
أو	أو	UC
مال	مال	UC
وقد	وقد	UC
تستثئ	تستثنى	REPLACE_OM+REPLACE_OR
الدول	الدول	UC
الفقيرة	الفقيرة	UC
	.	INSERT_PM

لقد	لقد	UC
وصف	وصف	UC
البعض	البعض	UC
ماحدث	ما حدث	SPLIT
بالقرار	بالقرار	UC
الغبي	الغبي	UC
والمتسرع	والمتسرع	UC
الذي	الذي	UC
من	من	UC
شأنه	شأنه	UC
تمزيق	تمزيق	UC
الصف	الصف	UC
الإسلامي	الإسلامي	UC
	،	INSERT_PM
لكني	لكني	UC
أعتقد	أعتقد	UC
أنها	أنها	UC
ضربة	ضربة	UC
معلم	معلم	UC
من	من	UC
الإخوان	الإخوان	UC
لم	لم	UC
تخطر	تخطر	UC
على	على	UC
بال	بال	UC
أحد	أحد	UC
ستؤدي	ستؤدي	UC
إلى	إلى	UC
تفكك	تفكك	UC
حزب	حزب	UC
النور	النور	UC
الذي	الذي	UC
يعيب	يعيب	UC
عليه	عليه	UC
الإخوان	الإخوان	UC
	،	INSERT_PM
تقربه	تقربه	UC
من	من	UC
جبهة	جبهة	UC
الإنقاذ	الإنقاذ	UC
وتبنيه	وتبنيه	UC
لمطالبها	لمطالبها	UC
وإلى	وإلى	UC
بزوغ	بزوغ	UC
نجم	نجم	UC
أحزاب	أحزاب	UC
سلفية	سلفية	UC
أخرى	أخرى	UC
على	على	UC
حساب	حساب	UC
النور	النور	UC
في	في	UC
الاستحقاقات	الاستحقاقات	UC
القادمة	القادمة	UC
سيعتمد	سيعتمد	UC
عليها	عليها	UC
الإخوان	الإخوان	UC
لتشكيل	لتشكيل	UC
أغلبيته	أغلبيته	UC
.	.	UC

والله	والله	UC
من	من	UC
أسباب	أسباب	UC
المشكلة	المشكلة	UC
وزير	وزير	UC
العمل	العمل	UC
باسم	باسم	UC
السالم	السالم	UC
الذي	الذي	UC
تكلم	تكلم	UC
بفوقية	بفوقية	UC
وكذب	وكذب	UC
	،	INSERT_PM
وعندما	وعندما	UC
تكلم	تكلم	UC
باسم	باسم	UC
مؤسسة	مؤسسة	UC
الضمان	الضمان	UC
وهو	وهو	UC
ليس	ليس	UC
من	من	UC
حقة	حقه	REPLACE_OT
وقل	وقال	REPLACE_OH+REPLACE_OM
سنؤس	سنؤسس	REPLACE_OM
شركة	شركة	UC
ب	ب	UC
100	100	UC
مليون	مليون	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
علشان	لكي	REPLACE_SW
تشتري	تشتري	UC
أرض	أرضا	REPLACE_XC+REPLACE_XN
و مبنى	ومبنى	MERGE
ب	ب	UC
4	4	UC
مليار	مليار	UC
كبرها	كبرها	UC
في	في	UC
الاستخفاف	الاستخفاف	UC
.	.	UC
.	.	UC
.	.	UC
مما	مما	UC
زاد	زاد	UC
حقط	حقد	REPLACE_OR
الناس	الناس	UC
على	على	UC
الحكومة	الحكومة	UC
	.	INSERT_PM

قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC
!	!	UC

وأ	وا	REPLACE_OH
حسرتاه	حسرتاه	UC
من	من	UC
حكامنا	حكامنا	UC
العرب	العرب	UC
هؤلاء	هؤلاء	UC
القابضون	القابضون	UC
على	على	UC
كراسي	كراسي	UC
الحكم	الحكم	UC
وشعوبهم	وشعوبهم	UC
قابضة	قابضة	UC
على	على	UC
الجمر	الجمر	UC
.	.	UC
.	.	UC
نفسي	نفسي	UC
مرة	مرة	UC
واحدة	واحدة	UC
يختشوا	يختشوا	UC
على	على	UC
دمهم	دمهم	UC
.	.	UC
.	.	UC
حكام	حكام	UC
كلما	كلما	UC
ما		DELETE_XM
طلبت	طلبت	UC
منهم	منهم	UC
أمريكا	أمريكا	UC
عقاب	عقاب	UC
واحد	واحد	UC
منهم	منهم	UC
انهالوا	انهالوا	UC
عليه	عليه	UC
بلا	بلا	UC
رحمة	رحمة	UC
	،	INSERT_PM
باعوا	باعوا	UC
شعوبهم	شعوبهم	UC
وثرواتهم	وثرواتهم	UC
للطاغوط	للطاغوط	UC
.	.	UC
.	.	UC
تمددت	تمددت	UC
كروشهم	كروشهم	UC
وجاعت	وجاعت	UC
شعوبهم	شعوبهم	UC
	.	INSERT_PM

لماذا	لماذا	UC
لا	لا	UC
تقولون	تقولون	UC
الحقيقة	الحقيقة	UC
وتتجنبوها	وتتجنبوها	UC
	؟	INSERT_PM
السبب	السبب	UC
في	في	UC
بطالة	بطالة	UC
الشعوب	الشعوب	UC
العربية	العربية	UC
هي	هي	UC
الزعمات	الزعمات	UC
العربية	العربية	UC
ودول	ودول	UC
الخليج	الخليج	UC
بالأساس	بالأساس	UC
,	،	REPLACE_PC
ماذا	ماذا	UC
يفعل16	يفعل 16	SPLIT
مليون	مليون	UC
من	من	UC
العمالة	العمالة	UC
الأجنبية	الأجنبية	UC
في	في	UC
دول	دول	UC
الخليج	الخليج	UC
,	؟	REPLACE_PC
لماذا	لماذا	UC
لا	لا	UC
يتم	يتم	UC
استبدالها	استبدالها	UC
بالعمالة	بالعمالة	UC
العربية	العربية	UC
؟	؟	UC
لماذا	لماذا	UC
توضع	توضع	UC
أموال	أموال	UC
العرب	العرب	UC
في	في	UC
البنوك	البنوك	UC
الأجنبية	الأجنبية	UC
لإنعاش	لإنعاش	UC
اقتصاداتها	اقتصاداتها	UC
؟	؟	UC
بينما	بينما	UC
الدول	الدول	UC
العربية	العربية	UC
ترزح	ترزح	UC
تحت	تحت	UC
خط	خط	UC
الفقر	الفقر	UC
والبطالة	والبطالة	UC
,	،	REPLACE_PC
ما	ما	UC
هذا	هذا	UC
؟	؟	UC

أعتقد	أعتقد	UC
أخت	أخت	UC
أميرة	أميرة	UC
أن	أنه	REPLACE_XM
مازلنا	مازلنا	UC
نعيش	نعيش	UC
في	في	UC
طور	طور	UC
الجاهلية	الجاهلية	UC
	؛	INSERT_PM
لأن	لأن	UC
بعد	بعد	UC
كل	كل	UC
ماقيل	ما قيل	SPLIT
عن	عن	UC
مصر	مصر	UC
في	في	UC
النهاية	النهاية	UC
أثبتت	أثبتت	UC
أنها	أنها	UC
مجرد	مجرد	UC
فيلم	فيلم	UC
لقلب	لقلب	UC
الموازين	الموازين	UC
في	في	UC
الشرق	الشرق	UC
الأوسط	الأوسط	UC
	،	INSERT_PM
وكل	وكل	UC
هذا	هذا	UC
مجرد	مجرد	UC
سيناريو	سيناريو	UC
إيراني	إيراني	UC
لا	لا	UC
غير	غير	UC
تلعبه	تلعبه	UC
قطر	قطر	UC
وسوريا	وسوريا	UC
	،	INSERT_PM
وآخرها	وآخرها	UC
إعلان	إعلان	UC
إيران	إيران	UC
أن	أن	UC
البحرين	البحرين	UC
ولاية	ولاية	UC
إيرانية	إيرانية	UC
	.	INSERT_PM

بعض	بعض	UC
المعلقين	المعلقين	UC
ينظرون	ينظرون	UC
باستخفاف	باستخفاف	UC
إلى	إلى	UC
هؤلاء	هؤلاء	UC
الشباب	الشباب	UC
من	من	UC
حيث	حيث	UC
اللباس	اللباس	UC
أو	أو	UC
الحركاتوأقول	الحركات وأقول	SPLIT
لكم	لكم	UC
	:	INSERT_PM
ماذا	ماذا	UC
فعلت	فعلت	UC
لكم	لكم	UC
البذات	البزات	REPLACE_OR
العسكرية	العسكرية	UC
والنياشين	والنياشين	UC
التي	التي	UC
تغطي	تغطي	UC
الصدور	الصدور	UC
،	؟	REPLACE_PC
أولم	أولم	UC
يكن	يكن	UC
الصحابة	الصحابة	UC
حتى	حتى	UC
بدون	بدون	UC
اشحاطات	شحاطات	REPLACE_OD
(	(	UC
آجلكم	أجلكم	REPLACE_OH
الله	الله	UC
)	)	UC
النعال	النعال	UC
)	؟	REPLACE_PC
أن	إن	REPLACE_OH
الإخلاص	الإخلاص	UC
أساس	أساس	UC
النصر	النصر	UC
واتقوا	واتقوا	UC
الله	الله	UC
بإخوانكم	بإخوانكم	UC
والدعاء	والدعاء	UC
لهم	لهم	UC
بالهداية	بالهداية	UC
والتثبيت	والتثبيت	UC
والنصر	والنصر	UC
والتمكين	والتمكين	UC
.	.	UC
والله	والله	UC
يكفيكم	يكفيكم	UC
المستهزئين	المستهزئين	UC
كما	كما	UC
كفى	كفى	UC
نبيه	نبيه	UC
الكريم	الكريم	UC
.	.	UC

في	في	UC
الحقيقة	الحقيقة	UC
الدول	الدول	UC
الأروبية	الأوروبية	REPLACE_OH+REPLACE_OM
والتي	والتي	UC
لها	لها	UC
أ نتاجية	إنتاجية	UNK
مستفيدة	مستفيدة	UC
من	من	UC
الآزمة	الأزمة	REPLACE_OH
وخصوصا	وخصوصا	UC
من	من	UC
انهيارالارو	انهيار اليورو	REPLACE_X
ألدي	الذي	REPLACE_OH
أدى	أدى	UC
إلى	إلى	UC
انخفاض	انخفاض	UC
أسعار	أسعار	UC
السلع	السلع	UC
الأروبية	الأوروبية	REPLACE_OH+REPLACE_OM
و زيادة	وزيادة	MERGE
تنافسيتها	تنافسيتها	UC
مما	مما	UC
سينعكس	سينعكس	UC
على	على	UC
الإنتاجية	الإنتاجية	UC
.	.	UC
أمريكا	أمريكا	UC
قامت	قامت	UC
بنفس	بنفس	UC
شيء	الشيء	REPLACE_XF
بالنسبة	بالنسبة	UC
لدولار	للدولار	REPLACE_OM
وتلاتها	وتلتها	REPLACE_XN
بريطانيا	بريطانيا	UC
لتقليص	للتقليص	REPLACE_OM
من	من	UC
العجز	العجز	UC
التجاري	التجاري	UC
مع	مع	UC
الصين	الصين	UC
.	.	UC

قال	قال	UC
الله	الله	UC
تعالى	تعالى	UC
:	:	UC
{	{	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
قال	قال	UC
الذين	الذين	UC
يظنون	يظنون	UC
أنهم	أنهم	UC
ملاقوا	ملاقو	REPLACE_OD+REPLACE_OG
الله	الله	UC
كم	كم	UC
من	من	UC
فئة	فئة	UC
قليلة	قليلة	UC
غلبت	غلبت	UC
فئة	فئة	UC
كثيرة	كثيرة	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
والله	والله	UC
مع	مع	UC
الصابرين	الصابرين	UC
}	}	UC
،	،	UC
ندعوا	ندعو	REPLACE_OD+REPLACE_OG
الله	الله	UC
تعالى	تعالى	UC
لإخواننا	لإخواننا	UC
المجاهدين	المجاهدين	UC
في	في	UC
حركة	حركة	UC
الشباب	الشباب	UC
بالصبر	بالصبر	UC
والثبات	والثبات	UC
،	،	UC
فكما	فكما	UC
أخرجتم	أخرجتم	UC
الأحباش	الأحباش	UC
القتلة	القتلة	UC
من	من	UC
البلاد	البلاد	UC
فإن	فإن	UC
آمر	أمر	REPLACE_OH
هؤلاء	هؤلاء	UC
المرتزقة	المرتزقة	UC
سيكون	سيكون	UC
سهلا	سهلا	UC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
	.	INSERT_PM

المفروض	المفروض	UC
أن	أن	UC
المحامي	المحامي	UC
يدافع	يدافع	UC
عن	عن	UC
المظلوم	المظلوم	UC
أو	أو	UC
المتهم	المتهم	UC
لمعرفته	لمعرفته	UC
بالقانون	بالقانون	UC
.	.	UC
أما	أما	UC
المحامي	المحامي	UC
الذي	الذي	UC
يدافع	يدافع	UC
عن	عن	UC
فاعل	فاعل	UC
حقيقي	حقيقي	UC
ويحاول	ويحاول	UC
التلاعب	التلاعب	UC
بثغرات	بثغرات	UC
القانون	القانون	UC
و اختلاق	واختلاق	MERGE
شهود	شهود	UC
زور	زور	UC
ليفلت	ليفلت	UC
موكله	موكله	UC
من	من	UC
العقاب	العقاب	UC
	،	INSERT_PM
وهؤلاء	وهؤلاء	UC
هم	هم	UC
أغلب	أغلب	UC
المحامين	المحامين	UC
و هؤلاء	وهؤلاء	MERGE
هم	هم	UC
محامي	محامي	UC
الجور	الجور	UC
لأنهم	لأنهم	UC
باعو	باعوا	REPLACE_OW
ضمائرهم	ضمائرهم	UC
للشيطان	للشيطان	UC
	.	INSERT_PM

إدا	إذا	REPLACE_OR
كان	كان	UC
الاتحاد	الاتحاد	UC
السوفييتي	السوفييتي	UC
موطن	موطن	UC
الشيوعية	الشيوعية	UC
والماركسية	والماركسية	UC
قد	قد	UC
انهار	انهار	UC
بين	بين	UC
عشية	عشية	UC
وضحاها	وضحاها	UC
فلمادا	فلماذا	REPLACE_OR
العجب	العجب	UC
من	من	UC
انفضاض	انفضاض	UC
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
المسلم	المسلم	UC
من	من	UC
حول	حول	UC
اليسار	اليسار	UC
الفلسطيني	الفلسطيني	UC
ألدي	الذي	REPLACE_OH
لم	لم	UC
يجلب	يجلب	UC
للقضية	للقضية	UC
غير	غير	UC
التقهقر	التقهقر	UC
والانحدار	والانحدار	UC
؟	؟	UC
وهدا	وهذا	REPLACE_OR
أن	إن	REPLACE_OH
دل	دل	UC
على	على	UC
شيء	شيء	UC
فإنما	فإنما	UC
يدل	يدل	UC
على	على	UC
زيف	زيف	UC
الفكر	الفكر	UC
اليساري	اليساري	UC
غير	غير	UC
السوي	السوي	UC
لأنه	لأنه	UC
لا	لا	UC
ينبع	ينبع	UC
لا	لا	UC
من	من	UC
ديننا	ديننا	UC
ولا	ولا	UC
من	من	UC
موروثاتنا	موروثاتنا	UC
الثقافية	الثقافية	UC
	.	INSERT_PM

نحن	نحن	UC
كمحامين	كمحامين	UC
لانحجر	لا نحجر	SPLIT
على	على	UC
حق	حق	UC
أحد	أحد	UC
ونقول	ونقول	UC
	:	INSERT_PM
لا	لا	UC
لقانون	لقانون	UC
السلطة	السلطة	UC
القضائية	القضائية	UC
الجديد	الجديد	UC
لأنه	لأنه	UC
ينزع	ينزع	UC
حصانه	حصانة	REPLACE_OT
المحامي	المحامي	UC
	،	INSERT_PM
ويدعوا	ويدعو	REPLACE_XN
لتوريث	لتوريث	UC
القضاءولايراعى	القضاء ، ولا يراعي	UNK
مبدأ	مبدأ	UC
تكافؤ	تكافؤ	UC
الفرص	الفرص	UC
بين	بين	UC
أبناء	أبناء	UC
الشعب	الشعب	UC
الواحد	الواحد	UC
	،	INSERT_PM
حيث	حيث	UC
أن	أن	UC
أبناء	أبناء	UC
الشعب	الشعب	UC
سواء	سواء	UC
سواء	سواء	UC
	،	INSERT_PM
كان	كان	UC
ابن	ابن	UC
غفير	غفير	UC
أو	او	REPLACE_OH
ابن	ابن	UC
قاضي	قاض ،	REPLACE_PM+REPLACE_XC
وهذا	وهذا	UC
ماطبقته	ما طبقته	SPLIT
ثورة	ثورة	UC
25يناير	25 يناير	SPLIT
والقضاء	والقضاء	UC
على	على	UC
التوريث	التوريث	UC
والفساد	والفساد	UC
.	.	UC

لا	لا	UC
تتعجبو	تتعجبوا	REPLACE_OW
من	من	UC
سحب	سحب	UC
الكلام	الكلام	UC
من	من	UC
الحكومة	الحكومة	UC
العراقية	العراقية	UC
	،	INSERT_PM
كل	كل	UC
الحكومات	الحكومات	UC
العربية	العربية	UC
آمرها	أمرها	REPLACE_OH
ليس	ليس	UC
بيدها	بيدها	UC
ويخافون	ويخافون	UC
يقولون	يقولون	UC
لا	لا	UC
إلى	إلى	UC
أمريكا	أمريكا	UC
	،	INSERT_PM
فقط	فقط	UC
سيد	سيد	UC
مقتدى	مقتدى	UC
هو	هو	UC
محرر	محرر	UC
العراق	العراق	UC
إنشاء	إن شاء	SPLIT
الله	الله	UC
	،	INSERT_PM
حينمى	حينما	REPLACE_OA
يقول	يقول	UC
يفعل	يفعل	UC
	،	INSERT_PM
وغدا	وغدا	UC
لنا	لنا	UC
وقفة	وقفة	UC
مع	مع	UC
شركة	شركة	UC
الماء	الماء	UC
الأسود	الأسود	UC
سود	سود	UC
الله	الله	UC
وجوههم	وجوههم	UC
ووجوهمن	ووجوه من	SPLIT
يئتمر	يأتمر	REPLACE_OR
بئمرهم	بأمرهم	REPLACE_OR
	.	INSERT_PM

أنني	إنني	REPLACE_OH
كمواطن	كمواطن	UC
فلسطيني	فلسطيني	UC
يساري	يساري	UC
أوافق	أوافق	UC
الكاتب	الكاتب	UC
في	في	UC
رأيه	رأيه	UC
هذا	هذا	UC
ولأكن	ولكن	REPLACE_OD
المهم	المهم	UC
هنا	هنا	UC
كيف	كيف	UC
يمكننا	يمكننا	UC
أن	أن	UC
نيعيد	نعيد	REPLACE_OD
اليسار	اليسار	UC
كما	كما	UC
كان	كان	UC
سابقا	سابقا	UC
في	في	UC
السبعينيات	السبعينيات	UC
والثمانينيات	والثمانينيات	UC
عندما	عندما	UC
كان	كان	UC
أكثر	أكثر	UC
من	من	UC
40	40	UC
%	%	UC
من	من	UC
المواطنين	المواطنين	UC
الفلسطينيين	الفلسطينيين	UC
ينتمون	ينتمون	UC
إلى	إلى	UC
القطب	القطب	UC
اليساري	اليساري	UC
ويؤمنون	ويؤمنون	UC
بقدراته	بقدراته	UC
العسكرية	العسكرية	UC
والسياسية	والسياسية	UC
.	؟	REPLACE_PC

منذ	منذ	UC
عام	عام	UC
1980	1980	UC
ونحن	ونحن	UC
ننزف	ننزف	UC
دما	دما	UC
وأموالنا	وأموالنا	UC
تستنزف	تستنزف	UC
في	في	UC
شراء	شراء	UC
السلاح	السلاح	UC
لنقتل	لنقتل	UC
بعضنا	بعضنا	UC
البعض	البعض	UC
.	.	UC
ولو	ولو	UC
كرست	كرست	UC
تلك	تلك	UC
الأموال	الأموال	UC
للتعليم	للتعليم	UC
لكنا	لكنا	UC
اليوم	اليوم	UC
نسابق	نسابق	UC
الهند	الهند	UC
والصين	والصين	UC
في	في	UC
اللحاق	اللحاق	UC
بركب	بركب	UC
القوى	القوى	UC
الكبري	الكبرى	REPLACE_OA
.	.	UC
متى	متى	UC
نفيق	نفيق	UC
لأنفسنا	لأنفسنا	UC
ونكف	ونكف	UC
عن	عن	UC
تمويل	تمويل	UC
تجار	تجار	UC
السلاح	السلاح	UC
وأخيرا	وأخيرا	UC
شركات	شركات	UC
المرتزقة	المرتزقة	UC
؟	؟	UC

اليهود	اليهود	UC
هم	هم	UC
فكك	فك	REPLACE_MI
العالم	العالم	UC
وفكك	وفك	REPLACE_MI
الاتحاد	الاتحاد	UC
السوفيتي	السوفييتي	REPLACE_XC
والآن	والآن	UC
يتدخلوا	يتدخلون	REPLACE_XC
كعادتهم	كعادتهم	UC
في	في	UC
شؤو ن	شؤون	MERGE
كل	كل	UC
بلد	بلد	UC
وكذلك	وكذلك	UC
الشأن	الشأن	UC
الداخلي	الداخلي	UC
التركي	التركي	UC
	،	INSERT_PM
فهذا	فهذا	UC
ليس	ليس	UC
غريب	غريبا	REPLACE_XC
على	على	UC
الصهاينة	الصهاينة	UC
من	من	UC
أيام	أيام	UC
سيدنا	سيدنا	UC
محمدصلى	محمد صلى	SPLIT
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
إلى	إلى	UC
يومنا	يومنا	UC
هذا	هذا	UC
وإلى	وإلى	UC
آخر	آخر	UC
الدنيا	الدنيا	UC
	،	INSERT_PM
فهذا	فهذا	UC
ليس	ليس	UC
غريب	غريبا	REPLACE_XC
عليهم	عليهم	UC
	.	INSERT_PM

نحن	نحن	UC
المواطنين	المواطنين	UC
لماذا	لماذا	UC
