SOURCE	TARGET
الظهر	الظهر	UC
وبعد	وبعد	UC
الصلاة	الصلاة	UC
بدءنا	بدأنا	REPLACE_OH
في		DELETE_XM
الدعاء	الدعاء	UC
والذكر	والذكر	UC
والاستغفار	والاستغفار	UC
وبعد	وبعد	UC
غروب	غروب	UC
الشمس	الشمس	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
مزدلفة	مزدلفة	UC
كانت	كانت	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
ممتعة	ممتعة	UC
جدا	جدا	UC
لأنها	لأنها	UC
رحلة	رحلة	UC
لأداء	لأداء	UC
ركن	ركن	UC
من	من	UC
أركان	أركان	UC
الإسلام	الإسلام	UC
ومن	ومن	UC
فوائدها	فوائدها	UC
أنك	أنك	UC
تصل	تصلي	REPLACE_XC+REPLACE_XG
في	في	UC
الحرم	الحرم	UC
والصلاة	والصلاة	UC
فيها	فيها	UC
أفضل	أفضل	UC
من	من	UC
الصلاة	الصلاة	UC
في	في	UC
سائر	سائر	UC
المساجد	المساجد	UC

أنا	أنا	UC
أرغب	أرغب	UC
في	في	UC
التخصص	تخصص	REPLACE_XF
في	في	UC
الاقتصاد	الاقتصاد	UC
والعلوم	والعلوم	UC
الإدارية	الإدارية	UC
حيث	حيث	UC
أن	إن	REPLACE_OH
الحاجة	الحاجة	UC
داعية	داعية	UC
إلى	إلى	UC
ذلك	ذلك	UC
لشدة	لشدة	UC
احتياج	الحاجة	REPLACE_SW
المتخصصين	إلى متخصصين	UNK
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
المجالات	أي أن الحاجة	UNK
الكثيرة	كبيرة	REPLACE_OR+REPLACE_XF
إلى	إلى	UC
متخصصين	متخصصين	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
وقلة	وقلة	UC
المتخصصين	المتخصصين	UC
فيه	فيه	UC
بالمقارنة	بالمقارنة	UC
بالتخصصات	بالتخصصات	UC
الأخرى	الأخرى	UC
كالتخصص	كالتخصص	UC
في	في	UC
العلوم	العلوم	UC
الدينية	الدينية	UC
ولقد	ولقد	UC
نتجت	طرحت	REPLACE_SW
إلى		DELETE_XM
هذه	هذه	UC
الفكرة	الفكرة	UC
عند	من	REPLACE_SW
بعض	بعض	UC
الزملاء	الزملاء	UC
وكذلك	وكذلك	UC
بعض	بعض	UC
أساتذتي	أساتذتي	UC
في	في	UC
البلد	البلد	UC
لما	لما	UC
راو	رأوا	REPLACE_SW
في	في	UC
	من	INSERT_XM
الكفاءة	الكفاءة	UC
والقدرة	والقدرة	UC
على	على	UC
ذلك	ذلك	UC
والفرصة	والفرصة	UC
المسنوحة	السانحة	REPLACE_OD+REPLACE_OR
لي	لي	UC
لصغر	لصغر	UC
سني	سني	UC
واهتمامي	واهتمامي	UC
بالدراسة	بالدراسة	UC
وكذلك	وكذلك	UC
من	من	UC
بعض	بعض	UC
المتخصصين	المتخصصين	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
فقد	فقد	UC
كانوا	كانوا	UC
يشجعوني	يشجعونني	REPLACE_XC
على	على	UC
استزادة	الاستزادة	REPLACE_XF
في	من	REPLACE_SW
الجهد	الجهد	UC
وبذل	وبذل	UC
كل	كل	UC
ما	ما	UC
في	في	UC
وسعي	وسعي	UC
لأصل	لأصل	UC
إلى	إلى	UC
غاياتي	غاياتي	UC
ولكي	ولكي	UC
أحقق	أحقق	UC
طموحاتي	طموحاتي	UC
وبعضهم	وبعضهم	UC
يزودنني	يزودنني	UC
لما	بما	REPLACE_OR
لديهم	لديهم	UC
من	من	UC
الخبرة	الخبرة	UC
والمعارف	والمعارف	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
ويقدمون	ويقدمون	UC
إلي	إلي	UC
بعض	بعض	UC
الدروس	الدروس	UC
الأساسية	الأساسية	UC
التي	التي	UC
يروها	يرون	REPLACE_XM
أن	أن	UC
لها	لها	UC
أهمية	أهمية	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
لو		DELETE_XM
كما	كما	UC
أنهم	أنهم	UC
يرشدونني	يرشدونني	UC
إلى	إلى	UC
بعض	بعض	UC
الكتب	الكتب	UC
المهمة	المهمة	UC
و المفيدة	والمفيدة	MERGE
التي	التي	UC
نكن	يمكن	REPLACE_SW
أن	أن	UC
تساعدني	تساعدني	UC
ويسهل	وتسهل	REPLACE_MI
لي	لي	UC
دراساتي	دراساتي	UC
في	في	UC
هذا	هذا	UC
التخصص	التخصص	UC
فضلا	فضلا	UC
عن	عن	UC
أنني	أنني	UC
أواجه	أواجه	UC
في	في	UC
ذلك	ذلك	UC
بعض	بعض	UC
الصعوبات	الصعوبات	UC
إذا	إذا	UC
أن	إن	REPLACE_OH
هذا	هذا	UC
التخصص	التخصص	UC
من	من	UC
أ لتخصصات	التخصصات	UNK
العلمية	العلمية	UC
وليس	وليس	UC
لدي	لدي	UC
خلفية	خلفية	UC
فيه	عنه	REPLACE_SW
إذا	إذا	UC
إن	إن	UC
دراستي	دراستي	UC
في	في	UC
السابق	السابق	UC
كلها	كلها	UC
مركزة	مركزة	UC
على	على	UC
العلوم	العلوم	UC
الشرعية	الشرعية	UC
الدينية	الدينية	UC
ول	ولم	REPLACE_OM
ألتفت	ألتفت	UC
إلى	إلى	UC
هذا	هذا	UC
المجال	المجال	UC
إلى	إلا	REPLACE_OA
متأخرا	متأخرا	UC
بعد	بعد	UC
التحاقي	التحاقي	UC
بالمعهد	بالمعهد	UC
ولازلت	ولازلت	UC
أبذل	أبذل	UC
جهودي	جهودي	UC
لأتمكن	لأتمكن	UC
من	من	UC
الدراسة	الدراسة	UC
في	في	UC
هذا	هذا	UC
التخصص	التخصص	UC
والتميز	والتميز	UC
فيها	فيها	UC
وكذلك	وكذلك	UC
الحصول	الحصول	UC
على	على	UC
الشاهدات	الشهادات	REPLACE_OC
العالية	العالية	UC
ودرجات	والدرجات	REPLACE_XF
فائقة	الفائقة	REPLACE_XF
وكذلك	وكذلك	UC
الحصول	الحصول	UC
على	على	UC
الوظيفة	الوظيفة	UC
الأنسب	الأنسب	UC
لهذا	لهذا	UC
التخصص	التخصص	UC
في	في	UC
أماكن	الأماكن	REPLACE_XF
المحتاجة	المحتاجة	UC
إليه	إليه	UC
وأتمنى	وأتمنى	UC
أن	أن	UC
أنفع	أنفع	UC
بذلك	بذلك	UC
المسلمين	المسلمين	UC
وأن	وأن	UC
أكون	أكون	UC
سبا	سببا	REPLACE_OM
في	في	UC
تطبيق	تطبيق	UC
الشريعة	الشريعة	UC
في	في	UC
مثل	مثل	UC
هذه	هذه	UC
المجالات	المجالات	UC
لأن	لأن	UC
ذلك	ذلك	UC
من	من	UC
احتياجات	احتياجات	UC
بلدي	بلدي	UC
ومن	ومن	UC
أهم	أهم	UC
الضروريات	الضروريات	UC
لتطبيق	لتطبيق	UC
الإسلام	الإسلام	UC
في	في	UC
جميع	جميع	UC
شئون	شئون	UC
الحياة	الحياة	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
صارت	صارت	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
قبل	قبل	UC
سنتين	سنتين	UC
في	في	UC
عام	عام	UC
1434ه	1434 ه	SPLIT
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعدية	السعودية	REPLACE_OH+REPLACE_OM
لآجل	لأجل	REPLACE_OH
الدراسة	الدراسة	UC
بعد	بعد	UC
قبولي	قبولي	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
بمدينة	بمدينة	UC
الرياض	الرياض	UC
من	من	UC
استعداد	استعداد	UC
الرحلة	الرحلة	UC
كان	كان	UC
الحصول	الحصول	UC
على	على	UC
التأشيرة	التأشيرة	UC
وشراء	وشراء	UC
التذكرة	التذكرة	UC
من	من	UC
أهم	أهم	UC
الأشياء	الأشياء	UC
التي	التي	UC
قمت	قمت	UC
بها	بها	UC
فكان	فكان	UC
الحصول	الحصول	UC
على	على	UC
التأشيرة	التأشيرة	UC
صعب	صعبا	REPLACE_XC
لسبب	لسبب	UC
الإجرءات	الإجراءات	REPLACE_OH+REPLACE_OM
التي	التي	UC
تتعلق	تتعلق	UC
بالحصول	بالحصول	UC
عليها	عليها	UC
يوم	يوم	UC
السفر	السفر	UC
كان	كان	UC
يوم	يوما	REPLACE_XC
جميل	جميلا	REPLACE_XC
وكنت	وكنت	UC
مسرورا	مسرورا	UC
جد	جدا	REPLACE_XC
من	من	UC
جهة	جهة	UC
لكن	لكن	UC
من	من	UC
جهة	جهة	UC
أخرى	أخرى	UC
حزينا	حزينا	UC
لترك	لترك	UC
الأسرة	الأسرة	UC
و أ لأصدقاء	والأصدقاء	UNK
خرجت	خرجت	UC
مبكرا	مبكرا	UC
من	من	UC
البيت	البيت	UC
متجها	متجها	UC
إلى	إلى	UC
محطة	محطة	UC
القطار	القطار	UC
الذي	الذي	UC
قادني	قادني	UC
إلى	إلى	UC
المطار	المطار	UC
الدولي	الدولي	UC
بعد	بعد	UC
وصلولي	وصولي	REPLACE_OD
إلى	إلى	UC
المطار	المطار	UC
كنت	جلست	REPLACE_SW
منتظرا	منتظرا	UC
تقريبا	تقريبا	UC
سعتين	ساعتين	REPLACE_OH+REPLACE_OM
فخلال	فخلال	UC
هذا	هذا	UC
الوقت	الوقت	UC
بدأت	بدأت	UC
أن	أن	UC
أفكر	أفكر	UC
ماذا	ماذا	UC
سيكون	سيكون	UC
بعد	بعد	UC
الوصول	الوصول	UC
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعودية	السعودية	UC
لأن	لأن	UC
هذا	هذا	UC
السفر	السفر	UC
كان	كان	UC
أول	أول	UC
خطوة	خطوة	UC
	في	INSERT_XM
بداية	بداية	UC
حياة	حياة	UC
جديدة	جديدة	UC
ركبت	ركبت	UC
الطائرة	الطائرة	UC
إلى	إلى	UC
الرياض	الرياض	UC
ومدة	ومدة	UC
الرحلة	الرحلة	UC
كانت	كانت	UC
تقريبا	تقريبا	UC
ست	ست	UC
سعات	ساعات	REPLACE_OH+REPLACE_OM
وكانت	وكانت	UC
الرحلة	الرحلة	UC
مريحة	مريحة	UC
جدا	جدا	UC
عندما	عندما	UC
وصلت	وصلت	UC
إلى	إلى	UC
الرياض	الرياض	UC
كان	كان	UC
أمامي	أمامي	UC
عالم	عالم	UC
جديد	جديد	UC
الناس	الناس	UC
يختلفون	يختلفون	UC
عن	عن	UC
بلدي	بلدي	UC
والبنيان	والبنيان	UC
وسائر	وسائر	UC
الأمور	الأمور	UC
فصارت	فسارت	REPLACE_OR
الرحلة	الرحلة	UC
كما	كما	UC
كانت	كانت	UC
أتوقع	أتوقع	UC
والحمد	والحمد	UC
لله	لله	UC
وصلت	وصلت	UC
سليما	سليما	UC
ومتعبا	ومتعبا	UC

التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
في	في	UC
دراستي	دراسته	REPLACE_MI
التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
في	في	UC
دراستي	دراسته	REPLACE_MI
وهي	هو	REPLACE_SW
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
أن	إن	REPLACE_OH
كان	كان	UC
عمري	عمري	UC
باق	باقيا	REPLACE_XC
أريد	أريد	UC
أن	أن	UC
أخصص	أتخصص	REPLACE_OM
في	في	UC
الدين	الدين	UC
وعلومه	وعلومه	UC
السبب	السبب	UC
الذي	الذي	UC
اخترت	أخترت	REPLACE_OH
	لأجله	INSERT_XM
هذا	هذا	UC
المجال	المجال	UC
	أنني	INSERT_XM
أريد	أريد	UC
أن	أن	UC
أكون	أكون	UC
داع	داعيا	REPLACE_XC
كي	كي	UC
أساعد	أساعد	UC
آهلي	أهلي	REPLACE_OH
في	في	UC
البلد	البلد	UC
لأن	لأن	UC
البلد	بلد	REPLACE_XF
السيراليون	سيراليون	REPLACE_MI+REPLACE_OD
ليست	ليست	UC
بلد	بلد	UC
الإسلام	الإسلام	UC
ولكن	ولكن	UC
الحمد	الحمد	UC
لله	لله	UC
المسلمون	المسلمون	UC
أكثر	أكثرية	REPLACE_OM
ونحن	ونحن	UC
75بالمئة	75 بالمئة	SPLIT
فقط	فقط	UC
مشكلتنا	مشكلتنا	UC
البدعة	البدعة	UC
عند	عند	UC
المسلمين	المسلمين	UC
في	في	UC
البلد	البلد	UC
مثلا	مثلا	UC
أنا	أنا	UC
إما	إمام	REPLACE_OM
في	في	UC
البلد	البلد	UC
عندي	عندي	UC
المسجد	مسجد	REPLACE_XF
خاص	خاص	UC
لي	بي	REPLACE_OR
وهو	وهو	UC
موجود	موجود	UC
في	في	UC
القرية	القرية	UC
المسلمون	المسلمون	UC
فيها	فيها	UC
لم	لم	UC
يعرفوا	يعرفوا	UC
الدين	الدين	UC
بالشكل	بالشكل	UC
جيد	الصحيح	REPLACE_SW
لذلك	لذلك	UC
أريد	أريد	UC
أن	أن	UC
أخصص	أتخصص	REPLACE_OM
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
كي	كي	UC
أساعدهم	أساعدهم	UC
وأجاهدهم	وأجادلهم	REPLACE_OR
بآلتي	بالتي	REPLACE_OR
هي	هي	UC
أحسن	أحسن	UC
وأسأل	وأسأل	UC
الله	الله	UC
تعالى	تعالى	UC
أن	أن	UC
يوفقني	يوفقني	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
نعم	نعم	UC
وهناك	هناك	REPLACE_MI
العلماء	العلماء	UC
المتخصصين	المتخصصون	REPLACE_XC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
ولكن	ولكن	UC
أكثر منهم	أكثرهم	REPLACE_O
في	في	UC
العاصمة	العاصمة	UC
ولذلك	ولذلك	UC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
إذا	إذا	UC
انتهيت	أنهيت	REPLACE_OH
دراستي	دراستي	UC
سأرجع	سأرجع	UC
إلى	إلى	UC
قريتي	قريتي	UC
وعندي	وعندي	UC
أيضا	أيضا	UC
زميلي	زميلي	UC
في	في	UC
البلد	البلد	UC
يدرس	يدرس	UC
في	في	UC
الكلية	كلية	REPLACE_XF
علوم	علوم	UC
الدين	الدين	UC
المتخصص	متخصص	REPLACE_XF
في	في	UC
التفسيره	التفسير	REPLACE_OD
الذي	الذي	UC
أتوقع	أتوقع	UC
أن	أن	UC
أقدمه	أقدمه	UC
للناس	للناس	UC
في	في	UC
المستقبل	المستقبل	UC
وهي	وهي	UC
بداية	بداية	UC
معرفة	معرفة	UC
الإسلام	الإسلام	UC
وأصوله	وأصوله	UC
مثلا	مثلا	UC
معرفة	تعريف	REPLACE_SW
العبودية	العبودية	UC
وهو	وهو	UC
توحيد	توحيد	UC
الله	الله	UC
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
والطهارة	والطهارة	UC
والصلاة	والصلاة	UC
والزكاة	والزكاة	UC
وغير	وغير	UC
ذلك	ذلك	UC
من	من	UC
الأفعال	الأفعال	UC
الدنية	الدينية	REPLACE_OM

الدراسة	الدراسة	UC
في	في	UC
المستقبل	المستقبل	UC
أريد	أريد	UC
أن	أن	UC
أدخل	أدخل	UC
إلى	إلى	UC
الكلية	كلية	REPLACE_XF
الشريعة	الشريعة	UC
فاخترت	فاخترت	UC
هذه	هذه	UC
الكلية	الكلية	UC
كيف	كيف	UC
جاءت	جاءت	UC
هذه	هذه	UC
الفكرة	الفكرة	UC
إلى	إلى	UC
ذهني	ذهني	UC
أنا	أنا	UC
جئت	جئت	UC
من	من	UC
بلاد	بلاد	UC
بعيد	بعيدة	REPLACE_XG
إلى	إلى	UC
المملكة	المملكة	UC
لكي	لكي	UC
أتعلم	أتعلم	UC
الشريعة	الشريعة	UC
لأن	لأن	UC
هذه	هذه	UC
المملكة	المملكة	UC
إسلامية	إسلامية	UC
ثانيا	ثانيا	UC
إذا	إذا	UC
جئنا	جئت	REPLACE_XN
وأراد	وأراد	UC
الله	الله	UC
أن	أن	UC
أدرس	أدرس	UC
هنا	هنا	UC
لماذا	لماذا	UC
أدرس	أدرس	UC
غير	غير	UC
الشريعة	الشريعة	UC
وهي	وهي	UC
أول	أول	UC
المملكة	مملكة	REPLACE_XF
في	في	UC
العالم	العالم	UC
تساعد	تساعد	UC
الإسلام	الإسلام	UC
كثيرا	كثيرا	UC
وغير	وغير	UC
ذلك	ذلك	UC
إذا	إذا	UC
نذكر	ذكرنا	REPLACE_MT
كل	كل	UC
خيراتها	خيراتها	UC
لا	لا	UC
تكتفي	تكفي	REPLACE_OD
الصحيفة	الصحيفة	UC
ولذا	ولذا	UC
لآبد	لابد	REPLACE_OR
طلاب	لطلاب	REPLACE_MI
الخارجية	الخارج	REPLACE_OD+REPLACE_XG
غير	غير	UC
سعوديين	السعوديين	REPLACE_XF
عليهم		DELETE_XM
أن	أن	UC
يختاروا	يختاروا	UC
الشريعة	الشريعة	UC
أو	أو	UC
أصول	أصول	UC
الدين	الدين	UC
هذا	هذا	UC
رأي	رأيي	REPLACE_OM
أنا	أنا	UC
وثالثا	وثالثا	UC
	في	INSERT_XM
بلادنا	بلادنا	UC
يحتاجو	يحتاجون	REPLACE_OM
إلى	إلى	UC
العلم	العلوم	REPLACE_XN
الإسلامية	الإسلامية	UC
الإسلامي	الإسلام	REPLACE_OD+REPLACE_OG
لأن نحن	لأننا خلال	REPLACE_SW
سبعين	سبعين	UC
سنة	سنة	UC
كنا	كنا	UC
في		DELETE_XM
تحت	تحت	UC
الشيوعية	الشيوعية	UC
وكانت	وكانت	UC
الصلاة	الصلاة	UC
الممنوعة	ممنوعة	REPLACE_XF
والزكاة	والزكاة	UC
والحج	والحج	UC
والصوم	والصوم	UC
وتلاوة	وتلاوة	UC
القرآن	القرآن	UC
الكريم	الكريم	UC
وهذه	وهذه	UC
الأشياء	الأشياء	UC
كانت	كانت	UC
الممنوعة	ممنوعة	REPLACE_XF
وللعامل	وعامل	REPLACE_OD+REPLACE_XT
هذا	هذا	UC
العمل	العمل	UC
مثل	مثل	UC
الذي	الذي	UC
يصلى	يصلي	REPLACE_OA
ويصوم	ويصوم	UC
وغير	وغير	UC
ذلك	ذلك	UC
كان	كان	UC
جزاء	جزاؤه	REPLACE_XM
	أن	INSERT_XM
يعذبونه	يعذبوه	REPLACE_XC
أو	أو	UC
يسجنونه	يسجنوه	REPLACE_XC
وغير	وغير	UC
ذلك	ذلك	UC
وذهبت	وذهبت	UC
سبعين	سبعون	REPLACE_XC
سنة	سنة	UC
هكذا	هكذا	UC
كم	كم	UC
جلد	جلد	UC
من	من	UC
جلود	جلد	REPLACE_OD
تعلم	تعلم	UC
وعاش	وعاش	UC
على	تحت	REPLACE_SW
هذا	هذا	UC
الحكم	الحكم	UC
فالحمد	فالحمد	UC
لله	لله	UC
إلى	إلى	UC
الآن	الآن	UC
أعمال	أعمال	UC
وأمور	وأمور	UC
الإسلامية	الإسلام	REPLACE_OD
موجودة	موجودة	UC
ولكن	ولكن	UC
ضعيفة	ضعيفة	UC
جدا	جدا	UC
ونحن	ونحن	UC
طلاب	طلاب	UC
العلم	العلم	UC
وخاصة	وخاصة	UC
طلاب	الطلاب	REPLACE_XF
الذين	الذين	UC
يدرسون	يدرسون	UC
في	في	UC
هذه	هذه	UC
المملكة	المملكة	UC
المباركة	المباركة	UC
نختار	نختار	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
وإخواننا	وإخواننا	UC
الذين	الذين	UC
يعملون	يعملون	UC
في	في	UC
طيب	طب	REPLACE_OD
أو	أو	UC
هندسة	هندسة	UC
وغير	وغير	UC
ذلك	ذلك	UC
يحتاجون	يحتاجون	UC
العلم	العلوم	REPLACE_XN
الإسلامية	الإسلامية	UC
أو	أو	UC
يحتاجون	يحتاجون	UC
إلى	إلى	UC
أحكام	أحكام	UC
الشريعة	الشريعة	UC
فنسأل	فنسأل	UC
الله	الله	UC
تعالى	تعالى	UC
أن	أن	UC
يوفقنا	يوفقنا	UC
ويسهل	ويسهل	UC
لنا	لنا	UC
العلم	العلم	UC
الشرعي	الشرعي	UC
ويزرقنا	ويزرقنا	UC
علما	علما	UC
النافعة	نافعا	REPLACE_XF+REPLACE_XG
أمين	آمين	REPLACE_OH
وصلى	وصلى	UC
الله	الله	UC
تعالى	تعالى	UC
على	على	UC
خير	خير	UC
خلقه	خلقه	UC
محمد	محمد	UC
وعلى	وعلي	REPLACE_OA
آله	آله	UC
وأصحابه	وأصحابه	UC
أجمعين	أجمعين	UC

الدراسة	الدراسة	UC
	في	INSERT_XM
المستقبل	المستقبل	UC
الحمد	الحمد	UC
لله	لله	UC
رب	رب	UC
