SOURCE	TARGET
"	.	REPLACE_PC
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
	.	INSERT_PM
الحمد	الحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
والصلاة	والصلاة	UC
والسلام	والسلام	UC
على	على	UC
رسوله	رسوله	UC
الكريم	الكريم	UC
وبعده	وبعد	REPLACE_MI
.	،	REPLACE_PC
أن	إن	REPLACE_OH
المسلم	المسلم	UC
يشتاق	يشتاق	UC
لرؤية	لرؤية	UC
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
،	،	UC
وتكون	وتكون	UC
هذه	هذه	UC
الرغبة	الرغبة	UC
فطريا	فطرية	REPLACE_XG
،	،	UC
عندما	عندما	UC
آتيت	أتيت	REPLACE_OH
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعودية	السعودية	UC
لتعلم	للتعلم	REPLACE_OM
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
في	في	UC
الفصل	الفصل	UC
الأول	الأول	UC
،	،	UC
ولم	ولم	UC
أحج	أحج	UC
بسبب	بسبب	UC
التأخير	التأخير	UC
،	،	UC
فحزنت	فحزنت	UC
حزنا	حزنا	UC
شديدا	شديدا	UC
،	،	UC
واعهدت	وعاهدت	REPLACE_OC
	نفسي	INSERT_XM
بالذهاب	بالذهاب	UC
للعمرة	للعمرة	UC
بين	بين	UC
الفصلين	الفصلين	UC
،	،	UC
وما	وما	UC
ذهبت	ذهبت	UC
قبل	قبل	UC
الفصلين	الفصلين	UC
	؛	INSERT_PM
لأنني	لأنني	UC
ما	ما	UC
وجدت	وجدت	UC
شخصا	شخصا	UC
يقودني	يرافقني	REPLACE_SW
،	؛	REPLACE_PC
.		DELETE_PM
لأنني	لأنني	UC
كنت	كنت	UC
جديدا	جديدا	UC
.	.	UC
وبعد	وبعد	UC
أيام	أيام	UC
جاء	جاء	UC
يوم	يوم	UC
الإجازة	الإجازة	UC
وكنت	وكنت	UC
منتظرا	منتظرا	UC
به	إياه	REPLACE_SW
،	،	UC
خرجت	خرجت	UC
مع	مع	UC
أخوة	إخوة	REPLACE_OH
النيباليين	نيباليين	REPLACE_OD
عازما	عازما	UC
للعمرة	العمرة	REPLACE_XT
،	،	UC
فوصلت	فوصلت	UC
إلى	إلى	UC
بطحا	بطحا	UC
،	،	UC
واشتريت	واشتريت	UC
التذكرة	التذكرة	UC
،	،	UC
وجلست	وجلست	UC
في	في	UC
الحافلة	الحافلة	UC
وقد	وقد	UC
	كاد	INSERT_XM
	قلبي	INSERT_XM
يطير	يطير	UC
قلبي		DELETE_XM
حول	حول	UC
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
،	،	UC
وبعد	وبعد	UC
ساعات	ساعات	UC
وصلت	وصلت	UC
إلى	إلى	UC
الميقات	الميقات	UC
،	،	UC
ولبست	ولبست	UC
الأحرام	الإحرام	REPLACE_OH
و جلست	وجلست	MERGE
في	في	UC
الحافلة	الحافلة	UC
وقد	وقد	UC
تورد	توردت	REPLACE_OM
التلبية	التلبية	UC
من	من	UC
لساني	لساني	UC
،	،	UC
وبعد	وبعد	UC
ثلث	ثلث	UC
الساعة	ساعة	REPLACE_XF
وصلت	وصلت	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
،	،	UC
عندما	عندما	UC
دخلت	دخلت	UC
في	إلى	REPLACE_SW
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
ورأيته	ورأيته	UC
خرجت	خرجت	UC
الدموع	الدموع	UC
من	من	UC
عيني	عيني	UC
،	؛	REPLACE_PC
ز		DELETE_XM
لأنني	لأنني	UC
رأيته	رأيته	UC
أول	أول	UC
مرة	مرة	UC
.	.	UC
ثم	ثم	UC
أديت	أديت	UC
أركان	أركان	UC
العمرة	العمرة	UC
كما	كما	UC
ورد	ورد	UC
في	في	UC
الحديث	الحديث	UC
الصحيح	الصحيح	UC
.	.	UC
أولا	أولا	UC
طفت	طفت	UC
الكعبة	بالكعبة	REPLACE_XM
وبدأت	وبدأت	UC
بالحجر	بالحجر	UC
الأسود	الأسود	UC
وطفت	وطفت	UC
سبع	سبع	UC
مرات	مرات	UC
،	،	UC
ثم	ثم	UC
صليت	صليت	UC
ركعتين	ركعتين	UC
خلف	خلف	UC
مقام	مقام	UC
إبراهيم	إبراهيم	UC
،	،	UC
ثم	ثم	UC
شربت	شربت	UC
ماء	ماء	UC
زمزم	زمزم	UC
ثم	ثم	UC
سعيت	سعيت	UC
سبع	سبع	UC
مرات	مرات	UC
ثم	ثم	UC
قصرت	قصرت	UC
،	،	UC
وكنت	وكنت	UC
أذهب	أذهب	UC
في	إلى	REPLACE_SW
بيت	بيت	UC
الله	الله	UC
لكل	لكل	UC
صلاة	صلاة	UC
و أطوف	وأطوف	MERGE
بعد	بعد	UC
كل	كل	UC
صلاة	صلاة	UC
،	،	UC
ورجعت	ورجعت	UC
يوم	يوم	UC
الجمعة	الجمعة	UC
بعد	بعد	UC
	صلاة	INSERT_XM
الجمعة	الجمعة	UC
من	من	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
ولكن	ولكن	UC
	كان	INSERT_XM
القلب	القلب	UC
يمنعني	يمنعني	UC
بمفارقة	من مفارقة	REPLACE_S
بيت	بيت	UC
الله	الله	UC
.	،	REPLACE_PC
ورجعت	ورجعت	UC
من	من	UC
بيت	بيت	UC
الله	الله	UC
الحرام	الحرام	UC
و قد	وقد	MERGE
تركت	تركت	UC
قلبي	قلبي	UC
فيه	فيه	UC
.	.	UC

الشرعة	الشريعة	REPLACE_OM
	؛	INSERT_PM
لأن	لأن	UC
الشريعة	الشريعة	UC
هي	هي	UC
الأساس	أساس	REPLACE_XF
الإسلام	الإسلام	UC
وأفضل	وأفضل	UC
التخصص	تخصص	REPLACE_XF
ل	.	REPLACE_PM+REPLACE_XT

رحلة	رحلة	UC
إلى	إلى	UC
جزيرة	جزيرة	UC
(	(	UC
(		DELETE_PM
غوري	غوري	UC
)	)	UC
	في	INSERT_XM
)		DELETE_PM
السنغال	السنغال	UC
	.	INSERT_PM
الرحلة	الرحلة	UC
شي	شيء	REPLACE_OM
ممتع	ممتع	UC
جدا	جدا	UC
	ترى	INSERT_XM
فيه	فيه	UC
ترى		DELETE_XM
أشياء	أشياء	UC
مذهلة	مذهلة	UC
وأشياء	وأشياء	UC
مؤثرة	مؤثرة	UC
.	.	UC
لما	لما	UC
كان	كان	UC
عمري	عمري	UC
خمسة	خمسة	UC
عشرة	عشرة	UC
سنة	سنة	UC
قمت	قمت	UC
أنا	أنا	UC
وزميلاتي	وزميلاتي	UC
برحلة	برحلة	UC
مدرسية	مدرسية	UC
إلى	إلى	UC
"	"	UC
غوري	غوري	UC
"	"	UC
من	في	REPLACE_SW
السنغال	السنغال	UC
وكانت	وكانت	UC
الرحلة	الرحلة	UC
ممتعة	ممتعة	UC
جدا	جدا	UC
	،	INSERT_PM
ولقد	ولقد	UC
ذهب	ذهب	UC
معنا	معنا	UC
معلماتنا	معلماتنا	UC
ومربياتنا	ومربياتنا	UC
	.	INSERT_PM
قمنا	قمنا	UC
باستعداد	بالاستعداد	REPLACE_XF
للرحلة	للرحلة	UC
لمدة	لمدة	UC
أسبوع	أسبوع	UC
	.	INSERT_PM
لقد	لقد	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
الجزيرة	الجزيرة	UC
بالسفينة	بالسفينة	UC
	،	INSERT_PM
كانت	كانت	UC
الرحلة	الرحلة	UC
مؤثرة	مؤثرة	UC
جدا	جدا	UC
،	،	UC
كان	كان	UC
فيها	فيها	UC
متحف	متحف	UC
كبير	كبير	UC
وأشياء	وأشياء	UC
أخرى	أخرى	UC
يؤثر	تؤثر	REPLACE_MI
إلى	في	REPLACE_SW
قلب	قلب	UC
كل	كل	UC
من	من	UC
شاهدها	شاهدها	UC
،	،	UC
كانت	كانت	UC
الرحلة	الرحلة	UC
مذهلة	مذهلة	UC
جدا	جدا	UC
وما	وما	UC
واجهنا	واجهنا	UC
مشكلات	مشكلات	UC
كثيرة	كثيرة	UC
فقط	فقط	UC
تأخر	تأخر	UC
الحافلات	الحافلات	UC
قليلة	قليلا	REPLACE_XG
عندما	عندما	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
المآرب	المأرب	REPLACE_XN
.	.	UC
أحب	أحب	UC
الرحلات	الرحلات	UC
	؛	INSERT_PM
لأنه	لأنها	REPLACE_XG
شيء	شيء	UC
أستمتع	أستمتع	UC
بسماعها	بالسماع عنها	UNK
وكيف	وكيف	UC
يكون	يكون	UC
القيام	القيام	UC
بها	بها	UC
،	،	UC
أتمنى	أتمنى	UC
أن	أن	UC
أقوم	أقوم	UC
برحلة	برحلة	UC
عالمية	عالمية	UC
.	.	UC

التخصص	التخصص	UC
	في	INSERT_XM
التربية	التربية	UC
الدرسات	والدراسات	REPLACE_MI+REPLACE_OH+REPLACE_OM
الإسلامية	الإسلامية	UC
	،	INSERT_PM
لأن	لأن	UC
التربية	التربية	UC
الدرسات	والدراسات	REPLACE_MI+REPLACE_OH+REPLACE_OM
الإسلامية	الإسلامية	UC
مناسبة	مناسبة	UC
لنساء	للنساء	REPLACE_OM
	.	INSERT_PM

كانت	كانت	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
سنة	السنة	REPLACE_XF
الماضي	الماضية	REPLACE_XG
	،	INSERT_PM
سافرت	سافرت	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
مع	مع	UC
زوجي	زوجي	UC
للحج	للحج	UC
	،	INSERT_PM
سافرنا	سافرنا	UC
بالسيارة	بالسيارة	UC
	،	INSERT_PM
لما	لما	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
مكة	مكة	UC
شعرت	شعرت	UC
بالمساعدة	بالسعادة	REPLACE_OD+REPLACE_OR
	،	INSERT_PM
طفت	طفت	UC
حول	حول	UC
الكعبة	الكعبة	UC
	،	INSERT_PM
وسعيت	وسعيت	UC
	،	INSERT_PM
وشربت	وشربت	UC
ماء	ماء	UC
زمزم	زمزم	UC
.	.	UC
ما	ما	UC
وجدت	وجدت	UC
صعوبا	صعوبات	REPLACE_OM
والحمد	والحمد	UC
لله	لله	UC
	.	INSERT_PM

الرحلة	الرحلة	UC
إلى	إلى	UC
مكة	مكة	UC
	.	INSERT_PM
القصة	القصة	UC
لما	لما	UC
رجعنا	رجعنا	UC
من	من	UC
آلا جا زة	الإجازة	UNK
الصيفة	الصيفية	REPLACE_OM
	،	INSERT_PM
ذهبت	ذهبنا	REPLACE_XN
إلى	إلى	UC
العمرة	العمرة	UC
يوم	يوم	UC
الأربعاء	الإربعاء	REPLACE_OH
الخامس	الخامس	UC
من	من	UC
ذي	ذي	UC
القعدة	القعدة	UC
	،	INSERT_PM
وصلنا	وصلنا	UC
الخميس	الخميس	UC
وصلينا	وصلينا	UC
الصبح	الصبح	UC
في	في	UC
الفندق	الفندق	UC
وذهبنا	وذهبنا	UC
إلى	إلى	UC
المسجد	المسجد	UC
الحرام	الحرام	UC
وقمنا	وقمنا	UC
بأداء	بأداء	UC
العمرة	العمرة	UC
وبعد	وبعد	UC
ذالك	ذلك	REPLACE_OD
رجعنا	رجعنا	UC
لنستريح	لنستريح	UC
في	في	UC
الفندق	الفندق	UC
	،	INSERT_PM
ويوم	واليوم	REPLACE_XF
تالي	التالي	REPLACE_XF
هو	هو	UC
يوم	يوم	UC
الجمعة	الجمعة	UC
بعد ما	بعدما	MERGE
رجعنا	رجعنا	UC
من	من	UC
صلاة	صلاة	UC
الجمعة	الجمعة	UC
ركبنا	ركبنا	UC
المصعد	المصعد	UC
وكنا	وكنا	UC
في	في	UC
دور	الدور	REPLACE_XF
العاشر	العاشر	UC
وفسد	وفسد	UC
المصعد	المصعد	UC
واتصلنا	واتصلنا	UC
إلى رجل	برجل	UNK
الإطفاء	الإطفاء	UC
	،	INSERT_PM
بقينا	بقينا	UC
فيه	فيه	UC
تقريب	تقريبا	REPLACE_XC
الساعة	ساعة	REPLACE_XF
وفتحوالنا	وفتحوا لنا	SPLIT
.	.	UC

رغبتي	رغبتي	UC
في	في	UC
دراسة	دراسة	UC
الحديث	الحديث	UC
	.	INSERT_PM
أنا	أنا	UC
طالب	طالب	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
.	،	REPLACE_PC
الآن	الآن	UC
أدرس	أدرس	UC
في	في	UC
المستوى	المستوى	UC
الثالث	الثالث	UC
و بدأت	وبدأت	MERGE
بالمستوى	بالمستوى	UC
الثاني	الثاني	UC
.	،	REPLACE_PC
الحمد	الحمد	UC
لله	لله	UC
أنا	أنا	UC
أذاكر	أذاكر	UC
الدروس	الدروس	UC
مذاكرة	مذاكرة	UC
عميقة	عميقة	UC
.	.	UC
خاصة	خاصة	UC
أحيانا	أحيانا	UC
أقرأ	أقرأ	UC
الكتب	الكتب	UC
للأمام	للإمام	REPLACE_OH
أن	ابن	REPLACE_SW
قيم	القيم	REPLACE_XF
	،	INSERT_PM
و ابن	وابن	MERGE
تيمية	تيمية	UC
	،	INSERT_PM
و ابن	وابن	MERGE
باز	باز	UC
رحمهم	رحمة	REPLACE_OD+REPLACE_OR
الله	الله	UC
عليهم	عليهم	UC
أجمعين	أجمعين	UC
.	.	UC
و أنا	وأنا	MERGE
أريد	أريد	UC
التخصص	التخصص	UC
في	في	UC
الحديث	الحديث	UC
و الفقه	والفقه	MERGE
بآذن	بإذن	REPLACE_OR
الله	الله	UC
,	،	REPLACE_PC
و أريد	وأريد	MERGE
أيضا	أيضا	UC
أن	أن	UC
أطلب	أطلب	UC
العلم	العلم	UC
حتى	حتى	UC
الدكتورة	الدكتوراه	REPLACE_OH+REPLACE_OM
.	،	REPLACE_PC
أحاول	أحاول	UC
بحسب	بحسب	UC
الاستطاعة	الاستطاعة	UC
.	.	UC
أدعو	أدعو	UC
الله	الله	UC
عز	عز	UC
و جل	وجل	MERGE
أن	أن	UC
يشرح	يشرح	UC
صدري	صدري	UC
للإسلام	للإسلام	UC
و يوفقني	ويوفقني	MERGE
و إياكم	وإياكم	MERGE
بالعمل	بالعمل	UC
الصالح	الصالح	UC
.	.	UC
بارك	بارك	UC
الله	الله	UC
فيكم	فيكم	UC
.	.	UC

التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
فيه	فيه	UC
اللغة	اللغة	UC
العربية	العربية	UC
،	.	REPLACE_PC
	كنت	INSERT_XM
لا	لا	UC
أريد	أريد	UC
هذا	هذا	UC
التخصص	التخصص	UC
ء	؛	REPLACE_PM+REPLACE_XT
لأنني	لأنني	UC
لا	لا	UC
أفهم	أفهم	UC
قواعد	قواعد	UC
النحوء	النحو	REPLACE_OD
ولما	ولما	UC
أدرس	درست	REPLACE_MT
في	في	UC
هذه	هذه	UC
الجامعة	الجامعة	UC
الرائعة	الرائعة	UC
	كان	INSERT_XM
توجد	يوجد	REPLACE_MI
أستاذة	أستاذة	UC
قد	قد	UC
درستنا	درسونا	REPLACE_OR
قواعد	قواعد	UC
النحو	النحو	UC
وأفهم	وبدأت أفهم	REPLACE_X
قليلا	قليلا	UC
قليلا	قليلا	UC
،	.	REPLACE_PC
قد	قد	UC
اخترت	اخترت	UC
هذا	هذا	UC
التخصص	التخصص	UC
لأنه	لأنه	UC
مفيد	مفيد	UC
جدا	جدا	UC
وخاصة	وخاصة	UC
بمصلحتي	بمصلحتي	UC
؛		DELETE_PM
كانت حياتي	وحياتي	UNK
	.	INSERT_PM
أنا	أنا	UC
فقط	فقط	UC
طالبة	طالبة	UC
	في	INSERT_XM
	تخصص	INSERT_XM
العربية	العربية	UC
(	(	UC
الدينية	الدينية	UC
)	)	UC
في	في	UC
أسرتيء	أسرتي	REPLACE_OD
فأريد	فأريد	UC
أن	أن	UC
أكون	أكون	UC
داعية	داعية	UC
مؤثرة	مؤثرة	UC
لهمء	لهم ،	REPLACE_OD+REPLACE_PM
فإذا	فإذا	UC
أفهم	فهمت	REPLACE_MT
الكتب	الكتب	UC
أستطيع	أستطيع	UC
أن	إن	REPLACE_OH
شاءالله	شاء الله	SPLIT
أن	أن	UC
ادعوا	أدعو	REPLACE_OH
لإسلام	للإسلام	REPLACE_OM
ء	؛	REPLACE_PM+REPLACE_XT
لأنني	لأنني	UC
أستطيع	أستطيع	UC
أن	أن	UC
أبين	أبين	UC
معناها	معانيه	REPLACE_XN
بآذن	بإذن	REPLACE_OR
الله	الله	UC
تعالى	تعالى	UC
ء	وما	REPLACE_SW
وفيه	فيه	REPLACE_MI
من	لمن	REPLACE_MI
حولي	حولي	UC
خاصية	خاصة	REPLACE_OD
في	في	UC
بلدنا	بلدي	REPLACE_MI
الفلبيني	الفلبين .	REPLACE_OD+REPLACE_OG+REPLACE_PM
	هناك	INSERT_XM
مخصصون	متخصصون	REPLACE_OM
باللغة	في اللغة	REPLACE_S
العربية	العربية	UC
ويدرسوننا	ويدرسوننا	UC
باللغة	اللغة	REPLACE_XT
العربية	العربية	UC
وإذ	وإذ	UC
أريد	أريد	UC
عون	عونا	REPLACE_XC
إلى	إلى	UC
الله	الله	UC
من	من	UC
القلب	القلب	UC
إلى	إلى	UC
القلب	القلب	UC
	،	INSERT_PM
ماشاءالله	ما شاء الله	SPLIT
	حصلت	INSERT_XM
	على	INSERT_XM
شجعت	تشجيع في	UNK
هذا	هذا	UC
التخصص	التخصص	UC
.		DELETE_PM
من	من	UC
أحد	أحد	UC
أساتذتنا	أساتذتنا	UC
في	في	UC
جامعة	جامعة	UC
الأميرة	الأميرة	UC
نورة	نورة	UC
بنت	بنت	UC
عبدالرحمن	عبد الرحمن	SPLIT
وهي	وهي	UC
فاطمة	فاطمة	UC
القرني	القرني	UC
وهي	وهي	UC
	متحصلة	INSERT_XM
	على	INSERT_XM
ماجستيرء	ماجستير ،	REPLACE_OD+REPLACE_PM
شرحها	شرحها	UC
واضحة	واضح	REPLACE_XG
جدا	جدا	UC
ومعاملتها	ومعاملتها	UC
مع	مع	UC
الطالبات	الطالبات	UC
أحسن	أحسن	UC
وأفضل	وأفضل	UC
ء	،	REPLACE_PM+REPLACE_XT
أنظر	أنظر	UC
	في	INSERT_XM
	وجهها	INSERT_XM
إلى	إلى	UC
وجهها		DELETE_XM
نور	نور	UC
الأيمان	الإيمان	REPLACE_OH
والعلم	والعلم	UC
وهو	وهو	UC
نور	نور	UC
من	من	UC
الله	الله	UC
	،	INSERT_PM
أحبها	أحبها	UC
في	في	UC
الله	الله	UC
حبا	حبا	UC
شديدا	شديدا	UC
.	.	UC

1	1	UC
-	-	UC
كانت	كانت	UC
	الرحلة	INSERT_XM
قبل	قبل	UC
سنتين	سنتين	UC
.	.	UC
2	2	UC
-	-	UC
كانت	كانت	UC
إلى	إلى	UC
المكة	مكة	REPLACE_XF
المكرمة	المكرمة	UC
.	،	REPLACE_PC
هذب	ذهب	REPLACE_OC
معنا	معنا	UC
بعض	بعض	UC
الشباب	الشباب	UC
من	من	UC
كوسوفا	كوسوفو	REPLACE_OR
	.	INSERT_PM
3	3	UC
-	-	UC
كان	كان	UC
	ذلك	INSERT_XM
صعب	صعبا	REPLACE_XC
لنا	علينا	REPLACE_SW
	؛	INSERT_PM
لأننا	لأننا	UC
ما	ما	UC
استطعنا	استطعنا	UC
أن	أن	UC
ندخل	ندخل	UC
في	إلى	REPLACE_SW
مكة	مكة	UC
المكرمة	المكرمة	UC
ونؤدي	ونؤدي	UC
الحج	الحج	UC
.	.	UC
4	4	UC
-	-	UC
طفت	طفت	UC
حول	حول	UC
القعبة	الكعبة	REPLACE_OR
،	،	UC
شربت	شربت	UC
الماء	ماء	REPLACE_XF
الزمزم	زمزم	REPLACE_XF
،	.	REPLACE_PC

التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
في	في	UC
دراستي	دراسته	REPLACE_MI
هي	هو	REPLACE_OR
:	:	UC
كلية	كلية	UC
القرآن	القرآن	UC
.	.	UC
2	2	UC
-	-	UC
اخترته	اخترته	UC
لأنني	لأنني	UC
أحبه	أحب	REPLACE_MI
القرآن	القرآن	UC
كثير	كثيرا	REPLACE_XC
ولأن	ولأن	UC
الرسول	رسول	REPLACE_XF
الله	الله	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
يقول	يقول	UC
:	:	UC
	"	INSERT_PM
خيركم	خيركم	UC
من	من	UC
تعلم	تعلم	UC
القرآن	القرآن	UC
وعلمه	وعلمه	UC
"	"	UC
.	.	UC
لكي	لكي	UC
يكون	يكون	UC
جميع	جميع	UC
آهل	أهل	REPLACE_OH
البلد	البلد	UC
محافظون	محافظون	UC
	على	INSERT_XM
القرآن	القرآن	UC
الكريم	الكريم	UC
.	.	UC
3	3	UC
-	-	UC
نعم	نعم	UC
يوجد	يوجد	UC
كثيرة	كثير في هذا	UNK
	التخصص	INSERT_XM
	،	INSERT_PM
مثلا	مثلا	UC
عندي	عندي	UC
أخ	أخ	UC
تخصص	تخصص	UC
في	في	UC
القرآن	القرآن	UC
وهو	وهو	UC
يقرأ	يقرأ	UC
كل	كل	UC
الروايات	الروايات	UC
	،	INSERT_PM
أستفيد	أستفيد	UC
منه	منه	UC
كثير	كثيرا	REPLACE_XC
وجميع	وجميع	UC
الأسرة	الأسرة	UC
.	.	UC
4	4	UC
-	-	UC
هناك	هناك	UC
أشخاص	أشخاص	UC
تشجعني	يشجعونني	REPLACE_XN
بهذا	على هذا	REPLACE_S
التخصص	التخصص	UC
مثل	مثل	UC
:	:	UC
زوجي	زوجي	UC
هو	هو	UC
يقول	يقول	UC
أنه	أنه	UC
يرى	يرى	UC
هذا	هذا	UC
مناسبه	مناسبا	REPLACE_OR
لي	لي	UC
،	،	UC
ومناسب	ومناسبا	REPLACE_XC
للمرأة	للمرأة	UC
	،	INSERT_PM
ومناسب	ومناسبا	REPLACE_XC
أبضا	أبضا	UC
للبلدنا	لبلدنا	REPLACE_OD
.	.	UC

الكلية	الكلية	UC
والتخصص	والتخصص	UC
	.	INSERT_PM
أهتم	أهتم	UC
بالدراسة	بالدراسة	UC
غاية	غاية	UC
الأهمية	الأهمية	UC
	،	INSERT_PM
والكلية	والكلية	UC
التي	التي	UC
أريد	أريد	UC
الإلتحق	الالتحاق	REPLACE_OH+REPLACE_OM
بها	بها	UC
الشريعة	الشريعة	UC
بتخصص	بتخصص	UC
أصول	أصول	UC
الفقه	الفقه	UC
	.	INSERT_PM

آلان	الآن	REPLACE_OH+REPLACE_OR
أنا	أنا	UC
طالبة	طالبة	UC
في	في	UC
المعهد	معهد	REPLACE_XF
اللغة	اللغة	UC
العربية	العربية	UC
،	،	UC
أنا	أنا	UC
أريد	أريد	UC
أن	أن	UC
تعلم	أتعلم	REPLACE_OM
العربية	العربية	UC
جيدا	جيدا	UC
،	،	UC
وبعد	وبعد	UC
أريد	أريد	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
،	؛	REPLACE_PC
لأنه	لأنه	UC
في	في	UC
بلادي	بلادي	UC
أكثر	تكثر	REPLACE_MI
البدعة	البدعة	UC
،	.	REPLACE_PC
أنا	أنا	UC
أريد	أريد	UC
أن	أن	UC
تعلم	أتعلم	REPLACE_OM
الشرعية	الشريعة	REPLACE_OC
جيدا	جيدا	UC
وبعد	وبعد	UC
أن	أن	UC
يذهب	أذهب	REPLACE_MI
في	إلى	REPLACE_SW
بلادي	بلادي	UC
وأفهم	وأفهم	UC
الناس	الناس	UC
،	.	REPLACE_PC
أسراتي	أسرتي	REPLACE_XN
	،	INSERT_PM
وزميلي	وزملائي	REPLACE_XN
	،	INSERT_PM
وكلهم	وكلهم	UC
	يشجعون	INSERT_XM
اختيار	اختيار	UC
في		DELETE_XM
هذه	هذا	REPLACE_XG
التخصيص	التخصص	REPLACE_OD
،	.	REPLACE_PC

التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
في	في	UC
دراسيي	دراسته	REPLACE_MI+REPLACE_OR
في	في	UC
مستقبل	مستقبل	UC
أيامي	أيامي	UC
هو	هو	UC
التخصص	تخصص	REPLACE_XF
دراسات	الدراسات	REPLACE_XF
إسلامية	الإسلامية	REPLACE_XF
أو	أو	UC
علوم	علوم	UC
الدين	الدين	UC
	.	INSERT_PM
لقد	لقد	UC
اخترت	اخترت	UC
هذا	هذا	UC
التخصص	التخصص	UC
أول	أولا	REPLACE_XC
لله	لله	UC
عزوجل	عز وجل	SPLIT
،	،	UC
ولأفهم	ولأفهم	UC
عن		DELETE_XM
الإسلام	الإسلام	UC
جيدا	جيدا	UC
ولحصول	وللحصول	REPLACE_OM
على	على	UC
معلومات	معلومات	UC
التي	التي	UC
	تبين	INSERT_XM
حلال	الحلال	REPLACE_XF
وحرام	والحرام	REPLACE_XF
	،	INSERT_PM
وعلم	وعلم	UC
الدين	الدين	UC
هو	هو	UC
علم	علم	UC
الحياة	الحياة	UC
	،	INSERT_PM
وأسباب	وأسباب	UC
أخرى	أخرى	UC
أن	أن	UC
الإسلام	الإسلام	UC
هو	هو	UC
دين	دين	UC
يدعوإلى	يدعو إلى	SPLIT
الصدق	الصدق	UC
	،	INSERT_PM
والأمانة	والأمانة	UC
	،	INSERT_PM
والعدل	والعدل	UC
.	؛	REPLACE_PC
ولذالك	ولذلك	REPLACE_OD
لأكون	لأكون	UC
داعية	داعية	UC
لدين	لدين	UC
لله	الله	REPLACE_OH+REPLACE_OM
في	في	UC
بلدي	بلدي	UC
ومعلمةلأدرس	ومعلمة لأدرس	SPLIT
الأمة	الأمة	UC
الإسلامية	الإسلامية	UC
في	في	UC
بلدي	بلدي	UC
	؛	INSERT_PM
لكي	لكي	UC
ينشر	ينشر	UC
لإسلام	الإسلام	REPLACE_OH+REPLACE_OM
في	في	UC
بلدي	بلدي	UC
بطريقة	بطريقة	UC
صحيحة	صحيحة	UC
وأستفيد	ويستفيد	REPLACE_MI
للناس	الناس	REPLACE_XT
.	.	UC
وأيضا	وأيضا	UC
بوجد	يوجد	REPLACE_OR
من	من	UC
أخواتي	أخواتي	UC
وأقراباتي	وقريباتي	REPLACE_OD+REPLACE_OR
من	في	REPLACE_SW
هذا	هذا	UC
تخصص	التخصص	REPLACE_XF
	،	INSERT_PM
والذي	واللذان	REPLACE_XC+REPLACE_XN
تشجعي	يشجعاني	REPLACE_SW
على	على	UC
اختيار	اختيار	UC
هذا	هذا	UC
التخصص	التخصص	UC
هو	هما	REPLACE_SW
أمي	أمي	UC
وأبي	وأبي	UC
(	(	UC
الحمد	الحمد	UC
الله	لله	REPLACE_OD
)	)	UC
أشكر	أشكر	UC
لهما	لهما	UC
	.	INSERT_PM

قبل	قبل	UC
الشهر	شهر	REPLACE_XF
أنا	أنا	UC
أذهب	ذهبت	REPLACE_MT
إلى	إلى	UC
المدينة	المدينة	UC
لزيارة	للزيارة	REPLACE_OM
.	،	REPLACE_PC
الرحلة	الرحلة	UC
	كانت	INSERT_XM
في	في	UC
الإجازة	إجازة	REPLACE_XF
العيد	العيد	UC
.		DELETE_PM
مع	مع	UC
الزوجي	زوجي	REPLACE_XF
وابني	وابني	UC
،	،	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
في	في	UC
شهر	الشهر	REPLACE_XF
الماضي	الماضي	UC
–	،	REPLACE_PC
هذه	هذه	UC
الرحلة	الرحلة	UC
من	من	UC
الرياض	الرياض	UC
،	،	UC
أنا	أنا	UC
مسرور	مسرور	UC
لهذه	بهذه	REPLACE_MI
الرحلة	الرحلة	UC
،	،	UC
نحن	نحن	UC
نظرنا	شاهدنا	REPLACE_SW
الأوهد	أحد	REPLACE_SW
،	،	UC
