SOURCE	TARGET
شهر	شهر	UC
ذي	ذي	UC
الحجة	الحجة	UC
سنة	سنة	UC
1434ه	1434 ه	SPLIT
،	،	UC
قمنا	قمنا	UC
برحلة	برحلة	UC
مع	مع	UC
المعهد	المعهد	UC
إلى	إلى	UC
مكة	مكة	UC
؛		DELETE_PM
لأداء	لأداء	UC
فريضة	فريضة	UC
الحج	الحج	UC
،	،	UC
وكنا	وكنا	UC
أكثر	أكثر	UC
من	من	UC
مئة	مائة	REPLACE_MI
طالب	طالب	UC
،	،	UC
متفرقين	متفرقين	UC
في	في	UC
ثلاث	ثلاث	UC
حافلات	حافلات	UC
،	،	UC
قام	قام	UC
معهد	معهد	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
بتنظيم	بتنظيم	UC
دروس	دروس	UC
حول	حول	UC
أحكام	أحكام	UC
الحج	الحج	UC
في	في	UC
المسجد	المسجد	UC
المقابل	المقابل	UC
لجامعة	للجامعة	REPLACE_OM
العربية	العربية	UC
المفتوحة	المفتوحة	UC
،	،	UC
استفدنا	استفدنا	UC
كثيرا	كثيرا	UC
في	في	UC
هذا	هذه	REPLACE_XG
الدروس	الدروس	UC
المباركة	المباركة	UC
،	،	UC
وقبل	وقبل	UC
هذه	هذه	UC
الدروس	الدروس	UC
كنت	كنت	UC
أسأل	أسأل	UC
الإخوان	الإخوان	UC
الذين	الذين	UC
سبق	سبق	UC
لهم	لهم	UC
أداء	أداء	UC
فريضة	فريضة	UC
الحج	الحج	UC
،	،	UC
وكانوا	وكانوا	UC
يجيبوني	يجيبوني	UC
عما	عما	UC
سألت	سألت	UC
–		DELETE_PM
عن	عن	UC
بعض	بعض	UC
أحكامه	أحكامه	UC
	.	INSERT_PM
وفي	وفي	UC
اليوم	اليوم	UC
السابع	السابع	UC
من	من	UC
ذي	ذي	UC
الحجة	الحجة	UC
اجتمعنا	اجتمعنا	UC
في	في	UC
المسجد	المسجد	UC
المقابل	المقابل	UC
لجامعة	للجامعة	REPLACE_OM
العربية	العربية	UC
المفتوحة	المفتوحة	UC
،	،	UC
ولما	ولما	UC
جاءت	جاءت	UC
الحافلات	الحافلات	UC
خرجنا	خرجنا	UC
من	من	UC
المسجد	المسجد	UC
،	،	UC
واجتمعنا	واجتمعنا	UC
حول	حول	UC
الحافلات	الحافلات	UC
	،	INSERT_PM
ثم	ثم	UC
وزع	وزع	UC
المشرف	المشرف	UC
على	على	UC
الرحلة	الرحلة	UC
تصاريح	تصاريح	UC
الحج	الحج	UC
على	على	UC
أصحابها	أصحابها	UC
	،	INSERT_PM
وبعد	وبعد	UC
ذالك	ذلك	REPLACE_OD
ركبنا	ركبنا	UC
الحافلات	الحافلات	UC
وتوكلنا	وتوكلنا	UC
على	على	UC
الله	الله	UC
وأخذنا	وأخذنا	UC
الطريق	الطريق	UC
،	،	UC
وهذه	وهذه	UC
الرحلة	الرحلة	UC
كانت	كانت	UC
أول	أول	UC
رحلة	رحلة	UC
لي	لي	UC
إلى	إلى	UC
مكة	مكة	UC
،	،	UC
مكثنا	مكثنا	UC
في	في	UC
الطريق	الطريق	UC
24	24	UC
ساعة	ساعة	UC
أو	أو	UC
أكثر	أكثر	UC
لأجل	لأجل	UC
الزحمة	الزحمة	UC
،	،	UC
فدخلنا	فدخلنا	UC
في	في	UC
مكة	مكة	UC
في	في	UC
اليوم	اليوم	UC
الثامن	الثامن	UC
من	من	UC
شهر	شهر	UC
ذي	ذي	UC
الحجة	الحجة	UC
ونحن	ونحن	UC
إلى	في	REPLACE_SW
أمس	أمس	UC
الحاجة	الحاجة	UC
إلى	إلى	UC
الراحة	الراحة	UC
بعد	بعد	UC
أن	أن	UC
جلسنا	جلسنا	UC
أربع	أربع	UC
وعشرين	وعشرين	UC
ساعة	ساعة	UC
في	في	UC
الحافلة	الحافلة	UC
على	على	UC
هذا	هذا	UC
الطريق	الطريق	UC
المزدحم	المزدحم	UC
،	،	UC
وبعد	وبعد	UC
دخولنا	دخولنا	UC
في	في	UC
مكة	مكة	UC
قضينا	قضينا	UC
أكثر	أكثر	UC
من	من	UC
ساعة	ساعة	UC
قبل	قبل	UC
الوصول	الوصول	UC
إلى	إلى	UC
الفندق	الفندق	UC
،	،	UC
ولما	ولما	UC
وصلنا	وصلنا	UC
في	إلى	REPLACE_SW
الفندق	الفندق	UC
استرحنا	استرحنا	UC
من	من	UC
تعب	تعب	UC
السفر	السفر	UC
،	،	UC
ولم	ولم	UC
نستطيع	نستطيع	UC
أن	أن	UC
نذهب	نذهب	UC
إلى	إلى	UC
منى	منى	UC
في	في	UC
ذالك	ذلك	REPLACE_OD
اليوم	اليوم	UC
–		DELETE_PM
للمبيت	للمبيت	UC
،	؛	REPLACE_PC
لأن	لأن	UC
المبيت	المبيت	UC
بمنى	بمنى	UC
ليس	ليس	UC
بواجب	بواجب	UC
بل	بل	UC
هو	هو	UC
من	من	UC
سنن	سنن	UC
الحج	الحج	UC
،	،	UC
فبتنا	فبتنا	UC
في	في	UC
الفندق	الفندق	UC
في	في	UC
حي	حي	UC
العزيزية	العزيزية	UC
.	.	UC
وفي	وفي	UC
اليوم	اليوم	UC
التاسع	التاسع	UC
مش	من	REPLACE_OR
شهر	شهر	UC
ذي	ذي	UC
الحجة	الحجة	UC
،		DELETE_PM
استيقظنا	استيقظنا	UC
مبكرا	مبكرا	UC
بأمر	بأمر	UC
المشرف	المشرف	UC
،		DELETE_PM
حتى	حتى	UC
نصل	نصل	UC
إلى	إلى	UC
عرفه	عرفة	REPLACE_OT
قبل	قبل	UC
ازدحام	ازدحام	UC
الطريق	الطريق	UC
،	،	UC
ولكن	ولكن	UC
مع	مع	UC
الأسف	الأسف	UC
وجدنا	وجدنا	UC
الطريق	الطريق	UC
مزدحما	مزدحما	UC
أشد	أشد	UC
ازدحام	ازدحاما	REPLACE_XC
حتى	حتى	UC
أمر	أمر	UC
المشرف	المشرف	UC
	المشرف	INSERT_XM
على	على	UC
الرحلة	الرحلة	UC
أن	أن	UC
ننزل	ننزل	UC
من	من	UC
الحافلة	الحافلة	UC
ونمشي	ومشينا	REPLACE_MT
رجالا	رجالا	UC
،	،	UC
فمشنا	ومشينا	REPLACE_MI+REPLACE_OM
حتى	حتى	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
خيمتنا	خيمتنا	UC
فنزلنا	فنزلنا	UC
،	،	UC
وصلينا	وصلينا	UC
الظهر	الظهر	UC
والعصر	والعصر	UC
قصرا	قصرا	UC
وجمعا	وجمعا	UC
في	في	UC
وقت	وقت	UC
الظهر	الظهر	UC
،	،	UC
وبعد	وبعد	UC
الصلاة	الصلاة	UC
بدءنا	بدأنا	REPLACE_OH
في	في	UC
الدعاء	الدعاء	UC
والذكر	والذكر	UC
والاستغفار	والاستغفار	UC
،	،	UC
وبعد	وبعد	UC
غروب	غروب	UC
الشمس	الشمس	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
مزدلفة	مزدلفة	UC
.	.	UC
.	.	UC
.	.	UC
كانت	كانت	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
ممتعة	ممتعة	UC
جدا	جدا	UC
	؛	INSERT_PM
لأنها	لأنها	UC
رحلة	رحلة	UC
لأداء	لأداء	UC
ركن	ركن	UC
من	من	UC
أركان	أركان	UC
الإسلام	الإسلام	UC
،	،	UC
ومن	ومن	UC
فوائدها	فوائدها	UC
أنك	أنك	UC
تصل	تصل	UC
في	في	UC
الحرم	الحرم	UC
،	،	UC
والصلاة	والصلاة	UC
فيها	فيها	UC
أفضل	أفضل	UC
من	من	UC
الصلاة	الصلاة	UC
في	في	UC
سائر	سائر	UC
المساجد	المساجد	UC
.	.	UC

أنا	أنا	UC
أرغب	أرغب	UC
في	في	UC
التخصص	التخصص	UC
في	في	UC
الاقتصاد	الاقتصاد	UC
والعلوم	والعلوم	UC
الإدارية	الإدارية	UC
	،	INSERT_PM
حيث	حيث	UC
إن	إن	UC
الحاجة	الحاجة	UC
داعية	داعية	UC
إلى	إلى	UC
ذلك	ذلك	UC
لشدة	لشدة	UC
احتياج	احتياج	UC
المتخصصين	المتخصصين	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
المجالات	المجالات	UC
الكثيرة	الكثيرة	UC
إلى	إلى	UC
متخصصين	متخصصين	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
،	،	UC
وقلة	وقلة	UC
المتخصصين	المتخصصين	UC
فيه	فيه	UC
بالمقارنة	بالمقارنة	UC
بالتخصصات	بالتخصصات	UC
،		DELETE_PM
الأخرى	الأخرى	UC
كالتخصص	كالتخصص	UC
في	في	UC
العلوم	العلوم	UC
الدينية	الدينية	UC
،	.	REPLACE_PC
ولقد	ولقد	UC
نتجت	نشأت	REPLACE_OR
إلى	إلى	UC
هذه	هذه	UC
الفكرة	الفكرة	UC
عند	عند	UC
بعض	بعض	UC
الزملاء	الزملاء	UC
	،	INSERT_PM
وكذلك	وكذلك	UC
بعض	بعض	UC
أساتذتي	أساتذتي	UC
في	في	UC
البلد	البلد	UC
لما	لما	UC
رأو	رأوا	REPLACE_OW
في	في	UC
الكفاءة	الكفاءة	UC
والقدرة	والقدرة	UC
على	على	UC
ذلك	ذلك	UC
والفرصة	والفرصة	UC
المسنوحة	المتاحة	REPLACE_OD+REPLACE_OR
لي	لي	UC
لصغر	لصغر	UC
سني	سني	UC
واهتمامي	واهتمامي	UC
بالدراسة	بالدراسة	UC
،	،	UC
وكذلك	وكذلك	UC
من	من	UC
بعض	بعض	UC
المتخصصين	المتخصصين	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
،	،	UC
فقد	فقد	UC
كانوا	كانوا	UC
يشجعوني	يشجعوني	UC
على	على	UC
استزادة	الاستزادة	REPLACE_XF
في	في	UC
الجهد	الجهد	UC
وبذل	وبذل	UC
كل	كل	UC
ما	ما	UC
في	في	UC
وسعي	وسعي	UC
لأصل	لأصل	UC
إلى	إلى	UC
غاياتي	غاياتي	UC
،	،	UC
ولكي	ولكي	UC
أحقق	أحقق	UC
طموحاتي	طموحاتي	UC
،	،	UC
وبعضهم	وبعضهم	UC
يزودنني	يزودني	REPLACE_OD
لما	لما	UC
لديهم	لديهم	UC
من	من	UC
الخبرة	الخبرة	UC
والمعارف	والمعارف	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
،	،	UC
ويقدمون	ويقدمون	UC
إلي	إلي	UC
بعض	بعض	UC
الدروس	الدروس	UC
الأساسية	الأساسية	UC
التي	التي	UC
يروها	يروها	UC
أن	أن	UC
لها	لها	UC
أهمية	أهمية	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
،	،	UC
لو	لو	UC
كما	كما	UC
أنهم	أنهم	UC
يرشدونني	يرشدونني	UC
إلى	إلى	UC
بعض	بعض	UC
الكتب	الكتب	UC
المهمة	المهمة	UC
و المفيدة	والفيدة	REPLACE_X
،		DELETE_PM
التي	التي	UC
نكن	من شأنها	UNK
أن	أن	UC
تساعدني	تساعدني	UC
،	،	UC
ويسهل	ويسهل	UC
لي	لي	UC
دراساتي	دراساتي	UC
في	في	UC
هذا	هذا	UC
التخصص	التخصص	UC
،	،	UC
فضلا	فضلا	UC
عن	عن	UC
أنني	أنني	UC
أواجه	أواجه	UC
في	في	UC
ذلك	ذلك	UC
بعض	بعض	UC
الصعوبات	الصعوبات	UC
،	،	UC
إذا	إذا	UC
إن	أن	REPLACE_OH
هذا	هذا	UC
التخصص	التخصص	UC
من	من	UC
ا لتخصصات	التخصصات	MERGE
العلمية	العلمية	UC
وليس	وليس	UC
لدي	لدي	UC
خلفية	خلفية	UC
فيه	فيه	UC
،	،	UC
إذا	إذا	UC
إن	أن	REPLACE_OH
دراستي	دراستي	UC
في	في	UC
السابق	السابق	UC
كلها	كلها	UC
مركزة	مركزة	UC
على	على	UC
العلوم	العلوم	UC
الشرعية	الشرعية	UC
الدينية	الدينية	UC
،	،	UC
ول	ولم	REPLACE_OM
ألتفت	ألتفت	UC
إلى	إلى	UC
هذا	هذا	UC
المجال	المجال	UC
إلى	إلا	REPLACE_OA
متأخرا	متأخرا	UC
بعد	بعد	UC
التحاقي	التحاقي	UC
بالمعهد	بالمعهد	UC
،	،	UC
ولازلت	ولازلت	UC
أبذل	أبذل	UC
جهودي	جهودي	UC
لأتمكن	لأتمكن	UC
من	من	UC
الدراسة	الدراسة	UC
في	في	UC
هذا	هذا	UC
التخصص	التخصص	UC
والتميز	والتميز	UC
فيها	فيه ،	REPLACE_PM+REPLACE_XG
وكذلك	وكذلك	UC
الحصول	الحصول	UC
على	على	UC
الشاهدات	الشهادات	REPLACE_OC
العالية	العالية	UC
ودرجات	ودرجات	UC
فائقة	فائقة	UC
،	،	UC
وكذلك	وكذلك	UC
الحصول	الحصول	UC
على	على	UC
الوظيفة	الوظيفة	UC
الأنسب	الأنسب	UC
لهذا	لهذا	UC
التخصص	التخصص	UC
في	في	UC
أماكن	أماكن	UC
المحتاجة	المحتاجة	UC
إليه	إليه	UC
،	،	UC
وأتمنى	وأتمنى	UC
أن	أن	UC
أنفع	أنفع	UC
بذلك	بذلك	UC
المسلمين	المسلمين	UC
،	،	UC
وأن	وأن	UC
أكون	أكون	UC
سبا	سبا	UC
في	في	UC
تطبيق	تطبيق	UC
الشريعة	الشريعة	UC
في	في	UC
مثل	مثل	UC
هذه	هذه	UC
المجالات	المجالات	UC
،	؛	REPLACE_PC
لأن	لأن	UC
ذلك	ذلك	UC
من	من	UC
احتياجات	احتياجات	UC
بلدي	بلدي	UC
ومن	ومن	UC
أهم	أهم	UC
الضروريات	الضروريات	UC
لتطبيق	لتطبيق	UC
الإسلام	الإسلام	UC
في	في	UC
جميع	جميع	UC
شئون	شئون	UC
الحياة	الحياة	UC
.	.	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
	السعودية	INSERT_XM
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
	.	INSERT_PM
صارت	كانت	REPLACE_OR
هذه	هذه	UC
الرحلة	الرحلة	UC
قبل	قبل	UC
سنتين	سنتين	UC
في	في	UC
عام	عام	UC
1434ه	1434 ه	SPLIT
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعدية	السعودية	REPLACE_OH+REPLACE_OM
	؛	INSERT_PM
لأجل	لأجل	UC
الدراسة	الدراسة	UC
بعد	بعد	UC
قبولي	قبولي	UC
في	في	UC
جامعة	جامعة	UC
الإمام	الإمام	UC
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
بمدينة	بمدينة	UC
الرياض	الرياض	UC
.	.	UC
من	من	UC
استعداد	استعداد	UC
الرحلة	الرحلة	UC
كان	كان	UC
الحصول	الحصول	UC
على	على	UC
التأشيرة	التأشيرة	UC
وشراء	وشراء	UC
التذكرة	التذكرة	UC
من	من	UC
أهم	أهم	UC
الأشياء	الأشياء	UC
التي	التي	UC
قمت	قمت	UC
بها	بها	UC
.	.	UC
فكان	فكان	UC
الحصول	الحصول	UC
على	على	UC
التأشيرة	التأشيرة	UC
صعب	صعبا	REPLACE_XC
لسبب	لسبب	UC
الإجرءات	الإجراءات	REPLACE_OH+REPLACE_OM
التي	التي	UC
تتعلق	تتعلق	UC
بالحصول	بالحصول	UC
عليها	عليها	UC
.	.	UC
يوم	يوم	UC
السفر	السفر	UC
كان	كان	UC
يوم	يوما	REPLACE_XC
جميل	جميلا	REPLACE_XC
	،	INSERT_PM
وكنت	وكنت	UC
مسرورا	مسرورا	UC
جد	جدا	REPLACE_XC
من	من	UC
جهة	جهة	UC
،	،	UC
لكن	لكن	UC
من	من	UC
جهة	جهة	UC
أخرى	أخرى	UC
حزينا	حزينا	UC
لترك	لترك	UC
الأسرة	الأسرة	UC
و ا لأصدقاء	والأصدقاء	MERGE
،	.	REPLACE_PC
خرجت	خرجت	UC
مبكرا	مبكرا	UC
من	من	UC
البيت	البيت	UC
متجها	متجها	UC
إلى	إلى	UC
محطة	محطة	UC
القطار	القطار	UC
الذي	الذي	UC
قادني	قادني	UC
إلى	إلى	UC
المطار	المطار	UC
الدولي	الدولي	UC
	،	INSERT_PM
بعد	بعد	UC
وصلولي	وصولي	REPLACE_OD
إلى	إلى	UC
المطار	المطار	UC
كنت	كنت	UC
منتظرا	منتظرا	UC
تقريبا	تقريبا	UC
سعتين	سعتين	UC
،	،	UC
فخلال	فخلال	UC
هذا	هذا	UC
الوقت	الوقت	UC
بدأت	بدأت	UC
أن		DELETE_XM
أفكر	أفكر	UC
ماذا	ماذا	UC
سيكون	سيكون	UC
بعد	بعد	UC
الوصول	الوصول	UC
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعودية	السعودية	UC
،	؛	REPLACE_PC
لأن	لأن	UC
هذا	هذا	UC
السفر	السفر	UC
كان	كان	UC
أول	أول	UC
خطوة	خطوة	UC
بداية	لبدء	REPLACE_SW
حياة	حياة	UC
جديدة	جديدة	UC
	.	INSERT_PM
ركبت	ركبت	UC
الطائرة	الطائرة	UC
إلى	إلى	UC
الرياض	الرياض	UC
	،	INSERT_PM
ومدة	ومدة	UC
الرحلة	الرحلة	UC
كانت	كانت	UC
تقريبا	تقريبا	UC
ست	ست	UC
سعات	ساعات	REPLACE_OH+REPLACE_OM
،	،	UC
وكانت	وكانت	UC
الرحلة	الرحلة	UC
مريحة	مريحة	UC
جدا	جدا	UC
	.	INSERT_PM
عندما	عندما	UC
وصلت	وصلت	UC
إلى	إلى	UC
الرياض	الرياض	UC
،	،	UC
كان	كان	UC
امامي	أمامي	REPLACE_OH
عالم	عالم	UC
جديد	جديد	UC
	،	INSERT_PM
الناس	الناس	UC
يختلفون	يختلفون	UC
عن	عن	UC
بلدي	بلدي	UC
	،	INSERT_PM
والبنيان	والبنيان	UC
	،	INSERT_PM
وسائر	وسائر	UC
الأمور	الأمور	UC
	،	INSERT_PM
فصارت	فصارت	UC
الرحلة	الرحلة	UC
كما	كما	UC
كانت	كانت	UC
أتوقع	أتوقع	UC
،	،	UC
والحمد	والحمد	UC
لله	لله	UC
وصلت	وصلت	UC
سليما	سليما	UC
ومتعبا	ومتعبا	UC
.	.	UC

التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
في	في	UC
دراستي	دراسته	REPLACE_MI
:	:	UC
-		DELETE_PM
التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
في	في	UC
دراستي	دراسته	REPLACE_MI
،	،	UC
وهي	وهي	UC
إن	إن	UC
شاء	شاء	UC
الله	الله	UC
إن	إن	UC
كان	كان	UC
عمري	عمري	UC
باق	باق	UC
أريد	أريد	UC
أن	أن	UC
أخصص	أتخصص	REPLACE_OM
في	في	UC
الدين	الدين	UC
وعلومه	وعلومه	UC
،	.	REPLACE_PC
السبب	السبب	UC
الذي	الذي	UC
أخترت	اخترته	REPLACE_MI+REPLACE_OH
هذا المجال	هو أنني	REPLACE_SW
أريد	أريد	UC
أن	أن	UC
أكون	أكون	UC
داع	داعيا	REPLACE_XC
كي	كي	UC
أساعد	أساعد	UC
أهلي	أهلي	UC
في	في	UC
البلد	البلد	UC
،	؛	REPLACE_PC
لأن	لأن	UC
البلد	البلد	UC
السيراليون	السيراليون	UC
ليست	ليست	UC
بلد	بلد	UC
الإسلام	الإسلام	UC
،	،	UC
ولكن	ولكن	UC
الحمد	الحمد	UC
لله	لله	UC
المسلمون	المسلمون	UC
أكثر	أكثر	UC
،	،	UC
ونحن	ونحن	UC
75بالمئة	75 بالمئة	SPLIT
فقط	فقط	UC
مشكلتنا	مشكلتنا	UC
البدعة	البدعة	UC
عند	عند	UC
المسلمين	المسلمين	UC
في	في	UC
البلد	البلد	UC
مثلا	مثلا	UC
:	:	UC
أنا	أنا	UC
إما	إما	UC
في	في	UC
البلد	البلد	UC
عندي	عندي	UC
المسجد	مسجد	REPLACE_XF
خاص	خاص	UC
لي	بي	REPLACE_OR
،	،	UC
وهو	وهو	UC
موجود	موجود	UC
في	في	UC
القرية	القرية	UC
،	،	UC
المسلمون	المسلمون	UC
فيها	فيها	UC
لم	لم	UC
يعرفوا	يعرفوا	UC
الدين	الدين	UC
بالشكل	بالشكل	UC
جيد	الجيد	REPLACE_XF
،	،	UC
لذلك	لذلك	UC
أريد	أريد	UC
أن	أن	UC
أخصص	أتخصص	REPLACE_OM
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
كي	كي	UC
أساعدهم	أساعدهم	UC
وأجاهدهم	وأجاهدهم	UC
بالتي	بالتي	UC
هي	هي	UC
أحسن	أحسن	UC
،	،	UC
وأسأل	وأسأل	UC
الله	الله	UC
تعالى	تعالى	UC
أن	أن	UC
يوفقني	يوفقني	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
.	.	UC
نعم	نعم	UC
وهناك	وهناك	UC
العلماء	العلماء	UC
المتخصصين	المتخصصين	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
ولكن	ولكن	UC
أكثر	أكثر	UC
منهم	منهم	UC
في	في	UC
العاصمة	العاصمة	UC
،	،	UC
ولذلك	ولذلك	UC
إن	إن	UC
شاء	شاء	UC
الله	الله	UC
إذا	إذا	UC
انتهيت	انتهيت	UC
	من	INSERT_XM
دراستي	دراستي	UC
سأرجع	سأرجع	UC
إلى	إلى	UC
قريتي	قريتي	UC
،	،	UC
وعندي	وعندي	UC
أيضا	أيضا	UC
زميلي	زميلي	UC
في	في	UC
البلد	البلد	UC
يدرس	يدرس	UC
في	في	UC
الكلية	كلية	REPLACE_XF
علوم	علوم	UC
الدين	الدين	UC
المتخصص	المتخصص	UC
في	في	UC
التفسيره	التفسير	REPLACE_OD
الذي	الذي	UC
أتوقع	أتوقع	UC
أن	أن	UC
أقدمه	أقدمه	UC
للناس	للناس	UC
في	في	UC
المستقبل	المستقبل	UC
	،	INSERT_PM
وهي	وهي	UC
بداية	بداية	UC
معرفة	معرفة	UC
الإسلام	الإسلام	UC
وأصوله	وأصوله	UC
.	.	UC
-		DELETE_PM
مثلا	مثلا	UC
