SOURCE	TARGET
اصدقاءي	أصدقائي
.	.
سمعت	سمعت
من	من
صديقي	صديقي
اللذي	الذي
يدرس	يدرس
في	في
مصر	مصر
ان	أن
	المظاهرات
بدأت	بدأت
المظاهرات	
بعد	بعد
خروجي	خروجي
.	.
في	في
فرنسا	فرنسا
ما	ما
رجعت	رجعت
الى	إلى
دروسي	دروسي
.	.
قضيت	قضيت
طول	طول
الوقت	الوقت
بي والديني	بأولادي
.	،
ثم	ثم
بعد	بعد
شهر	شهر
واحد	واحد
في	في
مصر	مصر
و مثل	ومثل
في	في
فرنسا	فرنسا
سفرت	سافرت
الى	إلى
المغرب	المغرب
لترويح	للترويح
عن	عن
نفسي	نفسي
.	.
لعبت	لعبت
هنلك	كذلك
استفدت	استفدت
من	من
البحر	البحر
و اكلت	وأكلت
طعاما	طعاما
لنيذا	لهذا
.	.
الحمد	الحمد
لله	لله
.	
رجعت	رجعت
الى	إلى
فرنسا	فرنسا
خمسة	خمسة
ايام	أيام
قبل	قبل
الدراسة	الدراسة
.	.

الرحلة	الرحلة
إلى	إلى
بلدى	بلدى
ساحل	ساحل
العاج	العاج
العطلة	العطلة
الما	الما
ضية	ضية
:	:
قضيتها	قضيتها
في	في
بلدي	بلدي
لقد	لقد
كانت	كانت
ممتعة	ممتعة
في	في
جميع	جميع
نوا	نوا
حيها	حيها
‘	‘
سو	سو
اء	اء
كان	كان
من	من
جهة	جهة
التعبدية	التعبدية
أو	أو
التعلم	التعلم
أو	أو
صلة	صلة
الرحم	الرحم
أو	أو
السيا	السيا
حة	حة
‘	‘
أولا	أولا
:	:
النا	النا
حية	حية
العبادة	العبادة
طبعا	طبعا
أ	أ
قول	قول
هذ	هذ
ا	ا
لأ	لأ
نني	نني
جعلت	جعلت
الثلث	الثلث
الأول	الأول
من	من
الإجا	الإجا
زة	زة
في	في
الد	الد
عوى	عوى
في	في
القرى	القرى
المتناحية	المتناحية
من	من
العا	العا
صمة	صمة
‘	‘
أشرح	أشرح
للنا	للنا
س	س
شيئا	شيئا
من	من
كتا	كتا
ب	ب
التو	التو
حيد	حيد
و	و
الأصو	الأصو
ل	ل
الثلا	الثلا
ثة	ثة
.	.
الثلث	الثلث
الثا	الثا
ني	ني
:	:
جعلته	جعلته
في	في
التعلم	التعلم
حيث	حيث
كنت	كنت
أ	أ
تعلم	تعلم
اللغة	اللغة
الفر	الفر
نسية	نسية
على	على
أ	أ
سا	سا
س	س
أ	أ
نها	نها
اللغة	اللغة
الر	الر
سمية	سمية
لبلد	لبلد
ى	ى
‘	‘
فسو	فسو
ف	ف
أستعين	أستعين
بها	بها
فى	فى
مجا	مجا
ل	ل
الدعو	الدعو
ى	ى
لأنه	لأنه
هنا	هنا
ك	ك
عدد	عدد
كبير	كبير
من	من
سكا	سكا
ن	ن
سا	سا
حل	حل
العا	العا
ج	ج
لا	لا
يفهمو	يفهمو
ن	ن
سوى	سوى
الفر	الفر
نسية	نسية
‘	‘
لذالك	لذالك
أستعد	أستعد
نفسي	نفسي
قبل	قبل
أن	أن
يأ	يأ
تيني	تيني
اليوم	اليوم
.	.
الثلث	الثلث
الأخير	الأخير
من	من
الرحلة	الرحلة
:	:
جعلته	جعلته
في	في
السيا	السيا
حة	حة
لأ	لأ
ن	ن
الإ	الإ
نسا	نسا
ن	ن
لا	لا
يقضي	يقضي
جميع	جميع
عمر	عمر
ه	ه
في	في
الجد	الجد
ية	ية
و	و
الا	الا
جتهاد	جتهاد
،	،
وقت	وقت
للعمل	للعمل
و	و
الانشغال	الانشغال
و	و
الآخر	الآخر
للفراغ	للفراغ
و	و
الترف	الترف
.	.
أما	أما
الذي	الذي
ذكرته	ذكرته
في	في
البداية	البداية
من	من
صلة	صلة
رحم	رحم
أقو	أقو
له	له
لأنني	لأنني
قضيت	قضيت
وقتا	وقتا
خارج	خارج
بلدي	بلدي
حينما	حينما
أزف	أزف
وقت	وقت
العودة	العودة
اشتريت	اشتريت
بعض	بعض
الهد	الهد
اية	اية
لبعض	لبعض
الأقارب	الأقارب
‘	‘
وبعد	وبعد
الوصو	الوصو
ل	ل
قمت	قمت
بزيارة	بزيارة
كثير	كثير
من	من
الأ	الأ
قارب	قارب
قر	قر
يبا	يبا
منهم	منهم
أو	أو
بعيدا	بعيدا
،	،
علما	علما
أن	أن
هذا	هذا
الد	الد
ين	ين
المحمد	المحمد
ية	ية
السحمة	السحمة
ليس	ليس
منحصرا	منحصرا
في	في
العبا	العبا
دة	دة
و	و
تعليم	تعليم
إنما	إنما
هو	هو
دين	دين
كا	كا
مل	مل
متكاملفي	متكاملفي
جميع	جميع
نو	نو
احيه	احيه
.	.

رحلتي	رحلتي
إلى	إلى
المدينة	المدينة
	.
لقد	لقد
قمت	قمت
برحلة	برحلة
في	في
إحدى	إحدى
الإجازات	الإجازات
إلى	إلى
المدينة	المدينة
المنورة	المنورة
	،
بلد	بلد
الرسول	الرسول
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
	.
فقد	فقد
كانت	كانت
هذه	هذه
الرحلة	الرحلة
من	من
أحب	أحب
الرحلات	الرحلات
إلي	إلي
	،
حيث	حيث
زرت	زرت
مسجد	مسجد
الرسول	الرسول
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
وزرت	وزرت
كل	كل
الأماكن	الأماكن
المشروعة	المشروعة
للزيارة	للزيارة
	.

الرحله	الرحلة
الي	إلى
مكه	مكة
"	.
بسم	بسم
الله	الله
الرحمان	الرحمن
الرحيم	الرحيم
	.
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
	،
والصلواة	والصلاة
والسلام	والسلام
علي	على
رسوله	رسوله
الكريم	الكريم
و بعد	وبعد
.	،
ان	إن
الج	الحج
واجب	واجب
علي	على
كل	كل
مسلم	مسلم
و مسلمة	ومسلمة
في	في
العمر	العمر
مرة	مرة
واحده	واحدة
كما	كما
قال	قال
الله	الله
تعالى	تعالى
	:
	"
واتمو	وأتموا
الحج	الحج
والعمرة	والعمرة
لله	لله
-	"
وقال	وقال
	:
	"
واذن	وأذن
فى	في
الناس	الناس
الحج	بالحج
.	"
.	.
.	
.	
.	
.	
.	
.	
.	
	وهكذا
وهكذاالعمرة	العمرة
ايضا	أيضا
ضروى	واجبة
على	على
كل	كل
مسلم	مسلم
كما	كما
قال	قال
الله	الله
تعالى	تعالى
	:
	"
واتموا	وأتموا
الحج	الحج
والعمرة	والعمرة
لله	لله
	"
	.
ولهذه	ولهذه
ذهبت	ذهبت
مع	مع
أصدقائ	أصدقائي
الى	إلى
مكة	مكة
لاداء	لأداء
العمرة	العمرة
فى	في
الفصل	الفصل
الماضى	الماضي
.	.
خرجنا	خرجنا
من	من
الجامعة	الجامعة
مساء	مساء
من	من
السيارة	السيارة
وصلينا	وصلينا
العشاء	العشاء
فى	في
الطريق	الطريق
واكلنا	وأكلنا
العشاء	العشاء
.	.
وبعد	وبعد
ذلك	ذلك
نمشى	مشينا
الى	إلى
مكة	مكة
ووصلنا	ووصلنا
فى	إلى
مكة	مكة
على	على
الصبح	الصبح
.	.
وعند	وعند
ما	ما
دخلنا	دخلنا
فى	في
البيت	البيت
الحرام	الحرام
ننظرالناس	وجدنا الناس
يعبدوالله	يعبد الله
ويدعوه	ويدعوه
.	.
وبعد	وبعد
ذلك	ذلك
طفنا	طفنا
الكعبة	الكعبة
.	.
والكعبة	والكعبة
هى	هي
بيت	بيت
الله	الله
	،
وبنى	وبنى
اولا	أولا
هذاالمكان	هذا المكان
ابراهيم	إبراهيم
عليه	عليه
السلام	السلام
وابنه	وابنه
اسماعيل	إسماعيل
عليه	عليه
السلام	السلام
	.
واذا	وإذا
العمل	العمل
مكملا	مكملا
فقال	فقال
الله	الله
تبارك	تبارك
وتعالى	وتعالى
	:
	"
لابرا	لا بارك
هيم	
عليه	الله
السلام	
اذن	
فى	في
الناس	الناس
حج	حج
البيت	البيت
من	من
استطعتم	استطعتم
اليه	إليه
سبيلاو	سبيلا "
	.
بعد	وبعد
ذلك	ذلك
سعينا	سعينا
بين	بين
الصفا	الصفا
والمروة	والمروة
.	،
والصفا	والصفا
والمروة	والمروة
من	من
شعاير	شعائر
الله	الله
	،
واخيرا	وأخيرا
حلقنا	حلقنا
روؤسنا	رؤوسنا
و رجعنا	ورجعنا
من	من
مكه	مكة
.	.

الرحلة	الرحلة
من	من
السوق	السوق
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
يوما	يوما
من	من
الأيام	الأيام
كنت	كنت
جالسا	جالسا
أمام	أمام
غرفتي	غرفتي
–	،
فجاء	فجاء
إلي	إلي
صديقي	صديقي
إبراهيم	إبراهيم
مع	مع
أخيه	أخيه
أحمد	أحمد
فسلما	فسلما
إلي	إلي
بتحية	بتحية
الإسلام	الإسلام
وهي	وهي
	:
السلام	السلام
عليكم	عليكم
ورحمة	ورحمة
الله	الله
تعالى	تعالى
وبركاته	وبركاته
.	.
فرضو	فسلما
إليهما	عليهما
مثلها	مثلها
-	،
فقلت	فقلت
لهما	لهما
:	:
فضلا	فضلا
بجلوس	بجلوس
	،
فقال	فقال
لي	لي
إبراهيم	إبراهيم
:	:
-	
يا	يا
محمد	محمد
:	:
جئت	جئت
عندك	عندك
لترافقني	لترافقني
إلى	إلى
السوق	السوق
	؛
لأنني	لأنني
اريد	أريد
أن	أن
أشتري	أشتري
بعض	بعض
الملابس	الملابس
،	،
والأشياء	والأشياء
أخرى	الأخرى
في	في
السوق	السوق
.	.
فقتل	فقال
له	له
:	:
وكذلك	وكذلك
أنا	أنا
كنت	كنت
أريد	أريد
أن	أن
أحضر	أحضر
عندك	عندك
لكي	لكي
ترافقني	ترافقني
إلى	إلى
السوق	السوق
منذ	منذ
أمس	أمس
	،
فأمرني	فأمرتني
أمي	أمي
بعض	ببعض
العمل	الأعمال
البيتية	البيتية
.	.
ولآن	ولآن
سنذهب	سنذهب
سويا	سويا
إن	إن
شاء	شاء
الله	الله
تعالى	تعالى
	،
فخرجت	فخرجت
معه	معه
وأخيه	وأخيه
أحمد	أحمد
في	في
الطريق	الطريق
	،
فشاهدنا	فشاهدنا
بعض	بعض
الحيوان	الحيوان
الثدي	الثدي
إسمه	اسمه
الخفاش	الخفاش
	،
فسألني	فسألني
إبراهيم	إبراهيم
	:
يا	يا
محمد	محمد
هل	هل
تعرف	تعرف
هذا	هذا
الحيوان	الحيوان
	؟
فقلت	فقلت
له	له
:	:
نعم	نعم
،	؛
لأنه	لأنه
يشبه	يشبه
الفار	الفار
وليس	وليس
بالفار	بالفار
	،
ولا	ولا
يمشي	يمشي
في	في
النهار	النهار
إلا	إلا
في	في
الليل	الليل
	؛
لأنه	لأنه
لا	لا
يستطيع	يستطيع
أن	أن
يرى	يرى
شيئا	شيئا
فيه	فيه
	،
فقال	فقال
لي	لي
:	:
يا	يا
محمد	محمد
:	:
هذه	هذه
كلها	كلها
من	من
معجزات	معجزات
الله	الله
سبحانه	سبحانه
وتعالى	وتعالى
.	.
الإنسان	الإنسان
فعليه	فعليه
إذا	إذا
رأى	رأى
معجزات	معجزات
الله	الله
أن	أن
يخشى	يخشى
أو	أو
يبكي	يبكي
	؛
لإن	لأن
البكاء	البكاء
يزيد	يزيد
الإيمان	الإيمان
كما	كما
جاء	جاء
في	في
القرآن	القرآن
الكريم	الكريم
	:
"	"
فليضحكوا	فليضحكوا
قليلا	قليلا
وليبكوا	وليبكوا
كثيرا	كثيرا
"	"
	.
حيما	حيما
وصلنا	وصلنا
بعد	بعد
قليل	قليل
إلى	إلى
السوق	السوق
فقال	، قال
:	:
ماذا	ماذا
تريد	تريد
يا	يا
محمد	محمد
:	؟
أن	أن
تشتري	تشتري
.	.

الدعوة	الدعوة
إلى	إلى
الله	الله
سبحانه	سبحانه
وتعالى	وتعالى
.	.
أتعلم	أتعلم
اللغة	اللغة
العربية	العربية
لأفهم	لأفهم
الدين	الدين
الإسلامي	الإسلامي
	.
لا	لا
تستطيع	تستطيع
أن	أن
تكون	تكون
داعيا	داعيا
في	في
بلدي	بلدي
إلا	إلا
إذا	إذا
تعلمت	تعلمت
اللغة	اللغة
العربية	العربية
،	،
لذلك	لذلك
فعلينا	فعلينا
أن	أن
نتعلم	نتعلم
اللغة	اللغة
العربية	العربية
لنبلغوا	لنبلغوا
الرسالة	الرسالة
المحمدية	المحمدية
.	.
كما	كما
قال	قال
الرسول	الرسول
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
:	:
بلغ	بلغ
عني	عني
ولو	ولو
آية	آية
.	.
إذا	إذا
نظرنا	نظرنا
إلى	إلى
هذا	هذا
الحديث	الحديث
نفهم	نفهم
أن	أن
الدعوة	الدعوة
هي	هي
أفضل	أفضل
في	في
كل	كل
شيء	شيء
عند	عند
الله	الله
سبحانه	سبحانه
وتعالى	وتعالى
.	.
والدعوة	والدعوة
إلى	إلى
الله	الله
،	
لا	لا
تكون	تكون
إلا	إلا
بالعلم	بالعلم
،	،
كما	كما
قال	قال
الله	الله
	-
تبارك	تبارك
وتعالى	وتعالى
(	-
(	:
	"
فاعلم	فاعلم
أنه	أنه
لا	لا
إله	إله
إلا	إلا
الله	الله
واستغفر	واستغفر
لذنبك	لذنبك
)	"
)	،
فبدأ	فبدأ
بالعلم	بالعلم
قبل	قبل
القول	القول
والعمل	والعمل
.	.
فالعلم	فالعلم
هو	هو
معرفة	معرفة
الله	الله
	-
عز	عز
وجل	وجل
	-
،	،
ومعرفة	ومعرفة
نبينا	نبينا
محمد	محمد
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
،	-
ومعرفة	ومعرفة
الدين	دين
الإسلام	الإسلام
.	.
الدعوة	الدعوة
إلى	إلى
الله	الله
لا	لا
تكون	تكون
إلل	إلا
بالصبر	بالصبر
والعطف	والعطف
وللين	وللين
،	،
لقول	لقول
الله	الله
تعالى	تعالى
(	:
(	"
ادعوا	ادعوا
ربك	ربك
بالحكمة	بالحكمة
وموعظة	وموعظة
الحسنة	الحسنة
وجادل	وجادل
بالتي	بالتي
هي	هي
	"
.	.
يقول	يقول
بعض	بعض
العلماء	العلماء
في	في
هذه	هذه
النقطة	النقطة
:	:
الصبر	الصبر
على	على
الأذى	الأذى
فيه	فيه
،	،
معنى	معنى
هذا	هذا
	:
لا	لا
تغضب	تغضب
في	في
أسناء	أسناء
الدعوة	الدعوة
ولا	ولا
تتكلم	تتكلم
بقوة	بقوة
،	،
بعض	بعض
الناس	الناس
إذا	إذا
تجادلهم	تجادلهم
بقوة	بقوة
لا	لا
يرضعون	يرضعون
فيما	فيما
تجادلهم	تجادلهم
،	،
ويقول	ويقول
بعض	بعض
الشاعر	الشاعر
:	:
إن	إن
الصبر	الصبر
من	من
اسباب	أسباب
الظفر	الظفر
،	،
والدليل	والدليل
قوله	قوله
تعالى	تعالى
:	:
(	"
من	من
بعد	بعد
أن	أن
أظفركم	أظفركم
عليهم	عليهم
أي	أي
ينصركم	ينصركم
	"
	،
وإن	وإن
الصبر	الصبر
من	من
أسباب	أسباب
الظفر	الظفر
	.
الصبر	الصبر
هو	هو
سبب	سبب
النجاح	النجاح
	،
أنت	أنت
الداعي	الداعي
إذا	إذا
تريد	تريد
أن	أن
تنجح	تنجح
