SOURCE	TARGET
اعتقل	اعتقل
وعذب	وعذب
أطفال	أطفال
درعاوسيصلح	درعا ، وسيصلح
ما	ما
خربته	خربته
حاشيته	حاشيته
وي خرج	ويخرج
المعتقلين	المعتقلين
,	،
,	
لماذا	لماذا
يسجنهم	يسجنهم
أصلا	أصلا
.	!
.	
.	
كنت	كنت
قبل	قبل
المظاهرات	المظاهرات
متعايشة	متعايشة
مع	مع
الفساد	الفساد
لأني	لأني
ليس	ليس
لي	لي
اهتمامات	اهتمامات
سياسية	سياسية
إلا	إلا
النكت	النكت
	،
وليس	وليس
أحد	أحد
من	من
أهلي	أهلي
م عتقل	معتقلا
او	أو
مقتول	مقتولا
.	.
.	.
.	.

ما زالت	مازالت
ماكينات	ماكينات
اجرام	إجرام
النظام	النظام
السوري	السوري
تحصد	تحصد
أرواح	أرواح
الشهداء	الشهداء
الأبطال	الأبطال
	،
وما زالت	ومازالت
أغلبية	أغلبية
حكومات	حكومات
الدول	الدول
العربية	العربية
معتمدة	معتمدة
الصمت	الصمت
الرهيب	الرهيب
	،
وللأسف	وللأسف
الشعوب	الشعوب
العربية	العربية
لا	لا
تقوم	تقوم
بالواجب	بالواجب
بالمظاهرات	بالمظاهرات
ودعم	ودعم
الثورة	الثورة
السورية	السورية
المقدسة	المقدسة
	،
فألف	فألف
شكر	شكر
الى	إلى
وسائل	وسائل
الاعلام	الإعلام
وخاصة	وخاصة
الجزيرة	الجزيرة
صاحبة	صاحبة
الفضل	الفضل
بالتحرير	بالتحرير
	.

العبرة	العبرة
بمن	بمن
يخرج	يخرج
البلد	البلد
من	من
المأزق	المأزق
باقل	بأقل
الخسائر	الخسائر
,	،
وليس	وليس
بمن	بمن
يعاند	يعاند
,	.
ان	إن
المعارضة	المعارضة
اللئيمة	اللئيمة
اسوأ	أسوأ
من	من
النظام	النظام
,	،
نحن	نحن
كسوريين	كسوريين
لا	لا
نعترف	نعترف
بها	بها
ولا	ولا
بمجلسها	بمجلسها
,	.
ندعو	ندعو
وبشكل	وبشكل
عاجل	عاجل
لاجراء	لإجراء
انتخابات	انتخابات
واللي	والذي
بيفوز	يفوز
صحتين	صحتين
	،
اما	أما
العقوبات	العقوبات
	،
والحظر	والحظر
	،
والعزل	والعزل
فما	فما
هو	هو
الا	إلا
دمار	دمار
للبلد	للبلد
	،
استخدموا	استخدموا
عقولكم	عقولكم
ولو	ولو
لمرة	لمرة
واحدة	واحدة
	.

أظهرت	أظهرت
قناة	قناة
سهيل	سهيل
جثة	جثة
(	(
محمد	محمد
صالح	صالح
احمد	أحمد
محسن	محسن
التبالي	التبالي
)	)
ضمن	ضمن
الشهداء	الشهداء
المعتصمين	المعتصمين
	،
وهو	وهو
احد	أحد
القناصين	القناصين
المنتسبين	المنتسبين
للفرقة	للفرقة
الأولى	الأولى
مدرع	مدرع
	،
وقد	وقد
قام	قام
بعمليات	بعمليات
قنص	قنص
على	على
المعتصمين	المعتصمين
من	من
سطح	سطح
احدى	إحدى
العمارات	العمارات
التي	التي
كان	كان
يعتليها	يعتليها
يوم	يوم
أمس	أمس
,	،
وتم	وتم
تصفيته	تصفيته
من	من
مليشيات	مليشيات
الاصلاح	الإصلاح
والفرقة	والفرقة
في	في
اطار	إطار
مخطط	مخطط
للتخلص	للتخلص
من	من
خيوط	خيوط
الجريمة	الجريمة
التي	التي
ارتكبتها	ارتكبتها
يوم	يوم
أمس	أمس
.	.

إن	إن
يد	يد
المؤامرة	المؤامرة
مع	مع
العدو	العدو
الصهيونى	الصهيوني
والبلاد	والبلاد
العربية	العربية
المحيطة	المحيطة
التى	التي
لا	لا
تريد	تريد
كلمة	كلمة
الاسلام	الإسلام
أن	أن
تحكم	تحكم
بين	بين
العباد	العباد
،	،
تلك	تلك
الأيدى	الأيدي
القذرة	القذرة
هى	هي
التى	التي
تشعل	تشعل
نار	نار
الفتنة	الفتنة
بين	بين
الأخوة	الإخوة
الفسطنيين	الفلسطينيين
وهذا	وهذا
يتم	يتم
بأوامر	بأوامر
أمركية	أمريكية
وتنفيذ	وتنفيذ
صهيونى	صهيوني
باتفاق	باتفاق
مع	مع
من	من
جلس	جلس
مع	مع
هؤلاء	هؤلاء
الصهاينة	الصهاينة
الملاعين	الملاعين
،	،
ولكن	ولكن
الله	الله
غالب	غالب
على	على
أمره	أمره
والنصر	والنصر
لدين	لدين
الله	الله
	.

النظام	النظام
مصر	مصر
على	على
المضي	المضي
نحو	نحو
الهاوية	الهاوية
ونحن	ونحن
مصرون	مصرون
على	على
دفعه	دفعه
اليها	إليها
مهما	مهما
كلف	كلف
الامر	الأمر
,	؛
لانه	لأنه
لم	لم
يرحمنا	يرحمنا
يوما	يوما
ولن	ولن
نرحمه	نرحمه
ابدا	أبدا
	.
يكفينا	يكفينا
صبرا	صبرا
عليه	عليه
كل	كل
تلك	تلك
السنين	السنين
	،
الان	الآن
الكلمة	الكلمة
للشعب	للشعب
والشعب	والشعب
فقط	فقط
هو	هو
الذي	الذي
سيقول	سيقول
كلمته	كلمته
الاخيرة	الأخيرة
لاالحشرات	لا الحشرات
الضارة	الضارة
	.

من	من
اليمن	اليمن
السعيده	السعيدة
الى	إلى
سوريا	سوريا
الحبيبه	الحبيبة
الثبات	الثبات
الثبات	الثبات
	،
نن	نحن
من	من
ساحات	ساحات
الحريه	الحرية
معكم	معكم
الى	إلى
النهايه	النهاية
	،
وانتم	وأنتم
اعلم	أعلم
انكم	أنكم
معنا	معنا
	،
فشعوب	فالشعوب
هي	هي
الباقيه	الباقية
والانظمه	والأنظمة
ذاهبه	ذاهبة
مهما	مهما
حاولوا	حاولوا
	.
وايكم	وإياكم
والتعويل	والتعويل
على	على
اي	أي
دور	دور
امريكي	أمريكي
فهم	فهم
انمنا	إنما
يسعون	يسعون
لتشويه	لتشويه
ثورتكم	ثورتكم
لا	لا
اكثر	أكثر
	،
وبدنا	وبدنا
كما	كما
التلاحم	التلاحم
فيما	فيما
بيننا	بيننا
من	من
ناحيه	ناحية
الشعارات	الشعارات
	،
فثورتنا	فثورتنا
واحده	واحدة
ضد	ضد
انظمه	أنظمة
واحده	واحدة
زرعها	زرعها
الاستعمار	الاستعمار
	،
والله	والله
مولنا	مولانا
ولا	ولا
مولى	مولى
لهم	لهم
	.

أرجوكم	أرجوكم
دعونا	دعونا
نلتجئ	نلتجئ
إلى	إلى
الله	الله
.	.
يالله	يا الله
	،
يارب	يا رب
،	،
ياالله	يا الله
،	،
يارب	يا رب
العباد	العباد
	،
يارب	يا رب
العالمين	العالمين
،	،
يارب	يا رب
الأرباب	الأرباب
.	.
يالله	يا الله
.	.
يالله	يا الله
.	.
اللهم	اللهم
إلى	إلى
من	من
تكلنا	تكلنا
إلى	إلى
عدو	عدو
يتجهمنا	يتجهمنا
أم	أم
إلى	إلى
قريب	قريب
ملكته	ملكته
أمرنا	أمرنا
	،
إن	إن
لم	لم
يكن	يكن
بك	بك
غضب	غضب
علينا	علينا
فلا	فلا
نبالي	نبالي
غير	غير
أن	أن
عافيتك	عافيتك
هي	هي
أوسع	أوسع
لنا	لنا
،	،
غير	غير
أن	أن
عافيتك	عافيتك
هي	هي
أوسع	أوسع
لنا	لنا
،	،
غير	غير
أن	أن
عافيتك	عافيتك
هي	هي
أوسع	أوسع
لنا	لنا
.	.

قامت	قامت
قوات	قوات
بونت	بونت
لاند	لاند
الهجوم	بالهجوم
على	على
قبلية	قبيلة
ليلكسى	ليلكسى
القاطنة	القاطنة
غرب	غرب
مدينة	مدينة
جالكاعيو	جالكاعيو
،	،
ولا	ولا
يوجد	يوجد
حركة	حركة
الشباب	الشباب
في	في
جالكاعيو	جالكاعيو
.	.
وانكشف	وانكشف
حقد	حقد
عبد	عبد
الرحمن	الرحمن
فارولى	فارولى
وسوء	وسوء
سياسته	سياسته
،	،
فمنذ	فمنذ
أن	أن
تولى	تولى
الحكم	الحكم
في	في
بونت	بونت
لاند	لاند
ما زال	مازال
التوتر	التوتر
يخيم	يخيم
منطقة	منطقة
إدارته	إدارته
.	.
إنه	إنه
يبيد	يبيد
بقواته	بقواته
سكانا	سكانا
مدنيين	مدنيين
.	.
يجب	يجب
محاكمته	محاكمته
أمام	أمام
محكمة	محكمة
جنائية	جنائية
.	.

مظاهرات	مظاهرات
اليوم	اليوم
تجاوزت	تجاوزت
الاربعة	الأربعة
ملايين	ملايين
متظاهر	متظاهر
في	في
كل	كل
مناطق	مناطق
سوريا	سوريا
	،
و مسرحيات	ومسرحيات
مؤتمرات	مؤتمرات
المعارضة	المعارضة
ماهي	ما هي
الا	إلا
دليل	دليل
اخر	آخر
على	على
تردي	تردي
وضع	وضع
النظام	النظام
الطائفي	الطائفي
الذي	الذي
كان	كان
قبل	قبل
اسبوع	أسبوع
لا	لا
يقبل	يقبل
بذلك	بذلك
ابدا	أبدا
	،
ولكن	ولكن
وضع	وضع
الاقتصاد	الاقتصاد
الذي	الذي
بات	بات
على	على
شفا	شفا
هاووية	هاوية
و زخم	وزخم
المظاهرات	المظاهرات
المتصاعدة	المتصاعدة
في	في
كل	كل
اسبوع	أسبوع
	،
جغرافيا	جغرافيا
و كميا	وكمياء
اصابته	أصابته
بالرعب	بالرعب
و الهلع	والهلع
	.
النظام	النظام
ساقط	ساقط
لا	لا
محالة	محالة
	.

جنوب	جنوب
السودان	السودان
خضع	خضع
لقانون	لقانون
المناطق	المناطق
المقفوله	المقفولة
من	من
قبل	قبل
الانكليز	الإنكليز
	،
وذلك	وذلك
قبل	قبل
اسقلال	استقلال
السودان	السودان
الشمالي	الشمالي
	،
وطافوا	وطافوا
به	به
كل	كل
دول	دول
الجوار	الجوار
ولم	ولم
يقبل	يقبل
بهم	بهم
احد	أحد
	،
فماكان	فما كان
من	من
المستعمر	المستعمر
الا	إلا
ان	أن
يقوم	يقوم
بذرع	بزرع
هذا	هذا
العضو	العضو
الذي	الذي
لايتناسب	لا يتناسب
مع	مع
بقية	بقية
الاعضاء	الأعضاء
	،
فظل	فظل
هذا	هذا
العضو	العضو
ينذف	ينزف
خمسون	خمسون
عاها	عاما
	،
وهاهو	وها هو
نفس	نفس
العضو	العضو
يتالم	يتألم
ولكن	ولكن
دون	دون
ان	أن
يشعر	يشعر
به	به
احد	أحد
	.

الجزيرة	الجزيرة
فاقدة	فاقدة
الشرعية	الشرعية
كاعلام	كإعلام
صادق	صادق
.	.
.	.
كفاكم	كفاكم
تزويرا	تزويرا
وكذبا	وكذبا
-	،
لماذا	لماذا
الاستقالات	الاستقالات
الجماعية	الجماعية
لاسماء	لأسماء
لامعة	لامعة
في	في
الاعلام	الإعلام
من	من
قنواتكم	قنواتكم
المظللة	المظللة
.	.
.	.
مزورون	مزورون
ومزيفون	ومزيفون
للحقائق	للحقائق
-	،
يجب	يجب
عدم	عدم
تضييع	تضييع
الوقت	الوقت
في	في
قراءة	قراءة
اكاذيبكم	أكاذيبكم
ورؤية	ورؤية
تزييفكم	تزييفكم
المرئي	المرئي
,	،
,	
خسئتم	خسئتم
ان	أن
تنالو	تنالوا
من	من
سوريا	سوريا
انتم	أنتم
ومن	ومن
ورائكم	ورائكم
-	-
تسقط	تسقط
المؤامرات	المؤامرات
والمتامرون	والمتآمرين
-	-
عاشت	عاشت
سوريا	سوريا
حرة	حرة
ابية	أبية
بحماية	بحماية
جيشها	جيشها
الباسل	الباسل
,	.
,	

آجل	أجل
إثيوبيا	إثيوبيا
تدعم	تدعم
حركة	حركة
الشباب	الشباب
المجاهدين	المجاهدين
	،
والقاعدة	والقاعدة
صنيعة	صنيعة
أمريكية	أمريكية
وإسرائيلية	وإسرائيلية
	،
منتهى	منتهى
الاستخفاف	الاستخفاف
بعقول	بعقول
الناس	الناس
	.
من	من
الذي	الذي
اخرج	أخرج
إثيوبيا	إثيوبيا
من	من
الصومال	الصومال
	؟
والآن	والآن
الإتحاد	الاتحاد
الأفريقي	الإفريقي
يستغيث	يستغيث
بالأمم	بالأمم
المتحدة	المتحدة
.	.
أسأل	أسأل
الله	الله
أن	أن
يقوي	يقوي
شوكة	شوكة
المجاهدين	المجاهدين
ويكثر	ويكثر
من	من
أمثالهم	أمثالهم
في	في
كل	كل
دولة	دولة
خليجية	خليجية
	،
و عربية	وعربية
	،
و إسلامية	وإسلامية
.	.

الا	إلا
الطائفة	الطائفة
العلوية	العلوية
الحبيبة	الحبيبة
.	.
الكل	الكل
يعلم	يعلم
ان	أن
أغلبيتكم	أغلبيتكم
لا	لا
يستفيد	يستفيدون
من	من
هذا	هذا
النظام	النظام
البائد	البائد
	،
انه	إنه
يستتغلكم	يستغلكم
ويخيفكم	ويخيفكم
من	من
بقية	بقية
الشعب	الشعب
	؛
حتا	حتى
تدافعو	تدافعوا
عنه	عنه
	،
لكن	لكن
لا	لا
تخافوا	تخافوا
تذكروا	تذكروا
ان	أن
اكبر	أكبر
امبراطوريات	إمبراطوريات
العالم	العالم
سقطت	سقطت
عبر	عبر
التاريخ	التاريخ
	،
كما	كما
يقولون	يقولون
لو	لو
دامت	دامت
لغيرك	لغيرك
ما	ما
وصلتلك	وصلتلك
	.
ضعوا	ضعوا
يدكم	يدكم
بيد	بيد
بقية	بقية
الشعب	الشعب
لنبني	لنبني
دولة	دولة
الحرية	الحرية
والحضارة	والحضارة
	،
هذا	هذا
النظام	النظام
زايل	زائل
لا	لا
محلة	محالة
مهما	مهما
طال	طال
الوقت	الوقت
	.

صار	صار
دعاة	دعاة
القومية	القومية
العربية	العربية
في	في
النظام	النظام
ينعتون	ينعتون
العرب	العرب
مثل	مثل
ابن	ابن
المقفع	المقفع
الفارسي	الفارسي
بالأعاريب	بالأعاريب
	،
والبدو	والبدو
	،
والعربان	والعربان
!	!
!	!
!	!
.	.
لا	لا
عجب	عجب
.	.
.	.
وهم	وهم
دعاة	دعاة
الوحدة	الوحدة
أصبحوا	أصبحوا
يتكلمون	يتكلمون
عن	عن
كانتونات	كانتونات
،	،
بينما	بينما
الاشتراكية	الاشتراكية
فتحولت	فتحولت
إلى	إلى
تشاركية	تشاركية
رامي	رامي
مخلوف	مخلوف
وسبقه	وسبقه
ابوه	أبوه
إلى	إلى
ذلك	ذلك
كشريك	كشريك
10	10
%	%
.	.
وتجسد	وتجسد
الآن	الآن
معسكرات	معسكرات
الإعتقال	الاعتقال
