SOURCE	TARGET
الا	ألا	REPLACE_OH
يعلم	يعلم	UC
ان	أن	REPLACE_OH
كل	كل	UC
يشخص	شخص	REPLACE_MT
يساند	يساند	UC
النظام	النظام	UC
ولو	ولو	UC
بكلمة	بكلمة	UC
	،	INSERT_PM
ولو	ولو	UC
بمعلومة	بمعلومة	UC
	،	INSERT_PM
ولو	ولو	UC
باشارة	بإشارة	REPLACE_OH
	،	INSERT_PM
هو	هو	UC
مشارك	مشارك	UC
بجرائم	بجرائم	UC
قتل	قتل	UC
ضد	ضد	UC
ابناء	أبناء	REPLACE_OH
الشعب	الشعب	UC
السوري	السوري	UC
,	،	REPLACE_PC
سيحاسب	سيحاسب	UC
امام	أمام	REPLACE_OH
الله	الله	UC
وامام	وأمام	REPLACE_OH
الشعب	الشعب	UC
قريبا	قريبا	UC
,	.	REPLACE_PC
كيف	كيف	UC
تجرؤون	تجرؤون	UC
على	على	UC
قتل	قتل	UC
الناس	الناس	UC
,	،	REPLACE_PC
يا	يا	UC
طبول	طبول	UC
النظام	النظام	UC
تصور	تصوروا	REPLACE_XN
لو	لو	UC
ان	أن	REPLACE_OH
اهلك	أهلك	REPLACE_OH
هم	هم	UC
المحاصرون	المحاصرون	UC
هم	هم	UC
المستهدفون	المستهدفون	UC
,	.	REPLACE_PC
الله	الله	UC
اكبر	أكبر	REPLACE_OH
على	على	UC
كل	كل	UC
من	من	UC
ظلم	ظلم	UC
,	.	REPLACE_PC
لنا	لنا	UC
الله	الله	UC
	،	INSERT_PM
هو	هو	UC
مولانا	مولانا	UC
ونعم	ونعم	UC
النصير	النصير	UC
	.	INSERT_PM

ان	إن	REPLACE_OH
هدف	هدف	UC
الصهاينة	الصهاينة	UC
	،	INSERT_PM
والناتو	والناتو	UC
	،	INSERT_PM
والمحافظين	والمحافظين	UC
الجدد	الجدد	UC
	،	INSERT_PM
والماسونيين	والماسونيين	UC
هو	هو	UC
اقامة	إقامة	REPLACE_OH
الكيان	الكيان	UC
الصهيوني	الصهيوني	UC
الكبير	الكبير	UC
من	من	UC
الفرات	الفرات	UC
الي	إلى	REPLACE_SW
النيل	النيل	UC
	،	INSERT_PM
ومايجري	وما يجري	SPLIT
الان	الآن	REPLACE_OH
هو	هو	UC
تحصين	تحصين	UC
مدنهم	مدنهم	UC
من	من	UC
الصواريخ	الصواريخ	UC
لمنع	لمنع	UC
اي	أي	REPLACE_OH
صاروخ	صاروخ	UC
من	من	UC
ضرب	ضرب	UC
الهدف	الهدف	UC
واعتراضه	واعتراضه	UC
	،	INSERT_PM
عندها	عندها	UC
فقط	فقط	UC
سيكونو	سيكونوا	REPLACE_OW
جاهزين	جاهزين	UC
لغزو	لغزو	UC
مصر	مصر	UC
	،	INSERT_PM
واحتلالها	واحتلالها	UC
	،	INSERT_PM
وتقسيمها	وتقسيمها	UC
	،	INSERT_PM
وضم	وضم	UC
شرق	شرق	UC
النيل	النيل	UC
الي	إلى	REPLACE_SW
دولتهم	دولتهم	UC
	،	INSERT_PM
واما	وأما	REPLACE_OH
اعلاميا	إعلاميا	REPLACE_OH
فيظهرون	فيظهرون	UC
انهم	أنهم	REPLACE_OH
في	في	UC
رعب	رعب	UC
من	من	UC
حماس	حماس	UC
حتي	حتى	REPLACE_OA
يثبتو	يثبتوا	REPLACE_OW
للعالم	للعالم	UC
انهم	أنهم	REPLACE_OH
في	في	UC
وضع	وضع	UC
دفاعي	دفاعي	UC
	.	INSERT_PM

حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
فيكم	فيكم	UC
يا	يا	UC
جزيرة	جزيرة	UC
.	.	UC
.	.	UC
اتقوا	اتقوا	UC
الله	الله	UC
فقد	فقد	UC
أصبح	أصبح	UC
كذبكم	كذبكم	UC
لا	لا	UC
يطاق	يطاق	UC
	،	INSERT_PM
وأصبحتم	وأصبحتم	UC
جزء	جزءا	REPLACE_XC
سرطاني	سرطانيا	REPLACE_XC
في	في	UC
جسد	جسد	UC
الأمة	الأمة	UC
.	.	UC
.	.	UC
وما	وما	UC
تم	تم	UC
مشاهدته	مشاهدته	UC
بالأمس	بالأمس	UC
على	على	UC
قناة	قناة	UC
الدنيا	الدنيا	UC
من	من	UC
أدلة	أدلة	UC
تؤكد	تؤكد	UC
أنكم	أنكم	UC
جزء	جزء	UC
مهم	مهم	UC
من	من	UC
المؤامرة	المؤامرة	UC
على	على	UC
سوريا	سوريا	UC
	،	INSERT_PM
وجزء	وجزء	UC
رئيسي	رئيسي	UC
من	من	UC
قتلة	قتلة	UC
السوريين	السوريين	UC
الابرياء	الأبرياء	REPLACE_OH
.	.	UC
.	.	UC
لا	لا	UC
وفقكم	وفقكم	UC
الله	الله	UC
	.	INSERT_PM

عندما	عندما	UC
تسمع	تسمع	UC
مداخلات	مداخلات	UC
شبيحة	شبيحة	UC
النظام	النظام	UC
السوري	السوري	UC
في	في	UC
الفضا ئيات	الفضائيات	MERGE
تعرف	تعرف	UC
تماما	تماما	UC
مايدور	ما يدور	SPLIT
في	في	UC
سوريا	سوريا	UC
.	.	UC
فعلا	فعلا	UC
لا	لا	UC
يوجد	يوجد	UC
في	في	UC
سوريا	سوريا	UC
نظام	نظام	UC
	،	INSERT_PM
بل	بل	UC
مليشيات	مليشيات	UC
قتل	قتل	UC
وتنكيل	وتنكيل	UC
مدعومة	مدعومة	UC
باعلام	بإعلام	REPLACE_OH
غير	غير	UC
نزية	نزيه	REPLACE_OT
وغير	وغير	UC
اخلاقي	أخلاقي	REPLACE_OH
	،	INSERT_PM
اعلام	إعلام	REPLACE_OH
يكذب	يكذب	UC
وهو	وهو	UC
يعلم	يعلم	UC
قبل	قبل	UC
ما	ما	UC
نعلم	تعلم	REPLACE_OR
انت	أنت	REPLACE_OH
انه	أنه	REPLACE_OH
كاذب	كاذب	UC
.	.	UC

لكي	لك	REPLACE_OD+REPLACE_OG
الله	الله	UC
يا	يا	UC
سوريا	سوريا	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
سوريا	سوريا	UC
الله	الله	UC
حاميها	حاميها	UC
وبقيادة	وبقيادة	UC
الأسد	الأسد	UC
ان	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
للعلى	للعلا	REPLACE_OA
سائرة	سائرة	UC
.	.	UC
.	.	UC
.	.	UC
والله	والله	UC
يهديك	يهديك	UC
ياجزيرة	يا جزيرة	SPLIT
.	.	UC
.	.	UC
.	.	UC
لقد	لقد	UC
كنت	كنت	UC
رقم	رقم	UC
1	1	UC
عندنا	عندنا	UC
	،	INSERT_PM
وأصبحتي	وأصبحت	REPLACE_OD+REPLACE_OG
المنبوزة	المنبوذة	REPLACE_OR
عندنا	عندنا	UC
	،	INSERT_PM
حتى	حتى	UC
صحفييك	صحفيوك	REPLACE_XC
من	من	UC
الجزائر	الجزائر	UC
تيرؤو	تبرؤوا	REPLACE_OH+REPLACE_OM+REPLACE_OR
منهم	منهم	UC
الجزائريون	الجزائريون	UC
.	.	UC
.	.	UC
.	.	UC
الله	الله	UC
يهديك	يهديك	UC
لو	لو	UC
كان	كان	UC
فييه	فيه	REPLACE_OD
مصداقية	مصداقية	UC
وينها	أين هي	UNK
أحبار	أخبار	REPLACE_OR
قطر	قطر	UC
والسعودية	والسعودية	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
ولو	ولو	UC
كان	كان	UC
في	في	UC
مصداقية	مصداقية	UC
يرجى	يرجى	UC
النشر	النشر	UC
	.	INSERT_PM

إدلب	إدلب	UC
إدلب	إدلب	UC
.	.	UC
.	.	UC
.	.	UC
وضع	وضع	UC
أمني	أمني	UC
متردي	متردي	UC
جدآ	جدا	REPLACE_OR
	،	INSERT_PM
فالعصابات	فالعصابات	UC
المسلحة	المسلحة	UC
تمنعنا	تمنعنا	UC
من	من	UC
فتح	فتح	UC
محلاتنا	محلاتنا	UC
بالتهديد	بالتهديد	UC
بالقتل	بالقتل	UC
	،	INSERT_PM
و حرق	وحرق	MERGE
المحلات	المحلات	UC
	،	INSERT_PM
و تصفية	وتصفية	MERGE
عوائل	عوائل	UC
أصحاب	أصحاب	UC
المحلات	المحلات	UC
	،	INSERT_PM
فنحن	فنحن	UC
نطالب	نطالب	UC
الجيش	الجيش	UC
العربي	العربي	UC
السوري	السوري	UC
بالدخول	بالدخول	UC
بقوة	بقوة	UC
لإنهاء	لإنهاء	UC
هذا	هذا	UC
الوضع	الوضع	UC
المرعب	المرعب	UC
	،	INSERT_PM
الذي	الذي	UC
جعلنا	جعلنا	UC
نموت	نموت	UC
من	من	UC
الجوع	الجوع	UC
	،	INSERT_PM
و لا	ولا	MERGE
نفتح	نفتح	UC
محلاتنا	محلاتنا	UC
بسبب	بسبب	UC
الإرهاب	الإرهاب	UC
و الحقارات	والحقارات	MERGE
التي	التي	UC
تمارسها	تمارسها	UC
العصابات	العصابات	UC
الإرهابية	الإرهابية	UC
المسلحة	المسلحة	UC
	.	INSERT_PM

لقد	لقد	UC
ظننت	ظننت	UC
ان	أن	REPLACE_OH
مصر	مصر	UC
الثورة	الثورة	UC
تختلف	تختلف	UC
عن	عن	UC
مصر	مصر	UC
مبارك	مبارك	UC
	،	INSERT_PM
فلماذا	فلماذا	UC
لا	لا	UC
تقوم	تقوم	UC
مصر	مصر	UC
بتسليح	بتسليح	UC
المقاومة	المقاومة	UC
الفلسطينية	الفلسطينية	UC
بأسلحة	بأسلحة	UC
نوعية	نوعية	UC
	،	INSERT_PM
مثل	مثل	UC
الصواريخ	الصواريخ	UC
المضادة	المضادة	UC
للطيران	للطيران	UC
او	أو	REPLACE_OH
صواريخ	صواريخ	UC
ارض	أرض	REPLACE_OH
ارض	أرض	REPLACE_OH
.	؟	REPLACE_PC
وبدل	وبدل	UC
ذلك	ذلك	UC
نلاحظ	نلاحظ	UC
ان	أن	REPLACE_OH
مصر	مصر	UC
تقوم	تقوم	UC
باغلاق	بإغلاق	REPLACE_OH
الإنفاق	الإنفاق	UC
.	.	UC
أنا	أنا	UC
لا	لا	UC
اطالب	أطالب	REPLACE_OH
بان	بأن	REPLACE_OH
تدخل	تدخل	UC
مصر	مصر	UC
بجيشها	بجيشها	UC
الحرب	الحرب	UC
مع	مع	UC
الصهاينة	الصهاينة	UC
	،	INSERT_PM
ولكن	ولكن	UC
ليقوموا	ليقوموا	UC
بتسليح	بتسليح	UC
المقاومة	المقاومة	UC
.	.	UC

الى	إلى	REPLACE_OH
الطامعين	الطامعين	UC
بحكم	بحكم	UC
السنة	السنة	UC
لسوريا	لسوريا	UC
	:	INSERT_PM
لاتحلمو	لا تحلموا	REPLACE_X
	،	INSERT_PM
سورية	سوريا	REPLACE_XC+REPLACE_XG
علوية	علوية	UC
للابد	للأبد	REPLACE_OH
	،	INSERT_PM
اما	أما	REPLACE_OH
شعارات	شعارات	UC
الحرية	الحرية	UC
والثورة	والثورة	UC
كلها	كلها	UC
شعارات	شعارات	UC
جوفاء	جوفاء	UC
فارغة	فارغة	UC
تعبر	تعبر	UC
عن	عن	UC
جبنكم	جبنكم	UC
	،	INSERT_PM
ونفاقكم	ونفاقكم	UC
	،	INSERT_PM
وعدم	وعدم	UC
قدرتكم	قدرتكم	UC
على	على	UC
الوقوف	الوقوف	UC
امام	أمام	REPLACE_OH
الاعلام	الإعلام	REPLACE_OH
	،	INSERT_PM
والقول	والقول	UC
انكم	إنكم	REPLACE_OH
تريدون	تريدون	UC
ان	أن	REPLACE_OH
تحكمو	تحكموا	REPLACE_OW
سوريا	سوريا	UC
لانكم	لأنكم	REPLACE_OH
اغلبية	أغلبية	REPLACE_OH
فقط	فقط	UC
	،	INSERT_PM
وان	وأن	REPLACE_OH
تواريكم	تواريكم	UC
خلف	خلف	UC
الشعارات	الشعارات	UC
هو	هو	UC
تقية	تقية	UC
	،	INSERT_PM
ونفاق	ونفاق	UC
	،	INSERT_PM
وعدم	وعدم	UC
اعتراف	اعتراف	UC
بحقيقة	بحقيقة	UC
ثوركم	ثورتكم	REPLACE_MI
الطائفية	الطائفية	UC
	،	INSERT_PM
التي	التي	UC
يعرفها	يعرفها	UC
كل	كل	UC
سوري	سوري	UC
	.	INSERT_PM

فيه	فيه	UC
اخ	أخ	REPLACE_OH
يقول	يقول	UC
دول	دول	UC
الخليج	الخليج	UC
	.	INSERT_PM
ههههه	ههههه	UC
الله	الله	UC
يهديك	يهديك	UC
	،	INSERT_PM
من	من	UC
هم	هم	UC
حكام	حكام	UC
دول	دول	UC
الخليج	الخليج	UC
	؟	INSERT_PM
اقصد	أقصد	REPLACE_OH
الملوك	الملوك	UC
والامراء	والأمراء	REPLACE_OH
	.	INSERT_PM
نبدا	نبدأ	REPLACE_OH
بايه	بماذا	REPLACE_SW
	؟	INSERT_PM
باسعودية	بالسعودية	REPLACE_OM
	،	INSERT_PM
اما	أم	REPLACE_SW
بالكويت	بالكويت	UC
	،	INSERT_PM
او	أو	REPLACE_OH
الاردن	الأردن	REPLACE_OH
	،	INSERT_PM
او	أو	REPLACE_OH
الامارات	الإمارات	REPLACE_OH
	.	INSERT_PM
شفوا	شوفوا	REPLACE_OH+REPLACE_OM
اصلهم	أصلهم	REPLACE_OH
ايه	ماذا	REPLACE_SW
وحا تعرفوا	وستعرفون	UNK
ليه	لماذا	REPLACE_SW
اسراءيل	إسرائيل	REPLACE_OH
تلعب	تلعب	UC
.	.	UC
لازم	لازم	UC
الشعوب	الشعوب	UC
تنهض	تنهض	UC
من	من	UC
نومها	نومها	UC
العميق	العميق	UC
والسلام	والسلام	UC
عليكم	عليكم	UC
	.	INSERT_PM

عينة	عينة	UC
عدد	عدد	UC
المدارس	المدارس	UC
سغير	صغير	REPLACE_OR
جدا	جدا	UC
	،	INSERT_PM
بحيث	بحيث	UC
لا	لا	UC
يتجاوز	يتجاوز	UC
ال	ال	UC
5	5	UC
%	%	UC
من	من	UC
العدد	العدد	UC
الاجمالي	الإجمالي	REPLACE_OH
	،	INSERT_PM
عدا	عدا	UC
عن	عن	UC
كون	كون	UC
نوعية	نوعية	UC
المدارس	المدارس	UC
ومدى	ومدى	UC
تغطيتها	تغطيتها	UC
لطلاب	لطلاب	UC
الاردن	الأردن	REPLACE_OH
غير	غير	UC
دقيق	دقيق	UC
	،	INSERT_PM
وبالتالي	وبالتالي	UC
لا	لا	UC
يمكن	يمكن	UC
التعميم	التعميم	UC
بهذه	بهذه	UC
النسبة	النسبة	UC
الخيالية	الخيالية	UC
!	!	UC
!	!	UC
لا	لا	UC
انكر	أنكر	REPLACE_OH
وجود	وجود	UC
نسبة	نسبة	UC
تدخين	تدخين	UC
عالية	عالية	UC
	،	INSERT_PM
ولكن	ولكن	UC
لا	لا	UC
اعتقد	أعتقد	REPLACE_OH
بوصول	بوصول	UC
النسبة	النسبة	UC
لهذا	لهذا	UC
المقدار	المقدار	UC
.	.	UC
.	.	UC

يجب	يجب	UC
الاهتمام	الاهتمام	UC
بعلاج	بعلاج	UC
هذه	هذه	UC
الظاهرة	الظاهرة	UC
فالنسبة	فالنسبة	UC
مرعبة	مرعبة	UC
.	.	UC
.	.	UC
في	في	UC
دراسة	دراسة	UC
نشرتها	نشرتها	UC
دولة	دولة	UC
اوروبية	أوروبية	REPLACE_OH
(	(	UC
لا	لا	UC
أذكرها	أذكرها	UC
الآن	الآن	UC
)	)	UC
افادت	أفادت	REPLACE_OH
أن	أن	UC
الجنين	الجنين	UC
يتأثر	يتأثر	UC
بكل	بكل	UC
الأجواء	الأجواء	UC
التي	التي	UC
يعيشها	يعيشها	UC
في	في	UC
رحم	رحم	UC
والدته	والدته	UC
لمدة	لمدة	UC
ال9	ال9	UC
شهور	شهور	UC
	،	INSERT_PM
وهذه	وهذه	UC
الأجواء	الأجواء	UC
تطبع	تطبع	UC
شخصيته	شخصيته	UC
وميوله	وميوله	UC
حين	حين	UC
يشب	يشب	UC
.	.	UC
اعتقد	أعتقد	REPLACE_OH
أن	أن	UC
احتمال	احتمال	UC
تدخين	تدخين	UC
الطفل	الطفل	UC
الذي	الذي	UC
والدته	والدته	UC
مدخنة	مدخنة	UC
أو	أو	UC
حتى	حتى	UC
والده	والده	UC
اكبر	أكبر	REPLACE_OH
بكثير	بكثير	UC
من	من	UC
الطفل	الطفل	UC
ذو	ذو	UC
الوالدين	الوالدين	UC
الأصحاء	الأصحاء	UC
.	.	UC
وانتشار	وانتشار	UC
التدخين	التدخين	UC
بين	بين	UC
النساء	النساء	UC
في	في	UC
الاردن	الأردن	REPLACE_OH
جنوني	جنوني	UC
وبدافع	وبدافع	UC
الموضة	الموضة	UC
!	!	UC
!	!	UC
!	!	UC

بالنسبة	بالنسبة	UC
لهم	لهم	UC
هي	هي	UC
أعمال	أعمال	UC
خيرية	خيرية	UC
	،	INSERT_PM
ولكنها	ولكنها	UC
ستذهب	ستذهب	UC
إلى	إلى	UC
الجمعيات	الجمعيات	UC
الكنسية	الكنسية	UC
التنصيرية	التنصيرية	UC
	،	INSERT_PM
التي	التي	UC
تعمل	تعمل	UC
ليلا	ليلا	UC
نهارا	نهارا	UC
لتنصير	لتنصير	UC
المسلمين	المسلمين	UC
وغير	وغير	UC
المسلمين	المسلمين	UC
	،	INSERT_PM
(	(	UC
وخاصة	وخاصة	UC
في	في	UC
أفريقيا	أفريقيا	UC
وآسيا	وآسيا	UC
)	)	UC
	.	INSERT_PM
ومن	ومن	UC
لم	لم	UC
يصدق	يصدق	UC
فليراجع	فليراجع	UC
توصيات	توصيات	UC
مؤتمرات	مؤتمرات	UC
التنصير	التنصير	UC
العالمية	العالمية	UC
	،	INSERT_PM
وخاصة	وخاصة	UC
مؤتمر	مؤتمر	UC
تنصير	تنصير	UC
العالم	العالم	UC
الإسلامي	الإسلامي	UC
	،	INSERT_PM
الذي	الذي	UC
عقد	عقد	UC
من	من	UC
سنوات	سنوات	UC
في	في	UC
إحدى	إحدى	UC
دول	دول	UC
أمريكا	أمريكا	UC
اللاتينية	اللاتينية	UC
أو	أو	UC
الجنوبية	الجنوبية	UC
.	.	UC
.	.	UC

الجنرالات	الجنرالات	UC
عتو	عتوا	REPLACE_XC
في	في	UC
الجزائر	الجزائر	UC
فسادا	فسادا	UC
	،	INSERT_PM
ونهبو	ونهبوا	REPLACE_OW
البترول	البترول	UC
والغاز	والغاز	UC
الطبيعي	الطبيعي	UC
	،	INSERT_PM
وشعبنا	وشعبنا	UC
يعيش	يعيش	UC
في	في	UC
فقر	فقر	UC
مضقع	مدقع	REPLACE_OR
	،	INSERT_PM
والحكومة	والحكومة	UC
تتدخل	تتدخل	UC
فيما	فيما	UC
لا	لا	UC
يعنيها	يعنيها	UC
	،	INSERT_PM
وتوزع	وتوزع	UC
اموالنا	أموالنا	REPLACE_OH
على	على	UC
انفصاليي	انفصاليي	UC
الدول	الدول	UC
المجاورة	المجاورة	UC
	.	INSERT_PM
اللهم	اللهم	UC
انا	إن	REPLACE_SW
هدا	هذا	REPLACE_OR
لمنكر	لمنكر	UC
	،	INSERT_PM
اننا	إننا	REPLACE_OH
نموت	نموت	UC
قهرا	قهرا	UC
	،	INSERT_PM
وبلدنا	وبلدنا	UC
اكبر	أكبر	REPLACE_OH
احتياطي	احتياطي	UC
للغاز	للغاز	UC
الطبيعي	الطبيعي	UC
في	في	UC
العالم	العالم	UC
	،	INSERT_PM
واخواننا	وإخواننا	REPLACE_OH
يدهبون	يذهبون	REPLACE_OR
للبيا	لليبيا	REPLACE_OM
من	من	UC
اجل	أجل	REPLACE_OH
الشحاة	الشحاذة	REPLACE_OM
ونحن	ونحن	UC
اغنا	أغنى	REPLACE_OH
منها	منها	UC
مدخولا	مدخولا	UC
	.	INSERT_PM
حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
	.	INSERT_PM

نحن	نحن	UC
ابناء	أبناء	REPLACE_OH
سوريا	سوريا	UC
الغيورين	الغيورين	UC
على	على	UC
وطننا	وطننا	UC
	،	INSERT_PM
واثبتنا	وأثبتنا	REPLACE_OH
نحن	نحن	UC
الملايين	الملايين	UC
بتأييدنا	بتأييدنا	UC
	،	INSERT_PM
وحبنا	وحبنا	UC
	،	INSERT_PM
والتفافنا	والتفافنا	UC
حول	حول	UC
قائدنا	قائدنا	UC
الدكتور	الدكتور	UC
بشار	بشار	UC
ان	أن	REPLACE_OH
نتصدى	نتصدى	UC
لهؤلاء	لهؤلاء	UC
العصابات	العصابات	UC
المجرمين	المجرمة ،	REPLACE_PM+REPLACE_XG+REPLACE_XN
والمندسين	والمندسة ،	REPLACE_OD+REPLACE_OR+REPLACE_PM
والمتحصنين	والمتحصنة	REPLACE_OD+REPLACE_OR
في	في	UC
بعض	بعض	UC
المناطق	المناطق	UC
السورية	السورية	UC
	،	INSERT_PM
وبالاخص	وبالأخص	REPLACE_OH
في	في	UC
درعا	درعا	UC
	.	INSERT_PM
لقد	لقد	UC
قتلوا	قتلوا	UC
ابناء	أبناء	REPLACE_OH
سوريا	سوريا	UC
الابرياء	الأبرياء	REPLACE_OH
ومن	ومن	UC
ضباط	ضباط	UC
الجيش	الجيش	UC
والامن	والأمن	REPLACE_OH
	،	INSERT_PM
ونكلوا	ونكلوا	UC
بجثثهم	بجثثهم	UC
	،	INSERT_PM
فاستنجدنا	فاستنجدنا	UC
بالجيش	بالجيش	UC
ليقضي	ليقضي	UC
عليهم	عليهم	UC
ليدفعوا	ليدفعوا	UC
الثمن	الثمن	UC
غاليا	غاليا	UC
	،	INSERT_PM
والنصر	والنصر	UC
لسوريا	لسوريا	UC
ولقائد	ولقائد	UC
سوريا	سوريا	UC
	.	INSERT_PM

أصعب	أصعب	UC
مرحلة	مرحلة	UC
يمر	يمر	UC
فيها	فيها	UC
الاشخاص	الأشخاص	REPLACE_OH
في	في	UC
مناطق	مناطق	UC
الاقتصاد	الاقتصاد	UC
الرأسمالي	الرأسمالي	UC
	،	INSERT_PM
هي	هي	UC
الاعمار	الأعمار	REPLACE_OH
14سنة	14 سنة	SPLIT
	،	INSERT_PM
حيث	حيث	UC
يتسلط	يتسلط	UC
عليهم	عليهم	UC
من	من	UC
يحرفهم	يحرفهم	UC
