SOURCE	TARGET
يعتبر	يعتبر	UC
نفسه	نفسه	UC
المسيح	المسيح	UC
المخلص	المخلص	UC
من	من	UC
القاعدة	القاعدة	UC
والقذافي	والقذافي	UC
ملك	ملك	UC
الزنقات	الزنقات	UC
لا	لا	UC
يحني	يحني	UC
راسه	رأسه	REPLACE_OH
حتى	حتى	UC
لله	لله	UC
هل	هل	UC
حقا	حقا	UC
نحن	نحن	UC
بشر	بشر	UC

لماذ	لماذ	UC
تتغافل	تتغافل	UC
محطات	محطات	UC
الاعلام	الإعلام	REPLACE_OH
عن	عن	UC
نشر	نشر	UC
بيان	بيان	UC
كتائب	كتائب	UC
شهداء	شهداء	UC
الاقصى	الأقصى	REPLACE_OH
الذي	الذي	UC
تبرأت	تبرأت	UC
فية	فيه	REPLACE_OT
من	من	UC
العملاء	العملاء	UC
والخونه	والخونة	REPLACE_OT
وحددت	وحددت	UC
اسماءهم	أسماءهم	REPLACE_OH
من	من	UC
قبل	قبل	UC
مرارا	مرارا	UC
وتكرارا	وتكرارا	UC
وعلى	وعلى	UC
رأسهم	رأسهم	UC
عباس	عباس	UC
وغيره	وغيره	UC
وقالت	وقالت	UC
انها	أنها	REPLACE_OH
لن	لن	UC
تدخل	تدخل	UC
في	في	UC
اشتباكات	اشتباكات	UC
مع	مع	UC
حماس	حماس	UC
وان	وأن	REPLACE_OH
ما	ما	UC
يجري	يجري	UC
الان	الآن	REPLACE_OH
هو	هو	UC
صراع	صراع	UC
بين	بين	UC
حماس	حماس	UC
والانقلابيين	والانقلابيين	UC
والخونه	والخونة	REPLACE_OT

السلام	السلام	UC
عليكم	عليكم	UC
الحوار	الحوار	UC
مطلوب	مطلوب	UC
لأجل	لأجل	UC
أن	أن	UC
تكون	تكون	UC
تذكيرات	تذكيرات	UC
لأجل	لأجل	UC
ان	أن	REPLACE_OH
تكون	تكون	UC
تجنبات	تجنبات	UC
وكل	وكل	UC
التجنبات	التجنبات	UC
مطلوبة	مطلوبة	UC
الا	إلا	REPLACE_OH
عن	عن	UC
ما	ما	UC
هو	هو	UC
مقبول	مقبول	UC
صحيح	صحيح	UC
صالح	صالح	UC
من	من	UC
يملك	يملك	UC
النفوذ	النفوذ	UC
عليه	عليه	UC
أن	أن	UC
يدعو	يدعو	UC
الى	إلى	REPLACE_OH
حوار	حوار	UC
هادف	هادف	UC
للخير	للخير	UC
والنقذ	والنقد	REPLACE_OR
البن اء	البناء	MERGE
وتجن ب	وتجنب	MERGE
افعال	أفعال	REPLACE_OH
الفوضى	الفوضى	UC
مطلوب	مطلوب	UC
ايضا	أيضا	REPLACE_OH
وداعا	وداعا	UC
السلام	السلام	UC
عليكم	عليكم	UC
السلام	السلام	UC
عليكم	عليكم	UC
السلام	السلام	UC
عليكم	عليكم	UC

باختصار	باختصار	UC
الحل	الحل	UC
العسكري	العسكري	UC
فشل	فشل	UC
لأكثر	لأكثر	UC
من	من	UC
سنة	سنة	UC
تصاعد	تصاعد	UC
الاسلوب	الأسلوب	REPLACE_OH
العسكري	العسكري	UC
الى	إلى	REPLACE_OH
أقصى	أقصى	UC
درجة	درجة	UC
ممكن	ممكن	UC
تصورها	تصورها	UC
ولم	ولم	UC
يحل	يحل	UC
المشكلة	المشكلة	UC
بل	بل	UC
زادها	زادها	UC
حتى	حتى	UC
نحكي	نحكي	UC
بصراحة	بصراحة	UC
كان	كان	UC
الهدف	الهدف	UC
هو	هو	UC
ايقاف	إيقاف	REPLACE_OH
المظاهرات	المظاهرات	UC
المطالبة	المطالبة	UC
بالحرية	بالحرية	UC
وكان	وكان	UC
كلما	كلما	UC
زادت	زادت	UC
وحشية	وحشية	UC
القمع	القمع	UC
زاد	زاد	UC
سقف	سقف	UC
المطالبة	المطالبة	UC
مع	مع	UC
زيادة	زيادة	UC
حجم	حجم	UC
واماكن	وأماكن	REPLACE_OH
التظاهرات	التظاهرات	UC

الشبيحة	الشبيحة	UC
الذين	الذين	UC
يهاجمون	يهاجمون	UC
الجزيرة	الجزيرة	UC
في	في	UC
هذا	هذا	UC
الموقع	الموقع	UC
يقدمون	يقدمون	UC
ثلاث	ثلاث	UC
شهادات	شهادات	UC
للجزيرة	للجزيرة	UC
من	من	UC
دون	دون	UC
أن	أن	UC
يعلموا	يعلموا	UC
بذلك	بذلك	UC
أولا	أولا	UC
شهادة	شهادة	UC
حسن	حسن	UC
سلوك	سلوك	UC
ومصداقية	ومصداقية	UC
إذا	إذا	UC
أتتك	أتتك	UC
مذمتي	مذمتي	UC
من	من	UC
ناقص	ناقص	UC
فهي	فهي	UC
الشهادة	الشهادة	UC
بأنني	بأنني	UC
كامل	كامل	UC
ثانيا	ثانيا	UC
شهادة	شهادة	UC
الرأي	الرأي	UC
والرأي	والرأي	UC
الآخر	الآخر	UC
تنشر	تنشر	UC
لهم	لهم	UC
الجزيرة	الجزيرة	UC
تعليقاتهم	تعليقاتهم	UC
بكل	بكل	UC
حرية	حرية	UC
حتى	حتى	UC
لو	لو	UC
كان	كان	UC
فيها	فيها	UC
انتقاد	انتقاد	UC
أوشتم	أو شتم	SPLIT
للجزيرة	للجزيرة	UC
وهذا	وهذا	UC
لن	لن	UC
يجدوه	يجدوه	UC
حتى	حتى	UC
في	في	UC
مواقعهم	مواقعهم	UC
الرسمية	الرسمية	UC
ثالثا	ثالثا	UC
شهادة	شهادة	UC
قوة	قوة	UC
النفوذ	النفوذ	UC
والتأثير	والتأثير	UC
بكثرة	بكثرة	UC
تعليقات	تعليقات	UC
الشبيحة	الشبيحة	UC
في	في	UC
هذا	هذا	UC
الموقع	الموقع	UC
وأخيرا	وأخيرا	UC
نقول	نقول	UC
الجزيرة	الجزيرة	UC

هذه	هذه	UC
هي	هي	UC
الخصخصة	الخصخصة	UC
فشركات	فشركات	UC
الغاز	الغاز	UC
لا	لا	UC
تقدم	تقدم	UC
خدماتها	خدماتها	UC
لمن	لمن	UC
لا	لا	UC
يملك	يملك	UC
ثمن	ثمن	UC
الخدمة	الخدمة	UC
حتى	حتى	UC
وإن	وإن	UC
كان	كان	UC
كبيرا	كبيرا	UC
وعلى	وعلى	UC
فكرة	فكرة	UC
هذه	هذه	UC
ديمقراطية	ديمقراطية	UC
الغرب	الغرب	UC
في	في	UC
التعامل	التعامل	UC
مع	مع	UC
الناس	الناس	UC
فالشركات	فالشركات	UC
الخاصة	الخاصة	UC
أرباحها	أرباحها	UC
عالية	عالية	UC
والحكومات	والحكومات	UC
الغربية	الغربية	UC
بشكل	بشكل	UC
عام	عام	UC
لا	لا	UC
تستطيع	تستطيع	UC
أن	أن	UC
تملي	تملي	UC
إرادتها	إرادتها	UC
على	على	UC
تلك	تلك	UC
الشركات	الشركات	UC

اللهم	اللهم	UC
انا	إنا	REPLACE_OH
نسألك	نسألك	UC
ان	أن	REPLACE_OH
تلطف	تلطف	UC
بجميع	بجميع	UC
الناس	الناس	UC
من	من	UC
فتنة	فتنة	UC
لا	لا	UC
تيقي	تبقي	REPLACE_OR
ولا	ولا	UC
تذر	تذر	UC
نسأل	نسأل	UC
الله	الله	UC
السلامة	السلامة	UC
وفي	وفي	UC
هذا	هذا	UC
الوقت	الوقت	UC
بالذات	بالذات	UC
الكل	الكل	UC
مدعو	مدعو	UC
لمزيد	لمزيد	UC
من	من	UC
التجرد	التجرد	UC
والابتعاد	والابتعاد	UC
عن	عن	UC
الانفعالات	الانفعالات	UC
التي	التي	UC
لا	لا	UC
تسمن	تسمن	UC
ولا	ولا	UC
تغني	تغني	UC
	من	INSERT_XM
جوع	جوع	UC
والتصرف	والتصرف	UC
بروية	بروية	UC
مع	مع	UC
الأخذ	الأخذ	UC
بالأسباب	بالأسباب	UC
التي	التي	UC
ادت	أدت	REPLACE_OH
الى	إلى	REPLACE_OH
وقوع	وقوع	UC
مثل	مثل	UC
هذه	هذه	UC
الكارثة	الكارثة	UC
على	على	UC
الجميع	الجميع	UC

المجرمة	المجرمة	UC
هذا	هذا	UC
وعد	وعد	UC
منا	منا	UC
لكل	لكل	UC
الشرفاء	الشرفاء	UC
والوطنيين	والوطنيين	UC
والأحرار	والأحرار	UC
في	في	UC
سورية	سورية	UC
اما	أما	REPLACE_OH
الخونة	الخونة	UC
والجبناء	والجبناء	UC
والخانعين	والخانعين	UC
فسنجعلهم	فسنجعلهم	UC
يدفعون	يدفعون	UC
الثمن	الثمن	UC
عاليا	عاليا	UC
لن	لأن	REPLACE_OM
دماء	دماء	UC
شهدائنا	شهدائنا	UC
اللتي	التي	REPLACE_OD
سالت	سالت	UC
في	في	UC
شوارع	شوارع	UC
سورية	سورية	UC
من	من	UC
اجل	أجل	REPLACE_OH
الكرامة	الكرامة	UC
والحرية	والحرية	UC
لم	لم	UC
تكن	تكن	UC
تصل	تصل	UC
الى	إلى	REPLACE_OH
هذا	هذا	UC
العدد	العدد	UC
الهائل	الهائل	UC
لولاء	لولا	REPLACE_OD
جبن	جبن	UC
وخنوع	وخنوع	UC
هؤلاء	هؤلاء	UC
الرعاع	الرعاع	UC

وخاصة	وخاصة	UC
موقعة	موقعة	UC
الجمل	الجمل	UC
ولهذا	ولهذا	UC
نحن	نحن	UC
نرفض	نرفض	UC
هذا	هذا	UC
السيناريو	السيناريو	UC
لأننا	لأننا	UC
نريد	نريد	UC
ان	أن	REPLACE_OH
نجتث	نجتث	UC
النظام	النظام	UC
من	من	UC
جذوره	جذوره	UC
وكلما	وكلما	UC
تعنت	تعنت	UC
هذا	هذا	UC
النظام	النظام	UC
كلما	كلما	UC
كان	كان	UC
الثمن	الثمن	UC
اللذي	الذي	REPLACE_OD
سيدفعه	سيدفعه	UC
فادحا	فادحا	UC
ولهذا	ولهذا	UC
ادعوا	ادعوا	UC
معي	معي	UC
ان	أن	REPLACE_OH
يستمر	يستمر	UC
النظام	النظام	UC
في	في	UC
تعنته	تعنته	UC
لكي	لكي	UC
نتمتع	نتمتع	UC
بعد	بعد	UC
نجاح	نجاح	UC
الثورة	الثورة	UC
بتمريغ	بتمريغ	UC
انفه	أنفه	REPLACE_OH
في	في	UC
طويلا	طويلا	UC

إلىالشبيحة	إلى الشبيحة	SPLIT
الموظفين	الموظفين	UC
لكتابة	لكتابة	UC
تعليقات	تعليقات	UC
لتشويه	لتشويه	UC
الحقيقة	الحقيقة	UC
هنا	هنا	UC
نقول	نقول	UC
لكم	لكم	UC
إن	إن	UC
الدراهم	الدراهم	UC
المعدوة	المعدودة	REPLACE_OM
التي	التي	UC
اخذتموها	أخذتموها	REPLACE_OH
لتبرروا	لتبرروا	UC
القتل	القتل	UC
وتعذيب	وتعذيب	UC
الأطفال	الأطفال	UC
واغتصاب	واغتصاب	UC
النساء	النساء	UC
سوف	سوف	UC
تأخذكم	تأخذكم	UC
إلى	إلى	UC
جهنم	جهنم	UC
الدنيا	الدنيا	UC
قبل	قبل	UC
جهنم	جهنم	UC
الاخرة	الآخرة	REPLACE_OH
فمراكز	فمراكز	UC
الانترنت	الإنترنت	REPLACE_OH
هذه	هذه	UC
التي	التي	UC
تعملون	تعملون	UC
بها	بها	UC
نعرفها	نعرفها	UC
جيدا	جيدا	UC
واما	وأما	REPLACE_OH
بخصوص	بخصوص	UC
الجزيرة	الجزيرة	UC
فأقول	فأقول	UC
هي	هي	UC
تؤلمكم	تؤلمكم	UC
وصراخكم	وصراخكم	UC
هنا	هنا	UC
على	على	UC
قدر	قدر	UC
الألم	الألم	UC
يا	يا	UC
من	من	UC
بعتم	بعتم	UC
ضميركم	ضميركم	UC
أيها	أيها	UC
الأبواق	الأبواق	UC

البارحة	البارحة	UC
تم	تم	UC
القضاع	القضاء	REPLACE_OR
على	على	UC
مجموعة	مجموعة	UC
من	من	UC
الحمير	الحمير	UC
المندسين	المندسين	UC
و على	وعلى	MERGE
العالم	العالم	UC
ان	أن	REPLACE_OH
يرى	يرى	UC
بأم	بأم	UC
عينه	عينه	UC
تلك	تلك	UC
المجموعة	المجموعة	UC
الانتحارية	الانتحارية	UC
من	من	UC
الحمير	الحمير	UC
التي	التي	UC
كانت	كانت	UC
تخطط	تخطط	UC
لزعزعة	لزعزعة	UC
امن	أمن	REPLACE_OH
الوطن	الوطن	UC
و تم	وتم	MERGE
التأكد	التأكد	UC
من	من	UC
خلال	خلال	UC
التحقيق	التحقيق	UC
معها	معها	UC
انها	أنها	REPLACE_OH
لاتتكلم	لا تتكلم	SPLIT
العربية	العربية	UC
بل	بل	UC
انها	أنها	REPLACE_OH
كانت	كانت	UC
تموه	تموه	UC
بكلامها	بكلامها	UC
بلغة	بلغة	UC
هي	هي	UC
من	من	UC
لهجة	لهجة	UC
محلية	محلية	UC
لدولة	لدولة	UC
معادية	معادية	UC
معركة	معركة	UC
الحمير	الحمير	UC

المجازر	المجازر	UC
فى	في	REPLACE_OA
حق	حق	UC
الشعب	الشعب	UC
السورى	السوري	REPLACE_OA
دليل	دليل	UC
على	على	UC
انهيار	انهيار	UC
نطام	نظام	REPLACE_OR
الاسد	الأسد	REPLACE_OH
المرعوب	المرعوب	UC
من	من	UC
المحاكمات	المحاكمات	UC
التى	التي	REPLACE_OA
نهايتها	نهايتها	UC
الشنق	الشنق	UC
والاعدام	والإعدام	REPLACE_OH
لذلك	لذلك	UC
الاسد	الأسد	REPLACE_OH
	الذي	INSERT_XM
يتمسك	يتمسك	UC
بالحياة	بالحياة	UC
اكبر	أكبر	REPLACE_OH
قد	قدر	REPLACE_OM
من	من	UC
الوقت	الوقت	UC
وهذا	وهذا	UC
على	على	UC
حساب	حساب	UC
ارواح	أرواح	REPLACE_OH
الشعب	الشعب	UC
السورى	السوري	REPLACE_OA
لذلك	لذلك	UC
لن	لن	UC
يمنع	يمنع	UC
القتل	القتل	UC
فى	في	REPLACE_OA
حق	حق	UC
الشعب	الشعب	UC
السورى	السوري	REPLACE_OA
الا	إلا	REPLACE_OH
اذا	إذا	REPLACE_OH
تدخل	تدخل	UC
المجتمع	المجتمع	UC
الدولى	الدولي	REPLACE_OA
بالسلاح	بالسلاح	UC
لمنع	لمنع	UC
الالة	الآلة	REPLACE_OH
العسكرية	العسكرية	UC
للجيش	للجيش	UC
السورى	السوري	REPLACE_OA
المتورط	المتورطة	REPLACE_XG
قياداتة	قياداته	REPLACE_OT

اليست	أليست	REPLACE_OH
جريمه	جريمة	REPLACE_OT
دوليه	دوليه	UC
ان	أن	REPLACE_OH
يتخذ	يتخذ	UC
الارهابيون	الإرهابيون	REPLACE_OH
الاحياء	الأحياء	REPLACE_OH
السكنيه	السكنية	REPLACE_OT
المؤهوله	المؤهولة	REPLACE_OT
بالعوائل	بالعوائل	UC
كرهائن	كرهائن	UC
و	و	UC
دروع	دروع	UC
بشريه	بشريه	UC
اثناء	أثناء	REPLACE_OH
مهاجمة	مهاجمة	UC
الدوله	الدولة	REPLACE_OT
السوريه	السورية	REPLACE_OT
وجيشها	وجيشها	UC
الوطني	الوطني	UC
اليست	أليست	REPLACE_OH
جريمه	جريمة	REPLACE_OT
اتخاذ	اتخاذ	UC
بيوت	بيوت	UC
الناس	الناس	UC
اوكارآ	أوكارا	REPLACE_OH
لتصنيع	لتصنيع	UC
العبوات	العبوات	UC
واطلاق	وإطلاق	REPLACE_OH
النار	النار	UC
على	على	UC
الجهات	الجهات	UC
الرسميه	الرسمية	REPLACE_OT
وهم	وهم	UC
يعلمون	يعلمون	UC
انهم	أنهم	REPLACE_OH
ي عرضون	يعرضون	MERGE
حياة	حياة	UC
الناس	الناس	UC
وممتلكاتهم	وممتلكاتهم	UC
للخطر	للخطر	UC

يارب	يارب	UC
تقبل	تقبل	UC
شهدائنا	شهدائنا	UC
وصبر	وصبر	UC
اهلي	أهلي	REPLACE_OH
صبرا	صبرا	UC
والله	والله	UC
لم	لم	UC
يبقى	تبق	REPLACE_MI
اي	أي	REPLACE_OH
مدينة	مدينة	UC
وقرية	وقرية	UC
في	في	UC
سوريا	سوريا	UC
الا	إلا	REPLACE_OH
ودخلت	ودخلت	UC
كتائب	كتائب	UC
العصابة	العصابة	UC
الاسدية	الأسدية	REPLACE_OH
لتحرير	لتحرير	UC
الشعب	الشعب	UC
السوري	السوري	UC
من	من	UC
ارضه	أرضه	REPLACE_OH
والله	والله	UC
لن	لن	UC
يحرر	يحرر	UC
سوريا	سوريا	UC
من	من	UC
العصابة	العصابة	UC
الاسدي	الأسدية	REPLACE_OH+REPLACE_XG
سوا	سوى	REPLACE_OA
نحن	نحن	UC
السوريين	السوريون	REPLACE_XC
والا	ولا	REPLACE_OD
بد	بد	UC
من	من	UC
دعم	دعم	UC
المجلس	المجلس	UC
الوطني	الوطني	UC
والجيش	والجيش	UC
الحر	الحر	UC
المنشق	المنشق	UC
بقيادة	بقيادة	UC
الابطال	الأبطال	REPLACE_OH

إن	إن	UC
العصابة	العصابة	UC
الأسدية	الأسدية	UC
تتشدق	تتشدق	UC
بالمقاومة	بالمقاومة	UC
والممانعة	والممانعة	UC
على	على	UC
حساب	حساب	UC
تجويع	تجويع	UC
الشعب	الشعب	UC
ونهب	ونهب	UC
ثرواته	ثرواته	UC
وهذا	وهذا	UC
حالها	حالها	UC
من40سنة	من 40 سنة	SPLIT
تمسكن	تمسكن	UC
حتى	حتى	UC
اتمكن	تمكن	REPLACE_OD
وعندمااستنشق	وعندما استنشق	SPLIT
الشعب	الشعب	UC
السوري	السوري	UC
البطل	البطل	UC
الحرية	الحرية	UC
اتهموه	اتهموه	UC
بالمؤامرة	بالمؤامرة	UC
والخيانة	والخيانة	UC
والسلفيةويكأنهم	والسلفية وكأنه	REPLACE_X
حاميي	حامي	REPLACE_XN
الحمى	الحمى	UC
وراعي	وراعي	UC
الأقليات	الأقليات	UC
ولكن	ولكن	UC
الأهم	الأهم	UC
هو	هو	UC
الحذرمن	الحذر من	SPLIT
قبل	قبل	UC
أخوتنافي	إخواننا في	REPLACE_X
الوطن	الوطن	UC
من	من	UC
الطائفة	الطائفة	UC
العلوية	العلوية	UC
ومحاولات	ومحاولات	UC
النظام	النظام	UC
الأسدي	الأسدي	UC
إيهامهم	إيهامهم	UC
إن	أن	REPLACE_OH
بقائهم	بقائهم	UC
في	في	UC
سوريا	سوريا	UC
مرتبط	مرتبط	UC
ببقائه	ببقائه	UC
في	في	UC
الحكم	الحكم	UC
والمجد	والمجد	UC
للشعب	للشعب	UC
السوري	السوري	UC
البطل	البطل	UC
والذل	والذل	UC
والعار	والعار	UC
لعصابة	لعصابة	UC
العبث	العبث	UC
الأسدية	الأسدية	UC

هناك	هناك	UC
من	من	UC
يقول	يقول	UC
النظام	النظام	UC
وراء	وراء	UC
التفجيرات	التفجيرات	UC
وآخر	وآخر	UC
يقول	يقول	UC
القاعدة	القاعدة	UC
والجميع	والجميع	UC
نسوا	نسوا	UC
أن	أن	UC
التفجيرات	التفجيرات	UC
تصيب	تصيب	UC
جسد	جسد	UC
سوريا	سوريا	UC
الحبيبة	الحبيبة	UC
الغالية	الغالية	UC
على	على	UC
قلب	قلب	UC
كل	كل	UC
سوري	سوري	UC
شريف	شريف	UC
وأن	وأن	UC
من	من	UC
استشهد	استشهد	UC
هو	هو	UC
سوري	سوري	UC
فلننظر	فلننظر	UC
اي	أي	REPLACE_OH
درب	درب	UC
نسلك	نسلك	UC
واي	وأي	REPLACE_OH
نتيجة	نتيجة	UC
نصل	نصل	UC
اليهاولننظر	إليها ولننظر	REPLACE_X
إلى	إلى	UC
ليبيا	ليبيا	UC
والعراق	والعراق	UC
ومصر	ومصر	UC
نعف	نعرف	REPLACE_OM
النتيجة	النتيجة	UC
وإلا	وإلا	UC
فالسلام	فالسلام	UC
على	على	UC
البلد	البلد	UC
وعلى	وعلى	UC
الأمان	الأمان	UC

و ما	وما	MERGE
هي	هي	UC
الفائدة	الفائدة	UC
التي	التي	UC
ستجنيها	ستجنيها	UC
القوات	القوات	UC
السورية	السورية	UC
بقتل	بقتل	UC
الاطفال	الأطفال	REPLACE_OH
اخبار	أخبار	REPLACE_OH
لا	لا	UC
تدخل	تدخل	UC
