SOURCE	TARGET
ارهابيين	إرهابيين	REPLACE_OH
ومسلحين	ومسلحين	UC
الا	إلا	REPLACE_OH
عصابات	عصابات	UC
بشار	بشار	UC
الاجراميه	الإجرامية	REPLACE_OH+REPLACE_OT

نثمن	نثمن	UC
زيارة	زيارة	UC
المسؤلين	المسؤولين	REPLACE_OH+REPLACE_OM
العرب	العرب	UC
لغزة	لغزة	UC
و لكن	ولكن	MERGE
هذا	هذا	UC
ليس	ليس	UC
كافيا	كافيا	UC
في	في	UC
هذه	هذه	UC
المرحلة	المرحلة	UC
المطلوب	المطلوب	UC
الان	الآن	REPLACE_OH
و بصورة	وبصورة	MERGE
عاجلة	عاجلة	UC
هو	هو	UC
الدعم	الدعم	UC
بالسلاح	بالسلاح	UC
كما	كما	UC
تدعم	تدعم	UC
امريكا	أمريكا	REPLACE_OH
و اوربا	وأوربا	REPLACE_O
اسرائيل	إسرائيل	REPLACE_OH
وعلى	وعلى	UC
مصر	مصر	UC
إلغاء	إلغاء	UC
إتفاقية	اتفاقية	REPLACE_OH
كامب	كامب	UC
ديفيد	ديفيد	UC
و فتح	وفتح	MERGE
معبر	معبر	UC
رفح	رفح	UC
بشكل	بشكل	UC
كامل	كامل	UC
24	24	UC
ساعة	ساعة	UC

وهكذا	وهكذا	UC
لم	لم	UC
يعد	يعد	UC
هناك	هناك	UC
معارضة	معارضة	UC
شريفة	شريفة	UC
ومعارضة	ومعارضة	UC
مرتهنة	مرتهنة	UC
للخارج	للخارج	UC
أي	أي	UC
أن	أن	UC
لعبة	لعبة	UC
النظام	النظام	UC
المجرم	المجرم	UC
القذر	القذر	UC
لم	لم	UC
تحقق	تحقق	UC
اهدافها	أهدافها	REPLACE_OH
الخبيثة	الخبيثة	UC
الغريب	الغريب	UC
أن	أن	UC
النظام	النظام	UC
العلوي	العلوي	UC
المجرم	المجرم	UC
الفاقد	الفاقد	UC
للشرعية	للشرعية	UC
ظل	ظل	UC
يتبجح	يتبجح	UC
بوجود	بوجود	UC
معارضة	معارضة	UC
وطنية	وطنية	UC
شريفة	شريفة	UC
ولكنه	ولكنه	UC
لم	لم	UC
يستضيف	يستضف	REPLACE_XC
في	في	UC
إعلامه	إعلامه	UC
الفاشل	الفاشل	UC
أحدا	أحدا	UC
من	من	UC
رموزها	رموزها	UC
الحرية	الحرية	UC
قادمة	قادمة	UC
لا	لا	UC
محالة	محالة	UC
وعائلة	وعائلة	UC
الأسد	الأسد	UC
مصيرها	مصيرها	UC
وراء	وراء	UC
القضبان	القضبان	UC
في	في	UC
سجون	سجون	UC
محكمة	محكمة	UC
الجرائم	الجرائم	UC
الدولية	الدولية	UC

بسم	بسم	UC
لله	لله	UC
الرحمان	الرحمان	UC
الرحيم	الرحيم	UC
بعد	بعد	UC
عقود	عقود	UC
من	من	UC
الزمن	الزمن	UC
الحمد	الحمد	UC
لله	لله	UC
بدؤو	بدأت	REPLACE_OR
الشعوب	الشعوب	UC
العربية	العربية	UC
تدخل	تدخل	UC
في	في	UC
المعركة	المعركة	UC
مع	مع	UC
الصهاينة	الصهاينة	UC
ومن	ومن	UC
يساندهم	يساندهم	UC
مباشرة	مباشرة	UC
في	في	UC
اوطانهم	أوطانهم	REPLACE_OH
ضد	ضد	UC
خونة	خونة	UC
امتنا	أمتنا	REPLACE_OH
الاسلامية	الإسلامية	REPLACE_OH
قريبا	قريبا	UC
في	في	UC
الملتقى	الملتقى	UC
انشاء	إن شاء	REPLACE_S
لله	لله	UC
تحية	تحية	UC
الى	إلى	REPLACE_OH
حماس	حماس	UC
والجهاد	والجهاد	UC
والقسام	والقسام	UC
وكل	وكل	UC
الفصائل	الفصائل	UC

نثمن	نثمن	UC
ونقدر	ونقدر	UC
لرئيس	للرئيس	REPLACE_OM
المصري	المصري	UC
كلمته	كلمته	UC
التي	التي	UC
ارعبت	أرعبت	REPLACE_OH
اسرائيل	إسرائيل	REPLACE_OH
جراء	جراء	UC
العدوان	العدوان	UC
على	على	UC
غزة	غزة	UC
و لكن	ولكن	MERGE
هذا	هذا	UC
ليس	ليس	UC
كافيا	كافيا	UC
في	في	UC
هذه	هذه	UC
المرحلة	المرحلة	UC
المطلوب	المطلوب	UC
الان	الآن	REPLACE_OH
من	من	UC
العرب	العرب	UC
الدعم	الدعم	UC
بالسلاح	بالسلاح	UC
كما	كما	UC
تدعم	تدعم	UC
امريكا	أمريكا	REPLACE_OH
و اوربا	وأوروبا	REPLACE_O
اسرائيل	إسرائيل	REPLACE_OH
وعلى	وعلى	UC
مصر	مصر	UC
إلغاء	إلغاء	UC
إتفاقية	اتفاقية	REPLACE_OH
كامب	كامب	UC
ديفيد	ديفيد	UC
و فتح	وفتح	MERGE
معبر	معبر	UC
رفح	رفح	UC
بشكل	بشكل	UC
كامل	كامل	UC
24	24	UC
ساعة	ساعة	UC

ادعوا	أدعو	REPLACE_OH
جميع	جميع	UC
القبائل	القبائل	UC
اليمنية	اليمنية	UC
وتحديدا	وتحديدا	UC
قبائل	قبائل	UC
الفقراء	الفقراء	UC
سواء	سواء	UC
في	في	UC
الشمال	الشمال	UC
والجنوب	والجنوب	UC
الى	إلى	REPLACE_OH
الانظمام	الانضمام	REPLACE_OR
للثورة	للثورة	UC
والوقوف	والوقوف	UC
ضد	ضد	UC
الرئيس	الرئيس	UC
المخلوع	المخلوع	UC
الدكتاتور	الدكتاتور	UC
الفاسد	الفاسد	UC
والوقوف	والوقوف	UC
صفا	صفا	UC
واحد	واحد	UC
مع	مع	UC
القبائل	القبائل	UC
التي	التي	UC
انظمت	انظمت	UC
للثورة	للثورة	UC
وبصفتي	وبصفتي	UC
احد	أحد	REPLACE_OH
شباب	شباب	UC
الثورة	الثورة	UC
فإن	فإن	UC
الثورة	الثورة	UC
لن	لن	UC
تسامح	تسامح	UC
الاصنام	الأصنام	REPLACE_OH
التي	التي	UC
يتكئ	يتكئ	UC
عليها	عليها	UC
هذا	هذا	UC
الطائح	الطائح	UC
المخلوع	المخلوع	UC

إذا	إذا	UC
كان	كان	UC
38	38	UC
من	من	UC
أوربيين	الأوروبيين	REPLACE_XF
يعانون	يعانون	UC
من	من	UC
مرض	مرض	UC
نفسي	نفسي	UC
فإنه	فإنه	UC
لا	لا	UC
شك	شك	UC
أن	أن	UC
هذه	هذه	UC
النسبة	النسبة	UC
تصل	تصل	UC
إلي	إلى	REPLACE_OA
99	99	UC
في	في	UC
العالم	العالم	UC
العربي	العربي	UC
بسبب	بسبب	UC
الحكام	الحكام	UC
والمخابرات	والمخابرات	UC
و الأمن	والأمن	MERGE
و الشبيحة	والشبيحة	MERGE
و الضرائب	والضرائب	MERGE
و مستخلص	ومستخلص	MERGE
الماء	الماء	UC
و الكهرباء	والكهرباء	MERGE
و الجزار	والجزار	MERGE
و الجار	والجار	MERGE
و مالك	ومالك	MERGE
الدار	الدار	UC
	والحماة	INSERT_XM
و	و	UC
الحماة		DELETE_XM
ووو	و و	REPLACE_X

الف	ألف	REPLACE_OH
شكر	شكر	UC
قطر	قطر	UC
و قناة	وقناة	MERGE
الجزيرة	الجزيرة	UC
على	على	UC
موقفكم	موقفكم	UC
الشجاح	الشجاع	REPLACE_OR
جدا	جدا	UC
جدا	جدا	UC
جدا	جدا	UC
و انتم	وأنتم	REPLACE_O
مع	مع	UC
فلسطين	فلسطين	UC
بالتنديد	بالتنديد	UC
و القناة	والقناة	MERGE
بالتجاهل	بالتجاهل	UC
و كان	وكأن	REPLACE_O
عزة	غزة	REPLACE_OR
شيئ	شيئ	UC
ثانوي	ثانوي	UC
الا	إلا	REPLACE_OH
لانها	لأنها	REPLACE_OH
اسرائيل	إسرائيل	REPLACE_OH
صديقتمن	صديقة من	REPLACE_X
الان	الآن	REPLACE_OH
من	من	UC
تدمر	تدمر	UC
اين	أين	REPLACE_OH
شجاعتكم	شجاعتكم	UC
و رجةلتكم	ورجولتكم	UNK
مثل	مثل	UC
ما	ما	UC
فعلتمن	فعلتم	REPLACE_OD
مع	مع	UC
سورية	سورية	UC
ماذا	ماذا	UC
انتم	أنتم	REPLACE_OH
فاعلون	فاعلون	UC
لقد	لقد	UC
انفضحت	انفضحتم	REPLACE_XN
جدا	جدا	UC
بحق	بحق	UC
الرب	الرب	UC

إذا	إذا	UC
كان	كان	UC
النظام	النظام	UC
غير	غير	UC
قادر	قادر	UC
على	على	UC
حماية	حماية	UC
الشعب	الشعب	UC
من	من	UC
الجماعات	الجماعات	UC
الارهابية	الإرهابية	REPLACE_OH
لما	لما	UC
يقارب	يقارب	UC
من	من	UC
سنة	سنة	UC
فلماذا	فلماذا	UC
يتمسك	يتمسك	UC
بالحكم	بالحكم	UC
إذا	إذا	UC
كان	كان	UC
لا	لا	UC
يستطيع	يستطيع	UC
ان	أن	REPLACE_OH
يوفر	يوفر	UC
الأمن	الأمن	UC
للمواطن	للمواطن	UC
ال مش	الغير	UNK
إرهابي	إرهابي	UC
عليه	عليه	UC
ان	أن	REPLACE_OH
يتنحى	يتنحى	UC
او	أو	REPLACE_OH
يسلم	يسلم	UC
البلاد	البلاد	UC
لسلطة	لسلطة	UC
اقوى	أقوى	REPLACE_OH
سلطة	سلطة	UC
الشارع	الشارع	UC

سيبتز	سيبتز	UC
النظام	النظام	UC
السوري	السوري	UC
بعثة	بعثة	UC
المراقبين	المراقبين	UC
ويهددهم	ويهددهم	UC
بسلامتهم	بسلامتهم	UC
وأنه	وأنه	UC
غير	غير	UC
مسؤول	مسؤول	UC
عن	عن	UC
سلامتهم	سلامتهم	UC
إذا	إذا	UC
لم	لم	UC
يعطوه	يعطوه	UC
تقارير	تقارير	UC
مفصلة	مفصلة	UC
عن	عن	UC
تحركاتهم	تحركاتهم	UC
ثم	ثم	UC
يقوم	يقوم	UC
النظام	النظام	UC
بتحضير	بتحضير	UC
مجموعة	مجموعة	UC
من	من	UC
الشبيحة	الشبيحة	UC
وعوائلهم	وعوائلهم	UC
في	في	UC
المناطق	المناطق	UC
التي	التي	UC
سيزورها	سيزورها	UC
الفريق	الفريق	UC
وتصويرهم	وتصويرهم	UC
على	على	UC
أساس	أساس	UC
أنهم	أنهم	UC
مواطنين	مواطنون	REPLACE_XC
عاديين	عاديون	REPLACE_XC
وذلك	وذلك	UC
من	من	UC
أجل	أجل	UC
تضليل	تضليل	UC
الفريق	الفريق	UC

الان	الآن	REPLACE_OH
وبعد	وبعد	UC
ان	أن	REPLACE_OH
غرق	غرق	UC
النظام	النظام	UC
السوري	السوري	UC
في	في	UC
بحر	بحر	UC
كذبه	كذبه	UC
وافترائاته	وافتراءاته	REPLACE_OH
الان	الآن	REPLACE_OH
وبعد	وبعد	UC
ان	أن	REPLACE_OH
تزايد	تزايد	UC
اعداد	أعداد	REPLACE_OH
القتل	القتل	UC
الممنهج	الممنهج	UC
بشكل	بشكل	UC
تصاعدي	تصاعدي	UC
وفق	وفق	UC
منحنيات	منحنيات	UC
بيانيه	بيانية	REPLACE_OT
عظمى	عظمى	UC
الان	الآن	REPLACE_OH
وبعد	وبعد	UC
ما	ما	UC
تم	تم	UC
التحقق	التحقق	UC
من	من	UC
ان	أن	REPLACE_OH
الدبابات	الدبابات	UC
لم	لم	UC
تسحب	تسحب	UC
وان	وأن	REPLACE_OH
السجون	السجون	UC
لم	لم	UC
يطرق	يطرق	UC
ابوابها	أبوابها	REPLACE_OH
ماذا	ماذا	UC
يمكن	يمكن	UC
ان	أن	REPLACE_OH
تقدم	تقدم	UC
هذه	هذه	UC
الجامعه	الجامعة	REPLACE_OT
للسوريين	للسوريين	UC
غير	غير	UC
المزيد	المزيد	UC
من	من	UC
المهل	المهل	UC

الحمد	الحمد	UC
لله	لله	UC
رب	رب	UC
العالمين	العالمين	UC
والصلاة	والصلاة	UC
والسلام	والسلام	UC
على	على	UC
المبعوث	المبعوث	UC
رحمة	رحمة	UC
للعالمين	للعالمين	UC
وبعد	وبعد	UC
قال	قال	UC
تعالى	تعالى	UC
الذين	الذين	UC
ءامنوا	آمنوا	REPLACE_OD+REPLACE_OH
ولم	ولم	UC
يلبسوا	يلبسوا	UC
إيمانهم	إيمانهم	UC
بظلم	بظلم	UC
أؤلئك	أولئك	REPLACE_OR
لهم	لهم	UC
الأمن	الأمن	UC
وهم	وهم	UC
مهتدون	مهتدون	UC
وقال	وقال	UC
جل	جل	UC
جلاله	جلاله	UC
الذين	الذين	UC
ءامنوا	آمنوا	REPLACE_OD+REPLACE_OH
وتطمئن	وتطمئن	UC
قلوبهم	قلوبهم	UC
بذكر	بذكر	UC
الله	الله	UC
ألا	ألا	UC
بذكر	بذكر	UC
الله	الله	UC
تطمئن	تطمئن	UC
الفلوب	القلوب	REPLACE_OR
صدق	صدق	UC
الله	الله	UC
العظيم	العظيم	UC

زيارة	زيارة	UC
مرسي	مرسي	UC
كانت	كانت	UC
بطلب	بطلب	UC
أمريكي	أمريكي	UC
للطلب	للطلب	UC
من	من	UC
حماس	حماس	UC
عدم	عدم	UC
إطلاق	إطلاق	UC
الصواريخ	الصواريخ	UC
والدخول	والدخول	UC
في	في	UC
هدنة	هدنة	UC
وهكذا	وهكذا	UC
يعاد	يعاد	UC
السفير	السفير	UC
المصري	المصري	UC
الى	إلى	REPLACE_OH
إسرائيل	إسرائيل	UC
ويمتص	ويمتص	UC
غضب	غضب	UC
الشارع	الشارع	UC
الى	إلى	REPLACE_OH
حين	حين	UC
إختيال	اغتيال	REPLACE_OH
قيادات	قيادات	UC
حماس	حماس	UC
واحد	واحد	UC
تلوا	تلو	REPLACE_XC
لاخر	الآخر	REPLACE_OH+REPLACE_OM
لارغامها	لإرغامها	REPLACE_OH
أو	أو	UC
بالاحرى	بالأحرى	REPLACE_OH
لتدجينها	لتدجينها	UC
كحركة	كحركة	UC
فتح	فتح	UC
إسرائيل	إسرائيل	UC
لا	لا	UC
تريد	تريد	UC
بديل	بديلا	REPLACE_XC
لحماس	لحماس	UC
لأن	لأن	UC
المجاهدين	المجاهدون	REPLACE_XC
الحقيقين	الحقيقيون	REPLACE_OH+REPLACE_OM
أخطر	أخطر	UC
عليها	عليها	UC
تريد	تريد	UC
فقط	فقط	UC
التدجين	التدجين	UC

وانتم	وأنتم	REPLACE_OH
يعنى	يعني	REPLACE_OA
شو	شو	UC
فاكرين	مفتكرين	REPLACE_OM+REPLACE_OR
حالك ن	حالكم	UNK
جايين	جئتم	REPLACE_SW
على	على	UC
نزه	نزهة	REPLACE_XG
وإلا	وإلا	UC
رحلة	رحلة	UC
ترفيهيى	ترفيهية	REPLACE_OR
ولك	ولك	UC
أنت ن	أنتم	UNK
شاهد	شاهدو	REPLACE_OH+REPLACE_OM
العصر	العصر	UC
على	على	UC
جرائم	جرائم	UC
هتلر	هتلر	UC
العصر	العصر	UC
الجديد	الجديد	UC
بس	بس	UC
هتلر	هتلر	UC
أشرف	أشرف	UC
من	من	UC
هاذ	هذا	REPLACE_OC
شنوا	شنو	REPLACE_OD+REPLACE_OG
هتلر	هتلر	UC
ماقت	ما	REPLACE_OD
ل	قتل	REPLACE_SW
شعبوا	شعبه	REPLACE_XM+REPLACE_XN
ولاأنتهك	ولا انتهك	REPLACE_X
أعراض ن	أعراضهم	REPLACE_S
بس	بس	UC
هاذ	هذا	REPLACE_OC
فاق	فاق	UC
كل	كل	UC
الخيال	الخيال	UC
فى	في	REPLACE_OA
القتل	القتل	UC
والتعذيب	والتعذيب	UC
والاغتيالات	والاغتيالات	UC
والله	والله	UC
راح	راح	UC
تشوف	تشوفوا	REPLACE_XN
شوفى	شوفة	REPLACE_OR
انت	أنت	REPLACE_OH
ومن	ومن	UC
معك	معك	UC
ياظالم	يا ظالم	SPLIT
وكل	وكل	UC
ناسك	ناسك	UC
اللي	الذين	REPLACE_OR+REPLACE_XN
بيدعموك	يدعمونك	REPLACE_OD
ما	ما	UC
شفتوها	شفتوها	UC
بمنامك ن	بمنامكم	UNK

العصابة	العصابة	UC
الاسدية	الأسدية	REPLACE_OH
لا	لا	UC
زال	زال	UC
لديهم	لديهم	UC
امل	أمل	REPLACE_OH
بان	بأن	REPLACE_OH
تنتهي	تنتهي	UC
الثورة	الثورة	UC
السورية	السورية	UC
ولا	ولا	UC
زالوا	زالوا	UC
يعلقوا	يعلقون	REPLACE_XC
ونعرف	ونعرف	UC
من	من	UC
هم	هم	UC
هذه	هذه	UC
المرتزقة	المرتزقة	UC
الخونة	الخونة	UC
ولكن	ولكن	UC
اكيد	أكيد	REPLACE_OH
حسابهم	حسابهم	UC
قد	قد	UC
اقترب	اقترب	UC
مع	مع	UC
سيدهم	سيدهم	UC
الشبيح	الشبيح	UC
بشار	بشار	UC
والمحاكم	والمحاكم	UC
ستضرب	ستضرب	UC
بيد	بيد	UC
من	من	UC
حديد	حديد	UC
لمن	من	REPLACE_MI
قتل	قتل	UC
اي	أي	REPLACE_OH
متظاهر	متظاهر	UC
والايام	والأيام	REPLACE_OH
القليلة	القليلة	UC
القادة	القادمة	REPLACE_OM
ستثبت	ستثبت	UC
ذلك	ذلك	UC
والله	والله	UC
محي	محيي	REPLACE_OM
الجيش	الجيش	UC
الحر	الحر	UC
المنشق	المنشق	UC
الابطال	البطل	REPLACE_OD
حامي	حامي	UC
الديار	الديار	UC

لولا	لولا	UC
خدمتك	خدمتك	UC
أنت	أنت	UC
وأبوك	وأبوك	UC
أيها	أيها	UC
المجرم	المجرم	UC
لإسرائيل	لإسرائيل	UC
وحمايتكم	وحمايتكم	UC
لحدودها	لحدودها	UC
لمدة	لمدة	UC
40	40	UC
سنة	سنة	UC
وتسليم	وتسليم	UC
جولان	الجولان	REPLACE_XF
لها	لها	UC
لكنت	لكنت	UC
أنت	أنت	UC
وزمرتك	وزمرتك	UC
المجرمة	المجرمة	UC
في	في	UC
المحاكم	المحاكم	UC
الدولية	الدولية	UC
بتهمة	بتهمة	UC
جرائم	جرائم	UC
ضد	ضد	UC
الإنسانية	الإنسانية	UC
والإرهاب	والإرهاب	UC
وإغتيال	واغتيال	REPLACE_OH
رفيق	رفيق	UC
الحريري	الحريري	UC
وقتل	وقتل	UC
البنانيين	اللبنانيين	REPLACE_OM
والعراقيين	والعراقيين	UC
والفلسطينين	والفلسطينيين	REPLACE_OM
لاحظوا	لاحظوا	UC
أن	إن	REPLACE_OH
جرائمهم	جرائمهم	UC
لم	لم	UC
تكن	تكن	UC
إلا	إلا	UC
بحق	بحق	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC
ولن	ولن	UC
يجرؤوا	يجرؤوا	UC
حتى	حتى	UC
على	على	UC
جرح	جرح	UC
صهيوني	صهيوني	UC
واحد	واحد	UC

رقم	رقم	UC
٢٥	25	REPLACE_OR
اصبت	أصبت	REPLACE_OH
في	في	UC
اولى	أولى	REPLACE_OH
كلماتك	كلماتك	UC
والله	والله	UC
يدعون	يدعون	UC
انه	أنه	REPLACE_OH
هو	هو	UC
وحزبه	وحزبه	UC
قوميون	قوميون	UC
ويريدون	ويريدون	UC
وطن	وطنا	REPLACE_XC+REPLACE_XN
عربي	عربيا	REPLACE_XC
واحد	واحدا	REPLACE_XC
ومنذ	ومنذ	UC
تأسيسهم	تأسيسه	REPLACE_MI
وهم	وهم	UC
يحاربون	يحاربون	UC
واعوانهم	وأعوانهم	REPLACE_OH
الفرس	الفرس	UC
العرب	العرب	UC
والقومين	والقوميين	REPLACE_OM
ولا	ولا	UC
ننسا	ننسى	REPLACE_OA
انكم	أنكم	REPLACE_OH
طعنتم	طعنتم	UC
الغراق	العراق	REPLACE_OR
ن	من	REPLACE_SW
الخلف	الخلف	UC
لانها	لأنها	REPLACE_OH
عملت	عملت	UC
لعروبتها	لعروبتها	UC
حقا	حقا	UC
ايام	أيام	REPLACE_OH
الرئيس	الرئيس	UC
القائد	القائد	UC
صدام	صدام	UC
حسين	حسين	UC
رحمه	رحمه	UC
الله	الله	UC

تصور	تصور	UC
معي	معي	UC
إنسان	إنسانا	REPLACE_XC
يجلس	يجلس	UC
جل	جل	UC
وقته	وقته	UC
إما	إما	UC
في	في	UC
مشاهدة	مشاهدة	UC
التلفزة	التلفزة	UC
أو	أو	UC
في	في	UC
العمل	العمل	UC
وجل	وجل	UC
حياته	حياته	UC
بين	بين	UC
البقاء	البقاء	UC
في	في	UC
منزله	منزله	UC
أوفي	أو في	SPLIT
العمل	العمل	UC
لايمارس	لا يمارس	SPLIT
أي	أي	UC
توصل	تواصل	REPLACE_OH+REPLACE_OM
إجتماعي	إجتماعي	UC
مع	مع	UC
المحيط	المحيط	UC
القريب	القريب	UC
منه	منه	UC
