SOURCE	TARGET
الذين	الذين
يطلقون	يطلقون
النار	النار
على	على
مظاهرات	مظاهرات
المعارضة	المعارضة
فقط	فقط
	،
ومن	ومن
حقها	حقها
قتل	قتل
آهل	أهل
درعا	درعا
لأنهم	لأنهم
يهربون	يهربون
السلاح	السلاح
من	من
الأردن	الأردن
	،
وأهالي	وأهالي
حمص	حمص
من	من
لبنان	لبنان
	،
وأهالي	وأهالي
إدلب	إدلب
من	من
تركيا	تركيا
	،
ودير	ودير
الزور	الزور
من	من
العراق	العراق
	،
وحماة	وحماة
من	من
ليبيا	ليبيا
ووونحن	، ونحن
أمام	أمام
أ٨هاب	إرهاب
دولة	دولة
.	.

ليس	ليس
هناك	هناك
أي	أي
مبرر	مبرر
لقتل	للقتل
	،
والتخريب	والتخريب
	،
والشغب	والشغب
,	،
,	،
المعتدين	المعتدون
الإرهابين	الإرهابيون
يريدون	يريدون
الخراب	الخراب
والدمار	والدمار
في	في
المنطقة	المنطقة
	،
ولتركيا	ولتركيا
خاصتا	خاصة
,	،
,	،
كل	كل
المواطنين	المواطنين
يتمتعون	يتمتعون
كامل	بكامل
الحقوق	حقوق
المواطنة	المواطنة
في	في
تركيا	تركيا
ولكن	ولكن
الحاقدين	الحاقدين
والنفوس	والنفوس
الضعيفة	الضعيفة
لا	لا
ينفعهم	ينفعهم
النظام	النظام
	،
والديمقراطية	والديمقراطية
	،
والأمن	والأمن
	،
والسلام	والسلام
لأنهم	لأنهم
قوميين	قوميون
وأنهم	وإنهم
حاقدين	حاقدون
على	على
البشرية	البشرية
والإنسانية	والإنسانية
	.

انكشفت	انكشفت
شعبية	شعبية
النظام	النظام
اليوم	اليوم
في	في
جمعة	جمعة
الزحف	الزحف
,	،
حيث	حيث
لم	لم
يستطع	يستطع
أن	أن
يخرج	يخرج
إلا	إلا
5	5
مسيرات	مسيرات
تأييد	تأييد
,	،
أكبرها	أكبرها
كانت	كانت
بضع	بضع
مئات	مئات
في	في
السبع	السبع
بحرات	بحرات
	،
و تأكد	وتأكد
العالم	العالم
أن	أن
مسيرات	مسيرات
التأييد	التأييد
أيام	أيام
العمل	العمل
كانت	كانت
موظفين	موظفين
	،
و طلاب	وطلاب
	،
و جيش	وجيش
	،
و آمن	وأمن
.	.
بينما	بينما
كان	كان
هناك	هناك
6	6
ملايين	ملايين
متظاهر	متظاهر
ضد	ضد
النظام	النظام
في	في
382	382
مظاهرة	مظاهرة
	.

الله	الله
يلطف	يلطف
بالشعب	بالشعب
السوري	السوري
الحر	الحر
	،
ويزيل	ويزيل
هذا	هذا
الطاغية	الطاغية
بشار	بشار
الأسد	الأسد
من	من
حكم	حكم
البلاد	البلاد
	،
بعد	بعد
أن	أن
نشر	نشر
الفساد	الفساد
والجبروت	والجبروت
	،
وتحكم	وتحكم
في	في
رقاب	رقاب
آهلنا	أهلنا
السوريين	السوريين
	،
واستعبدهم	واستعبدهم
باستخدام	باستخدام
السلاح	السلاح
	،
وقوات	وقوات
حزب	حزب
البعث	البعث
	،
وشبيحة	والشبيحة
	،
والمجرمين	والمجرمين
معه	معه
-	-
نصرك	نصرك
الله	الله
يا	يا
شعب	شعب
سوريا	سوريا
الأبي	الأبي
الكريم	الكريم
	،
ونصر	ونصر
ثورتكم	ثورتكم
ضد	ضد
الظلم	الظلم
والطغيان	والطغيان
	.

رحمة	رحمة
الله	الله
على	على
القتلى	القتلى
,	،
ولعنة	ولعنة
الله	الله
على	على
مدبريها	مدبريها
وهم	وهم
الموساد	الموساد
,	،
وأعوانها	وأعوانها
الأشرار	الأشرار
,	،
السيارات	السيارات
الملغومة	الملغومة
التي	التي
تقتل	تقتل
المدنيين	المدنيين
عمل	عمل
دنيء	دنيء
,	،
وجبان	وجبان
	،
وهذه	وهذه
صفات	صفات
الصهاينة	الصهاينة
,	،
والمحتلين	والمحتلين
	،
ومن	ومن
ساندهم	ساندهم
,	،
يريدون	يريدون
بذلك	بذلك
تشويه	تشويه
المقاومة	المقاومة
الشريفة	الشريفة
,	.
أمعنوا	أمعنوا
النضر	النظر
	،
لو	لو
كان	كان
التفجير	التفجير
انتحاريا	انتحاريا
لقلنا	لقلنا
,	،
القاعدة	القاعدة
كما	كما
يقولون	يقولون
.	.
ولكنه	ولكنه
لم	لم
يكن	يكن
	،
بذلك	بذلك
,	
تزال	تزال
جريمة	جريمة
في	في
حق	حق
إخواننا	إخواننا
حتى	حتى
لونفذها	لو نفذها
انتحاريا	انتحاري
.	.
يأبناء	يا أبناء
العراق	العراق
كونوا	كونوا
أحرارا	أحرارا
واتحدوا	واتحدوا
ضد	ضد
عدوكم	عدوكم
المشترك	المشترك
	،
الصهيونية	الصهيونية
العالمية	العالمية
.	.

والله	والله
مني	لست
عارف	عارفا
بدكم	بدكم
تتخلصوا	تتخلصون
من	من
الاحتلال	الاحتلال
التركي	التركي
	،
ولا	ولا
السوري	السوري
	،
ولا	ولا
العراقي	العراقي
	،
ولا	ولا
الإيراني	الإيراني
؟	؟
؟	؟
!	!
!	!
وأفيقوا	وأفيقوا
يا	يا
أخوتنا	إخوتنا
الأكراد	الأكراد
المسلمين	المسلمين
(	(
أنا	أنا
لا	لا
أتكلم	أتكلم
عن	عن
الملحدين	الملحدين
الناكرين	الناكرين
لوجود	لوجود
لله	الله
أمثال	أمثال
حزب	حزب
العمال	العمال
الكردستاني	الكردستاني
)	)
الغرب	الغرب
والإسرائيل	والإسرائيل
يستغلكم	يستغلكم
,	.
عليكم	عليكم
أن	أن
تضعوا	تضعوا
أيدكم	أيديكم
بيد	بيد
أخوتكم	إخوتكم
العرب	العرب
والأتراك	والأتراك
المسلمين	المسلمين
كي	كي
تكونوا	تكونوا
فعلا	فعلا
أحفاد	أحفاد
صلاح	صلاح
الدين	الدين
.	.
أعضاء	أعضاء
حزب	حزب
السلام	السلام
والديمقراطية	والديمقراطية
	،
أحفاد	أحفاد
لينين	لينين
وماركس	وماركس
	،
ولا	ولا
يدينون	يدينون
بدين	بدين
الإسلام	الإسلام
	.

هلا	هلا
صار	صار
للدول	للدول
العربية	العربية
	،
خصوصا	خصوصا
الخليج	الخليج
	،
موقفا	موقف
حازما	حازم
مع	مع
إيران	إيران
.	.
آلم	ألم
يأن	يأن
لكم	لكم
أن	أن
تفيقوا	تفيقوا
من	من
نومكم	نومكم
وتنزعوا	وتنزعوا
ثوب	ثوب
الخذلان	الخذلان
،	؟
وأذكروا	واذكروا
(	(
آكلت	أكلت
يوم	يوم
آكل	أكل
الثور	الثور
الأبيض	الأبيض
)	)
	.
والله	والله
أن	إن
لم	لم
تقطعوا	تقطعوا
كل	كل
ما	ما
يمت	يمت
لإيران	لإيران
بصلة	بصلة
فسوف	فسوف
يأتي	يأتي
دوركم	دوركم
جميعا	جميعا
	،
وحينها	وحينها
لاينفع	لا ينفع
الندم	الندم
	.
(	(
أرجو	أرجو
النشر	النشر
)	)
	.

رد	ردا
على	على
الذي	الذي
يتكلم	يتكلم
من	من
المغرب	المغرب
.	.
من	من
أعطاك	أعطاك
الحق	الحق
لتتكلم	لتتكلم
عن	عن
سوريا	سوريا
	؟
نحن	نحن
الشعب	الشعب
الثائر	الثائر
سوف	سوف
نخلع	نخلع
شوكنا	شوكنا
بأيدينا	بأيدينا
	،
ومن	ومن
قال	قال
لك	لك
نحن	نحن
المسلمين	المسلمون
نقاتل	نقاتل
مسلمين	مسلمين
مثلنا	مثلنا
	؟
إلا	ألا
ترى	ترى
وتسمع	وتسمع
كيف	كيف
جعلو	جعلوا
من	من
بشار	بشار
إله	إلاها
	؟
الرجاء	الرجاء
	،
لا	لا
نريد	نريد
تعليقات	تعليقات
من	من
الأخوة	الإخوة
في	في
المغرب	المغرب
العربي	العربي
عموما	عموما
	،
والجزائر	والجزائر
خصوصا	خصوصا
	،
مع	مع
كل	كل
الاحترام	الاحترام
والمحبة	والمحبة
لهم	لهم
	،
ما	ما
عدا	عدا
المنافقين	المنافقين
منهم	منهم
وهم	وهم
كثرة	كثرة
	.

أعتقد	أعتقد
أن	أن
جنوب	جنوب
السودان	السودان
ستستمر	ستستمر
فيه	فيه
المشاكل	المشاكل
القبلية	القبلية
إلى	إلى
عشرات	عشرات
السنين	السنين
القادمة	القادمة
	،
وذلك	وذلك
لوجود	لوجود
الحزازيات	الحزازيات
بين	بين
القبائل	القبائل
المختلفة	المختلفة
	،
بل	بل
حتى	حتى
بين	بين
أبناء	أبناء
العشائر	العشائر
الذين	الذين
يتبعون	يتبعون
للقبيلة	للقبيلة
الواحدة	الواحدة
,	،
ورغم	ورغم
محاولات	محاولات
أمريكا	أمريكا
وكيان	وكيان
الاحتلال	الاحتلال
من	من
السيطرة	السيطرة
على	على
هذه	هذه
النزاعات	النزاعات
القبلية	القبلية
وأظهار	وإظهار
جنوب	جنوب
السودان	السودان
على	على
أنه	أنه
دولة	دولة
ناجحة	ناجحة
حليفة	حليفة
لهم	لهم
	،
إلا	إلا
أنهم	أنهم
سيفشلون	سيفشلون
	،
وأن	وإن
نجحوا	نجحوا
سيحتاجون	سيحتاجون
إلى	إلى
سنين	سنين
طوال	طوال
للنجاح	للنجاح
.	.

النظام	النظام
السوري	السوري
زائل	زائل
لا	لا
محال	محال
	،
لأن	لأن
النظام	النظام
قائم	قائم
على	على
الترهيب	الترهيب
والخوف	والخوف
	.
لا	لا
حياة	حياة
للشعب	للشعب
مع	مع
الخوف	الخوف
	.
نحن	نحن
لم	لم
نعد	نعد
نخاف	نخاف
من	من
هذا	هذا
بشار	بشار
ابن	ابن
حافظ	حافظ
	.
الشعب	الشعب
السوري	السوري
حر	حر
وله	وله
كرمته	كرامته
	،
التي	التي
لا	لا
تداس	تداس
من	من
شخص	شخص
مجنون	مجنون
	.
الشعب	الشعب
انتفظ	انتفض
	.
الشعب	الشعب
انتفظ	انتفض
	.
الشعب	الشعب
انتفظ	انتفض
.	.

يقول	يقول
تقرير	تقرير
أن	أن
هناك	هناك
600	600
قناة	قناة
عربية	عربية
مرشح	مرشح
منها	منها
300بالتوقف	300 بالتوقف
	.
أن	إن
المتابع	المتابع
لتلك	لتلك
القنوات	القنوات
يتمنى	يتمنى
لمعظمها	لمعظمها
بالزوال	بالزوال
لبعدها	لبعدها
عن	عن
متطلبات	متطلبات
حياتنا	حياتنا
	،
حيث	حيث
لا	لا
توجد	توجد
قناة	قناة
تبرز	تبرز
العلم	العلم
	،
وما	وما
يدره	يدركه
من	من
اختراعات	اختراعات
نحن	نحن
في	في
أمس	أمس
الحاجة	الحاجة
إليها	إليها
	.
كفانا	كفانا
هز	هز
بطون	بطون
	،
ومسلسلات	ومسلسلات
ساقطة	ساقطة
	.
واللوم	واللوم
كل	كل
اللوم	اللوم
يقع	يقع
على	على
كاهل	كاهل
حكامنا	حكامنا
	.

متى	متى
النصر	النصر
	؟
متى	متى
نسمع	نسمع
نبئا	نبأ
خروج	خروج
أمريكا	أمريكا
المجتلة	المحتلة
	؟
متى	متى
نسمع	نسمع
ظهور	ظهور
الملا	الملا
محمد	محمد
عمر	عمر
	؟
متى	متى
نسمع	نسمع
خروج	خروج
عزة	عزة
الدوري	الدوري
	؟
متى	متى
نسمع	نسمع
خروج	خروج
أمريكا	أمريكا
من	من
العراق	العراق
	؟
متى	متى
نسمع	نسمع
خروج	خروج
عملاء	عملاء
أمريكا	أمريكا
الموجودين	الموجودين
بالسلطة	بالسلطة
بالعراق	بالعراق
الآن	الآن
	؟
متى	متى
نسمع	نسمع
توحد	توحد
الشعب	الشعب
العراقي	العراقي
	؟
متى	متى
نسمع	نسمع
عمليات	عمليات
فدائية	فدائية
بالعراق	بالعراق
	؟
متى	متى
نسمع	نسمع
متى	
نسمع	
هجوم	هجوم
شامل	شامل
ونهائي	ونهائي
على	على
قوى	قوى
الاحتلال	الاحتلال
	؟

نقدم	نقدم
جزيل	جزيل
الشكر	الشكر
والاحترام	والاحترام
	،
والمحبة	والمحبة
	،
والأخوة	والأخوة
إلى	إلى
قناة	قناة
الجزيرة	الجزيرة
على	على
هذه	هذه
الأخبار	الأخبار
	،
وخاصة	وخاصة
ونحن	ونحن
في	في
أيام	أيام
عيد	عيد
الأضحى	الأضحى
	،
أدامه	أدامه
الله	الله
علينا	علينا
وعلىكم	وعليكم
بالخير	بالخير
والبركة	والبركة
	.
والحمدالله	والحمد الله
ناصر	ناصر
المؤمنين	المؤمنين
الموحدين	الموحدين
على	على
قوى	قوى
الشر	الشر
والظلام	والظلام
التي	التي
فسدت	فسدت
في	في
الأرض	الأرض
	،
وقتلت	وقتلت
الأبرياء	الأبرياء
من	من
المستضعفين	المستضعفين
	.
والله	والله
هذه	هذه
الأخبار	الأخبار
هي	هي
أسعد	أسعد
ما	ما
ينتضره	ينتظره
المسلمون	المسلمون
في	في
الحياة	الحياة
-	.
-	
-	
-	
-	
-	
-	
)	

بصراحة	بصراحة
يأخوان	يا إخوان
وللأمانة	وللأمانة
	،
والنصيحة	والنصيحة
لنا	لنا
جميعا	جميعا
في	في
كل	كل
الأقطار	الأقطار
العربية	العربية
	،
نحن	نحن
بحاجة	بحاجة
فقط	فقط
إلى	إلى
عدد	عدد
من	من
20	20
-	-
30	30
قناة	قناة
فضائية	فضائية
ذات	ذات
جودة	جودة
أخلاقية	أخلاقية
	،
ونوعية	ونوعية
هادفة	هادفة
في	في
مجالات	مجالات
الحياة	الحياة
المختلفة	المختلفة
	،
الرياضية	الرياضية
منها	منها
