SOURCE	TARGET
أأصابت	أأصابت
أهدافها	أهدافها
أم	أم
لم	لم
تصبها	تصبها
	،
سواء	سواء
اعترضتها	اعترضتها
صواريخ	صواريخ
النظام	النظام
الدفاعي	الدفاعي
الصهيوني	الصهيوني
أم	أم
لا	لا
.	.
المسلمون	المسلمون
لم	لم
ينتصروا	ينتصروا
في	في
معاركهم	معاركهم
التاريخية	التاريخية
بعدد	بعدد
القتلى	القتلى
.	.
بل	بل
انتصروا	انتصروا
بما	بما
ألقى	ألقى
الله	الله
من	من
رعب	رعب
في	في
صدور	صدور
أعدائهم	أعدائهم
.	.

آمركم	أمركم
مفضوح	مفضوح
منذ	منذ
اندلاع	اندلاع
الثورة	الثورة
منذ	منذ
البداية	البداية
	.
لو	لو
كنتم	كنتم
على	على
حق	حق
لفتحتم	لفتحتم
أبواب	أبواب
سوريا	سوريا
أمام	أمام
كل	كل
الأعلام	الإعلام
العربي	العربي
والغربي	والغربي
لكي	لكي
يفضحو	يفضحوا
هالكذبه	هذه الكذبة
	،
التي	التي
نفختم	نفختم
قلوبنا	قلوبنا
بها	بها
	.
تكذبون	تكذبون
الكذبة	الكذبة
وتريدون	وتريدون
العالم	العالم
أن	أن
يصدقها	يصدقها
	.
نهايتكم	نهايتكم
يا	يا
نظام	نظام
بشار	بشار
(	(
*	*
*	*
*	*
)	)
	،
يا	يا
بعثيين	بعثيين
أصبحت	أصبحت
قريبة	قريبة
	.
لقد	لقد
مل	مل
العالم	العالم
من	من
نفاقكم	نفاقكم
وأجرامكم	وإجرامكم
	.

نحن	نحن
لا	لا
يهمنا	يهمنا
لا	لا
المعارضة	المعارضة
	،
ولا	ولا
غيرها	غيرها
	،
ولا	ولا
نرضى	نرضى
أن	أن
من	من
المعارضة	المعارضة
أن	أن
تحاور	تحاور
النظام	النظام
	.
نحن	نحن
خرجنا	خرجنا
لاسقااط	لإسقاط
النظام	النظام
لا	لا
لمحاورته	لمحاورته
	.
الحل	الحل
الوحيد	الوحيد
يكون	يكون
برحى	برحي
اللنظام	النظام
	،
وإذ	وإذا
قالت	قالت
المعارضة	المعارضة
غير	غير
هذا	هذا
فلترحل	فلترحل
هي	هي
أيضا	أيضا
إلى	إلى
الجحيم	الجحيم
	.
نحن	نحن
الشعب	الشعب
من	من
يقتل	يقتل
ومن	ومن
يدمر	يدمر
بيته	بيته
	.
إذا	إذا
جلسست	جلست
المعارضة	المعارضة
مع	مع
النظام	النظام
فهي	فهي
خائنة	خائنة
للشعب	للشعب
	،
ولن	ولن
نقبل	نقبل
بها	بها
آبدا	أبدا
	.

وزير	وزير
خارجية	خارجية
فلسطين	فلسطين
يحمل	يحمل
المجتمع	المجتمع
الدولي	الدولي
.	.
يحمل	يحمل
اللجنة	اللجنة
الرباعية	الرباعية
.	.
يحمل	يحمل
العرب	العرب
.	.
يحمل	يحمل
الأمم	الأمم
المتحدة	المتحدة
.	.
مسؤلية	مسؤولية
الحرب	الحرب
على	على
غزة	غزة
.	.
ولم	ولم
يحمل	يحمل
نفسه	نفسه
تحميل	تحميل
السلطة	السلطة
الفلسطينية	الفلسطينية
مسؤلية	مسؤولية
دماء	دماء
الشهداء	الشهداء
.	.
ولم	ولم
يحمل	يحمل
أمريكا	أمريكا
أو	أو
إسرائيل	إسرائيل
أي	أي
شئ	شيء
.	.
خطاب	خطاب
الوزير	الوزير
سئ	سيء
جدا	جدا
	،
ويوضح	ويوضح
أن	أن
العلاقة	العلاقة
بين	بين
السلطة	السلطة
والشارع	والشارع
الفلسطيني	الفلسطيني
مقطوعة	مقطوعة
.	.

ماجرى	ما جرى
في	في
الضاحية	الضاحية
الإيطالية	الإيطالية
ينصب	ينصب
في	في
خانة	خانة
القضاء	القضاء
والقدر	والقدر
	،
ولكن	ولكن
هل	هل
تتفهم	تتفهم
الحكومة	الحكومة
الإيطالية	الإيطالية
الآمر	الأمر
أم	أم
تعتبره	تعتبره
قصور	قصورا
في	في
الأجهزة	الأجهزة
المختصة	المختصة
	،
ولا	ولا
سيما	سيما
أن	أن
هنالك	هنالك
شواهد	شواهد
جيولوجية	جيولوجية
تؤكد	تؤكد
حدوث	حدوث
الزلازل	الزلازل
فبل	قبل
حدوثهامثل	حدوثها ، مثل
انبعاث	انبعاث
غاز	غاز
الرادون	الرادون
ومتابعة	ومتابعة
حركة	حركة
الحيوانات	الحيوانات
غير	غير
العادية	العادية
	،
بغض	بغض
النظر	النظر
عن	عن
أجهزة	أجهزة
رصد	رصد
الزلازل	الزلازل
أو	أو
ماتعرف	ما تعرف
بالسيزمولجى	بالسيزمولوجي
	؟

لا	لا
أريد	أريد
أن	أن
إيل	أطيل
بالكلام	بالكلام
	،
ولكن	ولكن
الأنظمة	الأنظمة
السابقة	السابقة
مثل	مثل
بن	بن
علي	علي
	،
ومبارك	ومبارك
	،
والقذافي	والقذافي
استمرت	استمرت
تتحدث	تتحدث
عن	عن
أنه	أنه
لا	لا
يوجد	يوجد
شي	شيء
حتى	حتى
في	في
يوم	يوم
ما	ما
فيه	فيه
ضوء	ضوء
قمر	قمر
اختفت	اختفت
وتفككت	وتفككت
	،
وهذا	وهذا
هو	هو
أول	أول
سيناريو	سيناريو
لنظام	لنظام
بشار	بشار
	،
والثاني	والثاني
هو	هو
توقيع	توقيع
على	على
معاهدة	معاهدة
تطيل	تطيل
عمر	عمر
النظام	النظام
مثل	مثل
صالح	صالح
	،
وهذا	وهذا
ما	ما
لا	لا
نتمناه	نتمناه
	،
ولكنه	ولكنه
سيتيح	سيتيح
الفرضة	الفرصة
للتخلص	للتخلص
من	من
هذا	هذا
المجرم	المجرم
	.

إلا	ألا
لعنة	لعنة
الله	الله
على	على
الظالمين	الظالمين
.	.
.	.
.	.
.	.
نفس	نفس
الأسلوب	الأسلوب
الذي	الذي
استخدمه	استخدمه
القذافي	القذافي
	،
ومبارك	ومبارك
	،
وبن	وبن
علي	علي
	،
يستخدمه	يستخدمه
الآن	الآن
النظام	النظام
المتخلف	المتخلف
في	في
سوريا	سوريا
.	.
.	.
.	.
فهو	فهو
يصف	يصف
المتظاهرين	المتظاهرين
بالمخربين	بالمخربين
والخونة	والخونة
	،
وبأن	وبأن
سوريا	سوريا
تتعرض	تتعرض
لمؤامرة	لمؤامرة
خارجية	خارجية
,	،
ولكن	ولكن
على	على
من	من
يضحك	يضحك
هذا	هذا
النظام	النظام
؟	؟
أين	أين
يعيش	يعيش
؟	
ونحن	ونحن
في	في
عصر	عصر
الإنترنت	الإنترنت
والفضائيات	والفضائيات
	؟

هدا	هذا
ألدي	الذي
يسمي	يسمي
نفسه	نفسه
زعيما	زعيما
معارضا	معارضا
ما	ما
هو	هو
إلا	إلا
حقودا	حقود
على	على
الجزائر	الجزائر
و الإسلام	والإسلام
	،
هو	هو
و من	ومن
مثله	مثله
من	من
أدخل	أدخل
الجزائر	الجزائر
في	في
دوامة	دوامة
سنة	سنة
1992	1992
.	.
و حزبه	وحزبه
المجهري	المجهري
لا	لا
و	وجود
جودله	له
في	في
الساحة	الساحة
السياية	السياسية
.	.
وكان	وكان
أول	أول
المهللين	المهللين
لبوتفليقة	لبوتفليقة
.	.
كما	كما
هلل	هلل
للمرحوم	للمرحوم
بوضياف	بوضياف
من	من
قبل	قبل
.	.
أن	إن
هدا	هذا
الغير	الغير
السعيد	السعيد
صياد	صياد
فرص	فرص
يريد	يريد
أن	أن
يبرز	يبرز
	.

لقد	لقد
مللنا	مللنا
من	من
الرواية	الرواية
السمجةالتي	السمجة التي
يرددها	يرددها
النظام	النظام
السوري	السوري
وأبواقه	وأبواقه
الإعلامية	الإعلامية
.	.
.	.
وهي	وهي
العصابات	العصابات
المسلحة	المسلحة
والموامرة	والمؤامرة
الكونية	الكونية
.	.
.	.
لو	لو
كانت	كانت
هذه	هذه
الرواية	الرواية
صحيحة	صحيحة
لوافق	لوافق
النظام	النظام
السوري	السوري
منذ	منذ
البداية	البداية
على	على
إدخال	إدخال
جميع	جميع
وسائل	وسائل
الأعلام	الإعلام
لكشف	لكشف
هولاء	هولاء
المسلحين	المسلحين
وفضحهم	وفضحهم
(	(
الشعب	الشعب
السوري	السوري
أوعى	أوعى
من	من
كل	كل
هذه	هذه
الخزعبلات	الخزعبلات
)	)
	.

النظام	النظام
المفلس	المفلس
يكذب	يكذب
من	من
أربعين	أربعين
سنة	سنة
ويصدق	ويصدق
كذبته	كذبته
،	،
لقد	لقد
سقط	سقط
نظام	نظام
حكم	حكم
الأسد	الأسد
،	،
نظام	نظام
غبي	غبي
متخشب	متخشب
	،
يحس	يحس
أن	أن
عقارب	عقارب
الساعة	الساعة
لا	لا
تسير	تسير
إلى	إلى
الأمام	الأمام
.	.
الثمن	الثمن
سيكون	سيكون
باهظ	باهظا
لكن	لكن
لا	لا
يضاهيه	يضاهيه
بالمقابل	بالمقابل
حصول	حصول
الشعب	الشعب
على	على
كرامته	كرامته
	،
الذي	التي
أهدرها	أهدرها
هذا	هذا
النظام	النظام
المجرم	المجرم
طيله	طيلة
نصف	نصف
قرن	قرن
.	.

الشعوب	الشعوب
العربية	العربية
تطلب	تطلب
دعم	دعم
غزة	غزة
مهما	مهما
كان	كان
الثمن	الثمن
ومهما	ومهما
تكون	تكون
التضحيات	التضحيات
	.
دعم	دعم
مسلح	مسلح
بكل	بكل
ما	ما
تطلب	تطلب
المقاومة	المقاومة
من	من
سلاح	سلاح
نوعي	نوعي
	،
وذخيرة	وذخيرة
	،
وقياداتنا	وقياداتنا
نطلبهم	نطالبهم
الشجاعة	الشجاعة
لتنفيذ	لتنفيذ
الطلب	الطلب
ولا	ولا
تهمهم	تهمهم
ظغوط	ضغوط
الغرب	الغرب
الاقتصادية	الاقتصادية
	،
نقبل	نقبل
أن	أن
تصوم	تصوم
لو	لو
لزم	لزم
الآمر	الأمر
ليصل	ليصل
السلاح	السلاح
كل	كل
فلسطين	فلسطين
	.

الأغلب	الأغلب
أن	أن
الرياح	الرياح
الجانبية	الجانبية
سبب	سبب
انحرافها	انحرافها
عن	عن
المدرج	المدرج
عند	عند
الهبوط	الهبوط
	،
نظرا	نظرا
لما	لما
قيل	قيل
أن	أن
أمطار	أمطار
غزيرة	غزيرة
	،
وبالتألي	وبالتالي
رياح	رياح
ستكون	ستكون
مؤثرة	مؤثرة
على	على
المنطقة	المنطقة
التي	التي
يتواجد	يتواجد
فيها	فيها
المطار	المطار
.	.
هذا	هذا
التحليل	التحليل
الأكثر	الأكثر
احتمالا	احتمالا
باستثناء	باستثناء
الأعطال	الأعطال
الفنية	الفنية
سواء	سواء
الأجهزة	الأجهزة
المتواجدة	المتواجدة
على	على
المدرج	المدرج
أو	أو
بالطائرة	بالطائرة
نفسها	نفسها
.	.
.	.

رد	ردا
على	على
الزعيم	الزعيم
العربي	العربي
:	:
هل	هل
أنت	أنت
عربي	عربي
لكي	لكي
تصرح	تصرح
بهكذا	بهكذا
تصريحات	تصريحات
ضد	ضد
آهل	أهل
غزة	غزة
؟	؟
هل	هل
أنت	أنت
تستحق	تستحق
منصبك	منصبك
؟	؟
لماذا	لماذا
تسمي	تسمي
المقاومة	المقاومة
والصواريخ	والصواريخ
بالعبثية	بالعبثية
؟	؟
عيب	عيب
عليك	عليك
أنت	أنت
وزملاءك	وزملاؤك
من	من
الزعماء	الزعماء
.	.
انتظرنا	انتظرنا
منك	منك
أن	أن
تبعث	تبعث
جيش	جيشا
إلى	إلى
غزة	غزة
	،
وإذا	وإذا
بك	بك
تقول	تقول
كلام	كلاما
يستحي	يستحي
اليهود	اليهود
الحديث	الحديث
به	به
.	.
يا	يا
زعيم	زعيم
	،
كل	كل
العالم	العالم
بعتبروك	بعتبروك
مسخرة	مسخرة
أنت	أنت
وزملاءك	وزملاؤك
.	.

أن	إن
كل	كل
بذيئة	بذيئة
تصدر	تصدر
هنا	هنا
وهناك	وهناك
من	من
كتابة	كتابة
تهديد	تهديد
على	على
الكنائس	الكنائس
وغيرها	وغيرها
	،
إنما	إنما
هي	هي
محاولة	محاولة
من	من
عصابات	عصابات
الأسد	الأسد
لجر	لجر
الإخوان	الإخوان
المسيحيين	المسيحيين
إلى	إلى
الحرب	الحرب
الأهلية	الأهلية
	،
كما	كما
زرع	زرع
في	في
نفوس	نفوس
السذج	السذج
من	من
العلويين	العلويين
كي	كي
يزجهم	يزجهم
في	في
حرب	حرب
خاسرة	خاسرة
ضد	ضد
الشعب	الشعب
السوري	السوري
	،
التي	التي
لن	لن
تكون	تكون
بآذن	بإذن
الله	الله
	.
فنحن	فنحن
وإخواننا	وإخواننا
المسيحيون	المسيحيون
عشنا	عشنا
متحابين	متحابين
على	على
مدى	مدى
قرون	قرون
	،
والدليل	والدليل
أنهم	أنهم
مازالوا	ما زالوا
يعيشون	يعيشون
بيننا	بيننا
	.

إلا	ألا
يعلم	يعلم
أن	أن
كل	كل
يشخص	شخص
يساند	يساند
النظام	النظام
ولو	ولو
بكلمة	بكلمة
	،
ولو	ولو
بمعلومة	بمعلومة
	،
ولو	ولو
بإشارة	بإشارة
	،
هو	هو
مشارك	مشارك
بجرائم	بجرائم
قتل	قتل
ضد	ضد
أبناء	أبناء
الشعب	الشعب
السوري	السوري
,	،
سيحاسب	سيحاسب
أمام	أمام
الله	الله
وأمام	وأمام
الشعب	الشعب
قريبا	قريبا
,	.
كيف	كيف
تجرؤون	تجرؤون
على	على
قتل	قتل
الناس	الناس
,	،
يا	يا
طبول	طبول
النظام	النظام
تصور	تصوروا
لو	لو
أن	أن
آهلك	أهلك
هم	هم
المحاصرون	المحاصرون
هم	هم
المستهدفون	المستهدفون
,	.
الله	الله
أكبر	أكبر
على	على
كل	كل
من	من
ظلم	ظلم
,	.
لنا	لنا
الله	الله
	،
هو	هو
مولانا	مولانا
ونعم	ونعم
النصير	النصير
	.

أن	إن
هدف	هدف
الصهاينة	الصهاينة
	،
والناتو	والناتو
	،
والمحافظين	والمحافظين
الجدد	الجدد
	،
والماسونيين	والماسونيين
هو	هو
إقامة	إقامة
الكيان	الكيان
الصهيوني	الصهيوني
الكبير	الكبير
من	من
الفرات	الفرات
إلى	إلى
النيل	النيل
	،
ومايجري	وما يجري
الآن	الآن
هو	هو
تحصين	تحصين
مدنهم	مدنهم
