SOURCE	TARGET
مسالة	مسألة	REPLACE_OH
الامن	الأمن	REPLACE_OH
القومي	القومي	UC
ولكن	ولكن	UC
اين	أين	REPLACE_OH
المنظمات	المنظمات	UC
الحقوقية	الحقوقية	UC
حقوق	حقوق	UC
الانسان	الإنسان	REPLACE_OH
الاجيئن	الاجيئن	UC
وغيرها	وغيرها	UC
وذلك	ولذلك	REPLACE_XM
لابد	لابد	UC
علي	على	REPLACE_OA
الحكومة	الحكومة	UC
المصرية	المصرية	UC
ايضا	أيضا	REPLACE_OH
مساعدة	مساعدة	UC
هولاء	هؤلاء	REPLACE_OR
بان	بأن	REPLACE_OH
تكون	تكون	UC
هناك	هناك	UC
بعض	بعض	UC
المعاملات	المعاملات	UC
الانسانية	الإنسانية	REPLACE_OH

الفائدة	الفائدة	UC
الوحيدة	الوحيدة	UC
من	من	UC
هذه	هذه	UC
الثورات	الثورات	UC
ان	أن	REPLACE_OH
المسلمين	المسلمين	UC
سيعرفون	سيعرفون	UC
عمليا	عمليا	UC
صحة	صحة	UC
قول	قول	UC
السلفين	السلفين	UC
اهل	أهل	REPLACE_OH
السنة	السنة	UC
في	في	UC
مسألة	مسألة	UC
الخروج	الخروج	UC
على	على	UC
الحاكم	الحاكم	UC
و مع	ومع	MERGE
اختلافنا	اختلافنا	UC
مع	مع	UC
ما	ما	UC
يحصل	يحصل	UC
أسأل	أسأل	UC
الله	الله	UC
ان	أن	REPLACE_OH
يسلم	يسلم	UC
اخواننا	إخواننا	REPLACE_OH
و انا	وأن	REPLACE_S
يجعل	يجعل	UC
عاقبة	عاقبة	UC
ما	ما	UC
يحدث	يحدث	UC
نشرا	نشرا	UC
للحق	للحق	UC
الذي	الذي	UC
يرضاه	يرضاه	UC
و عزا	وعزا	MERGE
لاهله	لأهله	REPLACE_OH

إن	إن	UC
وجود	وجود	UC
ديون	ديونا	REPLACE_XC
متعثره	متعثرة	REPLACE_OT
ومشاكل	ومشاكل	UC
في	في	UC
السداد	السداد	UC
هو	هي	REPLACE_OR
دوره	دورة	REPLACE_OT
طبيعيه	طبيعية	REPLACE_OT
للإقتصاد	للاقتصاد	REPLACE_OH
وكما	وكما	UC
حقق	حقق	UC
النظام	النظام	UC
الصرفي	الصرفي	UC
أرباحا	أرباحا	UC
خياليا	خيالية	REPLACE_XG
فلا	فلا	UC
بد	بد	UC
من	من	UC
تحمله	تحمله	UC
للخسائر	للخسائر	UC
الناجمه	الناجمة	REPLACE_OT
عن	عن	UC
تعثر	تعثر	UC
الديون	الديون	UC
وكما	وكما	UC
حقق	حقق	UC
القطاع	القطاع	UC
العقاري	العقاري	UC
إرتفاعا	ارتفاعا	REPLACE_OH
ملحوظا	ملحوظا	UC
فلا	فلا	UC
بد	بد	UC
من	من	UC
وجود	وجود	UC
إنخفاض	انخفاض	REPLACE_OH
لهذه	لهذه	UC
الأسعار	الأسعار	UC
وهذه	وهذه	UC
دوره	دورة	REPLACE_OT
طبيعيه	طبيعية	REPLACE_OT
لأي	لأي	UC
إقتصاد	اقتصاد	REPLACE_OH

وجود	وجود	UC
علاقه	علاقه	UC
بين	بين	UC
حركة	حركة	UC
حماس	حماس	UC
التي	التي	UC
خرجت	خرجت	UC
من	من	UC
رحم	رحم	UC
جماعة	جماعة	UC
الاخوان	الإخوان	REPLACE_OH
والاخوان	والإخوان	REPLACE_OH
المسلمين	المسلمين	UC
بالاردن	بالأردن	REPLACE_OH
شئ	شيء	REPLACE_OM
طبيعي	طبيعي	UC
جدا	جدا	UC
ولكن	ولكن	UC
لا	لا	UC
تداخل	تداخل	UC
ولا	ولا	UC
تدخلات	تدخلات	UC
فيما	فيما	UC
بينهم	بينهم	UC
مع	مع	UC
العلم	العلم	UC
ان	أن	REPLACE_OH
حركة	حركة	UC
حماس	حماس	UC
احرص	أحرص	REPLACE_OH
الناس	الناس	UC
علي	على	REPLACE_OA
الاردن	الأردن	REPLACE_OH
وامنه	وأمنه	REPLACE_OH
واستقلاله	واستقلاله	UC
وغيرها	وغيرها	UC
من	من	UC
اقطار	أقطار	REPLACE_OH
العالم	العالم	UC
العربي	العربي	UC
والاسلامي	والإسلامي	REPLACE_OH
والف	وألف	REPLACE_OH
تحيه	تحيه	UC
للاخوان	للإخوان	REPLACE_OH
المسلمين	المسلمين	UC
وكل	وكل	UC
احرار	أحرار	REPLACE_OH
وشرفاء	وشرفاء	UC
الاردن	الأردن	REPLACE_OH

أختلف	أختلف	UC
مع	مع	UC
الكاتب	الكاتب	UC
في	في	UC
تخويفه	تخويفه	UC
عن	عن	UC
الفدرالية	الفدرالية	UC
في	في	UC
الصومال	الصومال	UC
فمالمعروف	فالمعروف	REPLACE_OD
أن	أن	UC
الشعب	شعب	REPLACE_XF
الصومال	الصومال	UC
حصل	حصل	UC
بينه	بينه	UC
تحارب	تحارب	UC
شديد	شديد	UC
ولا	ولا	UC
يمكن	يمكن	UC
العودة	العودة	UC
إلى	إلى	UC
المركزية	المركزية	UC
مرة	مرة	UC
أخرى	أخرى	UC
بعد	بعدما	REPLACE_MI
حصل	حصل	UC
في	في	UC
مقديشو	مقديشو	UC
من	من	UC
الحروب	الحروب	UC
والتقاتل	والتقاتل	UC
صحيح	صحيح	UC
أن	أن	UC
هناك	هناك	UC
ربما	ربما	UC
أخطاء	أخطاء	UC
في	في	UC
فهم	فهم	UC
الفدرالية	الفدرالية	UC
لدى	لدى	UC
القبليين	القبليين	UC
لكن	لكن	UC
لا	لا	UC
يمانع	يمانع	UC
هذا	هذا	UC
تطبيق	تطبيق	UC
نظام	نظام	UC
الفدرالية	الفدرالية	UC

نشكر	نشكر	UC
للكاتب	للكاتب	UC
العظيم	العظيم	UC
هذا	هذا	UC
الشرح	الشرح	UC
العظيم	العظيم	UC
فنحن	فنحن	UC
على	على	UC
يقين	يقين	UC
تام	تام	UC
أن	أن	UC
أعداء	أعداء	UC
مصر	مصر	UC
لا	لا	UC
يريدون	يريدون	UC
لها	لها	UC
الخير	الخير	UC
وسوف	وسوف	UC
يستخدمون	يستخدمون	UC
كل	كل	UC
الوسائل	الوسائل	UC
لمحاولة	لمحاولة	UC
افشال	إفشال	REPLACE_OH
هذه	هذه	UC
الثورة	الثورة	UC
وفي	وفي	UC
نفس	نفس	UC
الوقت	الوقت	UC
نحن	نحن	UC
واثقين	واثقون	REPLACE_XC
تمام	تمام	UC
الثقة	الثقة	UC
أن	أن	UC
هذه	هذه	UC
الثورة	الثورة	UC
ربانية	ربانية	UC
لأنها	لأنها	UC
قامت	قامت	UC
بمعايير	بمعايير	UC
لا	لا	UC
يستوعبها	يستوعبها	UC
العقل	العقل	UC
البشري	البشري	UC
لذلك	لذلك	UC
فسوف	فسوف	UC
تحقق	تحقق	UC
كل	كل	UC
أهدفها	أهدفها	UC
بإذن	بإذن	UC
الله	الله	UC

كل	كل	UC
هذا	هذا	UC
كما	كما	UC
تكلمنا	تكلمنا	UC
سابقا	سابقا	UC
هو	هو	UC
نتيجة	نتيجة	UC
معضلة	معضلة	UC
يعاني	يعاني	UC
منها	منها	UC
النظام	النظام	UC
الاقتصادي	الاقتصادي	UC
الراسمالي	الرأسمالي	REPLACE_XC
وذلك	وذلك	UC
لان	لأن	REPLACE_OH
حجم	حجم	UC
الاقتصادالعالمي	الاقتصاد العالمي	SPLIT
من	من	UC
السلع	السلع	UC
الانتاجية	الإنتاجية	REPLACE_OH
لا	لا	UC
يعادل	يعادل	UC
حجم	حجم	UC
التبادلات	التبادلات	UC
والصفقات	والصفقات	UC
والاموال	والأموال	REPLACE_OH
المكدسة	المكدسة	UC
في	في	UC
البنوك	البنوك	UC
واستمرار	واستمرار	UC
هذه	هذه	UC
الازمة	الأزمة	REPLACE_OH
سوف	سوف	UC
تقود	يقود	REPLACE_MI
الى	إلى	REPLACE_OH
ازمات	أزمات	REPLACE_OH
مالية	مالية	UC
اخرى	أخرى	REPLACE_OH
من	من	UC
شانها	شأنها	REPLACE_OH
ان	أن	REPLACE_OH
تؤدي	تؤدي	UC
الى	إلى	REPLACE_OH
كوارث	كوارث	UC
اقتصادية	اقتصادية	UC
اخرى	أخرى	REPLACE_OH
الى	إلى	REPLACE_OH
المدى	المدى	UC
البعيد	البعيد	UC
اذا	إذا	REPLACE_OH
لم	لم	UC
يتوفر	يتوفر	UC
هناك	هناك	UC
رؤية	رؤية	UC
واضحة	واضحة	UC
لاعادة	لإعادة	REPLACE_OH
الامور	الأمور	REPLACE_OH
الى	إلى	REPLACE_OH
سابق	سابق	UC
عهدها	عهدها	UC

ان	إن	REPLACE_OH
كانت	كانت	UC
ملاحظتي	ملاحظتي	UC
قد	قد	UC
مست	مست	UC
بعض	بعض	UC
القراء	القراء	UC
فأرجو	فأرجو	UC
المعذرة	المعذرة	UC
أما	أما	UC
ان	أن	REPLACE_OH
الخليجيين	الخليجيين	UC
هم	هم	UC
قادة	قادة	UC
الامة	الأمة	REPLACE_OH
فهذا	فهذا	UC
بحاجة	بحاجة	UC
الى	إلى	REPLACE_OH
دليل	دليل	UC
لان	لأن	REPLACE_OH
المشاهد	المشاهد	UC
المحسوس	المحسوس	UC
لا	لا	UC
يدل	يدل	UC
على	على	UC
ذلك	ذلك	UC
الخلافة	الخلافة	UC
خرجت	خرجت	UC
من	من	UC
بلاد	بلاد	UC
الحجاز	الحجاز	UC
بعد	بعد	UC
مقتل	مقتل	UC
علي	على	REPLACE_OA
كرم	كرم	UC
الله	الله	UC
وجهه	وجهه	UC
ولم	ولم	UC
تعد	تعد	UC
الى	إلى	REPLACE_OH
يومنا	يومنا	UC
هذا	هذا	UC
فأين	فأين	UC
القيادة	القيادة	UC
يا	يا	UC
اخي	أخي	REPLACE_OH
الكريم	الكريم	UC

قيح	قيح	UC
عنصري	عنصري	UC
يتم	يتم	UC
رميه	رميه	UC
بوجه	بوجه	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC
الذين	الذين	UC
خرجوا	خرجوا	UC
من	من	UC
التاريخ	التاريخ	UC
دون	دون	UC
عودة	عودة	UC
لا	لا	UC
نسمع	نسمع	UC
لا	لا	UC
تعليقات	تعليقات	UC
ولا	ولا	UC
احتجاجات	احتجاجات	UC
ولا	ولا	UC
ادانة	إدانة	REPLACE_OH
لا	لا	UC
ضد	ضد	UC
مقدسات	مقدسات	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC
ولا	ولا	UC
حتى	حتى	UC
خبر	خبر	UC
في	في	UC
وسائل	وسائل	UC
الاعلام	الإعلام	REPLACE_OH
الرسمية	الرسمية	UC
كي	كي	UC
لا	لا	UC
تتهم	تتهم	UC
بالتحريض	بالتحريض	UC
ضد	ضد	UC
الارهاب	الإرهاب	REPLACE_OH
وترك	وترك	UC
رعاياهم	رعاياهم	UC
المغتربة	المغتربة	UC
عرضة	عرضة	UC
لحملات	لحملات	UC
عنصرية	عنصرية	UC
وفي	وفي	UC
هذا	هذا	UC
شكرا	شكرا	UC
للجزيرة	للجزيرة	UC
التي	التي	UC
تحمل	تحمل	UC
على	على	UC
عاتقها	عاتقها	UC
اضاءة	إضاءة	REPLACE_OH
مايتعرض	ما يتعرض	SPLIT
له	له	UC
هؤلاء	هؤلاء	UC

تهافت	تهافت	UC
الناس	الناس	UC
لشراء	لشراء	UC
العقارات	العقارات	UC
اما	إما	REPLACE_OH
من	من	UC
الحسد	الحسد	UC
او	أو	REPLACE_OH
الطمع	الطمع	UC
او	أو	REPLACE_OH
الغيره	الغيرة	REPLACE_OT
ولكن	ولكن	UC
لا	لا	UC
يعلمون	يعلمون	UC
ان	أن	REPLACE_OH
هذه	هذه	UC
امريكا	أمريكا	REPLACE_OH
ام	أم	REPLACE_OH
البلاء	البلاء	UC
ولا	ولا	UC
يعلمون	يعلمون	UC
او	أو	REPLACE_OH
يتغاضون	يتغاضون	UC
عن	عن	UC
المعرفه	المعرفة	REPLACE_OT
انهم	إنهم	REPLACE_OH
لا	لا	UC
يملكون	يملكون	UC
اى	أي	REPLACE_SW
شى	شيء	REPLACE_SW
اي	أي	REPLACE_OH
شى	شيء	REPLACE_SW
والدليل	والدليل	UC
ضريبه	ضريبة	REPLACE_OT
الاملاك	الأملاك	REPLACE_OH
فلك	فلك	UC
الف	ألف	REPLACE_OH
دولار	دولار	UC
يدفع	يدفع	UC
يدفع	يدفع	UC
دولار	دولار	UC
لاتستهين	لا تستهين	SPLIT
بهذا	بهذا	UC
الدولار	الدولار	UC
ف الخمسمائه	فالخمسمائة	REPLACE_O
الف	ألف	REPLACE_OH
يدفع	يدفع	UC
خمسه	خمسة	REPLACE_OT
الاف	آلاف	REPLACE_OH
وخمسمائه	وخمسمائة	REPLACE_OT
دولار	دولار	UC
سنوياومدى	سنويا ومدى	SPLIT
الحياه	الحياة	REPLACE_OT
اغبياء	أغبياء	REPLACE_OH

في	في	UC
الدول	الدول	UC
التي	التي	UC
تدعي	تدعي	UC
قيادة	قيادة	UC
العالم	العالم	UC
الاسلامي	الإسلامي	REPLACE_OH
يحكمون	يحكمون	UC
بالسجن	بالسجن	UC
سبعة	سبعة	UC
اعوام	أعوام	REPLACE_OH
على	على	UC
من	من	UC
يطالب	يطالب	UC
بطرد	بطرد	UC
السفير	السفير	UC
الدنماركي	الدنماركي	UC
كما	كما	UC
حدث	حدث	UC
مع	مع	UC
الشيخ	الشيخ	UC
الداعية	الداعية	UC
الكبير	الكبير	UC
خالد	خالد	UC
الراشد	الراشد	UC
فالمشكلة	فالمشكلة	UC
هي	هي	UC
منا	منا	UC
نحن	نحن	UC
حيث	حيث	UC
ان	أن	REPLACE_OH
ساستنا	ساستنا	UC
اصبحوا	أصبحوا	REPLACE_OH
عبيدا	عبيدا	UC
للغرب	للغرب	UC
لا	لا	UC
يخرجون	يخرجون	UC
عن	عن	UC
بيت	بيت	UC
طاعتهم	طاعتهم	UC
كالزوجات	كالزوجات	UC
المخلصات	المخلصات	UC
و الله	والله	MERGE
المستعان	المستعان	UC

ان	إن	REPLACE_OH
طبيعة	طبيعة	UC
النظام	النظام	UC
الرأسمالي	الرأسمالي	UC
الربوي	الربوي	UC
تؤدي	تؤدي	UC
الى	إلى	REPLACE_OH
ازمات	أزمات	REPLACE_OH
متلاحقة	متلاحقة	UC
و تلحق	وتلحق	MERGE
اشد	أشد	REPLACE_OH
الضرر	الضرر	UC
بممتلكات	بممتلكات	UC
الافراد	الأفراد	REPLACE_OH
و ذلك	وذلك	MERGE
من	من	UC
خلال	خلال	UC
هروب	هروب	UC
اي	أي	REPLACE_OH
مؤسسة	مؤسسة	UC
من	من	UC
باب	باب	UC
الافلاس	الإفلاس	REPLACE_OH
حيث	حيث	UC
ان	أن	REPLACE_OH
النظام	النظام	UC
الرأسمالي	الرأسمالي	UC
يبالغ	يبالغ	UC
في	في	UC
مفهوم	مفهوم	UC
الشهرة	الشهرة	UC
و تقدير	وتقدير	MERGE
سعره	سعره	UC
و لا	ولا	MERGE
يستند	يستند	UC
لاساس	لأساس	REPLACE_OH
قوي	قوي	UC
كالذهب	كالذهب	UC
مثلا	مثلا	UC

أفل	أفل	UC
نجم	نجم	UC
أمريكا	أمريكا	UC
في	في	UC
عهد	عهد	UC
البوشنازية	البوشنازية	UC
حين	حين	UC
راح	راح	UC
فرعون	فرعون	UC
عصره	عصره	UC
يقذف	يقذف	UC
أطفال	أطفال	UC
المسلمين	المسلمين	UC
بحقده	بحقده	UC
وكرهه	وكرهه	UC
للأسلام	للإسلام	REPLACE_OH
والمسلمين	والمسلمين	UC
في	في	UC
العراق	العراق	UC
وفي	وفي	UC
فلسطين	فلسطين	UC
ولا	ولا	UC
ننسى	ننسى	UC
لبنان	لبنان	UC
وأفغانستان	وأفغانستان	UC
والسودان	والسودان	UC
على	على	UC
سبيل	سبيل	UC
المثال	المثال	UC
الأنهيار	الانهيار	REPLACE_OH
الأقتصادي	الاقتصادي	REPLACE_OH
ليس	ليس	UC
الوجه	الوجه	UC
الأوحد	الأوحد	UC
لأفول	لأفول	UC
نجم	نجم	UC
أمريكا	أمريكا	UC
التي	التي	UC
أبت	أبت	UC
وتفرعنت	وتفرعنت	UC
ودعت	ودعت	UC
البوشنازية	البوشنازية	UC
تفسد	تفسد	UC
في	في	UC
الأرض	الأرض	UC
والله	والله	UC
ولي	ولي	UC
المؤمنين	المؤمنين	UC
والله	والله	UC
أعلم	أعلم	UC

عيب	عيب	UC
عليك	عليك	UC
ياخي	يا أخي	REPLACE_X
المصري	المصري	UC
ان	أن	REPLACE_OH
تقول	تقول	UC
ان	أن	REPLACE_OH
السودان	السودان	UC
قبايل	قبائل	REPLACE_OR
همجيه	همجية	REPLACE_OT
ولا	ولا	UC
تنتمي	تنتمي	UC
لاي	لأي	REPLACE_OH
حضاره	حضارة	REPLACE_OT
ولاتتقنن	ولا تتقنن	SPLIT
سوي	سوى	REPLACE_OA
سفك	بسفك	REPLACE_XM
الدماء	الدماء	UC
انت	أنت	REPLACE_OH
اكيد	أكيد	REPLACE_OH
غير	غير	UC
مصري	مصري	UC
عايش	عايش	UC
زمن	زمن	UC
الباشوات	الباشوات	UC
نحن	نحن	UC
شمال	شمال	UC
وشرق	وشرق	UC
السودان	السودان	UC
نعشق	نعشق	UC
مصر	مصر	UC
بتاريخها	بتاريخها	UC
ولكن	ولكن	UC
احتياجات	احتياجات	UC
مصر	مصر	UC
من	من	UC
بترول	بترول	UC
واراضي	وأراضي	REPLACE_OH
زراعيه	زراعية	REPLACE_OT
وتوسع	وتوسع	UC
سكاني	سكاني	UC
ستكون	ستكون	UC
نحو	نحو	UC
السودان	السودان	UC
واهلا	وأهلا	REPLACE_OH
بالمصرين	بالمصرين	UC
في	في	UC
السودان	السودان	UC
الا	إلا	REPLACE_OH
انت	أنت	REPLACE_OH
لاننا	لأننا	REPLACE_OH
شعب	شعب	UC
لانرضي	لا نرضى	REPLACE_X
الحقاره	الحقارة	REPLACE_OT
والافترا	والافتراء	REPLACE_OM

عسى	عسى	UC
ان	أن	REPLACE_OH
تصحي	تصحي	UC
هذه	هذه	UC
الازمة	الأزمة	REPLACE_OH
كل	كل	UC
اصحاب	أصحاب	REPLACE_OH
النفوذ	النفوذ	UC
و المال	والمال	MERGE
بانه	بأنه	REPLACE_OH
لا	لا	UC
شي	شيء	REPLACE_OM
يدوم	يدوم	UC
ابدا	أبدا	REPLACE_OH
غير	غير	UC
وجه	وجه	UC
الله	الله	UC
و الاعمال	والأعمال	REPLACE_O
الحسنة	الحسنة	UC
و هنيئا	وهنيئا	MERGE
لمن	لمن	UC
يصحى	يصحو	REPLACE_MI
ويستفيد	ويستفيد	UC
من	من	UC
الازمة	الأزمة	REPLACE_OH
وينظف	وينظف	UC
ماله	ماله	UC
باعمال	بأعمال	REPLACE_OH
الخير	الخير	UC
و المسار	والمسار	MERGE
الصالح	الصالح	UC
والا	وإلا	REPLACE_OH
فالازمة	فالأزمة	REPLACE_OH
صغيرة	صغيرة	UC
جدا	جدا	UC
أمام	أمام	UC
القادم	القادم	UC
الآتي	الآتي	UC

كل	كل	UC
رئيس	رئيس	UC
مع	مع	UC
بوش	بوش	UC
يركب	يركب	UC
ويلف	ويلف	UC
به	به	UC
لماذا	لماذا	UC
لكي	لكي	UC
يضوخ	يضوخ	UC
ولا	ولا	UC
يعلم	يعلم	UC
لماذا	لماذا	UC
جاء	جاء	UC
وماذا	وماذا	UC
يريد	يريد	UC
ويطبق	ويطبق	UC
كل	كل	UC
ما	ما	UC
يملى	يملى	UC
علية	عليه	REPLACE_OT
ولكن	ولكن	UC
يا	يا	UC
بوش	بوش	UC
لن	لن	UC
ينفعوك	ينفعك	REPLACE_XN
هولاء	هؤلاء	REPLACE_OR
العملاء	العملاء	UC
ابدا	أبدا	REPLACE_OH
نحن	نحن	UC
المجاهدون	المجاهدون	UC
سندوخك	سندوخك	UC
الف	ألف	REPLACE_OH
دوخه	دوخة	REPLACE_OT
وين	وأين	REPLACE_OM
العاهل	العاهل	UC
السعودي	السعودي	UC
دوختوه	دوختموه	REPLACE_OM
بشنو	بماذا	REPLACE_SW
تخويفك	تخويفك	UC
