SOURCE	TARGET
لأنكن	لأنكم	REPLACE_MI
فعلا	فعلا	UC
لا	لا	UC
تخجلوا	تخجلون	REPLACE_XC
.	.	UC
شاهدوا	شاهدوا	UC
المسيرات	المسيرات	UC
المؤيدة	المؤيدة	UC
وسيتضح	وسيتضح	UC
المشهد	المشهد	UC
السوري	السوري	UC
تماما	تماما	UC
	.	INSERT_PM

ليتني	ليتني	UC
أعرف	أعرف	UC
ماذا	ماذا	UC
يريدون	يريدون	UC
أن	أن	UC
يراقبوا	يراقبوا	UC
	،	INSERT_PM
إلا	ألا	REPLACE_OH
يرون	يرون	UC
أكثر	أكثر	UC
من	من	UC
عشرة	عشرة	UC
آلاف	آلاف	UC
شهيد	شهيد	UC
وأكثر	وأكثر	UC
من	من	UC
مائتي	مائتي	UC
آلف	ألف	REPLACE_OH
,	،	REPLACE_PC
ثم	ثم	UC
يريدون	يريدون	UC
أن	أن	UC
يرسلوا	يرسلوا	UC
مراقبين	مراقبين	UC
؟	؟	UC
لا	لا	UC
آمل	أمل	REPLACE_OH
يرجى	يرجى	UC
منهم	منهم	UC
وصحيح	وصحيح	UC
يالله	يا لله	SPLIT
مالنا	ما لنا	SPLIT
غيرك	غيرك	UC
يا	يا	UC
الله	الله	UC
,	،	REPLACE_PC
اللهم	اللهم	UC
انقطعت	انقطعت	UC
السبل	السبل	UC
إلا	إلا	UC
إليك	إليك	UC
وخابت	وخابت	UC
الآمال	الآمال	UC
إلا	إلا	UC
فيك	فيك	UC
.	.	UC

الأسد	الأسد	UC
يقيل	يقيل	UC
محافظ	محافظ	UC
حماة	حماة	UC
بسبب	بسبب	UC
خروج	خروج	UC
أكثر	أكثر	UC
من	من	UC
نص	نصف	REPLACE_OM
مليون	مليون	UC
متظاهر	متظاهر	UC
	،	INSERT_PM
يعني	يعني	UC
كل	كل	UC
شخص	شخص	UC
قادر	قادر	UC
أنو	أن	REPLACE_OD+REPLACE_OG
يطلع	يطلع	UC
للشوارع	للشوارع	UC
طلع	طلع	UC
من	من	UC
أهالي	أهالي	UC
حماة	حماة	UC
ومآتم	وما تم	UNK
غير	غير	UC
النسوان	النسوان	UC
بالبيوت	بالبيوت	UC
	،	INSERT_PM
وحتى	وحتى	UC
بعض	بعض	UC
النسوان	النسوان	UC
طلعو	طلعن	REPLACE_OR
	.	INSERT_PM
والأسد	والأسد	UC
مزعوج	مزعوج	UC
من	من	UC
ها	هذا	REPLACE_OM
العدد	العدد	UC
الهائل	الهائل	UC
وبالأخص	وبالأخص	UC
مانزل	ما نزل	SPLIT
ولا	ولا	UC
جريح	جريح	UC
بس	بس	UC
عدم	عدم	UC
التواجد	التواجد	UC
الأمني	الأمني	UC
	.	INSERT_PM

إلا	ألا	REPLACE_OH
يوجد	يوجد	UC
رجل	رجل	UC
رشيد	رشيد	UC
،	؟	REPLACE_PC
يافتح	يا فتح	SPLIT
أناشدكم	أناشدكم	UC
الله	الله	UC
أن	أن	UC
لا	لا	UC
تقفوا	تقفوا	UC
مع	مع	UC
العملاء	العملاء	UC
والخونة	والخونة	UC
في	في	UC
صفوفكم	صفوفكم	UC
	،	INSERT_PM
وقفوا	وقفوا	UC
مع	مع	UC
	من	INSERT_XM
يريد	يريد	UC
لكم	لكم	UC
العزة	العزة	UC
وليس	وليس	UC
الاستسلام	الاستسلام	UC
وتقبيل	وتقبيل	UC
اليهود	اليهود	UC
والأمريكان	والأمريكان	UC
.	.	UC
اللهم	اللهم	UC
عليك	عليك	UC
بالخونة	بالخونة	UC
ومن	ومن	UC
يسلم	يسلم	UC
أو	أو	UC
يقب ل	يقبل	MERGE
العدومن	العدو من	SPLIT
اليهود	اليهود	UC
والأمريكان	والأمريكان	UC
.	.	UC
وأحفظ	واحفظ	REPLACE_OH
اللهم	اللهم	UC
دماء	دماء	UC
إخواننا	إخواننا	UC
في	في	UC
فلسطين	فلسطين	UC
	.	INSERT_PM

دحلان	دحلان	UC
و بعظ	وبعض	REPLACE_O
أعوانه	أعوانه	UC
يريدون	يريدون	UC
أن	أن	UC
يسوقوا	يسوقوا	UC
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
كلأغنام	كلأغنام	UC
مثل	مثل	UC
باقي	باقي	UC
الشعوب	الشعوب	UC
العربية	العربية	UC
و حكوماتهم	وحكوماتهم	MERGE
العميلة	العميلة	UC
.	.	UC
لن	لن	UC
يستطيع	يستطيع	UC
للآن	للآن	UC
	،	INSERT_PM
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
شعب	شعب	UC
عظيم	عظيم	UC
.	.	UC
الله	الله	UC
يرحمك	يرحمك	UC
يا	يا	UC
أبو	أبو	UC
عمار	عمار	UC
وينتقم	وينتقم	UC
منمن	من من	SPLIT
قتلك	قتلك	UC
.	.	UC
و الله	والله	MERGE
يمد	يمد	UC
في	في	UC
عمر	عمر	UC
البرغوتي	البرغوتي	UC
و هنية	وهنية	MERGE
.	.	UC

مهما	مهما	UC
فعل	فعل	UC
النظام	النظام	UC
المجرم	المجرم	UC
ومهما	ومهما	UC
مدوا	مدوا	UC
له	له	UC
بالعمر	بالعمر	UC
من	من	UC
خلال	خلال	UC
مجلس	مجلس	UC
الآمن	الأمن	REPLACE_OH
ودعم	ودعم	UC
الصهاينة	الصهاينة	UC
	،	INSERT_PM
والشبيحة	والشبيحة	UC
في	في	UC
الداخل	الداخل	UC
,	،	REPLACE_PC
والنبيحة	والنبيحة	UC
من	من	UC
القومجيين	القومجيين	UC
العرب	العرب	UC
على	على	UC
الفضائيات	الفضائيات	UC
	،	INSERT_PM
فأن	فإن	REPLACE_OH
النظام	النظام	UC
ساقط	ساقط	UC
ساقط	ساقط	UC
بأنه	بإذنه	REPLACE_OM+REPLACE_OR
تعالى	تعالى	UC
	.	INSERT_PM
ونقول	ونقول	UC
مبشرين	مبشرين	UC
لكل	لكل	UC
السوريين	السوريين	UC
	،	INSERT_PM
أن	إن	REPLACE_OH
الفجر	الفجر	UC
آت	آت	UC
آت	آت	UC
	،	INSERT_PM
وسيزول	وسيزول	UC
الطغاة	الطغاة	UC
وما	وما	UC
ذلك	ذلك	UC
على	على	UC
الله	الله	UC
بعزيز	بعزيز	UC
	.	INSERT_PM

عجيب	عجيب	UC
جدا	جدا	UC
	،	INSERT_PM
يفرح	يفرح	UC
الإنسان	الإنسان	UC
ويسعد	ويسعد	UC
محتفلا	محتفلا	UC
و جنازة	وجنازة	MERGE
في	في	UC
بيته	بيته	UC
أو	أو	UC
عند	عند	UC
جيرانه	جيرانه	UC
نفس	نفس	UC
اليوم	اليوم	UC
	،	INSERT_PM
فطرد	فطرد	UC
العدو	العدو	UC
المستعمر	المستعمر	UC
المتوحش	المتوحش	UC
أولى	أولى	UC
من	من	UC
كل	كل	UC
عمل	عمل	UC
أي	أي	UC
كان	كان	UC
	،	INSERT_PM
وهدا	وهذا	REPLACE_OR
ينطبق	ينطبق	UC
على	على	UC
الخلق	الخلق	UC
كله	كله	UC
وليس	وليس	UC
الإنسان	الإنسان	UC
فحسب	فحسب	UC
	،	INSERT_PM
الكل	الكل	UC
يدافع	يدافع	UC
عن	عن	UC
حدوده	حدوده	UC
ويحمى	ويحمي	REPLACE_OA
صغاره	صغاره	UC
ومجتمعه	ومجتمعه	UC
من	من	UC
العدو	العدو	UC
كأولي	كولي	REPLACE_OD
	.	INSERT_PM

أحب	أحب	UC
أن	أن	UC
أوجه	أوجه	UC
كلامي	كلامي	UC
إلى	إلى	UC
كل	كل	UC
من	من	UC
ينتقد	ينتقد	UC
حماس	حماس	UC
	،	INSERT_PM
اتقوا	اتقوا	UC
الله	الله	UC
	،	INSERT_PM
لو	لو	UC
كانت	كانت	UC
حماس	حماس	UC
تريد	تريد	UC
سلطة	سلطة	UC
لاعترفت	لاعترفت	UC
بإسرائيل	بإسرائيل	UC
و فكت	وفكت	MERGE
الحصار	الحصار	UC
و نهبت	ونهبت	MERGE
أموال	أموال	UC
الشعب	الشعب	UC
كما	كما	UC
فعلت	فعلت	UC
فتح	فتح	UC
	.	INSERT_PM
أن	إن	REPLACE_OH
الذين	الذين	UC
يشجعون	يشجعون	UC
فتح	فتح	UC
لا	لا	UC
يعلمون	يعلمون	UC
من	من	UC
آمرهم	أمرهم	REPLACE_OH
شي	شيئا	REPLACE_SW
	.	INSERT_PM
أليس	أليس	UC
هم	هم	UC
من	من	UC
باعوا	باعوا	UC
القضية	القضية	UC
	؟	INSERT_PM
أليس	أليس	UC
هم	هم	UC
من	من	UC
باعوا	باعوا	UC
الشعب	الشعب	UC
	؟	INSERT_PM
أليس	أليس	UC
هم	هم	UC
من	من	UC
وضعوا	وضعوا	UC
أيديهم	أيديهم	UC
في	في	UC
أيدي	أيدي	UC
العدو	العدو	UC
	؟	INSERT_PM

أتسائل	أتساءل	REPLACE_OH
ما	ما	UC
الذي	الذي	UC
يمنع	يمنع	UC
أؤلائك	أولئك	REPLACE_MI+REPLACE_OR
المؤيدين	المؤيدين	UC
للأنظمة	للأنظمة	UC
الفاسدة	الفاسدة	UC
الذين	الذين	UC
يسبون	يسبون	UC
الجزيرة	الجزيرة	UC
و ينعتونها	وينعتونها	MERGE
بالخيانة	بالخيانة	UC
و العمالة	والعمالة	MERGE
من	من	UC
كتابة	كتابة	UC
أسماءهم	أسمائهم	REPLACE_XC
الحقيقية	الحقيقية	UC
و التخفي	والتخفي	MERGE
بنعوت	بنعوت	UC
و صفات	وصفات	MERGE
.	.	UC
اتركوا	اتركوا	UC
استعارة	استعارة	UC
الألقاب	الألقاب	UC
للمعارضين	للمعارضين	UC
الذين	الذين	UC
يخشون	يخشون	UC
على	على	UC
أنفسهم	أنفسهم	UC
من	من	UC
المخابرات	المخابرات	UC
السورية	السورية	UC
	،	INSERT_PM
التي	التي	UC
لم	لم	UC
تترك	تترك	UC
موقعا	موقعا	UC
ولا	ولا	UC
مكانا	مكانا	UC
إلا	إلا	UC
ودست	ودست	UC
فيه	فيه	UC
عملاءها	عملاءها	UC
.	.	UC

مهد	مهد	UC
علي	علي	UC
يلفق	يلفق	UC
جميع	جميع	UC
الأخبار	الأخبار	UC
،	،	UC
ليس	ليس	UC
هناك	هناك	UC
هذا	هذا	UC
العدد	العدد	UC
من	من	UC
القتلى	القتلى	UC
.	.	UC
بس	بس	UC
هنام	هناك	REPLACE_OR
14	14	UC
بينهم	بينهم	UC
ثلاثة	ثلاثة	UC
مدنيين	مدنيين	UC
.	.	UC
لا	لا	UC
أعرف	أعرف	UC
لما ذا	لماذا	MERGE
هذا	هذا	UC
الصحفي	الصحفي	UC
يفبرك	يفبرك	UC
دائما	دائما	UC
الخبر	الخبر	UC
والصور	والصور	UC
.	.	UC
كثيرا	كثيرا	UC
ما	ما	UC
تابعت	تابعت	UC
وهو	وهو	UC
يموه	يموه	UC
المجهور	الجمهور	REPLACE_OC
بتقديم	بتقديم	UC
صور	صور	UC
ليس	ليست	REPLACE_XG
هي	هي	UC
كما	كما	UC
يعرضها	يعرضها	UC
.	.	UC
الجزيرة . نت	الجزيرة.نت	MERGE
معروفة	معروفة	UC
بالمصداقية	بالمصداقية	UC
لكن	لكن	UC
هذا	هذا	UC
الرجل	الرجل	UC
يشوه	يشوه	UC
صورة	صورة	UC
الموقع	الموقع	UC
الرائد	الرائد	UC
	،	INSERT_PM
اتقوا	اتقوا	UC
فيما	فيما	UC
تعرضونه	تعرضونه	UC
.	.	UC

أنا	أنا	UC
إنسان	إنسان	UC
شيوعي	شيوعي	UC
.	.	UC
.	.	UC
.	.	UC
ولكني	ولكني	UC
أقدر	أقدر	UC
حماس	حماس	UC
وأشد	وأشد	UC
على	على	UC
أيديهم	أيديهم	UC
لأنهم	لأنهم	UC
صدقا	صدقا	UC
,	،	REPLACE_PC
أحرص	أحرص	UC
إنسان	الناس	REPLACE_SW
على	على	UC
الدم	الدم	UC
الفلسطيني	الفلسطيني	UC
	،	INSERT_PM
ولكن	ولكن	UC
أن	إن	REPLACE_OH
كان	كان	UC
لآبد	لابد	REPLACE_OR
من	من	UC
الدم	الدم	UC
لاستئصال	لاستئصال	UC
تلك	تلك	UC
الفئة	الفئة	UC
التي	التي	UC
سرقت	سرقت	UC
منا	منا	UC
الأمل	الأمل	UC
والحياة	والحياة	UC
فخذوا	فخذوا	UC
من	من	UC
دمي	دمي	UC
ودماء	ودماء	UC
أخرى	أخرى	UC
.	.	UC
.	.	UC
.	.	UC
يا	يا	UC
عالم	عالم	UC
فتح	فتح	UC
قتلت	قتلت	UC
فينا	فينا	UC
كل	كل	UC
شي	شيء	REPLACE_OM
أصيل	أصيل	UC
	،	INSERT_PM
باعتنا	باعتنا	UC
وذهبت	وذهبت	UC
بكرامتنا	بكرامتنا	UC
	،	INSERT_PM
لا	لا	UC
تحكى	تحكي	REPLACE_OA
وأنتم	وأنتم	UC
لاتعلمو	لا تعلمون	REPLACE_X
الواقع	الواقع	UC
.	.	UC
.	.	UC
.	.	UC

انتهى	انتهى	UC
آمر	أمر	REPLACE_OH
المعارضة	المعارضة	UC
لأن	لأن	UC
الناتو	الناتو	UC
لم	لم	UC
يتدخل	يتدخل	UC
	،	INSERT_PM
لأن	لأن	UC
هناك	هناك	UC
نوعان	نوعان	UC
من	من	UC
الناتو	الناتو	UC
هما	هما	UC
	:	INSERT_PM
الناتو	الناتو	UC
الذي	الذي	UC
يأتي	يأتي	UC
و رأيناه	ورأيناه	MERGE
في	في	UC
ليبيا	ليبيا	UC
	،	INSERT_PM
و الناتو	والناتو	MERGE
الذي	الذي	UC
لا	لا	UC
يأتي	يأتي	UC
و قد	وقد	MERGE
شبعنا	شبعنا	UC
منه	منه	UC
في	في	UC
سوريا	سوريا	UC
	،	INSERT_PM
و للمزيد	وللمزيد	MERGE
من	من	UC
الإيضاح	الإيضاح	UC
فأن	فإن	REPLACE_OH
ناتو	ناتو	UC
سوريا	سوريا	UC
هو	هو	UC
نفسه	نفسه	UC
الخالق	الخالق	UC
الناطق	الناطق	UC
ناتو	ناتو	UC
ليبيا	ليبيا	UC
و لكنه	ولكنه	MERGE
لا	لا	UC
يأتي	يأتي	UC
	،	INSERT_PM
و	و	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
دمتم	دمتم	UC
	.	INSERT_PM

نظام	نظام	UC
عصابات	عصابات	UC
الأسد	الأسد	UC
يطلق	يطلق	UC
النار	النار	UC
في	في	UC
حمص	حمص	UC
في	في	UC
نفس	نفس	UC
وقت	وقت	UC
وجود	وجود	UC
فريق	فريق	UC
الأمم	الأمم	UC
المتحدة	المتحدة	UC
	؛	INSERT_PM
من	من	UC
آجل	أجل	REPLACE_OH
تخويفهم	تخويفهم	UC
وأقناعهم	وإقناعهم	REPLACE_OH
بضرورة	بضرورة	UC
التنسيق	التنسيق	UC
مع	مع	UC
الآمن	الأمن	REPLACE_OH
والشبيحة	والشبيحة	UC
	،	INSERT_PM
من	من	UC
آجل	أجل	REPLACE_OH
توجيههم	توجيههم	UC
إلى	إلى	UC
أماكن	أماكن	UC
يتواجد	يتواجد	UC
فيها	فيها	UC
الشبيحة	الشبيحة	UC
وأهاليهم	وأهاليهم	UC
	،	INSERT_PM
وإلى	وإلى	UC
المناطق	المناطق	UC
العلوية	العلوية	UC
الموالية	الموالية	UC
لنظام	لنظام	UC
عصابات	عصابات	UC
الأسد	الأسد	UC
بحماية	بحماية	UC
الآمن	الأمن	REPLACE_OH
المجرم	المجرم	UC
.	.	UC

أقول	أقول	UC
لعباس	لعباس	UC
	،	INSERT_PM
و زمرته	وزمرته	MERGE
دحلان	دحلان	UC
	،	INSERT_PM
و أشكاله	وأشكاله	MERGE
	،	INSERT_PM
و لزعماء	ولزعماء	MERGE
الاعتدال	الاعتدال	UC
العربي	العربي	UC
	،	INSERT_PM
اتقوا	اتقوا	UC
الله	الله	UC
في	في	UC
دماء	دماء	UC
شهدائكم	شهدائكم	UC
	.	INSERT_PM
هل	هل	UC
أطفال	أطفال	UC
فلسطين	فلسطين	UC
من	من	UC
القاعدة	القاعدة	UC
يا	يا	UC
عبس	عباس	REPLACE_OH+REPLACE_OM
	؟	INSERT_PM
أذكركم	أذكركم	UC
أنه	أنه	UC
لآبد	لابد	REPLACE_OR
في	في	UC
يوم	يوم	UC
من	من	UC
الأيام	الأيام	UC
ستلاقون	ستلاقون	UC
الله	الله	UC
العزيز	العزيز	UC
القدير	القدير	UC
	،	INSERT_PM
بماذا	بماذا	UC
ستجيبون	ستجيبون	UC
أمام	أمام	UC
الله	الله	UC
	؟	INSERT_PM
اتفقنا	اتفقنا	UC
مع	مع	UC
أعداء	أعداء	UC
الله	الله	UC
اليهود	اليهود	UC
لأن	لأن	UC
أطفال	أطفال	UC
فلسطين	فلسطين	UC
من	من	UC
القاعدة	القاعدة	UC
	؟	INSERT_PM
مصيركم	مصيركم	UC
مزابل	مزابل	UC
التاريخ	التاريخ	UC
مهما	مهما	UC
طال	طال	UC
الزمن	الزمن	UC
و النار	والنار	MERGE
مثواكم	مثواكم	UC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
	.	INSERT_PM

أنا	أنا	UC
فلسطيني	فلسطيني	UC
ساكن	ساكن	UC
غزة	غزة	UC
	،	INSERT_PM
أن	إن	REPLACE_OH
الذي	الذين	REPLACE_XN
لايريد	لا يريدون	REPLACE_X
للإسلام	للإسلام	UC
أن	أن	UC
ينتصر	ينتصر	UC
يكرهون	يكرهون	UC
حماس	حماس	UC
ويكرهون	ويكرهون	UC
أفعالها	أفعالها	UC
	،	INSERT_PM
وكان	وكان	UC
يجب	يجب	UC
على	على	UC
حماس	حماس	UC
أن	أن	UC
تتخذ	تتخذ	UC
هذا	هذا	UC
القرار	القرار	UC
باكرا	باكرا	UC
قبل	قبل	UC
أن	أن	UC
يأخذوا	يأخذوا	UC
الدعم	الدعم	UC
من	من	UC
أمريكا	أمريكا	UC
ومصر	ومصر	UC
	.	INSERT_PM
وأبشركم	وأبشركم	UC
يا	يا	UC
مسلمين	مسلمين	UC
أن	أن	UC
الإسلام	الإسلام	UC
منتصر	منتصر	UC
في	في	UC
فلسطين	فلسطين	UC
ومن	ومن	UC
ثم	ثم	UC
باقي	باقي	UC
الدول	الدول	UC
العربية	العربية	UC
	،	INSERT_PM
وتحية	وتحية	UC
للجزيرة	للجزيرة	UC
	.	INSERT_PM

هداك	هداك	UC
الله	الله	UC
يا	يا	UC
أخي	أخي	UC
,	،	REPLACE_PC
أراك	أراك	UC
تتحدث	تتحدث	UC
عن	عن	UC
الأسلحة	الأسلحة	UC
التي	التي	UC
أرسلتها	أرسلتها	UC
بريطانيا	بريطانيا	UC
"	"	UC
حسب	حسب	UC
قولك	قولك	UC
"	"	UC
إلى	إلى	UC
ثوار	ثوار	UC
سوريا	سوريا	UC
	،	INSERT_PM
ولم	ولم	UC
تقل	تقل	UC
كلمة	كلمة	UC
واحدة	واحدة	UC
عن	عن	UC
الأسلحة	الأسلحة	UC
التي	التي	UC
بعثتها	بعثتها	UC
روسيا	روسيا	UC
	،	INSERT_PM
وإيران	وإيران	UC
	،	INSERT_PM
وغيرهما	وغيرهما	UC
إلى	إلى	UC
عدو	عدو	UC
الله	الله	UC
بشار	بشار	UC
ليقتل	ليقتل	UC
شعبه	شعبه	UC
.	.	UC
يا	يا	UC
ويلك	ويلك	UC
من	من	UC
غضب	غضب	UC
الله	الله	UC
أن	إن	REPLACE_OH
كان	كان	UC
في	في	UC
قلبك	قلبك	UC
ذرة	ذرة	UC
ميل	ميل	UC
لبشار	لبشار	UC
الأسد	الأسد	UC
وأفعاله	وأفعاله	UC
.	.	UC

تركيا	تركيا	UC
تعلم	تعلم	UC
جيدا	جيدا	UC
بأن	بأن	UC
ضرباتها	ضرباتها	UC
وقوتها	وقوتها	UC
العسكرية	العسكرية	UC
ليس	ليس	UC
الحل	الحل	UC
في	في	UC
القضية	القضية	UC
الكردية	الكردية	UC
	؛	INSERT_PM
لأن	لأن	UC
الأكراد	الأكراد	UC
سينتصرون	سينتصرون	UC
عاجلا	عاجلا	UC
أم	أم	UC
آجلا	آجلا	UC
!	!	UC
ولأن	ولأن	UC
تركيا	تركيا	UC
في	في	UC
طريق	طريق	UC
التقسيم	التقسيم	UC
ومكوناتها	ومكوناتها	UC
الداخلية	الداخلية	UC
	،	INSERT_PM
أن	إن	REPLACE_OH
تبقى	تبقى	UC
تحت	تحت	UC
ضلم	ظلم	REPLACE_OR
العسكر	العسكر	UC
حتى	حتى	UC
النهاية	النهاية	UC
	،	INSERT_PM
وخصوصا	وخصوصا	UC
الأكراد	الأكراد	UC
الذين	الذين	UC
لديهم	لديهم	UC
ثقل	ثقل	UC
ونسمة	ونسمة	UC
ضخمة	ضخمة	UC
في	في	UC
تركيا	تركيا	UC
.	.	UC

صدقا	صدقا	UC
أنا	أنا	UC
أصبحت	أصبحت	UC
معجب	معجبا	REPLACE_XC
بالشعب	بالشعب	UC
السوري	السوري	UC
البطل	البطل	UC
من	من	UC
دون	دون	UC
تعصب	تعصب	UC
.	.	UC
معجب	معجب	UC
بإصراره	بإصراره	UC
وشجاعته	وشجاعته	UC
في	في	UC
طلب	طلب	UC
أسقاط	إسقاط	REPLACE_OH
النظام	النظام	UC
برغم	برغم	UC
كل	كل	UC
المؤامرات	المؤامرات	UC
	،	INSERT_PM
والتحديات	والتحديات	UC
	،	INSERT_PM
والتضحيات	والتضحيات	UC
التي	التي	UC
ليس	ليس	UC
لها	لها	UC
وصف	وصف	UC
.	.	UC
وأرجوا	وأرجو	REPLACE_OD+REPLACE_OG
أن	أن	UC
يقبلني	يقبلني	UC
هذا	هذا	UC
الشعب	الشعب	UC
خادما	خادما	UC
عنده	عنده	UC
.	.	UC
اللهم	اللهم	UC
تقبل	تقبل	UC
شهدائهم	شهدائهم	UC
	،	INSERT_PM
وداوى	وداوي	REPLACE_OA
جرحاهم	جرحاهم	UC
	،	INSERT_PM
