SOURCE	TARGET
حرية	حرية	UC
الاعتقاد	الاعتقاد	UC
	،	INSERT_PM
كنت	كنت	UC
أصدق	أصدق	UC
هذا	هذا	UC
الكلام	الكلام	UC
ف	في	REPLACE_SW
الدول	الدول	UC
الدينية	الدينية	UC
التي	التي	UC
لايوجد	لا يوجد	SPLIT
بها	بها	UC
حرية	حرية	UC
اعتقاد	اعتقاد	UC
	.	INSERT_PM

كتائب	كتائب	UC
بشار	بشار	UC
تحاول	تحاول	UC
عابثة	عابثة	UC
تصفية	تصفية	UC
الجيس	الجيش	REPLACE_OR
السوري	السوري	UC
الحر	الحر	UC
.	.	UC
.	.	UC
الانشقاقات	الانشقاقات	UC
شلت	شلت	UC
كتائب	كتائب	UC
بشار	بشار	UC
ومرتزقته	ومرتزقته	UC
.	.	UC
.	.	UC
الشعب	الشعب	UC
السوري	السوري	UC
أصدر	أصدر	UC
قرار	قرار	UC
الثورة	الثورة	UC
	،	INSERT_PM
ولا	ولا	UC
مجال	مجال	UC
للتراجع	للتراجع	UC
حتى	حتى	UC
تتحقق	تتحقق	UC
الحرية	الحرية	UC
والعدالة	والعدالة	UC
.	.	UC
.	.	UC
الشعب	الشعب	UC
قال	قال	UC
	:	INSERT_PM
يسقط	يسقط	UC
النظام	النظام	UC
الفاسد	الفاسد	UC
:	.	REPLACE_PC
إذن	إذن	UC
سوف	سوف	UC
يسقط	يسقط	UC
نظام	نظام	UC
بشار	بشار	UC
	،	INSERT_PM
ومن	ومن	UC
يسانده	يسانده	UC
من	من	UC
المرتزقة	المرتزقة	UC
.	.	UC
.	.	UC
الوقت	الوقت	UC
يضيق	يضيق	UC
على	على	UC
نظام	نظام	UC
البعث	البعث	UC
المجرم	المجرم	UC
.	.	UC
.	.	UC
ويا	ويا	UC
بشار	بشار	UC
لك	لك	UC
يوم	يوم	UC
لن	لن	UC
تخلفه	تخلفه	UC
	،	INSERT_PM
وصاحب	وصاحب	UC
نظرية	نظرية	UC
زنقة	زنقة	UC
سبقك	سبقك	UC
	،	INSERT_PM
وأنت	وأنت	UC
اللاحق	اللاحق	UC
.	.	UC
.	.	UC

بريطانيا	بريطانيا	UC
دولة	دولة	UC
متقذمة	متقدمة	REPLACE_OR
وستبقى	وستبقى	UC
كذالك	كذلك	REPLACE_OD
	،	INSERT_PM
وهي	وهي	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
قادرة	قادرة	UC
على	على	UC
تجاوز	تجاوز	UC
آزمتها	أزمتها	REPLACE_OH
الاقتصادية	الاقتصادية	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
العالم	العالم	UC
كله	كله	UC
الآن	الآن	UC
يمر	يمر	UC
بآزمة	بأزمة	REPLACE_OH
مالية	مالية	UC
خانقة	خانقة	UC
	،	INSERT_PM
وليست	وليست	UC
بريطانيا	بريطانيا	UC
وحدها	وحدها	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
امابانسبة	أما بالنسبة	REPLACE_X
للأخ	للأخ	UC
من	من	UC
تونس	تونس	UC
ألدي	الذي	REPLACE_OH
تباها	تباهى	REPLACE_OA
بدول	بدول	UC
كتركيا	كتركيا	UC
	،	INSERT_PM
والصين	والصين	UC
	،	INSERT_PM
وإيران	وإيران	UC
	،	INSERT_PM
أقول	أقول	UC
لك	لك	UC
أن	أن	UC
الملاين	الملايين	REPLACE_OM
في	في	UC
هذه	هذه	UC
الدول	الدول	UC
لاتجذ	لا تجد	REPLACE_X
ماتسد	ما تسد	SPLIT
به	به	UC
رمقها	رمقها	UC
من	من	UC
كثرة	كثرة	UC
الجوع	الجوع	UC
هههههههه	هههههههه	UC
	.	INSERT_PM

طبعا	طبعا	UC
هذا	هذا	UC
الجويش	الجويش	UC
المسمى	المسمى	UC
زورا	زورا	UC
	،	INSERT_PM
وظلما	وظلما	UC
	،	INSERT_PM
وبهتانا	وبهتانا	UC
الجيش	الجيش	UC
السوري	السوري	UC
الحر	الحر	UC
	،	INSERT_PM
هو	هو	UC
بالأساس	بالأساس	UC
جيش	جيش	UC
إسرائيلي	إسرائيلي	UC
	.	INSERT_PM
والله	والله	UC
يالجزيرة	يا الجزيرة	REPLACE_X
	،	INSERT_PM
هذا	هذا	UC
وأنا	وأنا	UC
سعودي	سعودي	UC
كنت	كنت	UC
وهابي	وهابيا	REPLACE_XC
	،	INSERT_PM
قلبت	قلبت	UC
عليكم	عليكم	UC
وعلى	وعلى	UC
مواضيعكم	مواضيعكم	UC
بعد	بعد	UC
	،	INSERT_PM
بعد	بعدما	REPLACE_MI
ماكنت	كنت	REPLACE_OD
معكم	معكم	UC
في	في	UC
التعليقات	التعليقات	UC
	،	INSERT_PM
وهذي	وهذه	REPLACE_MI
توبة	توبة	UC
نصوحة	نصوحة	UC
لوجه	لوجه	UC
الله	الله	UC
	.	INSERT_PM
أسأل	أسأل	UC
الله	الله	UC
أن	أن	UC
يرحمني	يرحمني	UC
	.	INSERT_PM

أن	أن	UC
يكون	يكون	UC
لنا	لنا	UC
جيش	جيش	UC
	،	INSERT_PM
وأن	وأن	UC
تناقش	تناقش	UC
قضيتنا	قضيتنا	UC
في	في	UC
مجلس	مجلس	UC
الآمن	الأمن	REPLACE_OH
	،	INSERT_PM
وأن	وأن	UC
يصل	يصل	UC
جيشنا	جيشنا	UC
إلى	إلى	UC
مسافة	مسافة	UC
كيلومترات	كيلومترات	UC
من	من	UC
وكر	وكر	UC
رئيس	رئيس	UC
عصابتكم	عصابتكم	UC
؟	؟	UC
طبعا	طبعا	UC
لا	لا	UC
	.	INSERT_PM
ولعلمكم	ولعلمكم	UC
هذه	هذه	UC
هي	هي	UC
البداية	البداية	UC
والحرب	والحرب	UC
ستطول	ستطول	UC
	،	INSERT_PM
ولكن	ولكن	UC
ستسيل	ستسيل	UC
فيها	فيها	UC
ليس	ليس	UC
فقط	فقط	UC
دماء	دماء	UC
السوريين	السوريين	UC
الأبرياء	الأبرياء	UC
	،	INSERT_PM
بل	بل	UC
دمائكم	دماؤكم	REPLACE_XC
	،	INSERT_PM
فأبشروا	فأبشروا	UC
بسوء	بسوء	UC
العقاب	العقاب	UC
	.	INSERT_PM

الله	الله	UC
يخليك	يخليك	UC
يا	يا	UC
سيادة	سيادة	UC
الرئيس	الرئيس	UC
	،	INSERT_PM
رجع	رجع	UC
آلنا	لنا	REPLACE_OD
الحملة	الحملة	UC
الأمنية	الأمنية	UC
العسكرية	العسكرية	UC
اللي	التي	REPLACE_OR
كنت	كنت	UC
عم	عم	UC
تقمع	تقمع	UC
فيها	فيها	UC
شعبك	شعبك	UC
	؛	INSERT_PM
لأن	لأن	UC
بعد	بعد	UC
ما	ما	UC
توقفت	توقفت	UC
الحملة	الحملة	UC
العسكرية	العسكرية	UC
	،	INSERT_PM
شبيحتك	شبيحتك	UC
زادو	زادوا	REPLACE_OW
الجرعة	الجرعة	UC
.	.	UC
ما	ما	UC
أقبحه	أقبحه	UC
من	من	UC
نظام	نظام	UC
	!	INSERT_PM
يظن	يظن	UC
أن	أن	UC
العالم	العالم	UC
بأسره	بأسره	UC
يتفرجون	يتفرجون	UC
على	على	UC
قناة	قناة	UC
الدنيا	الدنيا	UC
	،	INSERT_PM
من	من	UC
السذج	السذج	UC
الذين	الذين	UC
تنطلي	تنطلي	UC
عليهم	عليهم	UC
الأكاذيب	الأكاذيب	UC
المفضوحة	المفضوحة	UC
	،	INSERT_PM
السخيفة	السخيفة	UC
	،	INSERT_PM
التافهة	التافهة	UC
.	.	UC

أيها	أيها	UC
الشعب	الشعب	UC
السوري	السوري	UC
العظيم	العظيم	UC
	،	INSERT_PM
يا	يا	UC
أحفاد	أحفاد	UC
خالد	خالد	UC
بن	بن	UC
الوليد	الوليد	UC
	،	INSERT_PM
وعمرو	وعمرو	UC
	،	INSERT_PM
والزبير	والزبير	UC
	،	INSERT_PM
والصحابة	والصحابة	UC
	،	INSERT_PM
لقد	لقد	UC
تكالبت	تكالبت	UC
قوى	قوى	UC
الشر	الشر	UC
عليكم	عليكم	UC
	،	INSERT_PM
ولكن	ولكن	UC
الله	الله	UC
وليكم	وليكم	UC
	،	INSERT_PM
شهداءكم	شهداؤكم	REPLACE_XC
في	في	UC
الجنة	الجنة	UC
وقتلاهم	وقتلاهم	UC
في	في	UC
الجحيم	الجحيم	UC
	.	INSERT_PM
اصبروا	اصبروا	UC
فأن	فإن	REPLACE_OH
النصر	النصر	UC
قادم	قادم	UC
لا	لا	UC
محالة	محالة	UC
	.	INSERT_PM
والله	والله	UC
أكبر	أكبر	UC
على	على	UC
كل	كل	UC
من	من	UC
طغى	طغى	UC
وتجبر	وتجبر	UC
	.	INSERT_PM
نصر	نصر	UC
من	من	UC
الله	الله	UC
و فتح	وفتح	MERGE
قريب	قريب	UC
	.	INSERT_PM

الفورجية	الفورجية	UC
	،	INSERT_PM
ومن	ومن	UC
يقف	يقف	UC
خلفهم	خلفهم	UC
من	من	UC
عربان	عربان	UC
الخليج	الخليج	UC
	،	INSERT_PM
وأعلامهم	وإعلامهم	REPLACE_OH
المفضوح	المفضوح	UC
كذبه	كذبه	UC
	،	INSERT_PM
والغرب	والغرب	UC
الصهيوني	الصهيوني	UC
	،	INSERT_PM
لأزالوا	لازالوا	REPLACE_OH
يروجون	يروجون	UC
لأشياء	لأشياء	UC
غير	غير	UC
حقيقة	حقيقة	UC
	،	INSERT_PM
ويقومون	ويقومون	UC
بتضخيم	بتضخيم	UC
مايحصل	ما يحصل	SPLIT
في	في	UC
سوريا	سوريا	UC
	،	INSERT_PM
ويقللون	ويقللون	UC
من	من	UC
قدرات	قدرات	UC
النظام	النظام	UC
والشعب	والشعب	UC
السوري	السوري	UC
	،	INSERT_PM
في	في	UC
مقابل	مقابل	UC
تضخيم	تضخيم	UC
ونفخ	ونفخ	UC
دور	دور	UC
المعارضة	المعارضة	UC
والإرهابيين	والإرهابيين	UC
،	.	REPLACE_PC
وبعد	وبعد	UC
كل	كل	UC
محاولة	محاولة	UC
كتلك	كتلك	UC
	،	INSERT_PM
يأتي	يأتي	UC
النظام	النظام	UC
وبسهولة	وبسهولة	UC
ليعيد	ليعيد	UC
الأمور	الأمور	UC
لنصابها	لنصابها	UC
	؛	INSERT_PM
وليريهم	وليريهم	UC
أن	أن	UC
الأوهام	الأوهام	UC
والأكاذيب	والأكاذيب	UC
شي	شيء	REPLACE_OM
	،	INSERT_PM
والواقع	والواقع	UC
شي	شيء	REPLACE_OM
مختلف	مختلف	UC
تماما	تماما	UC
	.	INSERT_PM

إلى	إلى	UC
الأخوة	الإخوة	REPLACE_OH
الأعراب	الأعراب	UC
	،	INSERT_PM
لا	لا	UC
يستطيع	يستطيع	UC
أحد	أحد	UC
المزاودة	المزايدة	REPLACE_OR
على	على	UC
سورية	سورية	UC
	،	INSERT_PM
وإنكار	وإنكار	UC
دورها	دورها	UC
التاريخي	التاريخي	UC
بالصراع	بالصراع	UC
العربي	العربي	UC
الصهيوني	الصهيوني	UC
	؛	INSERT_PM
لأن	لأن	UC
سورية	سورية	UC
أكثر	أكثر	UC
الدول	الدول	UC
خوضا	خوضا	UC
للحروب	للحروب	UC
ضد	ضد	UC
إسرائيل	اسرائيل	REPLACE_OH
	:	INSERT_PM
حرب1948	حرب 1948	SPLIT
	،	INSERT_PM
حرب1967حرب	حرب 1967 ، حرب	REPLACE_PM+SPLIT
تشرين	تشرين	UC
(	(	UC
أكتوبر	أكتوبر	UC
)	)	UC
1973	1973	UC
	،	INSERT_PM
حرب	حرب	UC
الاستنزاف1974في	الاستنزاف 1974 في	SPLIT
جبل	جبل	UC
الشيخ	الشيخ	UC
	،	INSERT_PM
حرب	حرب	UC
لبنان1982	لبنان 1982	SPLIT
-	-	UC
1983دعم	1983 ، دعم	REPLACE_PM+SPLIT
حزب	حزب	UC
الله	الله	UC
بتحريرالجنوب	بتحرير الجنوب	SPLIT
عام2000وفي	عام 2000 ، وفي	REPLACE_PM+SPLIT
حرب	حرب	UC
تموز2006ودعم	تموز 2006 ، ودعم	REPLACE_PM+SPLIT
واحتضان	واحتضان	UC
فصائل	فصائل	UC
المقاومة	المقاومة	UC
الفلسطينية	الفلسطينية	UC
	،	INSERT_PM
واحتضان	واحتضان	UC
ملايين	ملايين	UC
الفلسطينين	الفلسطينين	UC
والعراقيين	والعراقيين	UC
في	في	UC
الوقت	الوقت	UC
الذي	الذي	UC
يطعننا	يطعننا	UC
العرب	العرب	UC
من	من	UC
الخلف	الخلف	UC
	.	INSERT_PM
فقولوا	فقولوا	UC
لي	لي	UC
	،	INSERT_PM
ماذا	ماذا	UC
قدمت	قدمت	UC
دولكم	دولكم	UC
العميلة	العميلة	UC
المتآمرة	المتآمرة	UC
	.	INSERT_PM

أن	إن	REPLACE_OH
تحويل	تحويل	UC
المبادرة	المبادرة	UC
العربية	العربية	UC
لمجلس	لمجلس	UC
الآمن	الأمن	REPLACE_OH
هو	هو	UC
قمة	قمة	UC
في	في	UC
التواطئ	التواطؤ	REPLACE_OR
مع	مع	UC
النظام	النظام	UC
	؛	INSERT_PM
لأن	لأن	UC
المبادرة	المبادرة	UC
تبقى	تبقي	REPLACE_OA
على	على	UC
النظام	النظام	UC
	،	INSERT_PM
و تطلب	وتطلب	MERGE
منه	منه	UC
التحول	التحول	UC
للديمقراطية	للديمقراطية	UC
	،	INSERT_PM
و هو	وهو	MERGE
طبعا	طبعا	UC
سيفعل	سيفعل	UC
مع	مع	UC
مجلس	مجلس	UC
الآمن	الأمن	REPLACE_OH
كما	كما	UC
فعل	فعل	UC
مع	مع	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
	؛	INSERT_PM
ليكسب	ليكسب	UC
الوقت	الوقت	UC
وتروح	وتروح	UC
الشغلة	الشغلة	UC
ست	ستة	REPLACE_XG
تشهر	شهور	REPLACE_OD+REPLACE_XN
تأنيه	ثانية	REPLACE_SW
	،	INSERT_PM
و بالآخر	وبالآخر	MERGE
يقبل	يقبل	UC
	،	INSERT_PM
و تبدأ	وتبدأ	MERGE
المعاناة	المعاناة	UC
مع	مع	UC
التطبيق	التطبيق	UC
سنة	سنة	UC
أخرى	أخرى	UC
	.	INSERT_PM

الأخ	الأخ	UC
صاحب	صاحب	UC
تعليق	تعليق	UC
٦	6	REPLACE_OR
أضحكني	أضحكني	UC
.	.	UC
عن	عن	UC
أي	أي	UC
أقاليم	أقاليم	UC
؟	؟	UC
و عن	وعن	MERGE
أي	أي	UC
نهر	نهر	UC
تتحدث	تتحدث	UC
و تفاسم	وتقاسم	REPLACE_O
و	و	UC
و	و	UC
؟	؟	UC
أخي	أخى	REPLACE_OA
	،	INSERT_PM
العراق	العراق	UC
ليست	ليست	UC
تونس	تونس	UC
.	.	UC
ألم	ألم	UC
تفهم	تفهم	UC
أن	أن	UC
العالم	العالم	UC
يتكتل	يتكتل	UC
	؟	INSERT_PM
و من	ومن	MERGE
يرد	يرد	UC
العيش	العيش	UC
وحيدا	وحيدا	UC
	،	INSERT_PM
في	في	UC
هذه	هذه	UC
الحالة	الحالة	UC
ي لت ه م	يلتهم	MERGE
.	.	UC
أو	أو	UC
كان	كان	UC
الاقتسام	الاقتسام	UC
جيدا	جيدا	UC
لما	لما	UC
أجبرت	أجبرت	UC
سوبسرا	سويسرا	REPLACE_OR
أم	أم	UC
الكنفدرالية	الكنفدرالية	UC
	،	INSERT_PM
على	على	UC
الانضمام	الانضمام	UC
	-	INSERT_PM
مرغبة	مرغمة	REPLACE_OR
	-	INSERT_PM
للمحال	للمجال	REPLACE_OR
الأوربي	الأوربي	UC
الحر	الحر	UC
للتجارة	للتجارة	UC
	،	INSERT_PM
و معاهدة	ومعاهدة	MERGE
شنجن	شنجن	UC
	؟	INSERT_PM

مكن	مكن	UC
أعرف	أعرف	UC
يا	يا	UC
سيد	سيد	UC
سوري	سوري	UC
أصيل	أصيل	UC
	،	INSERT_PM
من	من	UC
أي	أي	UC
حي	حي	UC
من	من	UC
دمشق	دمشق	UC
أنت	أنت	UC
	؟	INSERT_PM
هل	هل	UC
أنت	أنت	UC
من	من	UC
حي	حي	UC
مخرم	مخرم	UC
التحتا	التحتا	UC
أو	أو	UC
جوبة	جوبة	UC
برغال	برغال	UC
	؟	INSERT_PM
ستذهبون	ستذهبون	UC
إلى	إلى	UC
أحقر	أحقر	UC
مكان	مكان	UC
من	من	UC
مزابل	مزابل	UC
التاريخ	التاريخ	UC
	،	INSERT_PM
ولن	ولن	UC
يكون	يكون	UC
تحتكم	تحتكم	UC
أحد	أحد	UC
	،	INSERT_PM
شئتم	شئتم	UC
أم	أم	UC
أبيتم	أبيتم	UC
	؛	INSERT_PM
لأنكم	لأنكم	UC
مالك	مالك	UC
معهن	معهم	REPLACE_MI
	،	INSERT_PM
ولكن	ولكن	UC
كلب	كلب	UC
مرابعهم	مرابعهم	UC
	،	INSERT_PM
يا	يا	UC
من	من	UC
تدعى	تدعي	REPLACE_OA
أنك	أنك	UC
من	من	UC
دمشق	دمشق	UC
	.	INSERT_PM

اللهم	اللهم	UC
انصر	انصر	UC
إخواننا	إخواننا	UC
في	في	UC
سورية	سورية	UC
	،	INSERT_PM
شامنا	شامنا	UC
العزيز	العزيز	UC
	.	INSERT_PM
اللهم	اللهم	UC
بارك	بارك	UC
لنا	لنا	UC
في	في	UC
شامنا	شامنا	UC
خير	خير	UC
أجناد	أجناد	UC
الأرض	الأرض	UC
	.	INSERT_PM
يااخوتي	يا إخوتي	REPLACE_X
عليكم	عليكم	UC
الصبر	الصبر	UC
والثبات	والثبات	UC
	؛	INSERT_PM
فكل	فكل	UC
عيون	عيون	UC
الأمة	الأمة	UC
تتجه	تتجه	UC
إليكم	إليكم	UC
	.	INSERT_PM
أن	إن	REPLACE_OH
ثورتكم	ثورتكم	UC
إسلامية	إسلامية	UC
	،	INSERT_PM
فجعلوها	فاجعلوها	REPLACE_OH+REPLACE_OM
لله	لله	UC
	،	INSERT_PM
واسنصروا	واستنصروا	REPLACE_OM
الجيش	الجيش	UC
	؛	INSERT_PM
لتقيموا	لتقيموا	UC
الخلافة	الخلافة	UC
الإسلامية	الإسلامية	UC
على	على	UC
قبور	قبور	UC
هذا	هذا	UC
النظام	النظام	UC
الفاجر	الفاجر	UC
المجرم	المجرم	UC
	،	INSERT_PM
وأنا	وأنا	UC
معكن	معكم	REPLACE_MI
	.	INSERT_PM
اللهم	اللهم	UC
ارزقنا	ارزقنا	UC
الهجرة	الهجرة	UC
قريبا	قريبا	UC
إلى	إلى	UC
دار	دار	UC
الخلافة	الخلافة	UC
الشام	الشام	UC
	.	INSERT_PM

نحيى	نحيي	REPLACE_OA
الجامعة	الجامعة	UC
العربية	العربية	UC
على	على	UC
الموقف	الموقف	UC
القوي	القوي	UC
اليوم	اليوم	UC
في	في	UC
يوم	يوم	UC
الدوحة	الدوحة	UC
	.	INSERT_PM
أنا	أنا	UC
سميته	سميته	UC
بيوم	بيوم	UC
الدوحة	الدوحة	UC
	؛	INSERT_PM
لأنه	لأنه	UC
في	في	UC
هذا	هذا	UC
اليوم	اليوم	UC
اتخذ	اتخذ	UC
العرب	العرب	UC
قرارا	قرارا	UC
كبيرا	كبيرا	UC
	،	INSERT_PM
لاينطلق	لا ينطلق	SPLIT
إلا	إلا	UC
من	من	UC
أرض	أرض	UC
الكبار	الكبار	UC
	،	INSERT_PM
وهو	وهو	UC
إحالة	إحالة	UC
ملف	ملف	UC
سوريا	سوريا	UC
لمجلس	لمجلس	UC
الآمن	الأمن	REPLACE_OH
	.	INSERT_PM
فتحية	فتحية	UC
وآلف	وألف	REPLACE_OH
تحية	تحية	UC
	،	INSERT_PM
وشكر	وشكر	UC
	،	INSERT_PM
وإجلال	وإجلال	UC
إلى	إلى	UC
قطر	قطر	UC
وقيادتها	وقيادتها	UC
المباركة	المباركة	UC
	.	INSERT_PM

نظام	نظام	UC
ستخف	استخف	REPLACE_OH+REPLACE_OM
بأرواح	بأرواح	UC
الناس	الناس	UC
وستسهل	واستسهل	REPLACE_OH+REPLACE_OM
القتل	القتل	UC
	؛	INSERT_PM
لأنه	لأنه	UC
يظن	يظن	UC
نفسة	نفسه	REPLACE_OT
خارج	خارج	UC
نطاق	نطاق	UC
المسائلة	المساءلة	REPLACE_OH
القانونية	القانونية	UC
	؛	INSERT_PM
والسبب	والسبب	UC
في	في	UC
ذالك	ذلك	REPLACE_OD
تهاون	تهاون	UC
الحكومات	الحكومات	UC
العربية	العربية	UC
معه	معه	UC
	،	INSERT_PM
وستهانتهم	واستهانتهم	REPLACE_OH+REPLACE_OM
بدم	بدم	UC
الشعب	الشعب	UC
السوري	السوري	UC
	.	INSERT_PM
ونسيا	ونسي	REPLACE_XC
أو	أو	UC
تناسه	تناسى	REPLACE_OR
هو	هو	UC
وكل	وكل	UC
من	من	UC
استهان	استهان	UC
بالشعب	بالشعب	UC
السوري	السوري	UC
	،	INSERT_PM
بأن	بأن	UC
هناك	هناك	UC
قوتان	قوتان	UC
لا	لا	UC
تقهران	تقهران	UC
	،	INSERT_PM
قوة	قوة	UC
الله	الله	UC
وقوة	وقوة	UC
الشعب	الشعب	UC
	.	INSERT_PM

ياعرب	يا عرب	SPLIT
ستكثر	ستكثر	UC
جمعكم	جمعكم	UC
	،	INSERT_PM
ومظاهراتكم	ومظاهراتكم	UC
	،	INSERT_PM
وشعاراتكم	وشعاراتكم	UC
	،	INSERT_PM
وستسيل	وستسيل	UC
بغزارة	بغزارة	UC
دمائكم	دماؤكم	REPLACE_XC
ولاتقف	ولا تقف	SPLIT
	؛	INSERT_PM
لاءنكم	لأنكم	REPLACE_OD+REPLACE_OH
ابتعدتم	ابتعدتم	UC
كثيرا	كثيرا	UC
عن	عن	UC
شرع	شرع	UC
الله	الله	UC
القويم	القويم	UC
	،	INSERT_PM
وسنة	وسنة	UC
رسوله	رسوله	UC
الكريم	الكريم	UC
	،	INSERT_PM
وآل	وال	REPLACE_OR
بيته	بيته	UC
الطاهرين	الطاهرين	UC
	-	INSERT_PM
صلوات	صلوات	UC
الله	الله	UC
عليهم	عليهم	UC
أجمعين	أجمعين	UC
	-	INSERT_PM
وأتبعتم	واتبعتم	REPLACE_OH
أهوائكم	أهواءكم	REPLACE_XC
	،	INSERT_PM
