SOURCE	TARGET
الدمام	الدمام
.	.
شهدت	شاهدت
البحر	البحر
أول	لأول
مرة	مرة
,	،
شاطي	كان البحر
جميل	جميلا
	،
ومنلظر	وكانت
جميلة	المياه
	صافية
	،
ونسيم	ونسيما
جيد	جميلا
.	.
سبحت	سبحت
مع	مع
اصدقا ء	أصدقائي
في	في
البحر	البحر
,	،
وتحدثت	وتحدثت
مع	مع
السعديين	السعديين
عن	عن
السقافةالسعدية	السقافة السعدية
وحياةالجامعة	وحياة الجامعة
.	.
بعد	بعد
الصلاة	الصلاة
رجعنا	رجعنا
ألي	إلى
بيتالشباب	بيت الشباب
,	،
أكلنا	تناولنا
طعام	طعام
جميا	الغداء
في	في
المطعم	المطعم
.	.
الييم	اليوم
اللثان	الثاني
,	،
زرنا	زرنا
مناء ,	البحر ،
صعدنا	وصعدنا
برج	برج
المياء	المياء
.	.
استفدت	استفدت
في	من
هذه	هذه
الرحلة	الرحلة
كثير	كثيرا
.	،
وعرفت	وعرفت
عن	عن
سقافة	سذاجة
السعود	السعود
	،
فن	فن
السعود	السعود
وعادة	، عادة
السعود	السعود
ولو	ولو
قليلا	قليلا
.	.
"	

رغبتي	رغبتي
الي	في
كلية	كلية
الشريعة	الشريعة
	.
أريد	أريد
أن	أن
ادخل	أدخل
كلية	كلية
الشريعة	الشريعة
	؛
لأني	لأني
أريد	أريد
ان	أن
ادرس	أدرس
ثم	ثم
انتقل	أنتقل
الي	إلى
الاسلام	الإسلام
	،
وخاصة	وخاصة
الي	إلى
بلدي	بلدي
	.
وبعض	وبعض
أصدقائي	أصدقائي
يريدون	يريدون
كلية	كلية
الشريعة	الشريعة
للتقارب	للتقارب
الي	إلى
الله	الله
	،
وهذا	وهذا
أهم	أهم
شيء	شيء
في	في
الدنيا	الدنيا
	.
واسرتي	وأسرتي
اشجع	تشجعني
ان	أن
أدخل	أدخل
كلية	كلية
الشريعة	الشريعة
	،
وأنا	وأنا
افكر	أفكر
وعمري	وعمري
صغير	صغير
	،
اريد	أريد
ان	أن
اساعد	أساعد
الناس	الناس
لمعرفة	لمعرفة
الدين	الدين
	،
وحصلت	وحصلت
التشجيعات	التشجيعات
لاستاذي	لأستاذي
السابق	السابق
وزملائي	وزملائي
ايضا	أيضا
	.
وفي	وفي
المعهد	المعهد
ايصا	أيضا
درست	درست
بعض	بعض
المواد	المواد
الدينية	الدينية
مثل	مثل
التوحيد	التوحيد
	،
والفقه	والفقه
	،
والحديث	والحديث
	،
والقران	والقرآن
الكريم	الكريم
	،
وتفسيره	وتفسيره
	.
وقررت	وقررت
ان	أن
اذهب	أذهب
الي	إلى
المملكة	المملكة
وطن	وطن
الاسلام	الإسلام
	.
عندما	عندما
خرجت	تخرجت
من	من
الثا نوية	الثانوية
	،
والحمد	والحمد
لله	لله
جئت	جئت
	إلى
السعودية	السعودية
	،
وحصلت	وحصلت
	على
جامعة	جامعة
الامام	الإمام
	،
وبدءت	وبدأت
الدراسة	الدراسة
قبل	قبل
سنة	سنة
	.

الكلية	كلية
الشريعة	الشريعة
"	.
الكلية	الكلية
الشريعة	الشريعة
هي	هي
التي	التي
احد	أحد
من	من
تخصص ان	تخصصي
اوريدها	أريدها
.	،
هي	هي
توضح	
عن	
ديننا	ديننا
.	.
غالب	غالب
من	من
صديقي	أصدقائي
يدخلون	يدخلون
في	في
هذه	هذه
الكلية	الكلية
.	،
و في	وفي
هذه	هذه
جامعة	الجامعة
المدرسون	المدرسون
ممتز	
و	
مشهر	مشهورون
	ومتخصصون
في	في
علوم	علوم
الشارعة	الشريعة
.	،
الزامي	إلزامي
ان	أن
تستفيد	أستفيد
منهم	منهم
.	.
اريد	أريد
ان	أن
اجرب	أجرب
بيءة	بطريقة
جديدة	جديدة
,	،
و في	وفي
وقت	وقت
نفسه	نفسه
تعزيز	تعزيز
دراستي	دراستي
الى	إلى
مستوى	مستوى
جديد	جديد
	،
و درسا	ودرسا
جديدا	جديدا
لديني	لديني
.	.
تشجع من	تشجعت
عاءلتي	أسرتي
	على
عن	أن
تأخذ	تأخذ
هذه	هذه
كلية	الكلية
.	.
و اريد	وأريد
ان	أن
اعرف	أعرف
الدين	الدين
الإسلام	الإسلامي
جيدا	جيدا
	،
ثم	ثم
انتشر	انتشر
هذا	هذا
العلم	العلم
بين	بين
الناس	الناس
.	.
فهم	فهم
الشريعة	الشريعة
يمكنني	يمكنني
ان	أن
تميز	تميز
بين	بين
دين	دين
الإسلام	الإسلام
و أخر	وآخر
,	،
و دعا	ودعا
الأخرين	الآخرين
الى	إلى
الإسلام	الإسلام
	،
هي	هي
دينا	دين
سلاما	سلام
.	.
المثل	المثل
	:
لماذا	لماذا
مسلمين	المسلمون
يخرج	يخرجون
الزكاة	الزكاة
	؟
و ما	وما
فضيلتها	فضيلتها
	؟
و صاءم	وواجب
ايضا	أيضا
.	.
"	

الدعوة	الدعوة
مما	مما
لا	لا
يخفى	يخفى
علينا	علينا
أن	أن
دولة	دولة
الفلبين	الفلبين
ليست	ليست
دولة	دولة
إسلامية	إسلامية
فلهذه	فلهذا
السبب	السبب
أقنتعني	أقنتن
كياني	كياني
و نفسي	ونفسي
بأن	بأن
ألتحق	ألتحق
إلى كلية	بكلية
تخصص	تخصص
في	في
جهد	جهد
الدعوة	الدعوة
وكيفية	وكيفية
معرفة	معرفة
الإسلام	الإسلام
لمن	لمن
اعتنق	اعتنق
لهذا	لهذا
الدين	الدين
أو	أو
لم	لم
يعتنق	يعتنق
هذا	هذا
الدين	الدين
،	،
حتى	حتى
ولو	ولو
كان	كان
الدعاة	الدعاة
من	من
مدينة	مدينة
لا	لا
أقول	أقول
كثير	كثيرا
ولكن	ولكن
مما	مما
التمسناه	لمسناه
أنهم	أنهم
يريدون	يريدون
عددا	عددا
يدفع	يدفع
معرفتهم	معرفتهم
لدين	لدين
أسهل	أسهل
وايسر	وأيسر
،	،
لو	لو
كان	كان
هناك	هناك
معوقات	معوقات
توقفني	توقفني
أو	أو
تمنعني	تمنعني
بأن	بأن
أوصل	أوصل
إلى	إلى
غرضي	غرضي
فهذه	فهذه
الأمور	الأمور
أو	أو
كلها	كلها
إلى	إلى
الله	الله
،	،
ولو	ولو
توقعت	توقعت
ما	ما
أثر	آثر
ما	ما
يقدمه	يقدمه
تخصص	تخصص
فأرى	فأرى
فيه	فيه
خير	خيرا
إن	إن
شاء	شاء
الله	الله
.	.

الرحلة	الرحلة
	.
اتصل	اتصل
بي	بي
صديقي	صديقي
و سألني	وسألني
عن	عن
رأيي	رأيي
في	في
الرحلة	الرحلة
إلى	إلى
البر	البر
،	،
كنت	كنت
سعيدا	سعيدا
بدعوته	بدعوته
،	،
فقبلت	فقبلت
بلا	بلا
التفكير	تفكير
.	.
صديقي	صديقي
اسمه	اسمه
أدين	أدين
،	،
هو	هو
رجل	رجل
مغامر	مغامر
رائع	رائع
،	،
و الرحلة	والرحلة
معه	معه
ممتعة	ممتعة
.	.
التقينا	التقينا
مع	مع
صديقنا	صديقنا
عمار	عمار
لاتفاق	للاتفاق
	على
خطة	خطة
الرحلة	الرحلة
.	.
كلنا	كلنا
نحب	نحب
الأنهار	الأنهار
و صيد	وصيد
السمك	السمك
	،
فسهل	فسهل
الأمر	الأمر
.	.
اتفقنا	اتفقنا
الرحلة	الرحلة
إلى	إلى
النهر	النهر
نرتفا	نرتفا
في	في
اليوم	اليوم
التالي	التالي
،	،
و إحضار	وإحضار
الطعام	الطعام
الجاهزة	الجاهز
،	،
وأدين	وأدين
سيحضر	سيحضر
آلات	آلات
صيد	صيد
السمك	السمك
.	.
كان	كان
شهر	شهر
رمضان	رمضان
و أردنا	وأردنا
العودة	العودة
في	في
نفس	نفس
اليوم	اليوم
،	،
ولذلك	ولذلك
بكرنا	بكرنا
و غادرنا	وغادرنا
المدينة	المدينة
صباح	صباح
.	.

"	"
من	من
يهده	يهده
الله	الله
فلا	فلا
مضل	مضل
له	له
"	"
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
الحمد	الحمد
لله	لله
رب	رب
العالمين	العالمين
	،
والصلات	والصلاة
والسلام	والسلام
على	على
أشرف	أشرف
المرسلين	المرسلين
	،
وعلى	وعلى
آله	آله
وصحبه	وصحبه
	،
وسلم	وسلم
تسليما	تسليما
كثيرا	كثيرا
.	.
أما	أما
بعد	بعد
:	:
قبل	قبل
الدراسة	الدراسة
في	في
الرياض	الرياض
،	
في	في
معهد	معهد
تعليم	تعليم
اللغة	اللغة
العربية	العربية
وتعلم	وتعلم
العلوم	العلوم
الإسلامية	الإسلامية
كنت	كنت
بناءا	بناءا
أسمنت	أسمنتيا
،	،
أبني	أبني
البيوت	البيوت
.	.
كنت	كنت
أسافر	أسافر
إلى	إلى
مدن	مدن
مختلفة	مختلفة
لاشتغال	للاشتغال
بهذا	بهذا
الأمر	الأمر
	،
وفي	وفي
يوم	يوم
ما	ما
سافرت	سافرت
إلى	إلى
عاصمة	عاصمة
دولتي	دولتي
ولازمتها	ولازمتها
أسبوعين	أسبوعين
تقريبا	تقريبا
،	،
ومعي	ومعي
اصدقائي	أصدقائي
	،
وقد	وقد
الله	ابتلي
لأحد	أحد
منهم	منهم
بالمرض	بالمرض
(	(
الدرجة	درجة
الحرارة	الحرارة
)	)
	،
وقد	وقد
غرب	غربت
الشمس	الشمس
	،
حاولت	حاولت
أن	أن
أقوم	أقوم
بمساعدتيه	بمساعدته
مباشرة	مباشرة
	،
سافرت	سافرت
إلى	إلى
المدينة	المدينة
	،
ونحن	ونحن
في	في
طرفها	طرفها
يقع	يقع
في	في
الغابات	الغابات
للشراء	، لشراء
الدواء	الدواء
	،
وصلت	وصلت
المدينة	المدينة
غطى	وغطى
الأرض	الأرض
الظلام	الظلام
،	،
اشتريت	اشتريت
الدواء	الدواء
وما	وما
معي	معي
من	من
فلوز	فلوز
إلا	إلا
ريال	ريال
واحد	واحد
.	،
وعزمت	وعزمت
أن	أن
أرجع	أرجع
إلأ	إلى
أصدقائي	أصدقائي
ماشيا	ماشيا
	،
والله	والله
المستعان	المستعان
،	.
كان	كان
هذا	هذا
أصعب	أصعب
الطريق	الطريق
في	في
حياتي	حياتي
	.
مشيت	مشيت
في	في
الغابات	الغابات
في	في
الظلمات	الظلمات
	،
ومررت	ومررت
بالكلاب	بالكلاب
الكبيرة	الكبيرة
	،
حتى	حتى
ظللت	ظللت
على	على
لساني	لساني
ذكر	ذكر
الله	الله
والإنشغال	والانشغال
به	به
	،
وبعد	وبعد
ساعات	ساعات
طويلة	طويلة
هداني	هداني
الله	الله
	،
خرجت	خرجت
من	من
الغابة	الغابة
وأمامي	وأمامي
بيت	بيت
الذي	
أسكن	أسكن
فيه	فيه
!	!
!	!
!	!
هل	هل
تعلمون	تعلمون
وتعرفون	وتعرفون
ما	ما
شعرت	شعرت
أما	به
في	في
هذه	هذه
الدقيقة	الدقيقة
؟	؟
؟	؟
؟	؟
فرحا	فرحا
كبير	كبيرا
!	!
!	!
وفي	وفي
ذالك	ذلك
الوقت	الوقت
ما	ما
كنت	كنت
متمسكا	متمسكا
بالدين	بالدين
	،
كنت	كنت
في	في
نفس	نفس
الظلام	الظلام
الغابات	الغابات
بالنسبة	بالنسبة
الدين	للدين
	،
ومررت	ومررت
بالأكلاب	بالأكلاب
كبيرة	الكبيرة
من	
والشهوات	والشهوات
	،
وهداني	وهداني
الله	الله
بالإسلام	بالإسلام
وهو	وهو
أرحم	أرحم
الراحمين	الراحمين
	،
بل	بل
جعلني	جعلني
من	من
الذين	الذين
يدعو	يدعون
إليه	إليه
بالنور	بالنور
الذي	الذي
أنزله	أنزله
	؛
ولذا	ولذا
من	من
يهدي	يهدي
الله	الله
فلا	فلا
مضل	مضل
له	له
.	.

الإحتفال	الاحتفال
"	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	.
رحلتي	رحلتي
يتألف	تتآلف
من	من
خبر	خبر
جميل	جميل
,	،
وستجد	وستجد
هذا	هذا
في	في
نهاية	نهاية
القصة	القصة
إن	إن
شاء	شاء
الله	الله
تعلى	تعالي
.	.
جزء	جزء
الأول	الأول
قضيت	قضيت
هذه	هذه
الرحلة	الرحلة
في	في
بريطانيا	بريطانيا
في	في
إجازة	إجازة
الصيفية	الصيفية
,	،
وكانت	وكانت
رحلة	رحلة
ممتعة	ممتعة
.	.
سافرت	سافرت
متوحد	متوحدا
	،
وقد	وقد
إستقبلني	استقبلني
إبن	ابن
عمي	عمي
في	في
المطار	المطار
وأفرحته	وأفرحته
بلقائي	بلقائي
,	،
وكنت	وكنت
ضيف	ضيفا
مشرف	مشرفا
عندهم	عندهم
.	.
أخذني	أخذتني
إلى	إلى
بيت	بيت
أمي	أمي
,	،
و عندما	وعندما
وصلت	وصلت
إلى	إلى
بيتها	بيتها
,	،
طرقت	طرقت
الباب	الباب
وإنفتح	وانفتح
الباب	الباب
.	،
رحبتني	رحبت بي
أمي	أمي
و استقبلتني	واستقبلتني
إستقبالا	استقبالا
جميلا	جميلا
.	.
جزء	جزء
الثاني	الثاني
بدأت	بدأت
باستعداد	باستعداد
أمرا	أمر
كبيرا	كبير ،
وهذا	وهذا
ملأ	ما كان
وقتي	وقتي
.	.
مر	مر
حوالي	حوالي
أسبوعين	أسبوعين
و قد	وقد
قرب	قرب
الوقت	الوقت
!	!
حان	حان
الوقت	الوقت
وكنت	وكنت
مستعد	مستعدا
لأنجز	لأنجز
الأمر	الأمر
.	.
ألبسني	ألبسني
أبي	أبي
ثوبا	ثوبا
جميلا	جميلا
,	،
وجبة	وجبة
لامعة	لامعة
و حذاء	وحذاء
جديدا	جديدا
.	،
وفي	وفي
ذالك	تلك
اللحظة	اللحظة
كنت	كنت
متزعزعا	متزعزعا
وطمأنني	وطمأنني
أبي	أبي
و قال	وقال
لي	لي
:	:
"	"
"	
لا	لا
تقلق	تقلق
,	،
هذا	هذه
فرصتك	فرصتك
,	،
كنت	كنت
أنتظر	أنتظر
لهذا	لهذا
اليوم	اليوم
منذ	منذ
صغرك	صغرك
"	"
"	
.	.
تنفست	تنفست
تنفسا	تنفسا
طويلا	طويلا
و دخلت	ودخلت
في	
قاعة	قاعة
كبيرة	كبيرة
و وجدت	ووجدت
الناس	الناس
كانو	
ينتظرونني	ينتظرونني
.	.
صعدت	صعدت
المسرح	المسرح
و جلست	وجلست
.	.
ثم	ثم
بدأ	بدأ
الإمام	الإمام
